frame,action,start,end
3.0,0.13452166318893433,0.14798668026924133,0.3512517213821411
8.0,0.0487801730632782,0.12266302108764648,0.13744908571243286
13.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
18.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
23.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
28.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
33.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
38.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
43.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
48.0,0.04351070523262024,0.13435423374176025,0.09651365876197815
53.0,0.05867365002632141,0.16137143969535828,0.14266231656074524
58.0,0.085013747215271,0.19811716675758362,0.1555050015449524
63.0,0.1207188069820404,0.22008016705513,0.18072715401649475
68.0,0.18727806210517883,0.23016458749771118,0.25368499755859375
73.0,0.16360092163085938,0.15559488534927368,0.2449571192264557
78.0,0.1844692826271057,0.1943296194076538,0.22901222109794617
83.0,0.2110508680343628,0.3735418915748596,0.14530712366104126
88.0,0.2551848888397217,0.5057516694068909,0.1899752914905548
93.0,0.4305726885795593,0.574808657169342,0.28716880083084106
98.0,0.37434136867523193,0.5267940759658813,0.3572043180465698
103.0,0.3331364393234253,0.4036143720149994,0.41081762313842773
108.0,0.21241307258605957,0.21633580327033997,0.45546954870224
113.0,0.1845153570175171,0.269900918006897,0.3378002643585205
118.0,0.18876847624778748,0.3808467388153076,0.21674835681915283
123.0,0.35572558641433716,0.6753987073898315,0.2764201760292053
128.0,0.48675721883773804,0.7573111653327942,0.3496098518371582
133.0,0.5577974915504456,0.6544243097305298,0.3750082552433014
138.0,0.5757687091827393,0.5969207882881165,0.4694294333457947
143.0,0.5286034345626831,0.6833036541938782,0.5146213173866272
148.0,0.4526832103729248,0.7076919078826904,0.4661286771297455
153.0,0.3711027503013611,0.6106434464454651,0.5340079069137573
158.0,0.317971795797348,0.5671802759170532,0.7021749019622803
163.0,0.26782065629959106,0.7386248707771301,0.5507363677024841
168.0,0.22851920127868652,0.748304009437561,0.19204092025756836
173.0,0.35041654109954834,0.6995459198951721,0.15774744749069214
178.0,0.406348317861557,0.48959246277809143,0.14154565334320068
183.0,0.2911791503429413,0.35226911306381226,0.2916560769081116
188.0,0.22840243577957153,0.16738289594650269,0.6060876846313477
193.0,0.11887630820274353,0.363898366689682,0.4965555667877197
198.0,0.10132834315299988,0.5640344619750977,0.2689691483974457
203.0,0.14453017711639404,0.5517215728759766,0.30961161851882935
208.0,0.18978089094161987,0.4102894067764282,0.47069329023361206
213.0,0.27457350492477417,0.7792155742645264,0.5633590817451477
218.0,0.3306240439414978,0.9187827110290527,0.4950011968612671
223.0,0.6523250341415405,0.8062171936035156,0.3167782425880432
228.0,0.7298786640167236,0.7048603892326355,0.44375768303871155
233.0,0.7566507458686829,0.2835458219051361,0.779392659664154
238.0,0.7129103541374207,0.2596723437309265,0.7835333347320557
243.0,0.4972957968711853,0.30544513463974,0.7707183957099915
248.0,0.26072588562965393,0.42795857787132263,0.7465465664863586
253.0,0.24106168746948242,0.6441644728183746,0.479086309671402
258.0,0.1972390115261078,0.5967464745044708,0.30615198612213135
263.0,0.2939198613166809,0.6241549849510193,0.3511746823787689
268.0,0.33217519521713257,0.6890602707862854,0.45535117387771606
273.0,0.4962270259857178,0.790152907371521,0.4062381386756897
278.0,0.5774577856063843,0.8117771744728088,0.2575494050979614
283.0,0.7274049520492554,0.5264011025428772,0.37890028953552246
288.0,0.7499696016311646,0.24235907196998596,0.6477740406990051
293.0,0.5882408618927002,0.18246987462043762,0.8501940965652466
298.0,0.33446004986763,0.33936601877212524,0.749152660369873
303.0,0.28126031160354614,0.5671302676200867,0.5340489149093628
308.0,0.3302019238471985,0.5627955198287964,0.2734476327896118
313.0,0.41351109743118286,0.362629234790802,0.46133577823638916
318.0,0.2958759665489197,0.30275124311447144,0.5002079606056213
323.0,0.15103602409362793,0.21240368485450745,0.43379026651382446
328.0,0.10238510370254517,0.14696192741394043,0.33993256092071533
333.0,0.11360904574394226,0.12583297491073608,0.27340584993362427
338.0,0.12509813904762268,0.17996326088905334,0.33662694692611694
343.0,0.11270326375961304,0.31080853939056396,0.17199385166168213
348.0,0.14129680395126343,0.606938362121582,0.04780787229537964
353.0,0.185471773147583,0.5892533659934998,0.06110832095146179
358.0,0.22661679983139038,0.641892671585083,0.09599179029464722
363.0,0.22232365608215332,0.6879259943962097,0.11152732372283936
368.0,0.2113381028175354,0.6460123062133789,0.15356186032295227
373.0,0.20189693570137024,0.5247294306755066,0.1582941710948944
378.0,0.21273797750473022,0.4323115348815918,0.17912709712982178
383.0,0.2137182354927063,0.3835527300834656,0.19782912731170654
388.0,0.20286086201667786,0.40187057852745056,0.2059704065322876
393.0,0.1958703100681305,0.47578975558280945,0.18383923172950745
398.0,0.1930534839630127,0.4754630923271179,0.18889662623405457
403.0,0.21003660559654236,0.4592634439468384,0.20642611384391785
408.0,0.20497873425483704,0.39403626322746277,0.2316664457321167
413.0,0.20772305130958557,0.3431195616722107,0.26603829860687256
418.0,0.19842976331710815,0.3896713852882385,0.21980607509613037
423.0,0.18132558465003967,0.49242982268333435,0.1562073826789856
428.0,0.18910661339759827,0.4798787832260132,0.17707794904708862
433.0,0.17966362833976746,0.4771890938282013,0.15244600176811218
438.0,0.20538967847824097,0.46979910135269165,0.1833798885345459
443.0,0.23291441798210144,0.46242183446884155,0.2132890820503235
448.0,0.247450590133667,0.49410873651504517,0.2155739665031433
453.0,0.2336648404598236,0.4733603596687317,0.20724165439605713
458.0,0.21126607060432434,0.4643594026565552,0.1760936677455902
463.0,0.19328758120536804,0.47727280855178833,0.1474149525165558
468.0,0.1933571696281433,0.45972055196762085,0.15588995814323425
473.0,0.23862886428833008,0.6193095445632935,0.1807822287082672
478.0,0.27164632081985474,0.7045483589172363,0.2806522250175476
483.0,0.47414353489875793,0.826377272605896,0.36518287658691406
488.0,0.6935461759567261,0.7419536113739014,0.3404076099395752
493.0,0.7940734326839447,0.30737556517124176,0.6991477608680725
498.0,0.7511776983737946,0.22474941611289978,0.7421617805957794
503.0,0.6332140564918518,0.49649277329444885,0.6356607973575592
508.0,0.5270829796791077,0.47374749183654785,0.7282858788967133
513.0,0.5181118249893188,0.2971782088279724,0.8160876035690308
518.0,0.1887986958026886,0.1476166844367981,0.6837335824966431
523.0,0.07559946179389954,0.0764477550983429,0.4473360776901245
528.0,0.03142505884170532,0.08261072635650635,0.10077396035194397
533.0,0.047944217920303345,0.17868396639823914,0.12096917629241943
538.0,0.07750940322875977,0.28582748770713806,0.21314319968223572
543.0,0.13727596402168274,0.40092265605926514,0.23706397414207458
548.0,0.20423007011413574,0.5780129432678223,0.3026665449142456
553.0,0.23642045259475708,0.472172349691391,0.4004199504852295
558.0,0.27254119515419006,0.3606606125831604,0.3771589994430542
563.0,0.22004267573356628,0.236440509557724,0.3132376968860626
568.0,0.21577724814414978,0.19751408696174622,0.313388466835022
573.0,0.17740702629089355,0.12778231501579285,0.42584943771362305
578.0,0.17714163661003113,0.19111505150794983,0.4425446689128876
583.0,0.12568950653076172,0.18752539157867432,0.4118192195892334
588.0,0.14650660753250122,0.13747534155845642,0.38079243898391724
593.0,0.12578633427619934,0.24016091227531433,0.20666897296905518
598.0,0.20152732729911804,0.24886858463287354,0.3946188688278198
603.0,0.23448452353477478,0.4372556805610657,0.5469740629196167
608.0,0.21460536122322083,0.8575129508972168,0.6331803798675537
613.0,0.35164952278137207,0.9529485702514648,0.32291752099990845
618.0,0.5898171067237854,0.9547041654586792,0.2800202965736389
623.0,0.8258988857269287,0.7464494705200195,0.33621034026145935
628.0,0.8961102962493896,0.46000009775161743,0.4264306426048279
633.0,0.9214781522750854,0.48994511365890503,0.29714226722717285
638.0,0.9548051357269287,0.5327082872390747,0.11777153611183167
643.0,0.9811879396438599,0.4188602566719055,0.058002859354019165
648.0,0.9759963750839233,0.29248470067977905,0.10502496361732483
653.0,0.9416571855545044,0.2669174075126648,0.2831709384918213
658.0,0.7769564390182495,0.28979331254959106,0.7045015096664429
663.0,0.59847491979599,0.49556615948677063,0.7369400262832642
668.0,0.4837043285369873,0.7040641903877258,0.5600210428237915
673.0,0.7274694442749023,0.7258157730102539,0.2982898950576782
678.0,0.8439812660217285,0.6164618730545044,0.29451626539230347
683.0,0.910416841506958,0.3346481919288635,0.48831379413604736
688.0,0.9148086309432983,0.3804727792739868,0.3852730095386505
693.0,0.9082344770431519,0.41016140580177307,0.37808701395988464
698.0,0.8748494386672974,0.48033908009529114,0.4286455810070038
703.0,0.8065905570983887,0.5851638317108154,0.47254908084869385
708.0,0.7371395230293274,0.46520718932151794,0.6385054588317871
713.0,0.7099559307098389,0.4439489245414734,0.706843376159668
718.0,0.6027182340621948,0.48090946674346924,0.7724282741546631
723.0,0.6956436038017273,0.5398946404457092,0.6689617037773132
728.0,0.6870232820510864,0.6365599632263184,0.6279574632644653
733.0,0.7172310948371887,0.5535528063774109,0.6470803022384644
738.0,0.6606042981147766,0.5262314677238464,0.5356159806251526
743.0,0.5784873366355896,0.5602962374687195,0.47867551445961
748.0,0.5628859102725983,0.5175512731075287,0.504374772310257
753.0,0.6745602488517761,0.5955988168716431,0.4179506003856659
758.0,0.6899512708187103,0.6007543206214905,0.5323727130889893
763.0,0.6370556950569153,0.5855392217636108,0.6241938471794128
768.0,0.5206992626190186,0.5360023379325867,0.6118180155754089
773.0,0.42335933446884155,0.5239119529724121,0.5230466723442078
778.0,0.33644524216651917,0.45896732807159424,0.6704709529876709
783.0,0.3306135833263397,0.2965339422225952,0.7891159057617188
788.0,0.18053439259529114,0.5382493734359741,0.6720974445343018
793.0,0.13599428534507751,0.8769066333770752,0.6952835917472839
798.0,0.2101224660873413,0.9203674793243408,0.41204583644866943
803.0,0.35811376571655273,0.921539306640625,0.3613208830356598
808.0,0.5176938772201538,0.7892910242080688,0.5012218952178955
813.0,0.5918896794319153,0.6990941762924194,0.4856884777545929
818.0,0.6704061627388,0.709857702255249,0.3399646282196045
823.0,0.7862712144851685,0.6206947565078735,0.3249695897102356
828.0,0.8462518453598022,0.6257551312446594,0.2839600145816803
833.0,0.8815850019454956,0.6220162510871887,0.3366880416870117
838.0,0.9115790128707886,0.6390025019645691,0.3209511637687683
843.0,0.9338464736938477,0.41839101910591125,0.4271552264690399
848.0,0.9140413999557495,0.3117128312587738,0.6025373339653015
853.0,0.8375024199485779,0.41295844316482544,0.6342322826385498
858.0,0.770307183265686,0.5371770858764648,0.6312216520309448
863.0,0.7929724454879761,0.5554900765419006,0.5727744102478027
868.0,0.7872713804244995,0.6874247789382935,0.528209388256073
873.0,0.831233561038971,0.5497854948043823,0.48903799057006836
878.0,0.8162490129470825,0.39110538363456726,0.6672114133834839
883.0,0.7624824047088623,0.42660659551620483,0.7042420506477356
888.0,0.6812736392021179,0.496695339679718,0.6124275326728821
893.0,0.6647753715515137,0.5121268033981323,0.5722640752792358
898.0,0.6354663372039795,0.5869051218032837,0.48399046063423157
903.0,0.6151007413864136,0.6248744130134583,0.4387573003768921
908.0,0.6188851594924927,0.6113152503967285,0.46533888578414917
913.0,0.6162950992584229,0.56191486120224,0.5131129622459412
918.0,0.6164554357528687,0.5692740082740784,0.5143140554428101
923.0,0.6241507530212402,0.5675140619277954,0.5079800486564636
928.0,0.6283379793167114,0.5743647813796997,0.5127918124198914
933.0,0.6312754154205322,0.5733810663223267,0.49690157175064087
938.0,0.6356268525123596,0.5515874028205872,0.5231919884681702
943.0,0.6604090332984924,0.50843745470047,0.5603764057159424
948.0,0.672390341758728,0.4774417579174042,0.6112911701202393
953.0,0.6400632262229919,0.588967502117157,0.6050227880477905
958.0,0.590110719203949,0.7289679646492004,0.5662071704864502
963.0,0.6284340023994446,0.7019786238670349,0.4423636496067047
968.0,0.602608859539032,0.7403438687324524,0.3753502368927002
973.0,0.5568137764930725,0.5687403678894043,0.46027207374572754
978.0,0.558722734451294,0.5793103575706482,0.5202864408493042
983.0,0.5047729015350342,0.563764214515686,0.6295506954193115
988.0,0.5549214482307434,0.5655084848403931,0.7500790357589722
993.0,0.5148360431194305,0.5949361324310303,0.6651611626148224
998.0,0.5170042365789413,0.5480090975761414,0.6602881848812103
1003.0,0.5116844773292542,0.5838263630867004,0.5528457164764404
1008.0,0.5139520466327667,0.5730041265487671,0.5458868145942688
1013.0,0.4897580146789551,0.6822264790534973,0.4684818685054779
1018.0,0.4090214967727661,0.7756441831588745,0.43736615777015686
1023.0,0.43539202213287354,0.7226895689964294,0.4078540503978729
1028.0,0.42378485202789307,0.6913694739341736,0.4966563582420349
1033.0,0.44845014810562134,0.5672022700309753,0.586650550365448
1038.0,0.39979472756385803,0.6225435733795166,0.6327139139175415
1043.0,0.3461151719093323,0.5935415029525757,0.43846607208251953
1048.0,0.3646375834941864,0.597937822341919,0.33776116371154785
1053.0,0.46107274293899536,0.586724042892456,0.47898733615875244
1058.0,0.4602631628513336,0.6022076606750488,0.535169243812561
1063.0,0.4389910399913788,0.5539578795433044,0.5026459097862244
1068.0,0.42062997817993164,0.5625156164169312,0.389553964138031
1073.0,0.3863181471824646,0.5958632230758667,0.40323856472969055
1078.0,0.3831081986427307,0.5476553440093994,0.4404789209365845
1083.0,0.39004188776016235,0.5394792556762695,0.4441266357898712
1088.0,0.3272334337234497,0.4904065728187561,0.4514099359512329
1093.0,0.3249858021736145,0.42240872979164124,0.498639851808548
1098.0,0.2670288681983948,0.422292560338974,0.3633478283882141
1103.0,0.26002609729766846,0.5059638619422913,0.4083557426929474
1108.0,0.3026354908943176,0.5317613482475281,0.35860881209373474
1113.0,0.348753958940506,0.6099795699119568,0.32811927795410156
1118.0,0.393778532743454,0.5975347757339478,0.4477134943008423
1123.0,0.37575605511665344,0.47347667813301086,0.5136411786079407
1128.0,0.34639042615890503,0.5580291748046875,0.4008357524871826
1133.0,0.29969555139541626,0.5814067125320435,0.4065784215927124
1138.0,0.3328995704650879,0.5057730674743652,0.4342779517173767
1143.0,0.3409484624862671,0.5978083610534668,0.32561761140823364
1148.0,0.3630511462688446,0.619877278804779,0.38605818152427673
1153.0,0.4082482159137726,0.6258144974708557,0.41604313254356384
1158.0,0.4867491126060486,0.642922580242157,0.40922999382019043
1163.0,0.6018869876861572,0.6065279841423035,0.5179747939109802
1168.0,0.6300783157348633,0.518546998500824,0.6107821464538574
1173.0,0.6641280651092529,0.5530523657798767,0.5505120158195496
1178.0,0.662007212638855,0.5428036451339722,0.5573391914367676
1183.0,0.6828579902648926,0.41141870617866516,0.6651611328125
1188.0,0.6358856558799744,0.48519331216812134,0.632290780544281
1193.0,0.6152234673500061,0.46985891461372375,0.6771479845046997
1198.0,0.624809980392456,0.41560879349708557,0.6737464070320129
1203.0,0.6218408346176147,0.569999098777771,0.5866334438323975
1208.0,0.5919640064239502,0.5970877408981323,0.6415305733680725
1213.0,0.6485281586647034,0.5362690091133118,0.5907489061355591
1218.0,0.5994740128517151,0.5576720833778381,0.5955387353897095
1223.0,0.5942500233650208,0.4443800747394562,0.7191663384437561
1228.0,0.5837600231170654,0.43910759687423706,0.6640183925628662
1233.0,0.5630773901939392,0.523112416267395,0.5906198024749756
1238.0,0.6040385365486145,0.4498785734176636,0.6463790535926819
1243.0,0.6105620861053467,0.42457452416419983,0.6535548567771912
1248.0,0.5484072268009186,0.45692403614521027,0.6434826254844666
1253.0,0.5617293417453766,0.42813441157341003,0.6161302030086517
1258.0,0.5510051846504211,0.43663389980793,0.5904309451580048
1263.0,0.5018498301506042,0.4840776026248932,0.6265357732772827
1268.0,0.5544987320899963,0.4666968882083893,0.6514520645141602
1273.0,0.6014714241027832,0.5442225337028503,0.5205197930335999
1278.0,0.6119405627250671,0.5329251885414124,0.5481908321380615
1283.0,0.6060905456542969,0.4665326178073883,0.6161174178123474
1288.0,0.5294431447982788,0.5520078539848328,0.5093184113502502
1293.0,0.5458905696868896,0.5795872211456299,0.44864100217819214
1298.0,0.5885345935821533,0.5683565139770508,0.47113826870918274
1303.0,0.6031405925750732,0.5331559777259827,0.5347049236297607
1308.0,0.6161637306213379,0.4869708716869354,0.576134443283081
1313.0,0.6273403763771057,0.4733973741531372,0.5935733914375305
1318.0,0.5835127830505371,0.576183557510376,0.5931757092475891
1323.0,0.5630469918251038,0.4924553632736206,0.6330887079238892
1328.0,0.567087709903717,0.5545082092285156,0.5176321864128113
1333.0,0.5114251971244812,0.6080833077430725,0.5390238761901855
1338.0,0.5383312702178955,0.5733257532119751,0.6059935092926025
1343.0,0.5645625591278076,0.6931674480438232,0.3708965480327606
1348.0,0.559776246547699,0.6027103066444397,0.49234941601753235
1353.0,0.5627781748771667,0.527446448802948,0.6038402318954468
1358.0,0.5378760695457458,0.603547990322113,0.4646758735179901
1363.0,0.577744722366333,0.6072710156440735,0.4742601215839386
1368.0,0.6083972454071045,0.5675452947616577,0.5020472407341003
1373.0,0.5980751514434814,0.5419467687606812,0.5204068422317505
1378.0,0.5742097496986389,0.5535987615585327,0.5136309862136841
1383.0,0.5909631252288818,0.5135470032691956,0.5322872996330261
1388.0,0.6003363132476807,0.6116530299186707,0.45122194290161133
