frame,action,start,end
3.0,0.3632892072200775,0.34622395038604736,0.4601461589336395
8.0,0.32198968529701233,0.6792231798171997,0.47406500577926636
13.0,0.27777212858200073,0.7580654621124268,0.6519756317138672
18.0,0.2958453893661499,0.7030428051948547,0.5999583005905151
23.0,0.23277142643928528,0.5018932819366455,0.3988592028617859
28.0,0.1763102412223816,0.4507007598876953,0.3856937885284424
33.0,0.1390727460384369,0.5043428540229797,0.22138753533363342
38.0,0.13530072569847107,0.41981589794158936,0.17342251539230347
43.0,0.14842745661735535,0.3317539393901825,0.15866753458976746
48.0,0.11107558012008667,0.26252907514572144,0.15253132581710815
53.0,0.10432246327400208,0.177198588848114,0.17857977747917175
58.0,0.09746581315994263,0.14618834853172302,0.18857413530349731
63.0,0.1939775049686432,0.35203203558921814,0.42503634095191956
68.0,0.2869761288166046,0.7614388465881348,0.52848219871521
73.0,0.3811529874801636,0.9252328872680664,0.4846348762512207
78.0,0.5695869326591492,0.8067853450775146,0.49577683210372925
83.0,0.6569092273712158,0.5442874431610107,0.561547040939331
88.0,0.5966203808784485,0.584003210067749,0.5788955092430115
93.0,0.4714277982711792,0.6300272941589355,0.5886290669441223
98.0,0.5000634789466858,0.7368278503417969,0.48673683404922485
103.0,0.4606607258319855,0.8196907639503479,0.42230507731437683
108.0,0.5191656351089478,0.738085925579071,0.566979169845581
113.0,0.45825016498565674,0.8101407289505005,0.4761539697647095
118.0,0.5298212766647339,0.7791679501533508,0.47247326374053955
123.0,0.5444042682647705,0.7602007389068604,0.3617488145828247
128.0,0.5100430250167847,0.8313306570053101,0.29221993684768677
133.0,0.5557311773300171,0.7574873566627502,0.39144638180732727
138.0,0.6008162498474121,0.6845637559890747,0.5691213011741638
143.0,0.5127639174461365,0.7183449268341064,0.6185656785964966
148.0,0.43418222665786743,0.5270206332206726,0.7561008930206299
153.0,0.40984535217285156,0.3199869692325592,0.7847740054130554
158.0,0.294210821390152,0.46722862124443054,0.7259382605552673
163.0,0.33352845907211304,0.48152145743370056,0.6822232007980347
168.0,0.43197646737098694,0.22389671206474304,0.7091869115829468
173.0,0.5618246793746948,0.25362855195999146,0.7072844505310059
178.0,0.5039581060409546,0.480648010969162,0.5871723294258118
183.0,0.5801726579666138,0.504796028137207,0.5047659277915955
188.0,0.5945489406585693,0.5341970324516296,0.33759990334510803
193.0,0.5231982469558716,0.5639656782150269,0.33952027559280396
198.0,0.46043169498443604,0.5893511176109314,0.37912386655807495
203.0,0.41392403841018677,0.7371708154678345,0.30484792590141296
208.0,0.39750993251800537,0.768080472946167,0.3399204611778259
213.0,0.3887912631034851,0.5313875079154968,0.4447978436946869
218.0,0.24516189098358154,0.38369694352149963,0.3712788224220276
223.0,0.11666181683540344,0.2973734140396118,0.27311044931411743
