frame,action,start,end
3.0,0.6283894777297974,0.5268160700798035,0.33155012130737305
8.0,0.5655028223991394,0.5743892192840576,0.490419864654541
13.0,0.6624711751937866,0.5629155039787292,0.6118707656860352
18.0,0.6379155516624451,0.6481114029884338,0.5667974352836609
23.0,0.7650110721588135,0.5834673643112183,0.5862030982971191
28.0,0.7284142374992371,0.6888527274131775,0.5456633567810059
33.0,0.7536901235580444,0.47569456696510315,0.6686831712722778
38.0,0.687240719795227,0.41078394651412964,0.6931067109107971
43.0,0.6344114542007446,0.4114825427532196,0.7150312662124634
48.0,0.6109423637390137,0.48470133543014526,0.680194616317749
53.0,0.6268631219863892,0.5975918769836426,0.594275176525116
58.0,0.6584288477897644,0.5794792175292969,0.6334105730056763
63.0,0.786406397819519,0.5404961109161377,0.5517078042030334
68.0,0.82857745885849,0.571763277053833,0.5712804794311523
73.0,0.8962352871894836,0.4276401102542877,0.6754817962646484
78.0,0.8707466125488281,0.3174084424972534,0.7465548515319824
83.0,0.8927332162857056,0.3832072615623474,0.6576206684112549
88.0,0.8627545237541199,0.37497395277023315,0.6538056135177612
93.0,0.8549243211746216,0.23196926712989807,0.8234961628913879
98.0,0.7206218242645264,0.1978917121887207,0.9137611389160156
103.0,0.6093506217002869,0.15907493233680725,0.9226551055908203
108.0,0.4149196147918701,0.32089149951934814,0.8988187313079834
113.0,0.32804447412490845,0.381262868642807,0.8479377627372742
118.0,0.21218609809875488,0.6030005216598511,0.7166959047317505
123.0,0.21840250492095947,0.5775409936904907,0.7360238432884216
128.0,0.22549155354499817,0.4394592344760895,0.7026323080062866
133.0,0.19582736492156982,0.45592284202575684,0.6502715349197388
138.0,0.18073877692222595,0.48259207606315613,0.49232569336891174
143.0,0.19410157203674316,0.5120612382888794,0.3568612039089203
148.0,0.1885516345500946,0.5403931140899658,0.2644752860069275
153.0,0.19183585047721863,0.7510347962379456,0.27782025933265686
158.0,0.16259154677391052,0.8383269906044006,0.2342378795146942
163.0,0.21637588739395142,0.8039220571517944,0.23906928300857544
168.0,0.26704272627830505,0.6929503083229065,0.2717379629611969
173.0,0.2863658666610718,0.4359430968761444,0.45741403102874756
178.0,0.19619372487068176,0.4062385857105255,0.42432695627212524
183.0,0.12453174591064453,0.5867506265640259,0.2823648452758789
188.0,0.10756108164787292,0.5447295308113098,0.28540700674057007
193.0,0.10989239811897278,0.5920183062553406,0.3119871914386749
198.0,0.09967103600502014,0.5827226042747498,0.4083291292190552
203.0,0.10723665356636047,0.4798204004764557,0.5367145538330078
208.0,0.1367683708667755,0.4878581762313843,0.7023351192474365
213.0,0.129014253616333,0.36742889881134033,0.7446764707565308
218.0,0.09552407264709473,0.5382310748100281,0.5850976705551147
223.0,0.08184438943862915,0.44902440905570984,0.5655173659324646
228.0,0.08768263459205627,0.4672173261642456,0.44286924600601196
233.0,0.1402907371520996,0.45207679271698,0.39295345544815063
238.0,0.1870191991329193,0.17975914478302002,0.3740408420562744
243.0,0.23945826292037964,0.1426645815372467,0.44170233607292175
248.0,0.261568546295166,0.304176390171051,0.38530266284942627
253.0,0.4749862551689148,0.25910890102386475,0.4845802038908005
258.0,0.3065885901451111,0.10810568928718567,0.6030568182468414
263.0,0.24436038732528687,0.0697222650051117,0.6282235980033875
268.0,0.3776164948940277,0.21714821457862854,0.5022569298744202
273.0,0.6638733744621277,0.24302059412002563,0.6542513370513916
278.0,0.7480568885803223,0.3050230145454407,0.8015141487121582
283.0,0.6170445084571838,0.25133007764816284,0.8787155151367188
288.0,0.5188916921615601,0.39798831939697266,0.7867298126220703
293.0,0.4277656376361847,0.4144858121871948,0.6180016398429871
298.0,0.389140784740448,0.3640187382698059,0.6615831851959229
303.0,0.3540874719619751,0.3488028645515442,0.6249719262123108
308.0,0.21283158659934998,0.1686173677444458,0.5689806938171387
313.0,0.09687548875808716,0.12984755635261536,0.27413409948349
318.0,0.07025638222694397,0.20946037769317627,0.11787450313568115
323.0,0.06066349148750305,0.16389527916908264,0.10885021090507507
328.0,0.09497734904289246,0.2809467315673828,0.13669908046722412
333.0,0.10155603289604187,0.27166810631752014,0.1396380066871643
338.0,0.16826114058494568,0.24021348357200623,0.2631610035896301
343.0,0.10870522260665894,0.111763596534729,0.3008374571800232
348.0,0.08556097745895386,0.07545846700668335,0.343339741230011
353.0,0.07693278789520264,0.27814334630966187,0.18182140588760376
358.0,0.0646829903125763,0.4769211411476135,0.20771023631095886
363.0,0.05946245789527893,0.4333857297897339,0.2537846565246582
368.0,0.04844087362289429,0.29855793714523315,0.19003495573997498
373.0,0.03511333465576172,0.11120772361755371,0.2039622962474823
378.0,0.023793458938598633,0.08026942610740662,0.13028037548065186
383.0,0.020283669233322144,0.06474846601486206,0.08492997288703918
388.0,0.02218952775001526,0.05574825406074524,0.07445287704467773
393.0,0.021023809909820557,0.051321983337402344,0.07510492205619812
398.0,0.015297770500183105,0.039852142333984375,0.0789313018321991
403.0,0.014360636472702026,0.07575824856758118,0.058106034994125366
408.0,0.01635003089904785,0.1290733516216278,0.04817059636116028
413.0,0.026505976915359497,0.1508183479309082,0.06930437684059143
418.0,0.029402077198028564,0.13314884901046753,0.06197082996368408
423.0,0.02730819582939148,0.09382781386375427,0.060649722814559937
428.0,0.026815146207809448,0.09192648530006409,0.06079012155532837
433.0,0.02486303448677063,0.0855676531791687,0.07977208495140076
438.0,0.025489121675491333,0.09346440434455872,0.08726337552070618
443.0,0.019973665475845337,0.09473121166229248,0.06875276565551758
448.0,0.019730031490325928,0.07934126257896423,0.07214069366455078
453.0,0.02222457528114319,0.09897720813751221,0.07639029622077942
458.0,0.02165427803993225,0.09850594401359558,0.07907256484031677
463.0,0.022249877452850342,0.08435750007629395,0.08367756009101868
468.0,0.018970131874084473,0.07007390260696411,0.06553477048873901
473.0,0.015955299139022827,0.06626513600349426,0.05412733554840088
478.0,0.015385270118713379,0.07471778988838196,0.0497111976146698
483.0,0.015980809926986694,0.07463863492012024,0.0612817108631134
488.0,0.018710732460021973,0.08877882361412048,0.0929587185382843
493.0,0.020585879683494568,0.13120616972446442,0.09138715267181396
498.0,0.05313687026500702,0.3072654604911804,0.09342688322067261
503.0,0.08122663199901581,0.12000362575054169,0.3000592738389969
508.0,0.04198309779167175,0.12964971363544464,0.1756836324930191
513.0,0.029912710189819336,0.1581326425075531,0.10224652290344238
518.0,0.030497729778289795,0.19442316889762878,0.09416145086288452
523.0,0.02187877893447876,0.13751357793807983,0.05459702014923096
528.0,0.020605146884918213,0.11952322721481323,0.05578836798667908
533.0,0.013219326734542847,0.0679839551448822,0.05203786492347717
538.0,0.013720303773880005,0.06350675225257874,0.04897886514663696
543.0,0.010315030813217163,0.06795161962509155,0.030012309551239014
548.0,0.02149641513824463,0.13977017998695374,0.05250069499015808
553.0,0.030426323413848877,0.18360677361488342,0.06735122203826904
558.0,0.06222352385520935,0.24807578325271606,0.14497658610343933
563.0,0.056178152561187744,0.1581975817680359,0.17712917923927307
568.0,0.06331738829612732,0.1465800404548645,0.20479485392570496
573.0,0.046167731285095215,0.12671908736228943,0.1600397825241089
578.0,0.03144967555999756,0.0567358136177063,0.2032196819782257
583.0,0.011822938919067383,0.02423274517059326,0.12165781855583191
588.0,0.0068742334842681885,0.02272927761077881,0.05719864368438721
593.0,0.006566733121871948,0.04353657364845276,0.022723138332366943
598.0,0.013929873704910278,0.07457169890403748,0.0273740291595459
603.0,0.018273472785949707,0.08013120293617249,0.044280022382736206
608.0,0.022800475358963013,0.07506376504898071,0.05924496054649353
613.0,0.01991569995880127,0.08309522271156311,0.044329553842544556
618.0,0.03973871469497681,0.13686785101890564,0.07949820160865784
623.0,0.057551026344299316,0.1701411008834839,0.12365931272506714
628.0,0.1099901795387268,0.24544373154640198,0.17379462718963623
633.0,0.08703243732452393,0.22980335354804993,0.1389874517917633
638.0,0.14702889323234558,0.3689180612564087,0.1399986743927002
643.0,0.09331846237182617,0.23935526609420776,0.12131637334823608
648.0,0.13075876235961914,0.19937565922737122,0.22327065467834473
653.0,0.0879623293876648,0.34844642877578735,0.11254039406776428
658.0,0.13177192211151123,0.4462994635105133,0.10978636145591736
663.0,0.1376621127128601,0.35360726714134216,0.16426363587379456
668.0,0.1775290071964264,0.2684749364852905,0.3475669324398041
673.0,0.16164574027061462,0.2362833321094513,0.3860427737236023
678.0,0.15757977962493896,0.2357405126094818,0.39003732800483704
683.0,0.1656547486782074,0.2804921269416809,0.3707905411720276
688.0,0.1647653579711914,0.30358076095581055,0.3884391486644745
693.0,0.198231041431427,0.4211632311344147,0.30393916368484497
698.0,0.14170411229133606,0.39526861906051636,0.1844238042831421
703.0,0.17179295420646667,0.40460628271102905,0.11903876066207886
708.0,0.11742180585861206,0.17777511477470398,0.15524598956108093
713.0,0.09932619333267212,0.09001260995864868,0.2111140787601471
718.0,0.062005043029785156,0.12203165888786316,0.1220320463180542
723.0,0.06468784809112549,0.11230099201202393,0.13711437582969666
728.0,0.10388156771659851,0.1811588704586029,0.21907028555870056
733.0,0.15496209263801575,0.25730085372924805,0.2890203893184662
738.0,0.22276124358177185,0.2883460521697998,0.41329002380371094
743.0,0.21931160986423492,0.25847555696964264,0.43045997619628906
748.0,0.25217312574386597,0.28610560297966003,0.4578807204961777
753.0,0.16969701647758484,0.1377202421426773,0.41777878999710083
758.0,0.10937629640102386,0.11178837716579437,0.2686815559864044
763.0,0.09021070599555969,0.14119088649749756,0.18495237827301025
768.0,0.10055616497993469,0.25448817014694214,0.15352311730384827
773.0,0.11719441413879395,0.392074316740036,0.1314556896686554
778.0,0.13997939229011536,0.3662264347076416,0.1918542981147766
783.0,0.13363367319107056,0.17173057794570923,0.2825045585632324
788.0,0.09468883275985718,0.1366821527481079,0.19354775547981262
793.0,0.04978835582733154,0.10319435596466064,0.1468191146850586
798.0,0.033539801836013794,0.12009963393211365,0.11976286768913269
803.0,0.02214297652244568,0.23399922251701355,0.04550105333328247
808.0,0.035114020109176636,0.37029603123664856,0.030985593795776367
813.0,0.04815533757209778,0.319443941116333,0.04255005717277527
818.0,0.07517215609550476,0.295788049697876,0.08156505227088928
823.0,0.057142049074172974,0.17990055680274963,0.08796584606170654
828.0,0.05430048704147339,0.1609649658203125,0.09037956595420837
833.0,0.049481719732284546,0.28199100494384766,0.08020734786987305
838.0,0.04632893204689026,0.22260302305221558,0.12918013334274292
843.0,0.08293336629867554,0.2902956008911133,0.14283278584480286
848.0,0.14496541023254395,0.31108418107032776,0.1980012059211731
853.0,0.1244644820690155,0.25356733798980713,0.3609771132469177
858.0,0.058552831411361694,0.28661686182022095,0.2699716091156006
863.0,0.020976483821868896,0.10036897659301758,0.16090217232704163
868.0,0.01360979676246643,0.06131979823112488,0.11543765664100647
873.0,0.009807586669921875,0.10203725099563599,0.06534922122955322
878.0,0.017072409391403198,0.16974037885665894,0.05344763398170471
883.0,0.03855910897254944,0.27314797043800354,0.06308409571647644
888.0,0.07312178611755371,0.30100589990615845,0.11273711919784546
893.0,0.08445295691490173,0.3042755126953125,0.1555565595626831
898.0,0.060437023639678955,0.21823203563690186,0.16333827376365662
903.0,0.06331810355186462,0.21413493156433105,0.1508549451828003
908.0,0.07375124096870422,0.30675673484802246,0.1093766987323761
913.0,0.07210856676101685,0.2996397018432617,0.12899187207221985
918.0,0.05995383858680725,0.3199215531349182,0.11679133772850037
923.0,0.05218625068664551,0.3032603859901428,0.11143341660499573
928.0,0.057533055543899536,0.24776959419250488,0.14249661564826965
933.0,0.06898954510688782,0.2626742720603943,0.1480758786201477
938.0,0.073697030544281,0.31923791766166687,0.11891639232635498
943.0,0.07282647490501404,0.3049049973487854,0.1329546570777893
948.0,0.07848453521728516,0.24641859531402588,0.18771222233772278
953.0,0.10699158906936646,0.34145915508270264,0.133217453956604
958.0,0.13336950540542603,0.39799344539642334,0.11942446231842041
963.0,0.15196305513381958,0.3951157331466675,0.15696588158607483
968.0,0.0885726809501648,0.24614500999450684,0.2205885946750641
973.0,0.052687376737594604,0.1681899130344391,0.23448964953422546
978.0,0.02693912386894226,0.11253246665000916,0.1608661711215973
983.0,0.0251176655292511,0.12017634510993958,0.12915542721748352
988.0,0.020196259021759033,0.1616457998752594,0.10175710916519165
993.0,0.02232182025909424,0.13342584669589996,0.09411060810089111
998.0,0.054629504680633545,0.3423149734735489,0.05765619874000549
1003.0,0.04214918613433838,0.10236631333827972,0.18577349185943604
1008.0,0.011591225862503052,0.0564020574092865,0.06187202036380768
1013.0,0.005637109279632568,0.030861258506774902,0.039638519287109375
1018.0,0.005685031414031982,0.03589046001434326,0.04444202780723572
1023.0,0.010854005813598633,0.08906766772270203,0.03661110997200012
1028.0,0.012088119983673096,0.08440858125686646,0.05306336283683777
1033.0,0.010944634675979614,0.06738540530204773,0.07269468903541565
1038.0,0.0041664838790893555,0.03768402338027954,0.033336251974105835
1043.0,0.005066633224487305,0.020312517881393433,0.03336775302886963
1048.0,0.0025328993797302246,0.006797611713409424,0.0425165593624115
1053.0,0.0027930736541748047,0.008537739515304565,0.050821274518966675
