frame,action,start,end
3.0,0.15178748965263367,0.18219080567359924,0.30959194898605347
8.0,0.044846564531326294,0.14362388849258423,0.09569242596626282
13.0,0.019043833017349243,0.10469678044319153,0.04669901728630066
18.0,0.01222139596939087,0.12395936250686646,0.02911779284477234
23.0,0.007936954498291016,0.10621678829193115,0.016303807497024536
28.0,0.00504949688911438,0.07296326756477356,0.013578534126281738
33.0,0.003734081983566284,0.07410615682601929,0.009490728378295898
38.0,0.002773791551589966,0.0628829300403595,0.0072585344314575195
43.0,0.0021926462650299072,0.03411775827407837,0.008328437805175781
48.0,0.0014479458332061768,0.03193241357803345,0.006206601858139038
53.0,0.0009874701499938965,0.028077751398086548,0.004128485918045044
58.0,0.0008008778095245361,0.019215404987335205,0.0034781992435455322
63.0,0.000773996114730835,0.023815423250198364,0.0036510825157165527
68.0,0.0008211731910705566,0.03014788031578064,0.0032788515090942383
73.0,0.0010247230529785156,0.03364020586013794,0.0029147565364837646
78.0,0.0009818673133850098,0.030487120151519775,0.003564208745956421
83.0,0.0011325478553771973,0.03466346859931946,0.0034496188163757324
88.0,0.0010867118835449219,0.03471490740776062,0.0031253397464752197
93.0,0.0011979341506958008,0.03158003091812134,0.003826141357421875
98.0,0.001178443431854248,0.03070572018623352,0.003856837749481201
103.0,0.001193702220916748,0.028591185808181763,0.004261046648025513
108.0,0.0011525154113769531,0.02564111351966858,0.0038995444774627686
113.0,0.0014517605304718018,0.038637012243270874,0.0047664642333984375
118.0,0.0023945271968841553,0.07389241456985474,0.005957067012786865
123.0,0.0041113197803497314,0.12471479177474976,0.006882131099700928
128.0,0.006361424922943115,0.17597049474716187,0.009437501430511475
133.0,0.009822934865951538,0.2348816692829132,0.011560946702957153
138.0,0.01112106442451477,0.15544772148132324,0.023347675800323486
143.0,0.013713866472244263,0.2592521011829376,0.05081993341445923
148.0,0.01493293046951294,0.532478392124176,0.07803741097450256
153.0,0.025947093963623047,0.44085168838500977,0.054873496294021606
158.0,0.038914263248443604,0.2733864486217499,0.07425636053085327
163.0,0.038402289152145386,0.18448913097381592,0.08325833082199097
168.0,0.03328832983970642,0.30431312322616577,0.04187080264091492
173.0,0.04580426216125488,0.42222216725349426,0.03289252519607544
178.0,0.06227102875709534,0.34253227710723877,0.04889959096908569
183.0,0.0638381838798523,0.22247254848480225,0.07723432779312134
188.0,0.07392802834510803,0.1560819447040558,0.12621915340423584
193.0,0.09342217445373535,0.21709933876991272,0.1318579912185669
198.0,0.11322900652885437,0.3951396048069,0.07315444946289062
203.0,0.16671213507652283,0.3085312843322754,0.14378586411476135
208.0,0.17438608407974243,0.19055286049842834,0.3256165385246277
213.0,0.1668500006198883,0.1993335485458374,0.3194439113140106
218.0,0.2227494716644287,0.2692885100841522,0.30356889963150024
223.0,0.4056207239627838,0.30443713068962097,0.38109827041625977
228.0,0.37616413831710815,0.17618629336357117,0.4762154817581177
233.0,0.3049619495868683,0.1384294331073761,0.5278550386428833
238.0,0.13065120577812195,0.09518927335739136,0.5008060932159424
243.0,0.1295449435710907,0.14579272270202637,0.45529961585998535
248.0,0.08670836687088013,0.2528775930404663,0.21651604771614075
253.0,0.15175557136535645,0.16286462545394897,0.4393935799598694
258.0,0.08373905718326569,0.1345294862985611,0.3510523587465286
263.0,0.05424126982688904,0.09361794590950012,0.27897003293037415
268.0,0.0659608542919159,0.1711982786655426,0.1844746172428131
273.0,0.04808798432350159,0.1430995762348175,0.15293261408805847
278.0,0.05659261345863342,0.15377339720726013,0.15936025977134705
283.0,0.045403122901916504,0.19489094614982605,0.08731904625892639
288.0,0.08256363868713379,0.19420301914215088,0.18344300985336304
293.0,0.09598487615585327,0.4026860296726227,0.1281130313873291
298.0,0.12666141986846924,0.34769442677497864,0.20229777693748474
303.0,0.1677018105983734,0.36649107933044434,0.2860787510871887
308.0,0.14761269092559814,0.2555575370788574,0.35632699728012085
313.0,0.1253083050251007,0.2420145571231842,0.29243767261505127
318.0,0.09944704174995422,0.3109108805656433,0.1797058880329132
323.0,0.1315644383430481,0.279405415058136,0.25067874789237976
328.0,0.18838760256767273,0.3530829846858978,0.2909702658653259
333.0,0.15096181631088257,0.32485872507095337,0.26674094796180725
338.0,0.12506523728370667,0.27680763602256775,0.23697051405906677
343.0,0.07694223523139954,0.1986536681652069,0.15381282567977905
348.0,0.07149216532707214,0.20572739839553833,0.1285894215106964
353.0,0.05145862698554993,0.23087167739868164,0.08541753888130188
358.0,0.07942694425582886,0.3018823266029358,0.10917437076568604
363.0,0.08571109175682068,0.20162397623062134,0.21255996823310852
368.0,0.11326247453689575,0.22389820218086243,0.27996379137039185
373.0,0.07939594984054565,0.2856125235557556,0.2069961130619049
378.0,0.0808994472026825,0.2410578429698944,0.27764517068862915
383.0,0.062159985303878784,0.2328363060951233,0.19240733981132507
388.0,0.0627470314502716,0.24313458800315857,0.15521523356437683
393.0,0.06426975131034851,0.19682133197784424,0.22313791513442993
398.0,0.06645283102989197,0.21550431847572327,0.2568977475166321
403.0,0.061625272035598755,0.24721843004226685,0.2359439730644226
408.0,0.07272028923034668,0.20159640908241272,0.23413148522377014
413.0,0.05968913435935974,0.14633521437644958,0.23828789591789246
418.0,0.049775123596191406,0.07439658045768738,0.323336124420166
423.0,0.03517356514930725,0.07399311661720276,0.2799634337425232
428.0,0.039291828870773315,0.16561287641525269,0.14469358325004578
433.0,0.07284048199653625,0.3341544270515442,0.09336340427398682
438.0,0.17495667934417725,0.46866747736930847,0.07472819089889526
443.0,0.256148099899292,0.32397377490997314,0.22346419095993042
448.0,0.2799869477748871,0.31013113260269165,0.4732355773448944
453.0,0.31089919805526733,0.521041989326477,0.45300567150115967
458.0,0.34320545196533203,0.738653838634491,0.4215661287307739
463.0,0.42272335290908813,0.6904304027557373,0.17067879438400269
468.0,0.48258739709854126,0.519752025604248,0.20172914862632751
