frame,action,start,end
3.0,0.1430245041847229,0.1176159679889679,0.4661087393760681
8.0,0.045437127351760864,0.11102789640426636,0.211650550365448
13.0,0.0237581729888916,0.06613025069236755,0.09690719842910767
18.0,0.019699066877365112,0.059230536222457886,0.07860854268074036
23.0,0.015685200691223145,0.07782438397407532,0.05579051375389099
28.0,0.013397306203842163,0.07850092649459839,0.05024394392967224
33.0,0.009244531393051147,0.05777117609977722,0.042609453201293945
38.0,0.005443215370178223,0.03814086318016052,0.031705260276794434
43.0,0.0039352476596832275,0.032145142555236816,0.023733079433441162
48.0,0.0035403072834014893,0.03569069504737854,0.016790449619293213
53.0,0.003866136074066162,0.03955164551734924,0.016383826732635498
58.0,0.0045472681522369385,0.03600850701332092,0.021502435207366943
63.0,0.004204660654067993,0.028660058975219727,0.022096902132034302
68.0,0.00435987114906311,0.03469094634056091,0.019693434238433838
73.0,0.004306018352508545,0.0305330753326416,0.02170717716217041
78.0,0.004417926073074341,0.028507888317108154,0.023378700017929077
83.0,0.00403904914855957,0.02996399998664856,0.02291092276573181
88.0,0.004743069410324097,0.037551671266555786,0.02615109086036682
93.0,0.006628274917602539,0.058284252882003784,0.026210427284240723
98.0,0.010022521018981934,0.08042246103286743,0.03145143389701843
103.0,0.01702934503555298,0.12552735209465027,0.040186911821365356
108.0,0.03421741724014282,0.21735075116157532,0.06682729721069336
113.0,0.08671051263809204,0.6822329759597778,0.13785132765769958
118.0,0.16610148549079895,0.8112102746963501,0.31159478425979614
123.0,0.2266976535320282,0.7780083417892456,0.3807104229927063
128.0,0.1943354606628418,0.47588881850242615,0.5067753791809082
133.0,0.14620476961135864,0.2724294066429138,0.5578830242156982
138.0,0.0910072922706604,0.294414222240448,0.3474291265010834
143.0,0.08511874079704285,0.3604466915130615,0.3556615710258484
148.0,0.07597401738166809,0.28674834966659546,0.4552062153816223
153.0,0.08674094080924988,0.422837495803833,0.3695985674858093
158.0,0.10112547874450684,0.41635796427726746,0.34650158882141113
163.0,0.14440792798995972,0.33068448305130005,0.45710352063179016
168.0,0.11508294939994812,0.34155553579330444,0.45478886365890503
173.0,0.11195307970046997,0.3997544050216675,0.34697669744491577
178.0,0.1360173523426056,0.43308496475219727,0.25620216131210327
183.0,0.18029344081878662,0.46348750591278076,0.32424381375312805
188.0,0.20461034774780273,0.4662730097770691,0.3669850826263428
193.0,0.20415833592414856,0.44447410106658936,0.3544537425041199
198.0,0.19243785738945007,0.5202136039733887,0.43757855892181396
203.0,0.2614312767982483,0.544786810874939,0.42368078231811523
208.0,0.2332502007484436,0.4894281029701233,0.5165015459060669
213.0,0.2058241367340088,0.32193523645401,0.6993765830993652
218.0,0.1338726282119751,0.245330810546875,0.6286290884017944
223.0,0.12867262959480286,0.48208847641944885,0.39674535393714905
228.0,0.16942846775054932,0.5833468437194824,0.3229939639568329
233.0,0.279480516910553,0.5616899728775024,0.39179128408432007
238.0,0.25788646936416626,0.5657938718795776,0.31480637192726135
243.0,0.23521003127098083,0.5276020169258118,0.2908453047275543
248.0,0.19286972284317017,0.5128321051597595,0.19047141075134277
253.0,0.27440424263477325,0.5363062918186188,0.2545039802789688
258.0,0.3044196665287018,0.681076169013977,0.16994665563106537
263.0,0.31502556800842285,0.5778638124465942,0.2386065125465393
268.0,0.3783523738384247,0.6068372130393982,0.30106526613235474
273.0,0.3246467709541321,0.4747580289840698,0.36273327469825745
278.0,0.3524695932865143,0.5731768012046814,0.34148579835891724
283.0,0.33679619431495667,0.6881177425384521,0.26631489396095276
288.0,0.34379106760025024,0.6299101114273071,0.2463018000125885
293.0,0.2550312280654907,0.524772047996521,0.22180750966072083
298.0,0.1959831714630127,0.4386654794216156,0.24289822578430176
303.0,0.11153921484947205,0.40251144766807556,0.17070156335830688
308.0,0.09839978814125061,0.5858880877494812,0.10132858157157898
313.0,0.08485707640647888,0.6228930354118347,0.052194446325302124
