frame,action,start,end
3.0,0.2720574140548706,0.2589091658592224,0.6092430353164673
8.0,0.11919212341308594,0.2305348813533783,0.5311647653579712
13.0,0.08462664484977722,0.21342876553535461,0.3516063094139099
18.0,0.04489868879318237,0.23780569434165955,0.27493923902511597
23.0,0.06778210401535034,0.46832847595214844,0.1867900788784027
28.0,0.08618888258934021,0.430997759103775,0.16843292117118835
33.0,0.14480748772621155,0.2557344436645508,0.31974151730537415
38.0,0.12373605370521545,0.20685499906539917,0.23610448837280273
43.0,0.0800417959690094,0.17423561215400696,0.18410146236419678
48.0,0.05836513638496399,0.16569942235946655,0.12250915169715881
53.0,0.030800193548202515,0.14996832609176636,0.06534534692764282
58.0,0.029412180185317993,0.11680573225021362,0.09644019603729248
63.0,0.01778694987297058,0.09224233031272888,0.10106465220451355
68.0,0.012951642274856567,0.09874293208122253,0.17224419116973877
73.0,0.018555104732513428,0.4845903515815735,0.09943985939025879
78.0,0.053751349449157715,0.7710279226303101,0.10784095525741577
83.0,0.1723836064338684,0.7388497591018677,0.31870561838150024
88.0,0.1548180878162384,0.34642261266708374,0.6348196268081665
93.0,0.08416956663131714,0.22694531083106995,0.5864449143409729
98.0,0.02746465802192688,0.23700731992721558,0.22887176275253296
103.0,0.025771766901016235,0.2987819314002991,0.10571381449699402
108.0,0.020987719297409058,0.2864246368408203,0.05007767677307129
113.0,0.03394743800163269,0.2722729444503784,0.05803164839744568
118.0,0.037622541189193726,0.2070135772228241,0.06974080204963684
123.0,0.04604029655456543,0.2235293686389923,0.08642148971557617
128.0,0.04398840665817261,0.3655230402946472,0.09265214204788208
133.0,0.05431702733039856,0.42566797137260437,0.10026127099990845
138.0,0.0678282380104065,0.550929069519043,0.08532366156578064
143.0,0.1098056435585022,0.38242805004119873,0.1354963481426239
148.0,0.10678672790527344,0.23892104625701904,0.18365204334259033
153.0,0.10500901937484741,0.26485031843185425,0.2102973759174347
158.0,0.07527574896812439,0.3555132746696472,0.11763104796409607
163.0,0.09284806251525879,0.4725077450275421,0.06539466977119446
168.0,0.14904198050498962,0.5177841186523438,0.10862952470779419
173.0,0.2693595886230469,0.5873939394950867,0.15516364574432373
178.0,0.34448108077049255,0.7235590219497681,0.22775781154632568
183.0,0.35061854124069214,0.6356195211410522,0.3211255371570587
188.0,0.29940667748451233,0.6062569618225098,0.29304492473602295
193.0,0.22187018394470215,0.556668758392334,0.18127793073654175
198.0,0.23262524604797363,0.5168459415435791,0.23826909065246582
203.0,0.20788410305976868,0.4357287287712097,0.29242920875549316
208.0,0.1254730224609375,0.2949523627758026,0.24130961298942566
213.0,0.100873202085495,0.39236342906951904,0.1954215168952942
218.0,0.08253666758537292,0.4543285369873047,0.19439494609832764
223.0,0.16576644778251648,0.6694729924201965,0.22822034358978271
228.0,0.20775002241134644,0.7415056228637695,0.2732594907283783
233.0,0.23151379823684692,0.7044130563735962,0.3408657908439636
238.0,0.13191378116607666,0.4985026717185974,0.29158538579940796
243.0,0.07180526852607727,0.35289373993873596,0.18744146823883057
248.0,0.04908767342567444,0.4841797649860382,0.06460535526275635
253.0,0.12141518294811249,0.6064663827419281,0.18622958660125732
258.0,0.09591646492481232,0.6468775272369385,0.08839432895183563
263.0,0.08263745903968811,0.6368241310119629,0.04173967242240906
268.0,0.13704589009284973,0.6608193516731262,0.07059744000434875
273.0,0.26132264733314514,0.7385199069976807,0.08500045537948608
278.0,0.40422675013542175,0.7166527509689331,0.15915635228157043
283.0,0.4249144196510315,0.6107696294784546,0.23948132991790771
288.0,0.3428279161453247,0.36184313893318176,0.357719361782074
293.0,0.21899199485778809,0.37728363275527954,0.22736495733261108
298.0,0.24686047434806824,0.6356147527694702,0.13212761282920837
303.0,0.2890356183052063,0.6765892505645752,0.1425933539867401
308.0,0.3392937183380127,0.6933044791221619,0.15365856885910034
313.0,0.3665255904197693,0.7315462231636047,0.09450703859329224
318.0,0.34786874055862427,0.6955122947692871,0.07853344082832336
323.0,0.3222077488899231,0.589353084564209,0.1345384120941162
328.0,0.230374276638031,0.6683342456817627,0.08994099497795105
333.0,0.14508113265037537,0.5849177837371826,0.05584096908569336
338.0,0.14781799912452698,0.56817227602005,0.05392274260520935
343.0,0.10892724990844727,0.5969278812408447,0.03377392888069153
348.0,0.15556198358535767,0.5583451986312866,0.038053959608078
353.0,0.13935190439224243,0.4760085344314575,0.06303331255912781
358.0,0.10138460993766785,0.42961111664772034,0.06815162301063538
363.0,0.07393810153007507,0.46531781554222107,0.05269894003868103
368.0,0.08789649605751038,0.6060101985931396,0.049237728118896484
373.0,0.12955009937286377,0.5539638996124268,0.07950237393379211
378.0,0.2183176577091217,0.713429868221283,0.11591315269470215
383.0,0.25174811482429504,0.7323503494262695,0.12401708960533142
388.0,0.27251937985420227,0.5896944403648376,0.18994984030723572
393.0,0.13894152641296387,0.5290166735649109,0.1364315152168274
398.0,0.09125256538391113,0.5942631959915161,0.057349056005477905
403.0,0.08484864234924316,0.7343523502349854,0.02670261263847351
408.0,0.11730495095252991,0.7145397663116455,0.038308292627334595
