frame,action,start,end
3.0,0.11339884996414185,0.03641495108604431,0.4926759898662567
8.0,0.03536498546600342,0.07757437229156494,0.1683984100818634
13.0,0.021121084690093994,0.12541985511779785,0.12793433666229248
18.0,0.017519354820251465,0.029967784881591797,0.19836854934692383
23.0,0.012112945318222046,0.029576897621154785,0.1301950216293335
28.0,0.023380041122436523,0.3501354157924652,0.06936430931091309
33.0,0.039188772439956665,0.8548926115036011,0.11283063888549805
38.0,0.10129424929618835,0.8884028196334839,0.25604814291000366
43.0,0.23699238896369934,0.7870246171951294,0.16002711653709412
48.0,0.2787374258041382,0.565107524394989,0.16385701298713684
53.0,0.2761077284812927,0.5737937688827515,0.14979729056358337
58.0,0.2835029363632202,0.5984163284301758,0.14355280995368958
63.0,0.2523934245109558,0.4009099006652832,0.24013513326644897
68.0,0.2502526044845581,0.46223706007003784,0.2529708743095398
73.0,0.300941526889801,0.5453521609306335,0.30131709575653076
78.0,0.5235991477966309,0.494058221578598,0.4790205955505371
83.0,0.713246762752533,0.4422490894794464,0.41798654198646545
88.0,0.8569117784500122,0.3229423761367798,0.4622691571712494
93.0,0.8893648386001587,0.20733124017715454,0.6101980805397034
98.0,0.8771179914474487,0.1417647898197174,0.7590817213058472
103.0,0.8150441646575928,0.15528258681297302,0.8231901526451111
108.0,0.7395800948143005,0.24304017424583435,0.7694181203842163
113.0,0.6566119194030762,0.3425612449645996,0.599906861782074
118.0,0.7461674213409424,0.38712620735168457,0.5443187952041626
123.0,0.7718571424484253,0.3688110113143921,0.6685500144958496
128.0,0.7758266925811768,0.34680330753326416,0.7730034589767456
133.0,0.7363927960395813,0.3611990511417389,0.7454631328582764
138.0,0.6964613795280457,0.31838297843933105,0.7244136929512024
143.0,0.6654564142227173,0.3661864697933197,0.6054766178131104
148.0,0.6101700663566589,0.3994656205177307,0.5980985760688782
153.0,0.6372754573822021,0.31629693508148193,0.6559999585151672
158.0,0.6741974353790283,0.3649141937494278,0.5784184634685516
163.0,0.7445671558380127,0.3590792417526245,0.526741087436676
168.0,0.7371603846549988,0.40940186381340027,0.5449925661087036
173.0,0.8081803321838379,0.3957614600658417,0.4853174090385437
178.0,0.8513548374176025,0.2915295362472534,0.5531640648841858
183.0,0.8041691780090332,0.25714021921157837,0.6740902662277222
188.0,0.738153874874115,0.3285509943962097,0.691938579082489
193.0,0.7046998739242554,0.469759464263916,0.5225494503974915
198.0,0.7304267287254333,0.5482555031776428,0.47874924540519714
203.0,0.7543075084686279,0.5552489757537842,0.5617669224739075
208.0,0.7816413640975952,0.5729373097419739,0.6550458073616028
213.0,0.8074408769607544,0.6456379890441895,0.5035411715507507
218.0,0.8536508083343506,0.6429604291915894,0.3652902841567993
223.0,0.9041740894317627,0.48846185207366943,0.39839789271354675
228.0,0.9178181886672974,0.5124974250793457,0.29925036430358887
233.0,0.915830135345459,0.6361989378929138,0.18008720874786377
238.0,0.9531600475311279,0.36059218645095825,0.1399604082107544
243.0,0.9647258520126343,0.2944524884223938,0.1263428032398224
248.0,0.9703502058982849,0.17395645380020142,0.19637975096702576
253.0,0.9634456038475037,0.18859544396400452,0.2855902314186096
258.0,0.9444111585617065,0.2179340422153473,0.40180251002311707
263.0,0.9426153302192688,0.21565860509872437,0.4134766757488251
268.0,0.9107238054275513,0.279868483543396,0.484707772731781
273.0,0.9121968150138855,0.22497043013572693,0.4798174798488617
278.0,0.906315267086029,0.2917030155658722,0.39065438508987427
283.0,0.9139200448989868,0.3065289855003357,0.3595089316368103
288.0,0.9018000960350037,0.1826217770576477,0.5451800227165222
293.0,0.8757712841033936,0.15080192685127258,0.6178165078163147
298.0,0.8558641672134399,0.14966070652008057,0.570591926574707
303.0,0.9001467227935791,0.10157003998756409,0.4512501657009125
308.0,0.9128932952880859,0.08690673112869263,0.4439365565776825
313.0,0.9251999855041504,0.06749683618545532,0.45114728808403015
318.0,0.9479905962944031,0.05804389715194702,0.4309186637401581
323.0,0.9370326399803162,0.05754977464675903,0.5956143140792847
328.0,0.9025648832321167,0.07549697160720825,0.7173486351966858
333.0,0.8411487340927124,0.1849851906299591,0.6626664400100708
338.0,0.8528645634651184,0.3640618622303009,0.49039512872695923
343.0,0.8838793039321899,0.32398390769958496,0.4961123764514923
348.0,0.9328057169914246,0.18642008304595947,0.6250078678131104
353.0,0.9181510210037231,0.17304956912994385,0.7198510766029358
358.0,0.9256141185760498,0.09969556331634521,0.8053323030471802
363.0,0.9315717816352844,0.08614698052406311,0.7470029592514038
368.0,0.8849245309829712,0.05569460988044739,0.8973869681358337
373.0,0.8120691776275635,0.10316598415374756,0.9327332377433777
378.0,0.7114208936691284,0.3581801652908325,0.8704305291175842
383.0,0.775365948677063,0.36149340867996216,0.8275293707847595
388.0,0.8476759195327759,0.17595604062080383,0.7603752613067627
393.0,0.7450274229049683,0.1895691454410553,0.8188833594322205
398.0,0.44215840101242065,0.25088751316070557,0.8168778419494629
403.0,0.3376286029815674,0.473530113697052,0.5970199704170227
408.0,0.3231160044670105,0.48500537872314453,0.44672948122024536
