frame,action,start,end
3.0,0.05237787961959839,0.02762395143508911,0.516512930393219
8.0,0.004962176084518433,0.04846104979515076,0.2718293368816376
13.0,0.004125624895095825,0.5326425433158875,0.11234778165817261
18.0,0.006976783275604248,0.6954236030578613,0.1124160885810852
23.0,0.038369953632354736,0.6987869143486023,0.12670564651489258
28.0,0.10910668969154358,0.6637299656867981,0.21488508582115173
33.0,0.2355387806892395,0.4581080675125122,0.47020599246025085
38.0,0.1498086154460907,0.3690222501754761,0.43179938197135925
43.0,0.113800048828125,0.4423660635948181,0.43474018573760986
48.0,0.11676669120788574,0.5582512617111206,0.3129241466522217
53.0,0.20496198534965515,0.7529968619346619,0.2532275915145874
58.0,0.32861414551734924,0.7817058563232422,0.357990562915802
63.0,0.42516985535621643,0.7216289043426514,0.41726183891296387
68.0,0.41379478573799133,0.6126219630241394,0.5606515407562256
73.0,0.3538089394569397,0.6544997692108154,0.5327793955802917
78.0,0.309070885181427,0.7037904262542725,0.36029911041259766
83.0,0.3263537585735321,0.740239143371582,0.37209755182266235
88.0,0.32228851318359375,0.693970799446106,0.47486796975135803
93.0,0.3267201781272888,0.8038668036460876,0.3680453300476074
98.0,0.3563905954360962,0.8361371159553528,0.33136284351348877
103.0,0.47905588150024414,0.8122075796127319,0.3277857303619385
108.0,0.5387483239173889,0.808160662651062,0.2581026256084442
113.0,0.6291540861129761,0.8293852806091309,0.26676106452941895
118.0,0.6886934638023376,0.8557942509651184,0.21709337830543518
123.0,0.7462464570999146,0.8097708225250244,0.21503981947898865
128.0,0.7517967820167542,0.7236197590827942,0.29275253415107727
133.0,0.7304954528808594,0.6964428424835205,0.34258753061294556
138.0,0.6598091125488281,0.6614835262298584,0.4104880094528198
143.0,0.6015124917030334,0.7410528659820557,0.4024145305156708
148.0,0.5794736742973328,0.8179950714111328,0.2887834906578064
153.0,0.6554251909255981,0.8123382329940796,0.2963515520095825
158.0,0.7404055595397949,0.729750394821167,0.3403920531272888
163.0,0.7524106502532959,0.5979325175285339,0.3955153524875641
168.0,0.6648493409156799,0.45418310165405273,0.5390036702156067
173.0,0.4883052110671997,0.4349660277366638,0.5787690281867981
178.0,0.4132643938064575,0.2685365378856659,0.5991901755332947
183.0,0.3695182204246521,0.26915785670280457,0.5925652980804443
188.0,0.30393725633621216,0.37742912769317627,0.64960777759552
193.0,0.2556878328323364,0.32118234038352966,0.5356563329696655
198.0,0.28139424324035645,0.4777205288410187,0.33976253867149353
203.0,0.25231704115867615,0.3816487789154053,0.3595176935195923
208.0,0.23532313108444214,0.24597856402397156,0.4175810217857361
213.0,0.14397791028022766,0.1560402512550354,0.3406922519207001
218.0,0.10349482297897339,0.1672004759311676,0.2633819282054901
223.0,0.06021597981452942,0.1783871054649353,0.14702633023262024
