frame,action,start,end
3.0,0.06279483437538147,0.04251658916473389,0.4826337397098541
8.0,0.007951736450195312,0.013993501663208008,0.22273582220077515
13.0,0.0023438334465026855,0.006531715393066406,0.06878802180290222
18.0,0.001615762710571289,0.00991782546043396,0.038811057806015015
23.0,0.0017691254615783691,0.012970447540283203,0.03736680746078491
28.0,0.00258636474609375,0.018068581819534302,0.04778087139129639
33.0,0.00422784686088562,0.028235524892807007,0.07600060105323792
38.0,0.007140398025512695,0.03660959005355835,0.1050555408000946
43.0,0.008938968181610107,0.03537410497665405,0.15911352634429932
48.0,0.012807637453079224,0.09168696403503418,0.12381124496459961
53.0,0.030259251594543457,0.5248642563819885,0.10293176770210266
58.0,0.12725287675857544,0.8143821358680725,0.1459924280643463
63.0,0.28085780143737793,0.7168887853622437,0.27285873889923096
68.0,0.6658957004547119,0.42341238260269165,0.276058554649353
73.0,0.7657141089439392,0.2678704857826233,0.38957440853118896
78.0,0.7720726132392883,0.27422600984573364,0.5292490124702454
83.0,0.6551342010498047,0.28511273860931396,0.6832205057144165
88.0,0.6214787364006042,0.20125016570091248,0.8675649762153625
93.0,0.3850012421607971,0.14310336112976074,0.8790860176086426
98.0,0.2974046468734741,0.27175581455230713,0.7957854866981506
103.0,0.2609003782272339,0.3838971257209778,0.5782381296157837
108.0,0.4537779688835144,0.7073201537132263,0.3165651559829712
113.0,0.6475551128387451,0.663014829158783,0.3020128011703491
118.0,0.8167699575424194,0.5275223851203918,0.4599538743495941
123.0,0.6973577737808228,0.4177609086036682,0.7155795097351074
128.0,0.5533376932144165,0.3971324563026428,0.7478668689727783
133.0,0.23779559135437012,0.5625506043434143,0.5564745664596558
138.0,0.07132905721664429,0.2636868953704834,0.1595425307750702
143.0,0.024094998836517334,0.27971363067626953,0.0648212730884552
148.0,0.021700680255889893,0.284637451171875,0.042952775955200195
153.0,0.02177739143371582,0.3058876395225525,0.02502325177192688
158.0,0.0281313955783844,0.3569716513156891,0.0367702841758728
163.0,0.0337604284286499,0.5122745037078857,0.0479758083820343
168.0,0.036164790391922,0.503400981426239,0.0466768741607666
173.0,0.05306881666183472,0.6262165307998657,0.03314957022666931
178.0,0.07367652654647827,0.4909297823905945,0.05131074786186218
