frame,action,start,end
3.0,0.3432892858982086,0.6130290031433105,0.47371989488601685
8.0,0.36306172609329224,0.880070149898529,0.22158241271972656
13.0,0.6259469985961914,0.5384373664855957,0.3940598964691162
18.0,0.6820131540298462,0.4211888909339905,0.4350142478942871
23.0,0.5630398988723755,0.3858637809753418,0.45353931188583374
28.0,0.41566532850265503,0.3374086618423462,0.32015693187713623
33.0,0.2662524878978729,0.28251004219055176,0.19454222917556763
38.0,0.30855798721313477,0.33766573667526245,0.17195451259613037
43.0,0.28705883026123047,0.3737604022026062,0.18240058422088623
48.0,0.2876894772052765,0.438243567943573,0.2448781430721283
53.0,0.24917206168174744,0.4319444000720978,0.2534545660018921
58.0,0.23076960444450378,0.24775567650794983,0.33607423305511475
63.0,0.20940521359443665,0.19742357730865479,0.37238916754722595
68.0,0.14780867099761963,0.28070807456970215,0.22590318322181702
73.0,0.18873941898345947,0.46122485399246216,0.1620597541332245
78.0,0.19415631890296936,0.4350305199623108,0.18951860070228577
83.0,0.2218710482120514,0.3695099949836731,0.31078821420669556
88.0,0.19704663753509521,0.4750065803527832,0.2549020051956177
93.0,0.14670157432556152,0.37773966789245605,0.2309279441833496
98.0,0.11130893230438232,0.4139006435871124,0.09879395365715027
103.0,0.08158865571022034,0.39976608753204346,0.062022387981414795
108.0,0.1278514862060547,0.37158405780792236,0.10227862000465393
113.0,0.09804865717887878,0.34842854738235474,0.07680752873420715
118.0,0.10074707865715027,0.24000456929206848,0.11751261353492737
123.0,0.08462485671043396,0.5693012475967407,0.02377834916114807
128.0,0.13700172305107117,0.5522361993789673,0.04026547074317932
133.0,0.2077905535697937,0.5052698254585266,0.054054319858551025
138.0,0.2593177855014801,0.4899223744869232,0.067819744348526
143.0,0.31905898451805115,0.33673059940338135,0.08554127812385559
148.0,0.36846160888671875,0.46426576375961304,0.045529693365097046
153.0,0.4004950523376465,0.5436667203903198,0.055625468492507935
158.0,0.4603951871395111,0.5436927676200867,0.09758740663528442
163.0,0.3431467115879059,0.4330335259437561,0.11848831176757812
168.0,0.16394111514091492,0.2168605923652649,0.11993178725242615
