frame,action,start,end
3.0,0.3065216541290283,0.4959140717983246,0.34200334548950195
8.0,0.19996881484985352,0.6296921968460083,0.19238224625587463
13.0,0.1597161889076233,0.6245967149734497,0.15113750100135803
18.0,0.1263006329536438,0.6265465021133423,0.1618109941482544
23.0,0.12827828526496887,0.4761938154697418,0.17875993251800537
28.0,0.14606982469558716,0.5072377920150757,0.14851877093315125
33.0,0.1424292027950287,0.5878612399101257,0.11007115244865417
38.0,0.15550705790519714,0.5965141654014587,0.11092713475227356
43.0,0.1604345142841339,0.5738743543624878,0.12906169891357422
48.0,0.1747131645679474,0.42206963896751404,0.2095833420753479
53.0,0.17808833718299866,0.36147579550743103,0.28268420696258545
58.0,0.15235331654548645,0.3700738549232483,0.27102038264274597
63.0,0.16047146916389465,0.5058450102806091,0.1941816806793213
68.0,0.19305187463760376,0.6522825956344604,0.11822515726089478
73.0,0.2551479935646057,0.6625544428825378,0.13558542728424072
78.0,0.2754315137863159,0.5460324883460999,0.20066484808921814
83.0,0.25974321365356445,0.43412187695503235,0.27920210361480713
88.0,0.2414059340953827,0.41324734687805176,0.29629451036453247
93.0,0.25752347707748413,0.5243839621543884,0.22639751434326172
98.0,0.29144272208213806,0.664347767829895,0.144031822681427
103.0,0.3062860667705536,0.708432674407959,0.11997577548027039
108.0,0.31198257207870483,0.7355738878250122,0.10676610469818115
113.0,0.3123055100440979,0.745186984539032,0.10081249475479126
118.0,0.3205995261669159,0.7490386962890625,0.0977475643157959
123.0,0.31089723110198975,0.7496500015258789,0.09701207280158997
128.0,0.3099457621574402,0.7072063684463501,0.11643064022064209
133.0,0.31226131319999695,0.722957193851471,0.10571703314781189
138.0,0.3000839650630951,0.7197568416595459,0.1064562201499939
143.0,0.3101397752761841,0.728683352470398,0.10607793927192688
148.0,0.30774012207984924,0.7360614538192749,0.10085952281951904
153.0,0.31664520502090454,0.7362459897994995,0.10354849696159363
158.0,0.3079715371131897,0.7245144248008728,0.10666531324386597
163.0,0.30522823333740234,0.6892479658126831,0.12072122097015381
168.0,0.29104453325271606,0.7325746417045593,0.09918367862701416
173.0,0.2826082706451416,0.7371057868003845,0.09435409307479858
178.0,0.29058390855789185,0.7467047572135925,0.08900567889213562
183.0,0.28727611899375916,0.746610164642334,0.09039482474327087
188.0,0.2995305061340332,0.7397596836090088,0.09643778204917908
193.0,0.2993078827857971,0.743019163608551,0.09546136856079102
198.0,0.3022471070289612,0.7237037420272827,0.1062096655368805
203.0,0.2974874973297119,0.735049843788147,0.0992683470249176
208.0,0.2928624451160431,0.7095586061477661,0.10592678189277649
213.0,0.2919729948043823,0.7054330110549927,0.10827851295471191
218.0,0.2856501340866089,0.6956213712692261,0.11286130547523499
223.0,0.2849297821521759,0.6846370697021484,0.11803337931632996
228.0,0.27456241846084595,0.7229577898979187,0.10046935081481934
233.0,0.2756800353527069,0.7533930540084839,0.08595201373100281
238.0,0.28966641426086426,0.7632670402526855,0.08336248993873596
243.0,0.29658496379852295,0.7411829233169556,0.09452793002128601
248.0,0.314461350440979,0.7239692211151123,0.10741916298866272
253.0,0.3434358388185501,0.6843540668487549,0.15445102751255035
258.0,0.33409036695957184,0.6918663680553436,0.13609090447425842
263.0,0.32261449098587036,0.6914147734642029,0.13454991579055786
268.0,0.3206333518028259,0.6702995300292969,0.14595818519592285
273.0,0.3163183629512787,0.7031510472297668,0.12406912446022034
278.0,0.3100031018257141,0.6999220848083496,0.12232747673988342
283.0,0.30743536353111267,0.7032678723335266,0.1170852780342102
288.0,0.29868167638778687,0.7122402191162109,0.11030891537666321
293.0,0.29492098093032837,0.6974707841873169,0.11683619022369385
298.0,0.2979910373687744,0.7244548797607422,0.10362431406974792
303.0,0.2942520081996918,0.7487733960151672,0.09302720427513123
308.0,0.31192919611930847,0.7501505613327026,0.09748387336730957
313.0,0.3166196048259735,0.7557987570762634,0.09734278917312622
318.0,0.32266664505004883,0.7334438562393188,0.11739063262939453
323.0,0.3113906979560852,0.6914932131767273,0.1307678520679474
328.0,0.2908017635345459,0.5641371011734009,0.18920087814331055
333.0,0.2599729299545288,0.4870220124721527,0.2421412467956543
338.0,0.23186665773391724,0.5328768491744995,0.22027823328971863
343.0,0.22866755723953247,0.674484133720398,0.13742390275001526
348.0,0.2494947910308838,0.7365050911903381,0.09805956482887268
353.0,0.30881863832473755,0.7276601195335388,0.1093609631061554
358.0,0.3234918713569641,0.6005486249923706,0.1926513910293579
363.0,0.3013182580471039,0.49853652715682983,0.27461642026901245
368.0,0.27379274368286133,0.47894397377967834,0.26949411630630493
373.0,0.2706441879272461,0.4847102761268616,0.2785080075263977
378.0,0.2625136375427246,0.4375520944595337,0.32878774404525757
383.0,0.282992422580719,0.517207682132721,0.2640478014945984
388.0,0.2831905484199524,0.5109546184539795,0.24846482276916504
393.0,0.27536168694496155,0.5328977108001709,0.22312238812446594
398.0,0.27103304862976074,0.6384336948394775,0.15872463583946228
403.0,0.2727789282798767,0.6512336730957031,0.1552850306034088
408.0,0.2777106761932373,0.6709949970245361,0.16110655665397644
413.0,0.2612527310848236,0.5824662446975708,0.22547492384910583
418.0,0.2545969486236572,0.5069751739501953,0.27918741106987
423.0,0.21216562390327454,0.47231325507164,0.26170241832733154
428.0,0.21565905213356018,0.5424987077713013,0.218132883310318
433.0,0.21869006752967834,0.5604591965675354,0.19843658804893494
438.0,0.24717435240745544,0.5564042329788208,0.2081238329410553
443.0,0.24671345949172974,0.48666495084762573,0.25234001874923706
448.0,0.25606754422187805,0.4354577958583832,0.29210060834884644
453.0,0.24303001165390015,0.5877946615219116,0.19474411010742188
458.0,0.24818086624145508,0.6967645883560181,0.12778392434120178
463.0,0.2595773935317993,0.7213801741600037,0.11339515447616577
468.0,0.247042715549469,0.613691508769989,0.15817338228225708
473.0,0.20337557792663574,0.5300407409667969,0.18599483370780945
478.0,0.16867756843566895,0.5859050154685974,0.16496604681015015
483.0,0.1580754518508911,0.6737237572669983,0.11856865882873535
488.0,0.18650364875793457,0.6924881339073181,0.13488638401031494
493.0,0.22366206347942352,0.537677451968193,0.2814694792032242
498.0,0.277205154299736,0.3426293283700943,0.5007629096508026
503.0,0.2562001347541809,0.5197644084692001,0.2755296230316162
508.0,0.22594457864761353,0.5615126490592957,0.21128758788108826
513.0,0.2523135542869568,0.5753971338272095,0.19929131865501404
518.0,0.29395273327827454,0.657602846622467,0.17034676671028137
523.0,0.3323671221733093,0.6152557134628296,0.22162774205207825
528.0,0.32590579986572266,0.6086519360542297,0.21986252069473267
533.0,0.3241077661514282,0.6193860173225403,0.2096043825149536
538.0,0.3211299777030945,0.6310867071151733,0.19813239574432373
543.0,0.3284645080566406,0.6403986215591431,0.1959332823753357
548.0,0.3411090075969696,0.6870691776275635,0.16269060969352722
553.0,0.36643409729003906,0.7087740898132324,0.15176960825920105
558.0,0.38917380571365356,0.6332582831382751,0.22054699063301086
563.0,0.3831580877304077,0.5768450498580933,0.2859737277030945
568.0,0.3385298550128937,0.6234976649284363,0.2503815293312073
573.0,0.35851895809173584,0.722980797290802,0.1623060405254364
578.0,0.3887735903263092,0.7525317668914795,0.14841541647911072
583.0,0.4138320982456207,0.6024532914161682,0.28617626428604126
588.0,0.3916793763637543,0.5709262490272522,0.32635968923568726
593.0,0.38229259848594666,0.6307775378227234,0.27115440368652344
598.0,0.3762235939502716,0.6549373269081116,0.23550546169281006
603.0,0.3855665922164917,0.5725983381271362,0.3140859603881836
608.0,0.3828112781047821,0.541153609752655,0.32507309317588806
613.0,0.3670567274093628,0.5459136962890625,0.3102967143058777
618.0,0.35647153854370117,0.5232998728752136,0.31534701585769653
623.0,0.3221743404865265,0.5676908493041992,0.26441746950149536
628.0,0.2980942130088806,0.665625810623169,0.18055272102355957
