frame,action,start,end
3.0,0.3656276762485504,0.4552873373031616,0.5262606739997864
8.0,0.27649515867233276,0.5194575190544128,0.42876434326171875
13.0,0.27445298433303833,0.44269973039627075,0.3947313725948334
18.0,0.280545175075531,0.4855322539806366,0.35764098167419434
23.0,0.301028311252594,0.5557224750518799,0.3966159224510193
28.0,0.31235894560813904,0.5639872550964355,0.4311146140098572
33.0,0.306050181388855,0.5313633680343628,0.46929505467414856
38.0,0.28294622898101807,0.5048623085021973,0.44726115465164185
43.0,0.2435428500175476,0.5020837783813477,0.34267476201057434
48.0,0.21019825339317322,0.48833268880844116,0.28395646810531616
53.0,0.18121743202209473,0.3866749703884125,0.2416393756866455
58.0,0.1555890440940857,0.29433494806289673,0.20746248960494995
63.0,0.11746305227279663,0.3151177167892456,0.21588465571403503
68.0,0.090738445520401,0.41458404064178467,0.2166704535484314
73.0,0.09201768040657043,0.4478949308395386,0.15283435583114624
78.0,0.12134853005409241,0.4690619111061096,0.16017115116119385
83.0,0.14543631672859192,0.4111849069595337,0.2018204927444458
88.0,0.16277509927749634,0.46548038721084595,0.20472031831741333
93.0,0.14134398102760315,0.4092888832092285,0.2138233184814453
98.0,0.14925476908683777,0.4714491665363312,0.20038169622421265
103.0,0.13634100556373596,0.506341278553009,0.18897372484207153
108.0,0.17146891355514526,0.39134103059768677,0.2046632468700409
113.0,0.18852847814559937,0.4594406485557556,0.22157186269760132
118.0,0.21656927466392517,0.4961469769477844,0.27745211124420166
123.0,0.27752918004989624,0.48803824186325073,0.33045536279678345
128.0,0.3090502619743347,0.4320085644721985,0.4331563413143158
133.0,0.3079743981361389,0.3448564112186432,0.5296785235404968
138.0,0.26481643319129944,0.5600451827049255,0.500719428062439
143.0,0.2534875273704529,0.6865277290344238,0.5362247824668884
148.0,0.26388242840766907,0.6949277520179749,0.6575579047203064
153.0,0.3177552819252014,0.6744157075881958,0.6537319421768188
158.0,0.297201931476593,0.6960821747779846,0.6041929721832275
163.0,0.3709474802017212,0.8857805132865906,0.5164536833763123
168.0,0.6463441848754883,0.9127286076545715,0.31193023920059204
173.0,0.8488823175430298,0.8245760202407837,0.20985954999923706
178.0,0.9099092483520508,0.6283388137817383,0.2093660831451416
183.0,0.8531330823898315,0.5595414638519287,0.2946280837059021
188.0,0.8251987099647522,0.6409988403320312,0.17043566703796387
193.0,0.7662758827209473,0.6361947059631348,0.2710522711277008
198.0,0.8496907353401184,0.5690184235572815,0.23624584078788757
203.0,0.8233987092971802,0.6423072814941406,0.21416708827018738
208.0,0.9301126003265381,0.5863373279571533,0.10985156893730164
213.0,0.9607361555099487,0.49827876687049866,0.09319496154785156
218.0,0.9742244482040405,0.41225844621658325,0.12370079755783081
223.0,0.9470153450965881,0.38479083776474,0.38529759645462036
228.0,0.868323802947998,0.34580153226852417,0.7068000435829163
233.0,0.5822464823722839,0.5558298826217651,0.7401608824729919
238.0,0.4627082049846649,0.8309262990951538,0.4960728883743286
243.0,0.5970990061759949,0.8853474855422974,0.34467729926109314
248.0,0.8265863656997681,0.7167216539382935,0.2824232280254364
253.0,0.8227741718292236,0.6288112103939056,0.2677967995405197
258.0,0.8794685006141663,0.5264455080032349,0.27424243092536926
263.0,0.8814176321029663,0.5875693559646606,0.29517030715942383
268.0,0.7259402275085449,0.6787168383598328,0.3777439594268799
273.0,0.7391965985298157,0.7794210910797119,0.23414304852485657
278.0,0.8092046976089478,0.7158551216125488,0.12956315279006958
283.0,0.8875259160995483,0.5133765935897827,0.16411036252975464
288.0,0.8602654933929443,0.4271441698074341,0.375557541847229
293.0,0.6867435574531555,0.4155162572860718,0.6852990984916687
298.0,0.489565372467041,0.5824387669563293,0.6227567195892334
303.0,0.32630378007888794,0.7085762619972229,0.43177786469459534
308.0,0.35792607069015503,0.6208186745643616,0.4720401167869568
313.0,0.30688410997390747,0.8064674735069275,0.4218437969684601
318.0,0.4240676462650299,0.9218518733978271,0.4251590967178345
323.0,0.6429046392440796,0.8848925828933716,0.35791245102882385
328.0,0.7732665538787842,0.7211309671401978,0.37041759490966797
333.0,0.7248045206069946,0.47963130474090576,0.4790346026420593
338.0,0.7024838924407959,0.6418038606643677,0.31277433037757874
343.0,0.6924270391464233,0.7225344777107239,0.16181254386901855
348.0,0.9127240777015686,0.6312727928161621,0.07672780752182007
353.0,0.9483473896980286,0.5807267427444458,0.052578091621398926
358.0,0.9645936489105225,0.3851557970046997,0.08917742967605591
363.0,0.9489755630493164,0.3770845830440521,0.19906771183013916
368.0,0.8807859420776367,0.4040529429912567,0.44129419326782227
373.0,0.7004400491714478,0.5871967673301697,0.5374261736869812
378.0,0.49693697690963745,0.7480219602584839,0.4273802638053894
383.0,0.4220069646835327,0.7844929695129395,0.4301559329032898
388.0,0.39601510763168335,0.7594394087791443,0.4537545442581177
393.0,0.35608309507369995,0.7705807089805603,0.46870285272598267
398.0,0.371410608291626,0.7165836095809937,0.47968733310699463
403.0,0.32050347328186035,0.5860289931297302,0.5027008652687073
408.0,0.31766313314437866,0.5630138516426086,0.5728937983512878
413.0,0.20858189463615417,0.6348090171813965,0.4625178873538971
418.0,0.2836035490036011,0.7520059943199158,0.39238229393959045
423.0,0.48914697766304016,0.8397431373596191,0.31517934799194336
428.0,0.7714412212371826,0.6548718214035034,0.3210832476615906
433.0,0.8953951597213745,0.47708019614219666,0.24870792031288147
438.0,0.9250922203063965,0.42643532156944275,0.18365654349327087
443.0,0.9313950538635254,0.365354061126709,0.18905586004257202
448.0,0.9130630493164062,0.42877399921417236,0.19331181049346924
453.0,0.7863642573356628,0.48479163646698,0.39676398038864136
458.0,0.7664545178413391,0.558979332447052,0.3738596737384796
463.0,0.7535233497619629,0.7462605834007263,0.14215949177742004
468.0,0.9092101454734802,0.5935963988304138,0.10153496265411377
473.0,0.94647216796875,0.47642821073532104,0.151708722114563
478.0,0.8756589889526367,0.4520597755908966,0.44525396823883057
483.0,0.6531893014907837,0.3898254632949829,0.7232770919799805
488.0,0.36548668146133423,0.5439074039459229,0.6998744606971741
493.0,0.21858389675617218,0.7034549117088318,0.5720341503620148
498.0,0.32223567366600037,0.8464477062225342,0.3535515367984772
503.0,0.7467766404151917,0.8333562016487122,0.24655668437480927
508.0,0.846708357334137,0.6674739122390747,0.29511262476444244
513.0,0.8849124908447266,0.51728355884552,0.253287672996521
518.0,0.7869267463684082,0.6912866234779358,0.2684911787509918
523.0,0.9152343273162842,0.6301043033599854,0.07881742715835571
528.0,0.9404760003089905,0.6172963380813599,0.06463238596916199
533.0,0.9616462588310242,0.4054918885231018,0.11879950761795044
538.0,0.9375731348991394,0.436411589384079,0.24037635326385498
543.0,0.8685877919197083,0.37133198976516724,0.5527033805847168
548.0,0.6687842011451721,0.4534282088279724,0.7120891809463501
553.0,0.46046799421310425,0.6225594878196716,0.6504455804824829
558.0,0.3236679434776306,0.7432390451431274,0.48838767409324646
563.0,0.2921156883239746,0.6935180425643921,0.535356342792511
568.0,0.2566370964050293,0.7262537479400635,0.48050498962402344
573.0,0.3300662040710449,0.8662848472595215,0.3106305003166199
578.0,0.5464329719543457,0.8259655237197876,0.33973264694213867
583.0,0.6729883551597595,0.6971172094345093,0.5347375869750977
588.0,0.5363239049911499,0.5205197930335999,0.8160199522972107
593.0,0.5305147171020508,0.5328834652900696,0.6050776243209839
598.0,0.4863384962081909,0.690834105014801,0.10421290993690491
603.0,0.7865808010101318,0.5686335563659668,0.12743836641311646
608.0,0.8868362903594971,0.439907431602478,0.24797838926315308
613.0,0.8068158626556396,0.46888479590415955,0.503329336643219
618.0,0.6349402070045471,0.4313383996486664,0.6854321956634521
623.0,0.4800575375556946,0.5750099420547485,0.6523839235305786
628.0,0.4390188455581665,0.7626219391822815,0.5206021666526794
633.0,0.5022380352020264,0.7492709755897522,0.5201816558837891
638.0,0.6215847134590149,0.7736240029335022,0.4536727964878082
643.0,0.6708763241767883,0.6913655400276184,0.4786022901535034
648.0,0.8783812522888184,0.6882405281066895,0.1935557723045349
653.0,0.926970362663269,0.6836467385292053,0.12189710140228271
658.0,0.9692299365997314,0.5259018540382385,0.11113232374191284
663.0,0.9569498300552368,0.5228972434997559,0.19297340512275696
668.0,0.9158994555473328,0.4177766740322113,0.43344947695732117
673.0,0.7247462868690491,0.533610463142395,0.6160187125205994
678.0,0.49689018726348877,0.6340327262878418,0.6310622692108154
683.0,0.39297083020210266,0.8383226990699768,0.5183096528053284
688.0,0.40118423104286194,0.8759324550628662,0.42914456129074097
693.0,0.5338676571846008,0.8385988473892212,0.49179431796073914
698.0,0.5944380760192871,0.7039985060691833,0.612927258014679
703.0,0.6890674829483032,0.7156015634536743,0.48864829540252686
708.0,0.7190371751785278,0.6672669053077698,0.32360363006591797
713.0,0.685003399848938,0.5668403506278992,0.48493704199790955
718.0,0.45790567994117737,0.37208402156829834,0.7374526858329773
723.0,0.2861610949039459,0.4519111216068268,0.6135298013687134
728.0,0.32308346033096313,0.7873315215110779,0.35417884588241577
733.0,0.6008000373840332,0.8770970106124878,0.2464425265789032
738.0,0.8322726488113403,0.7097474932670593,0.19434407353401184
743.0,0.8856388926506042,0.49730852246284485,0.2529183328151703
748.0,0.7906332015991211,0.4741108566522598,0.39736367762088776
753.0,0.6114106178283691,0.5911749005317688,0.5092691630125046
758.0,0.5903586149215698,0.7082269489765167,0.48157694935798645
763.0,0.8291825652122498,0.739956259727478,0.188333660364151
768.0,0.9315518140792847,0.6781858205795288,0.07182672619819641
773.0,0.9734598994255066,0.49907439947128296,0.05311387777328491
778.0,0.9608348608016968,0.46594586968421936,0.12508833408355713
783.0,0.9291151165962219,0.5186459422111511,0.241044819355011
788.0,0.8884803056716919,0.5212820768356323,0.32348594069480896
793.0,0.7966371774673462,0.5875111818313599,0.386047899723053
798.0,0.6782580614089966,0.6703846454620361,0.40593475103378296
803.0,0.509086012840271,0.705481767654419,0.5070242285728455
808.0,0.4622860848903656,0.7392921447753906,0.5436239838600159
813.0,0.5689210295677185,0.8647806644439697,0.3600173890590668
818.0,0.7727408409118652,0.8484246730804443,0.252827912569046
823.0,0.9229828715324402,0.6058133244514465,0.21585413813591003
828.0,0.9638699293136597,0.4301649332046509,0.15424904227256775
833.0,0.9494286179542542,0.41286641359329224,0.20954149961471558
