frame,action,start,end
3.0,0.28154587745666504,0.7706790566444397,0.44490742683410645
8.0,0.1164732575416565,0.8171045780181885,0.4483133554458618
13.0,0.13470199704170227,0.9014722108840942,0.1315745711326599
18.0,0.2347244918346405,0.9114831686019897,0.07880252599716187
23.0,0.5943849086761475,0.8128626346588135,0.11054211854934692
28.0,0.7498846054077148,0.6796255707740784,0.08450362086296082
33.0,0.8668422698974609,0.35029011964797974,0.17422473430633545
38.0,0.8464779257774353,0.1731519103050232,0.4482654333114624
43.0,0.8166239261627197,0.18699631094932556,0.6916565895080566
48.0,0.700545608997345,0.33395034074783325,0.7942520380020142
53.0,0.6228795051574707,0.18397006392478943,0.7943249940872192
58.0,0.2757328450679779,0.227028489112854,0.7361170053482056
63.0,0.0967763364315033,0.425698459148407,0.4742166996002197
68.0,0.11549296975135803,0.7809152007102966,0.2615188956260681
73.0,0.16872170567512512,0.797720730304718,0.14140662550926208
78.0,0.4189520478248596,0.7301932573318481,0.2635589838027954
83.0,0.5435326099395752,0.2872062027454376,0.6176518201828003
88.0,0.40609219670295715,0.26678740978240967,0.7952150106430054
93.0,0.20101046562194824,0.648257315158844,0.6806553602218628
98.0,0.23384439945220947,0.8559101819992065,0.45560523867607117
103.0,0.29164445400238037,0.9270951747894287,0.20022740960121155
108.0,0.4974958598613739,0.7884740233421326,0.24009943008422852
113.0,0.48316746950149536,0.7493829727172852,0.2595650553703308
118.0,0.29816529154777527,0.6273301839828491,0.23761746287345886
123.0,0.23944559693336487,0.5492756366729736,0.2767675518989563
128.0,0.30719947814941406,0.5625905394554138,0.26495248079299927
133.0,0.3840321898460388,0.7068397402763367,0.39335256814956665
138.0,0.4202812910079956,0.7288742065429688,0.30502015352249146
143.0,0.45349711179733276,0.8454025983810425,0.1790434718132019
148.0,0.5202780961990356,0.7898108959197998,0.12960562109947205
153.0,0.7167227268218994,0.7567105293273926,0.09941861033439636
158.0,0.7999953627586365,0.7140181064605713,0.10049992799758911
163.0,0.8834512829780579,0.5969944596290588,0.08446845412254333
168.0,0.9023566246032715,0.4677579998970032,0.071404367685318
173.0,0.9294916391372681,0.44748836755752563,0.04642075300216675
178.0,0.9232132434844971,0.3895496129989624,0.062221139669418335
183.0,0.9399950504302979,0.40975746512413025,0.07154613733291626
188.0,0.9176651239395142,0.342056006193161,0.1476234495639801
193.0,0.9298126697540283,0.18189993500709534,0.25311094522476196
198.0,0.8288619518280029,0.30139023065567017,0.2949663996696472
203.0,0.8563706874847412,0.3260535001754761,0.29519861936569214
208.0,0.7461376786231995,0.5848706960678101,0.42451533675193787
213.0,0.7362051010131836,0.4768404960632324,0.6028761863708496
218.0,0.6933184266090393,0.5473326444625854,0.5168218016624451
223.0,0.6165751218795776,0.5452569723129272,0.5736532211303711
228.0,0.5258920192718506,0.6612955331802368,0.37393084168434143
233.0,0.5586086511611938,0.6898598670959473,0.25360578298568726
238.0,0.6679704189300537,0.6369417905807495,0.27955904603004456
243.0,0.7273538112640381,0.6124709844589233,0.41989779472351074
248.0,0.7442265748977661,0.5113428831100464,0.6666420698165894
253.0,0.6647269129753113,0.5116759240627289,0.6994017064571381
258.0,0.7313292622566223,0.5373722463846207,0.7161787152290344
263.0,0.6592717170715332,0.5242105722427368,0.7657186388969421
268.0,0.5731076002120972,0.6586490273475647,0.6837702989578247
273.0,0.408957839012146,0.6455024480819702,0.5963451266288757
278.0,0.4109410047531128,0.6331437826156616,0.4860250651836395
283.0,0.34198635816574097,0.5380315184593201,0.45480668544769287
288.0,0.35650014877319336,0.36774498224258423,0.5676941871643066
293.0,0.2947573661804199,0.37659120559692383,0.5447038412094116
298.0,0.24743568897247314,0.2226579189300537,0.6556763052940369
303.0,0.19188261032104492,0.17981061339378357,0.6480714082717896
308.0,0.09837210178375244,0.20633897185325623,0.5242636799812317
313.0,0.09226217865943909,0.3749837875366211,0.5130742788314819
318.0,0.07008501887321472,0.33524319529533386,0.44477578997612
323.0,0.05927351117134094,0.19190111756324768,0.5130649209022522
328.0,0.04326543211936951,0.2647091746330261,0.5460517406463623
333.0,0.03799644112586975,0.27208542823791504,0.395795077085495
338.0,0.039730608463287354,0.23351958394050598,0.36513596773147583
343.0,0.03538233041763306,0.21859875321388245,0.47056883573532104
348.0,0.02866584062576294,0.279208779335022,0.36505061388015747
353.0,0.02710387110710144,0.3268123269081116,0.22040173411369324
358.0,0.03870353102684021,0.5757932066917419,0.15405666828155518
363.0,0.054174065589904785,0.7709790468215942,0.12445935606956482
368.0,0.1174381673336029,0.808552086353302,0.09657719731330872
373.0,0.28856348991394043,0.818409264087677,0.1446145474910736
378.0,0.5601287484169006,0.6259523630142212,0.27091526985168457
383.0,0.6984601616859436,0.4286506175994873,0.38131314516067505
388.0,0.6366821527481079,0.40175074338912964,0.5090793967247009
393.0,0.4913017153739929,0.3799510598182678,0.6004345417022705
398.0,0.3475677967071533,0.41627728939056396,0.5090215802192688
403.0,0.27587252855300903,0.40590688586235046,0.38272765278816223
408.0,0.26145076751708984,0.3545067608356476,0.4371045231819153
413.0,0.29254427552223206,0.36904075741767883,0.49331948161125183
418.0,0.2971034049987793,0.4573567807674408,0.48054593801498413
423.0,0.3817298412322998,0.49784016609191895,0.6000204086303711
428.0,0.3901998996734619,0.5506637096405029,0.5692847371101379
433.0,0.4152989983558655,0.5856274366378784,0.5491356253623962
438.0,0.4028729796409607,0.5775951147079468,0.5352863073348999
443.0,0.5310176610946655,0.4237063527107239,0.5491322875022888
448.0,0.41953057050704956,0.14337745308876038,0.8231697082519531
453.0,0.3812028765678406,0.14851558208465576,0.8954641222953796
458.0,0.1788148581981659,0.6647228002548218,0.7229641079902649
463.0,0.12565332651138306,0.41205763816833496,0.5618925094604492
468.0,0.09299710392951965,0.2638029158115387,0.38814905285835266
473.0,0.11331665515899658,0.4475577175617218,0.29411232471466064
478.0,0.23923903703689575,0.59773188829422,0.47432941198349
483.0,0.42046475410461426,0.7733321189880371,0.4735983908176422
488.0,0.34439337253570557,0.5852521657943726,0.4944508969783783
493.0,0.27919766306877136,0.24950869381427765,0.5505334734916687
498.0,0.28502874076366425,0.3056299537420273,0.46421580016613007
503.0,0.22949878871440887,0.5571231544017792,0.4646542966365814
508.0,0.20903176069259644,0.6540059745311737,0.3477112054824829
513.0,0.21964648365974426,0.45329931378364563,0.5525153279304504
518.0,0.3188183009624481,0.7027050852775574,0.6269563436508179
523.0,0.3494836688041687,0.9087499380111694,0.6219843626022339
