frame,action,start,end
3.0,0.06543433666229248,0.1474933624267578,0.5490514636039734
8.0,0.018028974533081055,0.4134753942489624,0.1625497043132782
13.0,0.02298232913017273,0.19161760807037354,0.18876856565475464
18.0,0.03561416268348694,0.14571264386177063,0.2927630543708801
23.0,0.03684079647064209,0.15828236937522888,0.28260791301727295
28.0,0.026711493730545044,0.14338865876197815,0.19355502724647522
33.0,0.04105556011199951,0.1518162190914154,0.187824547290802
38.0,0.025198549032211304,0.152083158493042,0.15408426523208618
43.0,0.016231685876846313,0.09490060806274414,0.21778658032417297
48.0,0.008200734853744507,0.09600615501403809,0.10686099529266357
53.0,0.004976212978363037,0.09489405155181885,0.07463458180427551
58.0,0.003420203924179077,0.12608763575553894,0.03097119927406311
63.0,0.002760976552963257,0.2631297707557678,0.013066321611404419
68.0,0.0028569698333740234,0.26731574535369873,0.013601452112197876
73.0,0.0021133124828338623,0.2704628109931946,0.01537477970123291
78.0,0.0027264654636383057,0.2066153585910797,0.02214035391807556
83.0,0.0024800002574920654,0.12070727348327637,0.026110917329788208
88.0,0.0025670528411865234,0.10538789629936218,0.02251484990119934
93.0,0.00157126784324646,0.07326292991638184,0.04845455288887024
98.0,0.0015609562397003174,0.056998878717422485,0.060329437255859375
103.0,0.0008883178234100342,0.09457162022590637,0.024705201387405396
108.0,0.0007617473602294922,0.11074823141098022,0.014579176902770996
113.0,0.000770866870880127,0.27605369687080383,0.011309415102005005
118.0,0.0011629462242126465,0.26945656538009644,0.014800190925598145
123.0,0.0016107261180877686,0.2535797953605652,0.012773454189300537
128.0,0.0024570226669311523,0.2213369607925415,0.016040682792663574
133.0,0.0026106536388397217,0.1547098457813263,0.021405786275863647
138.0,0.0034941136837005615,0.09490558505058289,0.04471948742866516
143.0,0.0025619864463806152,0.04554295539855957,0.039878785610198975
148.0,0.00252377986907959,0.08944091200828552,0.02374473214149475
153.0,0.003691554069519043,0.20245695114135742,0.02214387059211731
158.0,0.006327271461486816,0.19673550128936768,0.041240543127059937
163.0,0.009748309850692749,0.15803584456443787,0.09822505712509155
168.0,0.007686346769332886,0.132045179605484,0.09254854917526245
173.0,0.00723034143447876,0.1417255699634552,0.06337219476699829
178.0,0.0076229870319366455,0.20254889130592346,0.044383466243743896
183.0,0.011657297611236572,0.33352893590927124,0.05226626992225647
188.0,0.018337339162826538,0.40183010697364807,0.052300721406936646
193.0,0.02338707447052002,0.33431142568588257,0.06325981020927429
198.0,0.025301069021224976,0.2544531226158142,0.12147745490074158
203.0,0.03058147430419922,0.2749159038066864,0.1591552197933197
208.0,0.03714090585708618,0.3182751536369324,0.15337619185447693
213.0,0.036150604486465454,0.2335176169872284,0.20270133018493652
218.0,0.028050005435943604,0.12213125824928284,0.30053091049194336
223.0,0.024364382028579712,0.10400691628456116,0.31918948888778687
228.0,0.019467145204544067,0.11398115754127502,0.26434528827667236
233.0,0.02647995948791504,0.25321531295776367,0.17420941591262817
