frame,action,start,end
3.0,0.07624271512031555,0.04953658580780029,0.42362111806869507
8.0,0.019305437803268433,0.0703665018081665,0.08115431666374207
13.0,0.021480590105056763,0.12113797664642334,0.03734028339385986
18.0,0.019793570041656494,0.09352943301200867,0.034940749406814575
23.0,0.020200490951538086,0.09004291892051697,0.03781038522720337
28.0,0.019265830516815186,0.10968285799026489,0.03270918130874634
33.0,0.036617130041122437,0.2740866541862488,0.034724414348602295
38.0,0.03834155201911926,0.22064071893692017,0.04557788372039795
43.0,0.019932180643081665,0.08969461917877197,0.04100745916366577
48.0,0.009651511907577515,0.07022574543952942,0.02710053324699402
53.0,0.007163882255554199,0.08537665009498596,0.015689581632614136
58.0,0.00867500901222229,0.1345295011997223,0.015181511640548706
63.0,0.007850885391235352,0.11603757739067078,0.015550494194030762
68.0,0.00489535927772522,0.032153546810150146,0.01722666621208191
73.0,0.0028832554817199707,0.021671712398529053,0.011336058378219604
78.0,0.0013912022113800049,0.010807842016220093,0.006594061851501465
83.0,0.000880807638168335,0.006630152463912964,0.004298776388168335
88.0,0.00038737058639526367,0.0028153061866760254,0.0030921101570129395
93.0,0.0002613961696624756,0.0022725164890289307,0.0024271011352539062
98.0,0.00015026330947875977,0.0027551651000976562,0.0008882880210876465
103.0,0.00042060017585754395,0.010037630796432495,0.0010849535465240479
108.0,0.0009012520313262939,0.01781553030014038,0.00237119197845459
113.0,0.0017426908016204834,0.024912595748901367,0.007831364870071411
118.0,0.0017424821853637695,0.022395819425582886,0.008477121591567993
123.0,0.0010441839694976807,0.007589191198348999,0.008456438779830933
128.0,0.0008516907691955566,0.005034774541854858,0.007544010877609253
133.0,0.0003560781478881836,0.002713114023208618,0.0034389495849609375
138.0,0.00039139389991760254,0.003972172737121582,0.0027009546756744385
143.0,0.00036582350730895996,0.00922161340713501,0.0019649863243103027
148.0,0.0009999573230743408,0.017713069915771484,0.003807157278060913
153.0,0.0011076033115386963,0.010823220014572144,0.004180431365966797
158.0,0.0016703307628631592,0.006686657667160034,0.009186625480651855
163.0,0.0010542869567871094,0.006644457578659058,0.007724493741989136
168.0,0.0007029473781585693,0.003738582134246826,0.007988601922988892
173.0,0.00025343894958496094,0.0016919374465942383,0.0038106441497802734
178.0,0.00012499094009399414,0.000703662633895874,0.0023841261863708496
183.0,0.00010266900062561035,0.0009522438049316406,0.001836150884628296
188.0,0.0002079606056213379,0.0038758814334869385,0.0023849010467529297
193.0,0.0004571378231048584,0.01121222972869873,0.002811640501022339
198.0,0.001137375831604004,0.013172119855880737,0.009262293577194214
203.0,0.00238037109375,0.02004304528236389,0.016988039016723633
208.0,0.003163844347000122,0.0331667959690094,0.01964646577835083
213.0,0.004823625087738037,0.04950037598609924,0.022513270378112793
218.0,0.005336284637451172,0.11054593324661255,0.011588186025619507
223.0,0.012505650520324707,0.2119295597076416,0.009913235902786255
228.0,0.018734365701675415,0.16737839579582214,0.0185604989528656
233.0,0.02642989158630371,0.1659403145313263,0.026646137237548828
238.0,0.0200006365776062,0.14994555711746216,0.01800471544265747
243.0,0.015168637037277222,0.08584970235824585,0.02186065912246704
