frame,action,start,end
3.0,0.012301087379455566,0.0344616174697876,0.03981959819793701
8.0,0.0012627840042114258,0.03254935145378113,0.002329498529434204
13.0,0.0007461905479431152,0.04509192705154419,0.0009155571460723877
18.0,0.0008149445056915283,0.053067922592163086,0.0008216500282287598
23.0,0.0010558366775512695,0.05466708540916443,0.0011948943138122559
28.0,0.001017153263092041,0.04552304744720459,0.0011878013610839844
33.0,0.0009830296039581299,0.04054102301597595,0.0013370513916015625
38.0,0.0009645819664001465,0.05063334107398987,0.0011506974697113037
43.0,0.0009395182132720947,0.05111593008041382,0.0010409653186798096
48.0,0.0009294748306274414,0.038726985454559326,0.0012932419776916504
53.0,0.000907599925994873,0.03900215029716492,0.0012301802635192871
58.0,0.0009396374225616455,0.04604625701904297,0.0010175704956054688
63.0,0.0009675920009613037,0.04442542791366577,0.0011509358882904053
68.0,0.0009492039680480957,0.042912423610687256,0.0011875331401824951
73.0,0.000912398099899292,0.05177763104438782,0.0009098649024963379
78.0,0.0010171830654144287,0.058272719383239746,0.0010403096675872803
83.0,0.001080334186553955,0.04811844229698181,0.001188904047012329
88.0,0.0009843707084655762,0.03724130988121033,0.001295328140258789
93.0,0.0008414089679718018,0.030430108308792114,0.0013098716735839844
98.0,0.000704646110534668,0.032679349184036255,0.0009764134883880615
103.0,0.0007187724113464355,0.03359171748161316,0.000990837812423706
108.0,0.0007668435573577881,0.032760947942733765,0.0010523796081542969
113.0,0.0007255375385284424,0.030054301023483276,0.0011910498142242432
118.0,0.0007511675357818604,0.03758668899536133,0.0010158121585845947
123.0,0.0008786618709564209,0.054276108741760254,0.0008775293827056885
128.0,0.0009373128414154053,0.04307857155799866,0.0012355148792266846
133.0,0.0010440349578857422,0.05087912082672119,0.0012365281581878662
138.0,0.0008349418640136719,0.05057796835899353,0.0010752677917480469
143.0,0.0008102059364318848,0.03580975532531738,0.0012350976467132568
148.0,0.0004107356071472168,0.015169024467468262,0.0010262131690979004
153.0,0.00029850006103515625,0.014179199934005737,0.0007585287094116211
158.0,0.0002618134021759033,0.02249675989151001,0.0004502236843109131
163.0,0.0003191828727722168,0.020183980464935303,0.0005062222480773926
168.0,0.0003477931022644043,0.02167302370071411,0.0005073249340057373
173.0,0.0003566145896911621,0.02266526222229004,0.0006321370601654053
178.0,0.00037026405334472656,0.01907363533973694,0.0006299316883087158
183.0,0.0003510117530822754,0.022200018167495728,0.0005735456943511963
188.0,0.00044846534729003906,0.028728395700454712,0.0007335543632507324
193.0,0.0006453394889831543,0.038323163986206055,0.0006313621997833252
198.0,0.0007326304912567139,0.03499719500541687,0.0008521676063537598
203.0,0.0008626580238342285,0.03617262840270996,0.0010960400104522705
208.0,0.0006823539733886719,0.03290411829948425,0.0009188354015350342
213.0,0.0007399022579193115,0.039522767066955566,0.0008958280086517334
218.0,0.0007371306419372559,0.047289490699768066,0.0007544457912445068
223.0,0.0006220638751983643,0.0336490273475647,0.0008150637149810791
228.0,0.0004114806652069092,0.017221570014953613,0.0008619725704193115
233.0,0.00021886825561523438,0.011465013027191162,0.0005622804164886475
238.0,0.0002047419548034668,0.013833969831466675,0.0004305839538574219
243.0,0.00027701258659362793,0.03318336606025696,0.00030305981636047363
248.0,0.00045558810234069824,0.035258948802948,0.0005113780498504639
253.0,0.005969837307929993,0.0242585688829422,0.019362673163414
258.0,0.000521242618560791,0.013697728514671326,0.0013870000839233398
263.0,0.0002816915512084961,0.017704695463180542,0.0005421638488769531
268.0,0.00029772520065307617,0.031370699405670166,0.0003132820129394531
273.0,0.0004915595054626465,0.04320043325424194,0.0004576444625854492
278.0,0.0006000697612762451,0.034031957387924194,0.0006526410579681396
283.0,0.00046688318252563477,0.02067473530769348,0.0007224380970001221
288.0,0.0003692805767059326,0.01673617959022522,0.0007478892803192139
293.0,0.0002289116382598877,0.013029783964157104,0.0004964470863342285
298.0,0.00018492341041564941,0.010380536317825317,0.0004743635654449463
303.0,0.00019034743309020996,0.012230634689331055,0.0004004538059234619
308.0,0.00033411383628845215,0.02669227123260498,0.0004563331604003906
313.0,0.0007526576519012451,0.04945388436317444,0.0008697509765625
318.0,0.0011126995086669922,0.05570289492607117,0.0011626183986663818
323.0,0.001007080078125,0.05336791276931763,0.0010719597339630127
328.0,0.0006878376007080078,0.031309932470321655,0.0010009407997131348
333.0,0.0004165172576904297,0.022898107767105103,0.0005851089954376221
338.0,0.0002962946891784668,0.016919255256652832,0.0004896819591522217
343.0,0.00034350156784057617,0.02518722414970398,0.00043204426765441895
348.0,0.00042119622230529785,0.030560463666915894,0.00043201446533203125
353.0,0.0006527900695800781,0.027483612298965454,0.0008124411106109619
358.0,0.000523298978805542,0.013931363821029663,0.0011726915836334229
363.0,0.0004248619079589844,0.014291703701019287,0.0010637938976287842
368.0,0.00038620829582214355,0.029726356267929077,0.0004938840866088867
373.0,0.0005389153957366943,0.04250398278236389,0.00045546889305114746
378.0,0.0006743669509887695,0.03425318002700806,0.0007038414478302002
383.0,0.0005036294460296631,0.01721140742301941,0.0009867846965789795
388.0,0.00029471516609191895,0.010645300149917603,0.0008044540882110596
393.0,0.0001913607120513916,0.014782607555389404,0.00036966800689697266
398.0,0.00019443035125732422,0.01709669828414917,0.00028958916664123535
403.0,0.00028884410858154297,0.025492072105407715,0.0002969503402709961
408.0,0.0004125833511352539,0.03724032640457153,0.000387728214263916
413.0,0.0005556941032409668,0.03440210223197937,0.0005761384963989258
418.0,0.0004642903804779053,0.02025395631790161,0.0006484687328338623
423.0,0.00038948655128479004,0.01838618516921997,0.0007188320159912109
428.0,0.0003725290298461914,0.02745535969734192,0.0004901587963104248
433.0,0.0004126131534576416,0.026687175035476685,0.00046697258949279785
438.0,0.00039440393447875977,0.02198222279548645,0.0005274415016174316
443.0,0.00033417344093322754,0.021071404218673706,0.00048094987869262695
448.0,0.00031617283821105957,0.02405455708503723,0.00038683414459228516
453.0,0.0003332793712615967,0.02740776538848877,0.00035637617111206055
458.0,0.0003758072853088379,0.024207353591918945,0.00044667720794677734
463.0,0.00035622715950012207,0.020830869674682617,0.00047785043716430664
468.0,0.00031682848930358887,0.01717635989189148,0.0005012154579162598
473.0,0.0002656877040863037,0.01497158408164978,0.00040912628173828125
478.0,0.0008178949356079102,0.05899757146835327,0.0007477700710296631
483.0,0.00595584511756897,0.34469765424728394,0.0029850006103515625
488.0,0.08380025625228882,0.7948673963546753,0.019371330738067627
493.0,0.2873351573944092,0.788047730922699,0.07945433259010315
498.0,0.427436500787735,0.6565519571304321,0.20579281449317932
503.0,0.40165506303310394,0.6449830830097198,0.20301418006420135
508.0,0.417567640542984,0.6477639973163605,0.1856982409954071
513.0,0.3954906761646271,0.6682825684547424,0.14910393953323364
518.0,0.3963974118232727,0.6659409403800964,0.16121861338615417
523.0,0.38418757915496826,0.6759533882141113,0.15121468901634216
528.0,0.38829344511032104,0.7063988447189331,0.1347416341304779
533.0,0.37316617369651794,0.6896554231643677,0.14072918891906738
538.0,0.3712305426597595,0.698320746421814,0.12929293513298035
543.0,0.3604642152786255,0.7383668422698975,0.10952934622764587
548.0,0.3672846257686615,0.7341445684432983,0.1099320650100708
553.0,0.3830537497997284,0.7180769443511963,0.12600579857826233
558.0,0.36808425188064575,0.675960898399353,0.1446985900402069
563.0,0.36776384711265564,0.6889430284500122,0.1345175802707672
568.0,0.3608921766281128,0.6992024183273315,0.12526056170463562
573.0,0.3520740270614624,0.7000123858451843,0.11631721258163452
578.0,0.35693100094795227,0.7194015979766846,0.11036944389343262
583.0,0.35061484575271606,0.7062098979949951,0.10602366924285889
588.0,0.3561251163482666,0.6963710784912109,0.11620968580245972
593.0,0.34335505962371826,0.6690099239349365,0.12974479794502258
598.0,0.3522105813026428,0.6679588556289673,0.12576577067375183
603.0,0.34076833724975586,0.7024722099304199,0.11564087867736816
608.0,0.35150980949401855,0.7137865424156189,0.11829516291618347
613.0,0.3665720820426941,0.7203359603881836,0.11460620164871216
618.0,0.36466336250305176,0.6951963901519775,0.12904027104377747
623.0,0.3567994236946106,0.6897056102752686,0.13070565462112427
628.0,0.36253902316093445,0.70197993516922,0.12116315960884094
633.0,0.36418235301971436,0.7032760977745056,0.11663061380386353
638.0,0.36937540769577026,0.7063015103340149,0.1173793375492096
643.0,0.3563397526741028,0.6846562623977661,0.12221857905387878
648.0,0.3510991930961609,0.7071002721786499,0.112865149974823
653.0,0.3376755714416504,0.7158478498458862,0.10926288366317749
658.0,0.36512941122055054,0.7441111207008362,0.10477447509765625
663.0,0.3851090669631958,0.703646183013916,0.13990291953086853
668.0,0.408210813999176,0.6669160723686218,0.1816309690475464
673.0,0.42443153262138367,0.6773326396942139,0.18492832779884338
678.0,0.433460533618927,0.6916369795799255,0.17007684707641602
683.0,0.43680277466773987,0.7085087299346924,0.1642855703830719
688.0,0.45005249977111816,0.7054265141487122,0.16239231824874878
693.0,0.4517417550086975,0.6883977651596069,0.17008593678474426
698.0,0.4563407301902771,0.6878705024719238,0.17675504088401794
703.0,0.45741957426071167,0.6654201745986938,0.18339502811431885
708.0,0.4907132089138031,0.7228653430938721,0.15318524837493896
713.0,0.480212539434433,0.6904503107070923,0.18801021575927734
718.0,0.5099634528160095,0.6579356789588928,0.21667468547821045
723.0,0.44943472743034363,0.6946372985839844,0.1884860396385193
728.0,0.4430916905403137,0.6816725730895996,0.19488409161567688
733.0,0.44254356622695923,0.7146396040916443,0.15084898471832275
738.0,0.4290491044521332,0.69330233335495,0.1655261516571045
743.0,0.43089690804481506,0.6849453747272491,0.17790330946445465
748.0,0.4578227251768112,0.6595540344715118,0.22223646938800812
753.0,0.424023762345314,0.685642659664154,0.1904074102640152
758.0,0.43655817210674286,0.7125905156135559,0.15623410046100616
763.0,0.4432372748851776,0.7170500755310059,0.1419188678264618
768.0,0.44421547651290894,0.709169328212738,0.14717000722885132
773.0,0.4467594027519226,0.6956634521484375,0.1672690510749817
778.0,0.4438781142234802,0.7124173641204834,0.15161821246147156
783.0,0.4506263732910156,0.7269265651702881,0.1515691578388214
788.0,0.4489208459854126,0.7160906195640564,0.15502700209617615
793.0,0.4583504796028137,0.7012374401092529,0.1647796928882599
798.0,0.43107330799102783,0.6980330348014832,0.1649949848651886
803.0,0.42339396476745605,0.7083317637443542,0.15302619338035583
808.0,0.44447553157806396,0.728063702583313,0.13652536273002625
813.0,0.4527778625488281,0.7279342412948608,0.13137483596801758
818.0,0.4447765350341797,0.6604876518249512,0.19115325808525085
823.0,0.42457330226898193,0.6327104568481445,0.21286603808403015
828.0,0.3932957053184509,0.62188321352005,0.20473691821098328
833.0,0.3666602373123169,0.5888282656669617,0.21735027432441711
838.0,0.3374996781349182,0.5676740407943726,0.21486404538154602
843.0,0.3354148864746094,0.5724631547927856,0.21701687574386597
848.0,0.3283577561378479,0.5415670871734619,0.24149993062019348
853.0,0.33266931772232056,0.5436624884605408,0.23940739035606384
858.0,0.31133538484573364,0.5711774826049805,0.2014208734035492
863.0,0.30286073684692383,0.5730791091918945,0.19492793083190918
868.0,0.30926549434661865,0.5850379467010498,0.19020724296569824
873.0,0.3050863742828369,0.5675286054611206,0.1951705813407898
878.0,0.3211991786956787,0.56871098279953,0.21259143948554993
883.0,0.30424582958221436,0.5579062700271606,0.20259153842926025
888.0,0.3007141351699829,0.5787423849105835,0.18836882710456848
893.0,0.2879844605922699,0.5829119086265564,0.17496097087860107
898.0,0.2786986529827118,0.5447256565093994,0.1816287338733673
903.0,0.2690232992172241,0.5572481751441956,0.17141380906105042
908.0,0.2531222105026245,0.5631993412971497,0.15391388535499573
913.0,0.2604193091392517,0.5367333889007568,0.1737717092037201
918.0,0.24422922730445862,0.5165716409683228,0.17174771428108215
923.0,0.23473939299583435,0.521558940410614,0.163556307554245
928.0,0.23682212829589844,0.5378203392028809,0.15587183833122253
933.0,0.24846524000167847,0.5680145025253296,0.15011835098266602
938.0,0.26154619455337524,0.5871242880821228,0.15103888511657715
943.0,0.3170723617076874,0.6484504342079163,0.16432639956474304
948.0,0.3441825211048126,0.6549379825592041,0.186050146818161
953.0,0.39402371644973755,0.65659099817276,0.21416300535202026
958.0,0.38188573718070984,0.5922626256942749,0.2546984553337097
963.0,0.37823235988616943,0.531936764717102,0.3018535375595093
968.0,0.31918710470199585,0.6062453985214233,0.19041866064071655
973.0,0.3255974054336548,0.6064664721488953,0.1843366026878357
978.0,0.32471078634262085,0.5987622141838074,0.18908962607383728
983.0,0.32497239112854004,0.5777884721755981,0.20365405082702637
988.0,0.3147755265235901,0.5510737895965576,0.20394659042358398
993.0,0.3107142597436905,0.5686931014060974,0.19200801849365234
998.0,0.34506528079509735,0.5847212672233582,0.21545244753360748
1003.0,0.38735969364643097,0.5164800882339478,0.31266358494758606
1008.0,0.3479912132024765,0.5195852518081665,0.2779846638441086
1013.0,0.3250131607055664,0.5700691938400269,0.23309972882270813
1018.0,0.3146553635597229,0.615776777267456,0.18332040309906006
1023.0,0.2818613052368164,0.5586840510368347,0.20132765173912048
1028.0,0.233920156955719,0.5150511860847473,0.1813724935054779
1033.0,0.18770834803581238,0.5146193504333496,0.1310887634754181
1038.0,0.18834209442138672,0.5535088777542114,0.11996909976005554
1043.0,0.18812701106071472,0.5788674354553223,0.12859803438186646
1048.0,0.2002507746219635,0.5618706345558167,0.13516765832901
1053.0,0.17887446284294128,0.5349888801574707,0.11904966831207275
1058.0,0.22557777166366577,0.5515992641448975,0.14918896555900574
1063.0,0.24253341555595398,0.5511389970779419,0.16681936383247375
1068.0,0.28232520818710327,0.5532352924346924,0.20675736665725708
1073.0,0.2686070203781128,0.6227717399597168,0.1634676158428192
1078.0,0.29333096742630005,0.6637493371963501,0.14895305037498474
1083.0,0.3178725838661194,0.6809543371200562,0.14885976910591125
1088.0,0.34897398948669434,0.6591554880142212,0.18200963735580444
1093.0,0.37805652618408203,0.6301624178886414,0.22406861186027527
1098.0,0.3959660232067108,0.6093614101409912,0.26166558265686035
1103.0,0.3968147337436676,0.5824777483940125,0.29228121042251587
1108.0,0.4015485644340515,0.592118501663208,0.2888167202472687
1113.0,0.4038948118686676,0.6213768124580383,0.24438083171844482
1118.0,0.39788514375686646,0.6188576221466064,0.24018067121505737
1123.0,0.3861692249774933,0.6108196377754211,0.2361081838607788
1128.0,0.37621575593948364,0.6056298017501831,0.23778113722801208
1133.0,0.3619479537010193,0.6116430759429932,0.22753071784973145
1138.0,0.3458123803138733,0.6289880275726318,0.21811330318450928
1143.0,0.3252221941947937,0.6485600471496582,0.20327186584472656
1148.0,0.33752956986427307,0.6786808371543884,0.17486223578453064
1153.0,0.3356025516986847,0.6560481786727905,0.1704123318195343
1158.0,0.33577048778533936,0.5773817300796509,0.2216905653476715
1163.0,0.3497106432914734,0.5904537439346313,0.22674596309661865
1168.0,0.3530377149581909,0.6006351709365845,0.24604976177215576
1173.0,0.3839181363582611,0.5737907290458679,0.30884578824043274
1178.0,0.3858378529548645,0.5659654140472412,0.3182384967803955
1183.0,0.38558411598205566,0.5372632145881653,0.35240858793258667
1188.0,0.3845812678337097,0.5472007393836975,0.33616459369659424
1193.0,0.3809625208377838,0.5358326435089111,0.33184999227523804
1198.0,0.3804455101490021,0.5364540815353394,0.3259642720222473
1203.0,0.38561272621154785,0.5890021920204163,0.27867019176483154
1208.0,0.39971086382865906,0.614540696144104,0.2604508399963379
1213.0,0.42106935381889343,0.6176561713218689,0.2601965069770813
1218.0,0.42545169591903687,0.5944969654083252,0.2815302014350891
1223.0,0.4201333522796631,0.573701024055481,0.2976336181163788
1228.0,0.3695073127746582,0.5169013738632202,0.29300642013549805
1233.0,0.32323020696640015,0.5536282062530518,0.2193465232849121
1238.0,0.2606981098651886,0.5979667901992798,0.1445128619670868
1243.0,0.274615615606308,0.6373384296894073,0.12390133738517761
1248.0,0.3111487030982971,0.6346176266670227,0.16554023325443268
1253.0,0.2940357178449631,0.6625967919826508,0.13500270247459412
1258.0,0.27201052010059357,0.6723926663398743,0.10266350209712982
1263.0,0.26184171438217163,0.6910325288772583,0.086310476064682
1268.0,0.2584722340106964,0.7157611846923828,0.08028280735015869
1273.0,0.26546403765678406,0.7076984643936157,0.08084368705749512
1278.0,0.2706531584262848,0.7198898792266846,0.07926923036575317
1283.0,0.27174848318099976,0.6928399205207825,0.09086591005325317
1288.0,0.28106313943862915,0.7190964818000793,0.08082032203674316
1293.0,0.27062106132507324,0.7285228967666626,0.07610127329826355
1298.0,0.2785467505455017,0.7118749022483826,0.08236613869667053
1303.0,0.2725989520549774,0.6776971220970154,0.09108111262321472
1308.0,0.2642256021499634,0.6841320991516113,0.09078681468963623
1313.0,0.2503509521484375,0.7180907726287842,0.07600528001785278
1318.0,0.2620815634727478,0.7162711024284363,0.07754942774772644
1323.0,0.26573842763900757,0.7074480056762695,0.07844743132591248
1328.0,0.26683229207992554,0.6955468058586121,0.08760926127433777
1333.0,0.27036428451538086,0.6875219941139221,0.09002771973609924
1338.0,0.2760593891143799,0.7218664288520813,0.07791918516159058
1343.0,0.28687065839767456,0.7243962287902832,0.08127835392951965
1348.0,0.293518990278244,0.7023518085479736,0.08851072192192078
1353.0,0.29004043340682983,0.7030094265937805,0.09011325240135193
1358.0,0.2753005623817444,0.6855179071426392,0.09178459644317627
1363.0,0.27510643005371094,0.6908585429191589,0.08888596296310425
1368.0,0.2704205811023712,0.6970105171203613,0.08912456035614014
1373.0,0.2857827842235565,0.6841278076171875,0.09920582175254822
1378.0,0.2855156660079956,0.6724386811256409,0.1072905957698822
1383.0,0.2828090190887451,0.6615565419197083,0.11518710851669312
1388.0,0.282166987657547,0.668717622756958,0.10792455077171326
1393.0,0.30125361680984497,0.7383729815483093,0.08600452542304993
1398.0,0.3522282838821411,0.800703227519989,0.07472759485244751
1403.0,0.49190494418144226,0.7787631750106812,0.08265042304992676
1408.0,0.6539105176925659,0.661906361579895,0.10035055875778198
1413.0,0.6834389567375183,0.29382145404815674,0.2525419592857361
1418.0,0.6226725578308105,0.18575552105903625,0.3392133116722107
1423.0,0.5192528963088989,0.21803072094917297,0.3761931359767914
1428.0,0.511893093585968,0.1589968204498291,0.5064260959625244
1433.0,0.515082061290741,0.1248522400856018,0.6009683609008789
1438.0,0.398055762052536,0.15659412741661072,0.6073346138000488
1443.0,0.320696085691452,0.3244166374206543,0.4013528823852539
1448.0,0.30466651916503906,0.6241477727890015,0.15382987260818481
1453.0,0.3002728521823883,0.5851361155509949,0.14755117893218994
1458.0,0.26667770743370056,0.37027326226234436,0.23974910378456116
1463.0,0.20136231184005737,0.35731834173202515,0.20387053489685059
1468.0,0.17668747901916504,0.5259847640991211,0.11252272129058838
1473.0,0.17627987265586853,0.6323903799057007,0.08115711808204651
1478.0,0.20988738536834717,0.6433695554733276,0.09263268113136292
1483.0,0.2364794909954071,0.6373429298400879,0.10255575180053711
1488.0,0.26003795862197876,0.6641883254051208,0.09512245655059814
1493.0,0.27433519065380096,0.649845153093338,0.10992945730686188
1498.0,0.3302745521068573,0.6467082500457764,0.15710867941379547
1503.0,0.29946526885032654,0.6642313897609711,0.12792466580867767
1508.0,0.28188593685626984,0.6687270700931549,0.10162054002285004
1513.0,0.26265713572502136,0.6503061652183533,0.0962064266204834
1518.0,0.2664799094200134,0.6921590566635132,0.08515411615371704
