frame,action,start,end
3.0,0.5128813982009888,0.4517112970352173,0.6025491952896118
8.0,0.47361212968826294,0.586998462677002,0.609687089920044
13.0,0.4229971766471863,0.5679521560668945,0.5847284197807312
18.0,0.4202313721179962,0.5584568977355957,0.4682970345020294
23.0,0.3515770435333252,0.5629128813743591,0.3651009202003479
28.0,0.30238261818885803,0.5079318284988403,0.34996747970581055
33.0,0.2413819134235382,0.5348941087722778,0.25202688574790955
38.0,0.19376951456069946,0.48430004715919495,0.16547891497612
43.0,0.17003127932548523,0.38494718074798584,0.16072434186935425
48.0,0.1338297724723816,0.34123480319976807,0.11750432848930359
53.0,0.12634995579719543,0.294755756855011,0.12364354729652405
58.0,0.12844684720039368,0.29809117317199707,0.1656475067138672
63.0,0.14881059527397156,0.34978950023651123,0.2386930286884308
68.0,0.1374584436416626,0.37065982818603516,0.2724471688270569
73.0,0.15113848447799683,0.37592101097106934,0.3476107716560364
78.0,0.1644965410232544,0.4966544508934021,0.3056618869304657
83.0,0.20203018188476562,0.7690705060958862,0.1872408390045166
88.0,0.4703984558582306,0.8075443506240845,0.1602269411087036
93.0,0.8160963654518127,0.7116469740867615,0.08872252702713013
98.0,0.9415526390075684,0.4716245234012604,0.15838944911956787
103.0,0.9619941115379333,0.24797236919403076,0.3361462950706482
108.0,0.9682347774505615,0.1676807403564453,0.3858622908592224
113.0,0.9707626104354858,0.13005879521369934,0.3418787717819214
118.0,0.9608814716339111,0.10168695449829102,0.4124085605144501
123.0,0.9173727035522461,0.14111220836639404,0.576019823551178
128.0,0.8208047151565552,0.17806002497673035,0.8109858632087708
133.0,0.7055341601371765,0.1775101125240326,0.8454091548919678
138.0,0.5746066570281982,0.1360854208469391,0.8696246147155762
143.0,0.40780484676361084,0.07900664210319519,0.9057707786560059
148.0,0.3313275873661041,0.2501009702682495,0.8488144874572754
153.0,0.32371383905410767,0.2176000475883484,0.587047278881073
158.0,0.4148663878440857,0.09850209951400757,0.5990831851959229
163.0,0.3609587252140045,0.04113095998764038,0.7410883903503418
168.0,0.20486405491828918,0.10175609588623047,0.8036284446716309
173.0,0.11365798115730286,0.7377171516418457,0.7076104283332825
178.0,0.23094052076339722,0.9634561538696289,0.43437087535858154
183.0,0.767815351486206,0.9178762435913086,0.1788107454776764
188.0,0.9741045236587524,0.5296964645385742,0.07309180498123169
193.0,0.9933673143386841,0.07344499230384827,0.11018866300582886
198.0,0.9934324026107788,0.03170099854469299,0.15639936923980713
203.0,0.975710928440094,0.033051520586013794,0.37763550877571106
208.0,0.9197346568107605,0.03903168439865112,0.7547216415405273
213.0,0.6274057626724243,0.11474892497062683,0.909792423248291
218.0,0.3718675971031189,0.3837733864784241,0.8582760691642761
223.0,0.3020043969154358,0.7133722901344299,0.4967759847640991
228.0,0.41339629888534546,0.8397337794303894,0.30284643173217773
233.0,0.5709964036941528,0.8015672564506531,0.3955938220024109
238.0,0.7042904496192932,0.6520823240280151,0.5028989315032959
243.0,0.6918798089027405,0.5549931526184082,0.717240035533905
248.0,0.5514652729034424,0.5376896858215332,0.7898154258728027
253.0,0.4809822142124176,0.8106040358543396,0.561110332608223
258.0,0.560895174741745,0.7288071811199188,0.5504943132400513
263.0,0.6455933451652527,0.3611419200897217,0.807687520980835
268.0,0.5597305297851562,0.2530010938644409,0.8521018028259277
273.0,0.29726657271385193,0.36210864782333374,0.8092461824417114
278.0,0.15812528133392334,0.39179158210754395,0.5317606925964355
283.0,0.21428608894348145,0.7328999638557434,0.2487007975578308
288.0,0.24228975176811218,0.4954887330532074,0.5059429407119751
293.0,0.1652701497077942,0.2034102976322174,0.45223310589790344
298.0,0.09863677620887756,0.17989909648895264,0.2585952877998352
303.0,0.07911977171897888,0.09656187891960144,0.27425605058670044
308.0,0.10195675492286682,0.1859373152256012,0.2730650305747986
313.0,0.048573434352874756,0.14589905738830566,0.2780338525772095
318.0,0.07581305503845215,0.36322787404060364,0.22389152646064758
323.0,0.06299266219139099,0.5449904203414917,0.10782107710838318
328.0,0.10898911952972412,0.6102124452590942,0.0856110155582428
333.0,0.15789514780044556,0.6728763580322266,0.07066762447357178
338.0,0.29686176776885986,0.7577515244483948,0.055010586977005005
343.0,0.5929579138755798,0.756961464881897,0.04394662380218506
348.0,0.8253622651100159,0.5591565370559692,0.059589684009552
353.0,0.9078627824783325,0.29522889852523804,0.20843163132667542
358.0,0.8837094902992249,0.2894896864891052,0.5434324145317078
363.0,0.8203883171081543,0.5778751373291016,0.7440382838249207
368.0,0.813248872756958,0.6712608933448792,0.6295325756072998
373.0,0.8781944513320923,0.44670841097831726,0.38812845945358276
378.0,0.86220383644104,0.406149297952652,0.4457953870296478
383.0,0.8627253770828247,0.3254281282424927,0.44252339005470276
388.0,0.8647761344909668,0.30903160572052,0.4161580502986908
393.0,0.7594374418258667,0.4174140691757202,0.5941616296768188
398.0,0.7733192443847656,0.6306206583976746,0.44505953788757324
403.0,0.806270956993103,0.6930884122848511,0.2496250569820404
408.0,0.9236496090888977,0.21088042855262756,0.4189779460430145
413.0,0.9334320425987244,0.06961435079574585,0.6808412671089172
418.0,0.8207615613937378,0.06714215874671936,0.9375383853912354
423.0,0.500063955783844,0.1828397512435913,0.9059088230133057
428.0,0.2724282145500183,0.34569281339645386,0.7703173160552979
433.0,0.3119039833545685,0.25506770610809326,0.7448621988296509
438.0,0.19659006595611572,0.10152295231819153,0.8608318567276001
443.0,0.1141863465309143,0.056279778480529785,0.899055004119873
448.0,0.04115933179855347,0.2681397795677185,0.7629676461219788
453.0,0.045832931995391846,0.3993499279022217,0.42473137378692627
458.0,0.06705185770988464,0.40614908933639526,0.267741858959198
463.0,0.08852016925811768,0.25930604338645935,0.37769371271133423
468.0,0.07431948184967041,0.23954808712005615,0.48396724462509155
473.0,0.03873470425605774,0.3256455659866333,0.39735907316207886
478.0,0.041559070348739624,0.3056432008743286,0.28029006719589233
483.0,0.09819772839546204,0.1778453290462494,0.2931246757507324
488.0,0.13595324754714966,0.07012933492660522,0.5848608016967773
493.0,0.1352946162223816,0.13127736747264862,0.6710491180419922
498.0,0.1109946221113205,0.3564150482416153,0.6615396440029144
503.0,0.2931459993124008,0.4250662624835968,0.6066551804542542
508.0,0.2878378927707672,0.7059260606765747,0.5271434485912323
513.0,0.5214632749557495,0.7244144678115845,0.5105547308921814
518.0,0.6940230131149292,0.6767076849937439,0.47829344868659973
523.0,0.8554351329803467,0.3668445646762848,0.5816246271133423
528.0,0.858910083770752,0.3424212336540222,0.6641750335693359
533.0,0.831063985824585,0.4729240834712982,0.7548097372055054
538.0,0.7746309041976929,0.5059235692024231,0.8237804770469666
543.0,0.6729365587234497,0.379429429769516,0.8873276710510254
548.0,0.528406023979187,0.42461276054382324,0.9235540628433228
553.0,0.5221015214920044,0.6992927193641663,0.8092483282089233
558.0,0.6490864157676697,0.7841142416000366,0.4717289209365845
563.0,0.7795636057853699,0.7974315881729126,0.3746965527534485
568.0,0.8372948169708252,0.6816463470458984,0.4167000651359558
573.0,0.8607321977615356,0.4233848452568054,0.5570553541183472
578.0,0.7835339307785034,0.33361902832984924,0.7181349992752075
583.0,0.6657434701919556,0.2224811613559723,0.8857696056365967
588.0,0.5610389113426208,0.3436591625213623,0.8717963695526123
593.0,0.4810123145580292,0.4599488377571106,0.8154129385948181
598.0,0.4964522123336792,0.3937337398529053,0.726791262626648
603.0,0.3780139684677124,0.24034160375595093,0.7925434708595276
