frame,action,start,end
3.0,0.17054909467697144,0.19856369495391846,0.5179792642593384
8.0,0.10594761371612549,0.32152652740478516,0.3568704128265381
13.0,0.07481065392494202,0.25650203227996826,0.19860568642616272
18.0,0.04545551538467407,0.1843918263912201,0.12274274230003357
23.0,0.02634337544441223,0.18797925114631653,0.04697000980377197
28.0,0.011469990015029907,0.12969475984573364,0.029446899890899658
33.0,0.00496220588684082,0.038936614990234375,0.024034500122070312
38.0,0.00250205397605896,0.027391672134399414,0.014447659254074097
43.0,0.0016875267028808594,0.030292361974716187,0.007710874080657959
48.0,0.001560986042022705,0.03677213191986084,0.003972291946411133
53.0,0.002733945846557617,0.06366774439811707,0.004101008176803589
58.0,0.008014500141143799,0.16778746247291565,0.010320782661437988
63.0,0.03857499361038208,0.5888625383377075,0.028947144746780396
68.0,0.11768728494644165,0.7352370023727417,0.05274391174316406
73.0,0.2720974385738373,0.6345793008804321,0.15329718589782715
78.0,0.3676729202270508,0.2599210739135742,0.25363507866859436
83.0,0.35563379526138306,0.14388856291770935,0.3900284469127655
88.0,0.2772586941719055,0.149558424949646,0.30335646867752075
93.0,0.17229869961738586,0.1644400954246521,0.1678115725517273
98.0,0.16903921961784363,0.2055293619632721,0.18364235758781433
103.0,0.173636794090271,0.20761331915855408,0.30142897367477417
108.0,0.17603212594985962,0.3849256634712219,0.4906914532184601
113.0,0.10585355758666992,0.24578171968460083,0.5663996338844299
118.0,0.03848612308502197,0.06329208612442017,0.33758091926574707
123.0,0.014273464679718018,0.06805592775344849,0.1010904610157013
128.0,0.007911533117294312,0.07899779081344604,0.03159618377685547
133.0,0.01027381420135498,0.09587562084197998,0.03171554207801819
138.0,0.017759740352630615,0.12191939353942871,0.03714781999588013
143.0,0.02470824122428894,0.12856784462928772,0.05661997199058533
148.0,0.022536486387252808,0.07215270400047302,0.09528595209121704
153.0,0.013245880603790283,0.06607285141944885,0.05233168601989746
158.0,0.011722654104232788,0.09063157439231873,0.035631924867630005
163.0,0.014059007167816162,0.09445422887802124,0.038759589195251465
168.0,0.020037174224853516,0.11161777377128601,0.05385139584541321
173.0,0.017514020204544067,0.07959604263305664,0.07013610005378723
178.0,0.014301121234893799,0.06617632508277893,0.0632774829864502
183.0,0.008321613073348999,0.05350571870803833,0.03819829225540161
188.0,0.01255345344543457,0.11536148190498352,0.02936074137687683
193.0,0.018413543701171875,0.13172242045402527,0.038250625133514404
198.0,0.039670348167419434,0.14855223894119263,0.08131346106529236
203.0,0.05796593427658081,0.20178040862083435,0.11296349763870239
208.0,0.09336790442466736,0.25748810172080994,0.20022112131118774
213.0,0.08251476287841797,0.18371373414993286,0.24990412592887878
218.0,0.029414772987365723,0.05541336536407471,0.18271204829216003
223.0,0.011929720640182495,0.03952747583389282,0.07329806685447693
228.0,0.008239567279815674,0.09501966834068298,0.023779064416885376
233.0,0.00967782735824585,0.10449045896530151,0.021861404180526733
238.0,0.00867035984992981,0.07441532611846924,0.030373960733413696
243.0,0.0072133541107177734,0.058764249086380005,0.029415369033813477
248.0,0.008605420589447021,0.09456261992454529,0.025482743978500366
253.0,0.04407191276550293,0.08585244417190552,0.19616803526878357
258.0,0.012734472751617432,0.06826305389404297,0.04632596671581268
263.0,0.010962754487991333,0.09412536025047302,0.02455231547355652
268.0,0.012998729944229126,0.11345192790031433,0.02692568302154541
273.0,0.024143725633621216,0.14924463629722595,0.052924782037734985
278.0,0.04872480034828186,0.25670307874679565,0.08670583367347717
283.0,0.07351222634315491,0.2128966748714447,0.1880423128604889
288.0,0.04948219656944275,0.10166633129119873,0.28656280040740967
293.0,0.016528993844985962,0.05006709694862366,0.14778786897659302
298.0,0.009269088506698608,0.03798452019691467,0.05863690376281738
303.0,0.007077336311340332,0.03603687882423401,0.03654947876930237
308.0,0.007733285427093506,0.04528859257698059,0.028299927711486816
313.0,0.00791427493095398,0.04604795575141907,0.02479735016822815
318.0,0.010258227586746216,0.07639551162719727,0.028598368167877197
