frame,action,start,end
3.0,0.07217010855674744,0.03938567638397217,0.4593331515789032
8.0,0.014094293117523193,0.10487771034240723,0.1965036392211914
13.0,0.008732646703720093,0.25450658798217773,0.06136101484298706
18.0,0.01997441053390503,0.4406620264053345,0.05576294660568237
23.0,0.013263076543807983,0.325497031211853,0.036966562271118164
28.0,0.017699629068374634,0.28440868854522705,0.05349785089492798
33.0,0.015465885400772095,0.30336815118789673,0.024001002311706543
38.0,0.028340846300125122,0.3829449713230133,0.02941378951072693
43.0,0.010138899087905884,0.12351390719413757,0.044793397188186646
48.0,0.0037391185760498047,0.060335397720336914,0.037116557359695435
53.0,0.002312213182449341,0.11875611543655396,0.009447664022445679
58.0,0.007942140102386475,0.21017277240753174,0.006170213222503662
63.0,0.016192913055419922,0.13996779918670654,0.022383779287338257
68.0,0.017641276121139526,0.13783341646194458,0.08419018983840942
73.0,0.0103892982006073,0.13434168696403503,0.1005648672580719
78.0,0.01209971308708191,0.263854444026947,0.0769486129283905
83.0,0.012096613645553589,0.25542113184928894,0.11134675145149231
88.0,0.01384851336479187,0.266735315322876,0.215976744890213
93.0,0.008524924516677856,0.10957890748977661,0.3210698068141937
98.0,0.007025927305221558,0.0914570689201355,0.17958486080169678
103.0,0.0022533833980560303,0.05137720704078674,0.14736396074295044
108.0,0.0023880302906036377,0.08207491040229797,0.08437246084213257
113.0,0.0009059906005859375,0.104676753282547,0.04062986373901367
118.0,0.001777946949005127,0.20928049087524414,0.05870559811592102
123.0,0.0017646551132202148,0.2940486669540405,0.023263871669769287
128.0,0.0028962790966033936,0.23149868845939636,0.04067632555961609
133.0,0.0018024444580078125,0.12719789147377014,0.03429415822029114
138.0,0.0014524459838867188,0.08814188838005066,0.0337882936000824
143.0,0.0010967552661895752,0.13328999280929565,0.028769463300704956
148.0,0.0019006431102752686,0.2264537215232849,0.02878725528717041
153.0,0.003366321325302124,0.3086351156234741,0.04094433784484863
158.0,0.006036818027496338,0.2416563630104065,0.13744616508483887
163.0,0.00941893458366394,0.1585797667503357,0.276253879070282
168.0,0.007495224475860596,0.04421922564506531,0.5761589407920837
173.0,0.0046935975551605225,0.01733216643333435,0.6399285793304443
178.0,0.0022009611129760742,0.019628286361694336,0.3674198389053345
183.0,0.0027639269828796387,0.042488276958465576,0.2515450119972229
188.0,0.004014879465103149,0.06453931331634521,0.3274167776107788
193.0,0.005346715450286865,0.04317787289619446,0.4962294399738312
198.0,0.0035405755043029785,0.020472854375839233,0.5276978611946106
203.0,0.0027445554733276367,0.010169744491577148,0.42348459362983704
208.0,0.0024563372135162354,0.013701051473617554,0.32875800132751465
213.0,0.004112422466278076,0.020163804292678833,0.49358829855918884
218.0,0.006061434745788574,0.04635372757911682,0.5602529048919678
223.0,0.010199755430221558,0.08377796411514282,0.6028217077255249
228.0,0.013037055730819702,0.08318564295768738,0.6280151605606079
233.0,0.015341609716415405,0.027611196041107178,0.6414566040039062
238.0,0.009757697582244873,0.015629172325134277,0.588931143283844
243.0,0.007683604955673218,0.02839970588684082,0.5801393985748291
248.0,0.007437378168106079,0.047065168619155884,0.5074417591094971
253.0,0.07782955467700958,0.04990978538990021,0.6820408999919891
258.0,0.014786392450332642,0.031885161995887756,0.6781775951385498
263.0,0.009140759706497192,0.022662103176116943,0.5831818580627441
268.0,0.005348473787307739,0.01823243498802185,0.5051268935203552
273.0,0.004470884799957275,0.019274353981018066,0.5319569110870361
278.0,0.0034156739711761475,0.020514100790023804,0.43247073888778687
283.0,0.004277914762496948,0.02820378541946411,0.40554922819137573
288.0,0.004151344299316406,0.032816082239151,0.40283894538879395
293.0,0.005208730697631836,0.09503906965255737,0.30569344758987427
298.0,0.006048798561096191,0.1654825508594513,0.1936519742012024
303.0,0.01282450556755066,0.16817721724510193,0.10916498303413391
308.0,0.02481558918952942,0.1405361294746399,0.07204928994178772
313.0,0.03479135036468506,0.10181739926338196,0.08055490255355835
318.0,0.03475511074066162,0.10050642490386963,0.0833696722984314
323.0,0.03451469540596008,0.09932073950767517,0.08403611183166504
328.0,0.05132240056991577,0.16016516089439392,0.09642383456230164
333.0,0.09639063477516174,0.46826043725013733,0.1561450958251953
338.0,0.1751629114151001,0.7885817289352417,0.3011179566383362
343.0,0.29219934344291687,0.8627042174339294,0.24813833832740784
348.0,0.40048927068710327,0.8049010038375854,0.21908459067344666
353.0,0.47643589973449707,0.7209451198577881,0.29114222526550293
358.0,0.5101686716079712,0.7371277213096619,0.3073066473007202
363.0,0.5385293364524841,0.7394067645072937,0.35168999433517456
368.0,0.6201545596122742,0.6971635222434998,0.4483214020729065
373.0,0.6561099886894226,0.6956104040145874,0.4755387604236603
378.0,0.6342708468437195,0.7034326195716858,0.501999020576477
383.0,0.6198654174804688,0.698007345199585,0.4461575150489807
388.0,0.6088717579841614,0.6506433486938477,0.4147583842277527
393.0,0.5890485644340515,0.5812926292419434,0.4461919069290161
398.0,0.5335237979888916,0.5969361066818237,0.4551507532596588
403.0,0.5033935904502869,0.621015727519989,0.37505894899368286
408.0,0.48332303762435913,0.5551108121871948,0.3627966046333313
413.0,0.4346165657043457,0.5252926349639893,0.34239935874938965
418.0,0.4634466767311096,0.40527746081352234,0.3935306966304779
423.0,0.3930903673171997,0.31772691011428833,0.49607449769973755
428.0,0.344027578830719,0.5373974442481995,0.5091075301170349
433.0,0.347349613904953,0.7872026562690735,0.46132752299308777
438.0,0.4789406955242157,0.8007731437683105,0.42358630895614624
443.0,0.5591186881065369,0.6639801859855652,0.5783539414405823
448.0,0.7502608895301819,0.522053062915802,0.6162363886833191
453.0,0.7815233469009399,0.5481191873550415,0.6131305694580078
458.0,0.8532308340072632,0.32179850339889526,0.6249337196350098
463.0,0.6917092800140381,0.492605984210968,0.7896982431411743
468.0,0.6192059516906738,0.5702036619186401,0.8120321035385132
473.0,0.5080554485321045,0.6591430902481079,0.567818284034729
478.0,0.4771167039871216,0.7365766763687134,0.43958672881126404
