frame,action,start,end
3.0,0.5275591611862183,0.4255463480949402,0.5547278523445129
8.0,0.5706881284713745,0.4960775673389435,0.46682071685791016
13.0,0.5385149121284485,0.4463684558868408,0.5895607471466064
18.0,0.5305368900299072,0.4693818688392639,0.458268940448761
23.0,0.5416185259819031,0.4733405113220215,0.3246418833732605
28.0,0.5695414543151855,0.2979893088340759,0.5743071436882019
33.0,0.5295568704605103,0.4463517665863037,0.7139595746994019
38.0,0.48912513256073,0.5262959599494934,0.6051496267318726
43.0,0.5575289726257324,0.5227483510971069,0.5567171573638916
48.0,0.5721574425697327,0.38162562251091003,0.5731959342956543
53.0,0.5133139491081238,0.3069204092025757,0.6380357146263123
58.0,0.33755117654800415,0.2402460277080536,0.6068516373634338
63.0,0.26866084337234497,0.25372007489204407,0.572840690612793
68.0,0.15069174766540527,0.19527453184127808,0.36607229709625244
73.0,0.18574640154838562,0.16677480936050415,0.3966461718082428
78.0,0.2036544680595398,0.2962682843208313,0.4775814414024353
83.0,0.23788350820541382,0.29657283425331116,0.586335301399231
88.0,0.26503127813339233,0.3433961570262909,0.4432004690170288
93.0,0.23421108722686768,0.2937014400959015,0.5307538509368896
98.0,0.18564355373382568,0.1934061348438263,0.5642871856689453
103.0,0.16743937134742737,0.3485425114631653,0.35891079902648926
108.0,0.20308130979537964,0.4860804080963135,0.2967616319656372
113.0,0.2633119523525238,0.4367668628692627,0.326046347618103
118.0,0.3046315908432007,0.38755521178245544,0.2884480655193329
123.0,0.33449000120162964,0.29850801825523376,0.4621584713459015
128.0,0.2817068099975586,0.248468816280365,0.6439378261566162
133.0,0.2749943435192108,0.30165576934814453,0.6064806580543518
138.0,0.2456352412700653,0.36966443061828613,0.5104603171348572
143.0,0.24813750386238098,0.3518995940685272,0.6360892057418823
148.0,0.2290695607662201,0.39335179328918457,0.5202677249908447
153.0,0.2572794556617737,0.3274022936820984,0.5037366151809692
158.0,0.24307739734649658,0.27353209257125854,0.6033105850219727
163.0,0.16088077425956726,0.21309641003608704,0.5901957750320435
168.0,0.12156769633293152,0.17900514602661133,0.5239927172660828
173.0,0.15855807065963745,0.31989753246307373,0.4041839838027954
178.0,0.17610418796539307,0.4501301348209381,0.31591638922691345
183.0,0.15816515684127808,0.31299033761024475,0.5082175135612488
188.0,0.1489538848400116,0.382402241230011,0.5017619729042053
193.0,0.14509570598602295,0.3884853720664978,0.41172921657562256
198.0,0.18394488096237183,0.39509427547454834,0.35002851486206055
203.0,0.1804279088973999,0.38418304920196533,0.34359216690063477
208.0,0.16856837272644043,0.2605450749397278,0.3634316921234131
213.0,0.10813271999359131,0.16470110416412354,0.43063417077064514
218.0,0.1153905987739563,0.38431835174560547,0.27469485998153687
223.0,0.10301336646080017,0.5276765823364258,0.17248082160949707
228.0,0.1744653880596161,0.5239296555519104,0.323456346988678
233.0,0.19287556409835815,0.5447244644165039,0.4182797968387604
238.0,0.21571087837219238,0.4009208679199219,0.5596911907196045
243.0,0.19626232981681824,0.48865681886672974,0.4758787453174591
248.0,0.22412237524986267,0.5294544696807861,0.4554310441017151
253.0,0.33104152977466583,0.4970274120569229,0.5614991188049316
258.0,0.3339337557554245,0.41610202193260193,0.5337588787078857
263.0,0.3163906931877136,0.4543134272098541,0.46982288360595703
268.0,0.33050215244293213,0.3802800476551056,0.6401960253715515
273.0,0.33180803060531616,0.37190037965774536,0.6948662996292114
278.0,0.2866886854171753,0.3098405599594116,0.7628045082092285
283.0,0.22433021664619446,0.15761590003967285,0.7659863829612732
288.0,0.1715984344482422,0.1745263934135437,0.5843316912651062
293.0,0.13267293572425842,0.2774725556373596,0.4354431927204132
298.0,0.13152283430099487,0.3810194134712219,0.3543330430984497
303.0,0.13024675846099854,0.4317665100097656,0.42331159114837646
308.0,0.17565566301345825,0.28545570373535156,0.5651624798774719
313.0,0.17813923954963684,0.2882006764411926,0.5705896615982056
318.0,0.16212686896324158,0.4332856237888336,0.4342154264450073
323.0,0.21980437636375427,0.5290152430534363,0.3918345272541046
328.0,0.2836851179599762,0.5664880871772766,0.35039183497428894
333.0,0.3607795536518097,0.4272693395614624,0.474254310131073
338.0,0.2972080111503601,0.23124641180038452,0.6595223546028137
343.0,0.15017247200012207,0.20910367369651794,0.6070847511291504
348.0,0.08867567777633667,0.3325628638267517,0.3189423084259033
353.0,0.09657320380210876,0.4263635277748108,0.16616922616958618
358.0,0.1754504144191742,0.49814873933792114,0.1315016746520996
363.0,0.19512510299682617,0.5527019500732422,0.1364973783493042
368.0,0.2329159379005432,0.5076935887336731,0.25719231367111206
373.0,0.27437782287597656,0.6210367679595947,0.2928263545036316
378.0,0.3330669403076172,0.5839583873748779,0.3262261748313904
383.0,0.2829299569129944,0.40577757358551025,0.4841592013835907
388.0,0.31339335441589355,0.5414047241210938,0.4733772277832031
393.0,0.25978776812553406,0.6171796321868896,0.2560722529888153
398.0,0.3693529963493347,0.6131367683410645,0.23823976516723633
403.0,0.2994169592857361,0.5454707145690918,0.3807951807975769
408.0,0.32717394828796387,0.44672727584838867,0.6307640075683594
413.0,0.27268555760383606,0.5913341045379639,0.4158656597137451
418.0,0.277954638004303,0.4844740629196167,0.4569369852542877
423.0,0.3022316098213196,0.37714120745658875,0.5130597949028015
428.0,0.27947676181793213,0.53983074426651,0.43682190775871277
433.0,0.2028959095478058,0.5728013515472412,0.4139743745326996
438.0,0.23901095986366272,0.7131741642951965,0.2834094166755676
443.0,0.4567383825778961,0.7875430583953857,0.13429531455039978
448.0,0.7605501413345337,0.6443886756896973,0.0966874361038208
453.0,0.8757529258728027,0.4290348291397095,0.13818585872650146
