frame,action,start,end
3.0,0.16161325573921204,0.1586821973323822,0.4165986478328705
8.0,0.08126509189605713,0.18456369638442993,0.23489472270011902
13.0,0.07309624552726746,0.18148675560951233,0.18883320689201355
18.0,0.0697917640209198,0.1495874524116516,0.21621116995811462
23.0,0.054226696491241455,0.12803542613983154,0.17962047457695007
28.0,0.05365636944770813,0.16984650492668152,0.15523192286491394
33.0,0.0577777624130249,0.20998814702033997,0.15662643313407898
38.0,0.06990385055541992,0.16732579469680786,0.18016186356544495
43.0,0.07004058361053467,0.12711197137832642,0.2394445836544037
48.0,0.06855255365371704,0.10123908519744873,0.29610514640808105
53.0,0.05615147948265076,0.09075707197189331,0.22401556372642517
58.0,0.03832283616065979,0.042987704277038574,0.2106744647026062
63.0,0.026724547147750854,0.025499552488327026,0.1824835240840912
68.0,0.01764392852783203,0.0263843834400177,0.12811192870140076
73.0,0.01599946618080139,0.02235892415046692,0.1257426142692566
78.0,0.016945689916610718,0.025169312953948975,0.15783920884132385
83.0,0.01446545124053955,0.02694639563560486,0.170400470495224
88.0,0.011065125465393066,0.018352419137954712,0.15099486708641052
93.0,0.007976830005645752,0.016429513692855835,0.1152728796005249
98.0,0.007567852735519409,0.014282405376434326,0.1380060613155365
103.0,0.006542682647705078,0.026655882596969604,0.08222848176956177
108.0,0.006035119295120239,0.030709415674209595,0.06959488987922668
113.0,0.008648395538330078,0.043100208044052124,0.05616021156311035
118.0,0.020648866891860962,0.08406800031661987,0.09763175249099731
123.0,0.05367937684059143,0.1511092483997345,0.25669506192207336
128.0,0.06689321994781494,0.2140091061592102,0.2973836064338684
133.0,0.07311943173408508,0.1730412244796753,0.3187738060951233
138.0,0.08938336372375488,0.11800071597099304,0.35902053117752075
143.0,0.0596027672290802,0.08292874693870544,0.4104776382446289
148.0,0.030510157346725464,0.071757972240448,0.4565076231956482
153.0,0.024111449718475342,0.2457100749015808,0.2944439649581909
158.0,0.02784949541091919,0.5190987586975098,0.17551782727241516
163.0,0.04253706336021423,0.4802318215370178,0.14946693181991577
168.0,0.0449947714805603,0.32888585329055786,0.21038728952407837
173.0,0.03813186287879944,0.17894303798675537,0.25660985708236694
178.0,0.029157698154449463,0.12644553184509277,0.16376453638076782
183.0,0.017338961362838745,0.08878499269485474,0.1150614321231842
188.0,0.014671921730041504,0.07555738091468811,0.11817669868469238
193.0,0.01195409893989563,0.061588019132614136,0.0869215726852417
198.0,0.016104668378829956,0.09333276748657227,0.07583177089691162
203.0,0.02381071448326111,0.14019441604614258,0.07088592648506165
208.0,0.02496477961540222,0.08082199096679688,0.13354235887527466
213.0,0.021404504776000977,0.06978359818458557,0.1682201623916626
218.0,0.016441941261291504,0.07644861936569214,0.1098170280456543
223.0,0.015621960163116455,0.07512500882148743,0.08776357769966125
228.0,0.0136030912399292,0.07177704572677612,0.07733398675918579
233.0,0.011013329029083252,0.04750782251358032,0.08387315273284912
238.0,0.01071903109550476,0.05402401089668274,0.0792354941368103
243.0,0.01467132568359375,0.09366679191589355,0.06897321343421936
248.0,0.01501569151878357,0.05980968475341797,0.0981590747833252
253.0,0.04730343818664551,0.06397812068462372,0.29336801171302795
258.0,0.019587457180023193,0.06299921870231628,0.12246321141719818
263.0,0.015203684568405151,0.05496600270271301,0.09440228343009949
268.0,0.01181754469871521,0.040921807289123535,0.11187148094177246
273.0,0.009400993585586548,0.040609925985336304,0.09149989485740662
278.0,0.007815659046173096,0.03933507204055786,0.07823687791824341
283.0,0.006383270025253296,0.03446558117866516,0.06323999166488647
288.0,0.005044996738433838,0.059555768966674805,0.036773473024368286
293.0,0.007197260856628418,0.13824573159217834,0.02962958812713623
298.0,0.014847517013549805,0.23603442311286926,0.054311543703079224
303.0,0.02175244688987732,0.19080626964569092,0.08718198537826538
308.0,0.024170994758605957,0.14708435535430908,0.10462772846221924
313.0,0.016234636306762695,0.04776695370674133,0.1657983660697937
318.0,0.010927379131317139,0.03498372435569763,0.15129533410072327
323.0,0.005475372076034546,0.02385774254798889,0.10265478491783142
328.0,0.005300790071487427,0.02345910668373108,0.07678458094596863
333.0,0.004942119121551514,0.030559837818145752,0.06297674775123596
338.0,0.008157461881637573,0.04079452157020569,0.09932005405426025
343.0,0.01005488634109497,0.06143882870674133,0.09412559866905212
348.0,0.011807858943939209,0.0846836268901825,0.08346730470657349
353.0,0.011559158563613892,0.11456811428070068,0.06905865669250488
358.0,0.01592758297920227,0.1328062117099762,0.08283552527427673
363.0,0.02067410945892334,0.12221187353134155,0.09184727072715759
368.0,0.023096740245819092,0.122457355260849,0.12858468294143677
373.0,0.023237556219100952,0.15517336130142212,0.12958818674087524
378.0,0.02312535047531128,0.2052936553955078,0.10552138090133667
383.0,0.025052428245544434,0.21337461471557617,0.09219411015510559
388.0,0.028054505586624146,0.1887945830821991,0.09491243958473206
393.0,0.02759075164794922,0.10337361693382263,0.1419876515865326
398.0,0.01753830909729004,0.053166329860687256,0.1734127402305603
403.0,0.013182908296585083,0.05036115646362305,0.12228059768676758
408.0,0.012444078922271729,0.05760881304740906,0.08689287304878235
413.0,0.01898530125617981,0.07315516471862793,0.10171070694923401
418.0,0.019988268613815308,0.07258880138397217,0.10903075337409973
423.0,0.026942431926727295,0.06606841087341309,0.12013170123100281
428.0,0.01676100492477417,0.03024977445602417,0.10679870843887329
433.0,0.007148176431655884,0.011160403490066528,0.12441465258598328
438.0,0.0030122101306915283,0.012693166732788086,0.062970370054245
443.0,0.002400994300842285,0.03944459557533264,0.0227547287940979
448.0,0.002856224775314331,0.048122286796569824,0.013805419206619263
453.0,0.008480846881866455,0.07109710574150085,0.02313011884689331
458.0,0.014527767896652222,0.08817169070243835,0.02859589457511902
463.0,0.024859070777893066,0.1163562536239624,0.06309035420417786
468.0,0.023852139711380005,0.09496429562568665,0.06728461384773254
473.0,0.022802382707595825,0.07351148128509521,0.07649138569831848
478.0,0.025613754987716675,0.08128160238265991,0.06257665157318115
483.0,0.019037067890167236,0.07394418120384216,0.07597926259040833
488.0,0.024573087692260742,0.07311606407165527,0.1045902669429779
493.0,0.02661070227622986,0.08603262901306152,0.08703380823135376
498.0,0.07383577525615692,0.18550175428390503,0.14010876417160034
503.0,0.052616432309150696,0.07298900187015533,0.2996744215488434
508.0,0.018747568130493164,0.05556115508079529,0.1418844312429428
513.0,0.010903090238571167,0.04424780607223511,0.0812285840511322
518.0,0.010931044816970825,0.06978493928909302,0.06986510753631592
523.0,0.012044370174407959,0.06542503833770752,0.07655689120292664
528.0,0.013648808002471924,0.0749402642250061,0.08621934056282043
533.0,0.01924404501914978,0.12463629245758057,0.09034687280654907
538.0,0.01697435975074768,0.08260250091552734,0.0707419216632843
543.0,0.015219569206237793,0.042151421308517456,0.12029674649238586
548.0,0.014520049095153809,0.0589713454246521,0.09328514337539673
553.0,0.016638338565826416,0.0875946581363678,0.09162154793739319
558.0,0.01742410659790039,0.07657548785209656,0.11180955171585083
563.0,0.012776374816894531,0.060887426137924194,0.11787036061286926
568.0,0.00965350866317749,0.05502393841743469,0.08735013008117676
573.0,0.006810933351516724,0.042014122009277344,0.07349920272827148
578.0,0.004581421613693237,0.020210951566696167,0.08193594217300415
583.0,0.0032396018505096436,0.019069671630859375,0.056136369705200195
588.0,0.003740280866622925,0.03843715786933899,0.032331496477127075
593.0,0.00969037413597107,0.09680145978927612,0.042940616607666016
598.0,0.029691219329833984,0.2246379554271698,0.08073991537094116
603.0,0.05666223168373108,0.27768218517303467,0.1264725923538208
608.0,0.058164507150650024,0.23937883973121643,0.15612125396728516
613.0,0.04209485650062561,0.1429685354232788,0.19793999195098877
618.0,0.04066762328147888,0.17651230096817017,0.1546117663383484
623.0,0.04449242353439331,0.23346194624900818,0.11386212706565857
628.0,0.04775303602218628,0.16003331542015076,0.1771659553050995
633.0,0.03535360097885132,0.11361640691757202,0.18087336421012878
638.0,0.023758292198181152,0.10220792889595032,0.12543031573295593
643.0,0.02067050337791443,0.1132950484752655,0.09746283292770386
648.0,0.020484715700149536,0.12801018357276917,0.08235898613929749
653.0,0.016566336154937744,0.10187968611717224,0.09576895833015442
658.0,0.013630926609039307,0.06958907842636108,0.10183155536651611
663.0,0.012391477823257446,0.06856229901313782,0.07547718286514282
668.0,0.01578819751739502,0.08878114819526672,0.0682801604270935
673.0,0.016587257385253906,0.07153230905532837,0.10467192530632019
678.0,0.014638662338256836,0.09424558281898499,0.1017264723777771
683.0,0.011741816997528076,0.10488516092300415,0.06992048025131226
688.0,0.015475302934646606,0.09148645401000977,0.06635445356369019
693.0,0.013877928256988525,0.08924898505210876,0.07848411798477173
698.0,0.01842328906059265,0.11041030287742615,0.10478749871253967
703.0,0.023421287536621094,0.16657531261444092,0.07355818152427673
708.0,0.02352777123451233,0.09583809971809387,0.09803605079650879
713.0,0.020603060722351074,0.09638828039169312,0.10762748122215271
718.0,0.01904311776161194,0.11549326777458191,0.09079411625862122
723.0,0.03152546286582947,0.19263547658920288,0.08404675126075745
728.0,0.04086264967918396,0.2859995365142822,0.0959826409816742
733.0,0.052169471979141235,0.2518245279788971,0.149957537651062
738.0,0.04748561978340149,0.23197892308235168,0.13298606872558594
743.0,0.04861827194690704,0.22545838356018066,0.13254763185977936
748.0,0.09754419326782227,0.35767385363578796,0.11348623037338257
753.0,0.08195112645626068,0.1703266203403473,0.28638146817684174
758.0,0.04012727737426758,0.15318892896175385,0.15278537571430206
763.0,0.04068261384963989,0.1620088815689087,0.11921307444572449
768.0,0.029658138751983643,0.09614107012748718,0.1677791178226471
773.0,0.027296900749206543,0.09747433662414551,0.17459356784820557
778.0,0.021557599306106567,0.14477047324180603,0.0956558883190155
783.0,0.02641478180885315,0.150686115026474,0.09479284286499023
788.0,0.02155253291130066,0.11065265536308289,0.10627540946006775
793.0,0.02099299430847168,0.11309483647346497,0.11485877633094788
798.0,0.02216130495071411,0.16636016964912415,0.07959604263305664
803.0,0.027624547481536865,0.1776430606842041,0.08308163285255432
808.0,0.03538292646408081,0.17834514379501343,0.12598943710327148
813.0,0.0395473837852478,0.1464276909828186,0.1556801199913025
818.0,0.03088909387588501,0.11639764904975891,0.16486036777496338
823.0,0.026058107614517212,0.09858638048171997,0.13288819789886475
828.0,0.01824471354484558,0.08107918500900269,0.09778881072998047
833.0,0.020190954208374023,0.10839986801147461,0.11616396903991699
838.0,0.026905715465545654,0.17200139164924622,0.11262381076812744
843.0,0.03474542498588562,0.21248072385787964,0.12158659100532532
848.0,0.037010759115219116,0.20459794998168945,0.13938173651695251
853.0,0.033689290285110474,0.14626505970954895,0.12373527884483337
858.0,0.02637845277786255,0.12798482179641724,0.12045109272003174
863.0,0.023744851350784302,0.18243065476417542,0.08865359425544739
868.0,0.0257127583026886,0.18054604530334473,0.08614411950111389
873.0,0.028226882219314575,0.15092644095420837,0.10796621441841125
878.0,0.021396547555923462,0.12386181950569153,0.11083453893661499
883.0,0.02398020029067993,0.14520999789237976,0.10120385885238647
888.0,0.026475250720977783,0.1578262448310852,0.08250176906585693
893.0,0.03702244162559509,0.188897043466568,0.09652259945869446
898.0,0.04030841588973999,0.17812597751617432,0.11442142724990845
903.0,0.03840351104736328,0.1571115255355835,0.12098035216331482
908.0,0.0393005907535553,0.2157326638698578,0.10530582070350647
913.0,0.04205101728439331,0.23552945256233215,0.10841646790504456
918.0,0.04268309473991394,0.20135051012039185,0.1432492733001709
923.0,0.03496265411376953,0.16759279370307922,0.14369526505470276
928.0,0.030955255031585693,0.14613735675811768,0.12589234113693237
933.0,0.028287917375564575,0.16609108448028564,0.1158137321472168
938.0,0.03211960196495056,0.19200804829597473,0.11460214853286743
943.0,0.03254789113998413,0.17884540557861328,0.10424184799194336
948.0,0.03621947765350342,0.17352941632270813,0.13530132174491882
953.0,0.039421409368515015,0.19024574756622314,0.1298637092113495
958.0,0.04422491788864136,0.1927790641784668,0.1570739448070526
963.0,0.05205807089805603,0.23931023478507996,0.1623382270336151
968.0,0.05450335144996643,0.2530708611011505,0.16307541728019714
973.0,0.05622297525405884,0.2339111566543579,0.18245339393615723
978.0,0.04931327700614929,0.21047252416610718,0.1831614077091217
