frame,action,start,end
3.0,0.721064567565918,0.8223816156387329,0.32347196340560913
8.0,0.8776595592498779,0.7723946571350098,0.3667871057987213
13.0,0.8933596014976501,0.643134355545044,0.5696111917495728
18.0,0.9027717709541321,0.42527446150779724,0.703278660774231
23.0,0.8921425342559814,0.4238130450248718,0.665245532989502
28.0,0.8678264617919922,0.3739778995513916,0.7450881004333496
33.0,0.7803047895431519,0.3241828680038452,0.8043177723884583
38.0,0.754513144493103,0.5083180069923401,0.7112017869949341
43.0,0.7441911697387695,0.7439807653427124,0.5857301354408264
48.0,0.790050208568573,0.7369607090950012,0.4851198196411133
53.0,0.7694202661514282,0.6185614466667175,0.5990383625030518
58.0,0.7231089472770691,0.3991144001483917,0.7421055436134338
63.0,0.599413275718689,0.3649894595146179,0.807706356048584
68.0,0.538963794708252,0.43994268774986267,0.7200127840042114
73.0,0.5785760283470154,0.5452300310134888,0.5156441926956177
78.0,0.7432446479797363,0.597009539604187,0.40378251671791077
83.0,0.8638975024223328,0.4799758195877075,0.33617663383483887
88.0,0.9300812482833862,0.2556673288345337,0.4049323797225952
93.0,0.8635575771331787,0.14447179436683655,0.8032271862030029
98.0,0.8283283710479736,0.27879440784454346,0.8339454531669617
103.0,0.810451865196228,0.5496459603309631,0.725053608417511
108.0,0.8725557327270508,0.3199956715106964,0.6012119054794312
113.0,0.8216615915298462,0.236840158700943,0.7558597326278687
118.0,0.7824968099594116,0.3113802671432495,0.7855319380760193
123.0,0.6421833634376526,0.34251856803894043,0.8404966592788696
128.0,0.4194861352443695,0.10811597108840942,0.9320021867752075
133.0,0.16940292716026306,0.06455034017562866,0.841611385345459
138.0,0.05309227108955383,0.13128113746643066,0.5904565453529358
143.0,0.03968179225921631,0.11548161506652832,0.24806946516036987
148.0,0.05911782383918762,0.37366801500320435,0.14500147104263306
153.0,0.10710069537162781,0.5552241802215576,0.25997331738471985
158.0,0.182264506816864,0.41345474123954773,0.3990534543991089
163.0,0.22092586755752563,0.30511462688446045,0.43158769607543945
168.0,0.28259745240211487,0.3479308485984802,0.5403607487678528
173.0,0.33012259006500244,0.59046870470047,0.4665255844593048
178.0,0.3799961805343628,0.6398792266845703,0.4510529041290283
183.0,0.42723774909973145,0.7453444004058838,0.34912535548210144
188.0,0.4820398986339569,0.8071655035018921,0.33596718311309814
193.0,0.5795168876647949,0.8245267868041992,0.35080912709236145
198.0,0.6739502549171448,0.837827205657959,0.4487053453922272
203.0,0.69350266456604,0.8030917048454285,0.5889703035354614
208.0,0.7330756783485413,0.7357034683227539,0.716221809387207
213.0,0.7507738471031189,0.6067348718643188,0.7113099098205566
218.0,0.8474411964416504,0.533728301525116,0.6204736232757568
223.0,0.8605462908744812,0.5529599189758301,0.590130090713501
228.0,0.8726396560668945,0.35867682099342346,0.7022914886474609
233.0,0.8928556442260742,0.43929463624954224,0.6233516931533813
238.0,0.8880707025527954,0.6459453701972961,0.5296435356140137
243.0,0.9151986241340637,0.6504707932472229,0.43464863300323486
248.0,0.8840831518173218,0.7103836536407471,0.36960649490356445
253.0,0.764767050743103,0.6280659288167953,0.37459810078144073
258.0,0.7558184564113617,0.5376901924610138,0.49864527583122253
263.0,0.7374705672264099,0.4403218924999237,0.5658471584320068
268.0,0.6456490755081177,0.4991675019264221,0.5294108986854553
273.0,0.6352038979530334,0.571642279624939,0.3829670548439026
278.0,0.6870293021202087,0.6098281145095825,0.31949830055236816
283.0,0.7588843107223511,0.5786584615707397,0.3656996488571167
288.0,0.8225290775299072,0.5097426772117615,0.4091492295265198
