frame,action,start,end
3.0,0.07683366537094116,0.07690638303756714,0.2827809453010559
8.0,0.018560826778411865,0.05313122272491455,0.080055832862854
13.0,0.012891948223114014,0.04826268553733826,0.038880497217178345
18.0,0.013918697834014893,0.04523736238479614,0.044704824686050415
23.0,0.013904422521591187,0.038585543632507324,0.04912051558494568
28.0,0.013506531715393066,0.03899732232093811,0.05410724878311157
33.0,0.012332618236541748,0.03889194130897522,0.049392372369766235
38.0,0.010761678218841553,0.03379669785499573,0.045078665018081665
43.0,0.008319586515426636,0.027649909257888794,0.03509324789047241
48.0,0.006943315267562866,0.030519604682922363,0.02640792727470398
53.0,0.00828254222869873,0.046430498361587524,0.022901594638824463
58.0,0.013291537761688232,0.07416465878486633,0.023784995079040527
63.0,0.01721113920211792,0.06182757019996643,0.035855501890182495
68.0,0.01474606990814209,0.049543797969818115,0.036581188440322876
73.0,0.014108449220657349,0.06523904204368591,0.03392574191093445
78.0,0.016040146350860596,0.06668007373809814,0.036535441875457764
83.0,0.015865951776504517,0.04933026432991028,0.03995135426521301
88.0,0.014950871467590332,0.0582202672958374,0.041641831398010254
93.0,0.0162697434425354,0.07539346814155579,0.037065088748931885
98.0,0.018109828233718872,0.07266151905059814,0.03502824902534485
103.0,0.022111117839813232,0.08501261472702026,0.04168659448623657
108.0,0.024068623781204224,0.09481272101402283,0.04810786247253418
113.0,0.025554537773132324,0.09863847494125366,0.0440421998500824
118.0,0.029567092657089233,0.11099991202354431,0.04687488079071045
123.0,0.042895734310150146,0.13568732142448425,0.07019129395484924
128.0,0.08782637119293213,0.1721930205821991,0.17449352145195007
133.0,0.1073659360408783,0.1334991455078125,0.28842270374298096
138.0,0.09734106063842773,0.0859982967376709,0.32283157110214233
143.0,0.05481278896331787,0.04467126727104187,0.23990127444267273
148.0,0.033098459243774414,0.03201091289520264,0.19812649488449097
153.0,0.02947583794593811,0.06270840764045715,0.14609971642494202
158.0,0.03561633825302124,0.1109263002872467,0.12670710682868958
163.0,0.05143353343009949,0.08274546265602112,0.1790500283241272
168.0,0.03565371036529541,0.04468795657157898,0.202389657497406
173.0,0.021717041730880737,0.036895543336868286,0.17033922672271729
178.0,0.014855176210403442,0.03606012463569641,0.11590522527694702
183.0,0.013267755508422852,0.04039949178695679,0.09886685013771057
188.0,0.01896151900291443,0.09309768676757812,0.08276182413101196
193.0,0.02908104658126831,0.1622774302959442,0.0771629810333252
198.0,0.041718095541000366,0.15747353434562683,0.11801087856292725
203.0,0.03700298070907593,0.09246599674224854,0.15675044059753418
208.0,0.02565041184425354,0.04613342881202698,0.18322238326072693
213.0,0.017374634742736816,0.05458071827888489,0.12996727228164673
218.0,0.020179778337478638,0.10215246677398682,0.1159336268901825
223.0,0.03603941202163696,0.12011867761611938,0.16001734137535095
228.0,0.04572555422782898,0.08512139320373535,0.21940603852272034
233.0,0.041799694299697876,0.06909385323524475,0.27110135555267334
238.0,0.020649194717407227,0.037357717752456665,0.2323557734489441
243.0,0.014443010091781616,0.04018840193748474,0.1406116783618927
248.0,0.008611202239990234,0.036265164613723755,0.09416404366493225
253.0,0.06854940950870514,0.08832742273807526,0.26760806143283844
258.0,0.0275794118642807,0.14866940677165985,0.13010166585445404
263.0,0.04357531666755676,0.2277199923992157,0.11559930443763733
268.0,0.04923808574676514,0.22510895133018494,0.06913316249847412
273.0,0.07823830842971802,0.14318475127220154,0.1463436484336853
278.0,0.08366602659225464,0.12936046719551086,0.23103347420692444
283.0,0.08062589168548584,0.15483739972114563,0.2387491762638092
288.0,0.05371689796447754,0.0687195360660553,0.2253568470478058
293.0,0.05194574594497681,0.09245336055755615,0.15359407663345337
298.0,0.07519173622131348,0.3892200291156769,0.1244574785232544
303.0,0.1746542751789093,0.5963613986968994,0.07900264859199524
308.0,0.30796653032302856,0.566760778427124,0.06906160712242126
313.0,0.21290352940559387,0.19479411840438843,0.09826329350471497
318.0,0.20029327273368835,0.24570611119270325,0.08097246289253235
323.0,0.12577000260353088,0.22466400265693665,0.0521414577960968
328.0,0.17320984601974487,0.07239118218421936,0.17976945638656616
333.0,0.13485562801361084,0.08685395121574402,0.15251854062080383
338.0,0.10754275321960449,0.04767954349517822,0.3751443326473236
343.0,0.048332780599594116,0.012121647596359253,0.19039955735206604
348.0,0.01876431703567505,0.011425822973251343,0.14367929100990295
353.0,0.022367238998413086,0.015546619892120361,0.18769633769989014
358.0,0.036563485860824585,0.051947951316833496,0.1580217182636261
363.0,0.03475546836853027,0.05512937903404236,0.12149709463119507
368.0,0.031083256006240845,0.02271634340286255,0.1748669445514679
373.0,0.013668596744537354,0.02260071039199829,0.1035512387752533
378.0,0.008703410625457764,0.04408445954322815,0.043139368295669556
383.0,0.010721057653427124,0.1145428717136383,0.01319044828414917
388.0,0.028710007667541504,0.16107279062271118,0.01307302713394165
393.0,0.03094753623008728,0.055126070976257324,0.021877288818359375
398.0,0.032149314880371094,0.028936266899108887,0.04681450128555298
403.0,0.030417829751968384,0.05835151672363281,0.019782304763793945
408.0,0.04891476035118103,0.07353717088699341,0.023211389780044556
413.0,0.032576948404312134,0.061569541692733765,0.049873948097229004
418.0,0.014153987169265747,0.02303999662399292,0.09360119700431824
423.0,0.010430604219436646,0.060075849294662476,0.029587924480438232
428.0,0.004434525966644287,0.059682488441467285,0.009765952825546265
433.0,0.006260484457015991,0.08914819359779358,0.012052536010742188
438.0,0.007315874099731445,0.1687842309474945,0.009137183427810669
443.0,0.015879034996032715,0.2049204707145691,0.01858106255531311
448.0,0.007731527090072632,0.0647745132446289,0.0151289701461792
453.0,0.010356545448303223,0.06781235337257385,0.01512572169303894
458.0,0.02410757541656494,0.3828904628753662,0.009961605072021484
463.0,0.09594884514808655,0.35173749923706055,0.021800905466079712
468.0,0.20062771439552307,0.2324289083480835,0.062216728925704956
473.0,0.24538370966911316,0.2400951385498047,0.08620801568031311
478.0,0.3769974112510681,0.12334245443344116,0.1436663568019867
483.0,0.2195935845375061,0.06181389093399048,0.2518541216850281
488.0,0.08045098185539246,0.03029423952102661,0.2705509066581726
493.0,0.06873121857643127,0.0674009919166565,0.17700858414173126
498.0,0.11867709457874298,0.18569231033325195,0.15274308621883392
503.0,0.06472468376159668,0.12123291194438934,0.09580917656421661
508.0,0.028788790106773376,0.10669994354248047,0.04707537591457367
513.0,0.01824396848678589,0.06096896529197693,0.042622655630111694
518.0,0.014097899198532104,0.13378775119781494,0.021869957447052002
523.0,0.014167040586471558,0.16099166870117188,0.01884600520133972
528.0,0.028749406337738037,0.2690630555152893,0.02388933300971985
533.0,0.02371087670326233,0.11948007345199585,0.025956660509109497
538.0,0.031153470277786255,0.10831192135810852,0.032871752977371216
543.0,0.01699531078338623,0.07223242521286011,0.030839473009109497
548.0,0.016017258167266846,0.045080482959747314,0.052844107151031494
553.0,0.007279932498931885,0.04318323731422424,0.023903697729110718
558.0,0.009808570146560669,0.14943167567253113,0.010800719261169434
563.0,0.016558051109313965,0.3217470645904541,0.00541001558303833
568.0,0.0448746383190155,0.31365710496902466,0.01067301630973816
573.0,0.06762224435806274,0.2589627206325531,0.01710677146911621
578.0,0.0762714147567749,0.16555380821228027,0.033441901206970215
583.0,0.0508171021938324,0.1751307249069214,0.018364131450653076
588.0,0.01601913571357727,0.06763124465942383,0.016004055738449097
593.0,0.008975088596343994,0.06426781415939331,0.008215248584747314
598.0,0.005690813064575195,0.08454629778862,0.0034829378128051758
603.0,0.006425350904464722,0.07923001050949097,0.002835094928741455
608.0,0.016214072704315186,0.1885957419872284,0.0033582448959350586
613.0,0.05286642909049988,0.27577292919158936,0.004975825548171997
618.0,0.0926070511341095,0.21403726935386658,0.01062127947807312
623.0,0.09716451168060303,0.11640411615371704,0.019916534423828125
628.0,0.1077517569065094,0.12342262268066406,0.024827539920806885
633.0,0.06453755497932434,0.09482583403587341,0.022031843662261963
638.0,0.04128497838973999,0.08279448747634888,0.021196871995925903
643.0,0.04261258244514465,0.10118883848190308,0.015408515930175781
648.0,0.02999022603034973,0.07230788469314575,0.011879324913024902
653.0,0.02673947811126709,0.10011690855026245,0.0060100555419921875
658.0,0.029144614934921265,0.19182735681533813,0.002876073122024536
663.0,0.06689760088920593,0.19925358891487122,0.0040565431118011475
668.0,0.125443696975708,0.2619493901729584,0.0037888288497924805
673.0,0.12420615553855896,0.09372442960739136,0.009300857782363892
678.0,0.10616523027420044,0.0389060378074646,0.02121150493621826
683.0,0.0711844265460968,0.06141051650047302,0.01553449034690857
688.0,0.12506932020187378,0.10301041603088379,0.00935402512550354
693.0,0.2288701832294464,0.09928819537162781,0.005278527736663818
698.0,0.28137269616127014,0.17895233631134033,0.0028130412101745605
703.0,0.3306201100349426,0.21345454454421997,0.001845717430114746
708.0,0.3957480788230896,0.3575775623321533,0.00442841649055481
713.0,0.24370449781417847,0.4200637936592102,0.006728768348693848
718.0,0.3616005778312683,0.5436602830886841,0.004417359828948975
723.0,0.28090906143188477,0.3644631803035736,0.00396689772605896
728.0,0.3471238911151886,0.3057074546813965,0.006231576204299927
