frame,action,start,end
3.0,0.40387359261512756,0.4789327383041382,0.553130030632019
8.0,0.35283270478248596,0.5197714567184448,0.47202953696250916
13.0,0.37836790084838867,0.364284485578537,0.5484530329704285
18.0,0.35459035634994507,0.3973155617713928,0.47229433059692383
23.0,0.34282246232032776,0.6112052202224731,0.4030556082725525
28.0,0.38672831654548645,0.7876029014587402,0.25774264335632324
33.0,0.4576115012168884,0.8020373582839966,0.15156662464141846
38.0,0.5787400603294373,0.7940113544464111,0.11788085103034973
43.0,0.5696103572845459,0.7143414616584778,0.09057572484016418
48.0,0.5661638379096985,0.552161693572998,0.1251715123653412
53.0,0.3745270371437073,0.43299639225006104,0.11824709177017212
58.0,0.24389144778251648,0.36144763231277466,0.14354830980300903
63.0,0.2718638777732849,0.525810182094574,0.13751426339149475
68.0,0.40597066283226013,0.7978752255439758,0.08849561214447021
73.0,0.6445332765579224,0.6888076066970825,0.17194584012031555
78.0,0.8312360048294067,0.6296811103820801,0.16723239421844482
83.0,0.9053559899330139,0.6641143560409546,0.18418961763381958
88.0,0.9631390571594238,0.4736400246620178,0.11200416088104248
93.0,0.9854516983032227,0.33722102642059326,0.030026733875274658
98.0,0.9891718626022339,0.05349951982498169,0.12738364934921265
103.0,0.9865968823432922,0.03384065628051758,0.3802729547023773
108.0,0.8604560494422913,0.3327081799507141,0.7350380420684814
113.0,0.81651771068573,0.605474054813385,0.7555819749832153
118.0,0.8682961463928223,0.5685831904411316,0.35813218355178833
123.0,0.9421123266220093,0.4129657447338104,0.24981245398521423
128.0,0.9380075931549072,0.1058298647403717,0.4781036376953125
133.0,0.9079440832138062,0.04202631115913391,0.7263792157173157
138.0,0.7281977534294128,0.10156378149986267,0.7753793597221375
143.0,0.5534879565238953,0.1817205548286438,0.7331819534301758
148.0,0.4772583246231079,0.26965421438217163,0.5077652931213379
153.0,0.5537844300270081,0.3289627432823181,0.4648555815219879
158.0,0.5735273957252502,0.18629103899002075,0.68258136510849
163.0,0.5277835130691528,0.0807948112487793,0.8236273527145386
168.0,0.3878971338272095,0.1155945360660553,0.7640541791915894
173.0,0.5343202352523804,0.11185416579246521,0.7398634552955627
178.0,0.739216685295105,0.15404918789863586,0.506621241569519
183.0,0.7586849927902222,0.07871922850608826,0.6073261499404907
188.0,0.7145044207572937,0.033834755420684814,0.840731143951416
193.0,0.4798519015312195,0.05891287326812744,0.8798283338546753
198.0,0.3450135886669159,0.0776025652885437,0.8849281072616577
203.0,0.28001487255096436,0.12453556060791016,0.8658159971237183
208.0,0.14684534072875977,0.35741347074508667,0.8006343245506287
213.0,0.09524470567703247,0.41182494163513184,0.548150360584259
218.0,0.10671716928482056,0.3292878270149231,0.26933836936950684
223.0,0.10119432210922241,0.24754059314727783,0.18316680192947388
228.0,0.16219308972358704,0.385110467672348,0.1935996413230896
233.0,0.2538565993309021,0.5900416374206543,0.22315382957458496
238.0,0.40030109882354736,0.37014448642730713,0.40226587653160095
243.0,0.4861319959163666,0.2222745716571808,0.6989245414733887
248.0,0.35650402307510376,0.17949679493904114,0.8343675136566162
253.0,0.30362892150878906,0.27280978858470917,0.7469950318336487
258.0,0.18613387644290924,0.3940654397010803,0.5316888839006424
263.0,0.28898078203201294,0.7283311486244202,0.36721915006637573
268.0,0.6204282641410828,0.8275434970855713,0.2107481062412262
273.0,0.8792693614959717,0.5228410959243774,0.2045212686061859
278.0,0.9693549871444702,0.1136082112789154,0.24017757177352905
283.0,0.9766230583190918,0.1167890727519989,0.2685328722000122
288.0,0.9597771763801575,0.07203662395477295,0.5827614665031433
293.0,0.9321321249008179,0.05684217810630798,0.8415073156356812
298.0,0.6416183710098267,0.08613654971122742,0.9345690011978149
303.0,0.325331449508667,0.17310622334480286,0.9235792756080627
308.0,0.10663658380508423,0.3392699956893921,0.5388412475585938
313.0,0.10089516639709473,0.5037330985069275,0.3593940734863281
318.0,0.16311585903167725,0.3780141770839691,0.5149887204170227
323.0,0.21954911947250366,0.2491280734539032,0.6219188570976257
328.0,0.1971883773803711,0.4350966513156891,0.5375447273254395
333.0,0.2204303741455078,0.3667966425418854,0.6148397922515869
338.0,0.235918790102005,0.3445509672164917,0.6173648834228516
343.0,0.20626404881477356,0.24814105033874512,0.7087914943695068
348.0,0.2517152726650238,0.2637282609939575,0.65755295753479
353.0,0.20804265141487122,0.3019048571586609,0.4819192886352539
358.0,0.23741281032562256,0.2917565703392029,0.5419262051582336
363.0,0.2046273946762085,0.24031943082809448,0.43260425329208374
368.0,0.19036397337913513,0.2585207223892212,0.5433370471000671
373.0,0.17085200548171997,0.21115097403526306,0.5697091817855835
378.0,0.1867257058620453,0.1876351237297058,0.6198269128799438
383.0,0.12108087539672852,0.30577367544174194,0.5998113751411438
388.0,0.1013193130493164,0.25515180826187134,0.6718724370002747
393.0,0.0445370078086853,0.17061924934387207,0.4013459384441376
398.0,0.03618437051773071,0.1944047510623932,0.2626861333847046
403.0,0.035189658403396606,0.15714389085769653,0.15594688057899475
408.0,0.0475257933139801,0.2522653639316559,0.13352075219154358
413.0,0.07590609788894653,0.26248642802238464,0.2356986403465271
418.0,0.15815192461013794,0.28460896015167236,0.3317241668701172
423.0,0.3501715660095215,0.816811740398407,0.40534693002700806
428.0,0.7324635982513428,0.9084244966506958,0.2594570219516754
433.0,0.9616685509681702,0.6445406675338745,0.09047433733940125
438.0,0.9951877593994141,0.04478827118873596,0.08043232560157776
443.0,0.9925428628921509,0.022150427103042603,0.20070582628250122
448.0,0.9810162782669067,0.03602614998817444,0.4262538552284241
453.0,0.9488503932952881,0.0933029055595398,0.39588335156440735
458.0,0.8776065111160278,0.11474427580833435,0.7194663286209106
463.0,0.7272907495498657,0.09640413522720337,0.8186460733413696
468.0,0.44107791781425476,0.09745001792907715,0.850080668926239
473.0,0.33799123764038086,0.18739184737205505,0.8425685167312622
478.0,0.25116217136383057,0.33165353536605835,0.799791157245636
483.0,0.2638159990310669,0.4469204246997833,0.6984838843345642
488.0,0.3258639872074127,0.26746779680252075,0.7008721828460693
493.0,0.35975123941898346,0.1396714448928833,0.7521413266658783
