frame,action,start,end
3.0,0.29994648694992065,0.5384208559989929,0.5355586409568787
8.0,0.22807273268699646,0.6938762068748474,0.4004207253456116
13.0,0.2128840982913971,0.7212896347045898,0.38792386651039124
18.0,0.288252055644989,0.6507943868637085,0.4973565936088562
23.0,0.3527314066886902,0.6288019418716431,0.5456182360649109
28.0,0.339097261428833,0.6675314903259277,0.6407245993614197
33.0,0.3732512593269348,0.6909530162811279,0.6524518728256226
38.0,0.23580914735794067,0.6052623391151428,0.5529415607452393
43.0,0.23683610558509827,0.5732800960540771,0.567047655582428
48.0,0.1839461326599121,0.583545446395874,0.3565770983695984
53.0,0.3031877279281616,0.7027695178985596,0.4149545431137085
58.0,0.3884655237197876,0.5813239812850952,0.5081088542938232
63.0,0.4317876696586609,0.542438805103302,0.6794202327728271
68.0,0.3961069583892822,0.5546151399612427,0.6963251829147339
73.0,0.47824835777282715,0.6058350801467896,0.5737310647964478
78.0,0.46625369787216187,0.7033301591873169,0.4530319273471832
83.0,0.5471788644790649,0.6053816676139832,0.5084536671638489
88.0,0.4808475971221924,0.7121720314025879,0.6059843301773071
93.0,0.403572142124176,0.7290051579475403,0.6308447122573853
98.0,0.4507780075073242,0.7705463171005249,0.5020208954811096
103.0,0.47095155715942383,0.6340120434761047,0.6372829675674438
108.0,0.4722253084182739,0.6386262774467468,0.7135945558547974
113.0,0.39900073409080505,0.7232658267021179,0.7220797538757324
118.0,0.4190202057361603,0.7628132104873657,0.6186147928237915
123.0,0.263789564371109,0.7673957943916321,0.4514833986759186
128.0,0.23626145720481873,0.5587776303291321,0.49798351526260376
133.0,0.252005398273468,0.4698491096496582,0.3262757658958435
138.0,0.28930309414863586,0.3564242124557495,0.36393114924430847
143.0,0.4229332208633423,0.328304260969162,0.44483819603919983
148.0,0.4277559220790863,0.26647141575813293,0.5046666860580444
153.0,0.5425282120704651,0.18732032179832458,0.43746036291122437
158.0,0.473957359790802,0.15531986951828003,0.38569217920303345
163.0,0.5291166305541992,0.13872817158699036,0.39553070068359375
168.0,0.5232810974121094,0.2627042531967163,0.30996257066726685
173.0,0.5778011083602905,0.3352898359298706,0.39819619059562683
178.0,0.5536868572235107,0.4443260431289673,0.4919597804546356
183.0,0.5695146918296814,0.5022079348564148,0.4011573791503906
188.0,0.6003608107566833,0.49434414505958557,0.3687717020511627
193.0,0.6824519634246826,0.5786518454551697,0.3180058002471924
198.0,0.6811711192131042,0.5484501123428345,0.38672733306884766
203.0,0.6937427520751953,0.46341627836227417,0.444686621427536
208.0,0.5909068584442139,0.41425198316574097,0.4595685601234436
