frame,action,start,end
3.0,0.04650631546974182,0.03497043251991272,0.17103570699691772
8.0,0.010855287313461304,0.023767441511154175,0.039005815982818604
13.0,0.006248891353607178,0.03101631999015808,0.015960335731506348
18.0,0.005838483572006226,0.03432440757751465,0.014683723449707031
23.0,0.005484402179718018,0.02969759702682495,0.012624144554138184
28.0,0.007435232400894165,0.04055812954902649,0.014649748802185059
33.0,0.009027719497680664,0.05088984966278076,0.017269909381866455
38.0,0.009839653968811035,0.04366445541381836,0.02066326141357422
43.0,0.008270084857940674,0.042002320289611816,0.015619844198226929
48.0,0.009293228387832642,0.04441124200820923,0.018866002559661865
53.0,0.009607523679733276,0.03726038336753845,0.019322842359542847
58.0,0.0076742470264434814,0.028002500534057617,0.017818093299865723
63.0,0.0067594051361083984,0.027976304292678833,0.01621338725090027
68.0,0.008028298616409302,0.03826257586479187,0.015594571828842163
73.0,0.008356839418411255,0.03624194860458374,0.017023026943206787
78.0,0.008020907640457153,0.032157063484191895,0.019174247980117798
83.0,0.006831437349319458,0.027507752180099487,0.017842233180999756
88.0,0.008406728506088257,0.03982192277908325,0.017312854528427124
93.0,0.008596092462539673,0.04076465964317322,0.015148937702178955
98.0,0.007075667381286621,0.025691241025924683,0.01867496967315674
103.0,0.002767503261566162,0.011217713356018066,0.013125896453857422
108.0,0.0007627010345458984,0.002122223377227783,0.007742047309875488
113.0,0.00028708577156066895,0.0016022026538848877,0.0029783248901367188
118.0,0.0002585947513580322,0.016868382692337036,0.0009457767009735107
123.0,0.0004589855670928955,0.2163856327533722,0.0005077719688415527
128.0,0.0013016462326049805,0.5345892310142517,0.0015640854835510254
133.0,0.003756284713745117,0.5717629194259644,0.008972764015197754
138.0,0.01425468921661377,0.5605430603027344,0.01754462718963623
143.0,0.04883682727813721,0.5257983207702637,0.029326796531677246
148.0,0.08712568879127502,0.3743542432785034,0.05974549055099487
153.0,0.10432189702987671,0.3008257746696472,0.09403640031814575
158.0,0.090871661901474,0.2981385588645935,0.09113404154777527
163.0,0.0659378170967102,0.21909576654434204,0.07238894701004028
168.0,0.054693371057510376,0.212596595287323,0.054452985525131226
173.0,0.04184067249298096,0.1820700764656067,0.050391167402267456
178.0,0.0342218279838562,0.1341632902622223,0.05239233374595642
183.0,0.028667420148849487,0.1520344316959381,0.03817993402481079
188.0,0.03162524104118347,0.1892748475074768,0.03546026349067688
193.0,0.04447615146636963,0.24795576930046082,0.03283447027206421
198.0,0.056269049644470215,0.2657577395439148,0.04529160261154175
203.0,0.0766211450099945,0.2746632993221283,0.06361645460128784
208.0,0.0716082751750946,0.278481662273407,0.05650511384010315
213.0,0.0676490068435669,0.25783252716064453,0.0642709732055664
218.0,0.06837785243988037,0.2671237587928772,0.06104138493537903
223.0,0.05528402328491211,0.2176596224308014,0.05868065357208252
228.0,0.053781986236572266,0.21494320034980774,0.05706515908241272
233.0,0.047579795122146606,0.2203257977962494,0.04988503456115723
238.0,0.04955178499221802,0.21833524107933044,0.045878976583480835
243.0,0.052821606397628784,0.24498316645622253,0.043662846088409424
248.0,0.04604044556617737,0.18462443351745605,0.05277574062347412
253.0,0.06657829880714417,0.12320135533809662,0.16947868466377258
258.0,0.030842795968055725,0.12627823650836945,0.053056299686431885
263.0,0.0292225182056427,0.15532031655311584,0.03625255823135376
268.0,0.027833789587020874,0.15827694535255432,0.031611889600753784
273.0,0.036708712577819824,0.20814910531044006,0.034380584955215454
278.0,0.04253694415092468,0.23865219950675964,0.03503909707069397
283.0,0.05610537528991699,0.260221004486084,0.0432891845703125
288.0,0.06196314096450806,0.28322848677635193,0.046529144048690796
293.0,0.09127235412597656,0.3609614670276642,0.06221604347229004
298.0,0.13079389929771423,0.43303561210632324,0.06652429699897766
303.0,0.1554061472415924,0.4326515197753906,0.08880573511123657
308.0,0.18505212664604187,0.4518367350101471,0.10987979173660278
313.0,0.21768903732299805,0.47280561923980713,0.14941921830177307
318.0,0.255801796913147,0.42641744017601013,0.24090558290481567
323.0,0.23488345742225647,0.36101213097572327,0.33439481258392334
328.0,0.147283673286438,0.20753902196884155,0.4313233196735382
333.0,0.08588987588882446,0.24174535274505615,0.39906924962997437
338.0,0.06956043839454651,0.4829098582267761,0.16079562902450562
343.0,0.05299222469329834,0.4524990916252136,0.09536731243133545
348.0,0.04432794451713562,0.33255642652511597,0.12056878209114075
353.0,0.02834346890449524,0.23627659678459167,0.07411214709281921
358.0,0.028092294931411743,0.20081260800361633,0.05080854892730713
363.0,0.023906737565994263,0.15373951196670532,0.025166094303131104
368.0,0.030507177114486694,0.11982035636901855,0.03011608123779297
