frame,action,start,end
3.0,0.09632265567779541,0.08679312467575073,0.3882678747177124
8.0,0.03166875243186951,0.1489514410495758,0.13472390174865723
13.0,0.026872336864471436,0.14658024907112122,0.06694036722183228
18.0,0.06194368004798889,0.22177425026893616,0.05481192469596863
23.0,0.08385229110717773,0.26229536533355713,0.050720274448394775
28.0,0.16832706332206726,0.26799410581588745,0.1226479709148407
33.0,0.1332046389579773,0.2633925974369049,0.12330767512321472
38.0,0.07117781043052673,0.13146370649337769,0.12490174174308777
43.0,0.03634104132652283,0.11525726318359375,0.06332957744598389
48.0,0.020570069551467896,0.08265522122383118,0.04474174976348877
53.0,0.01977965235710144,0.09371614456176758,0.03786885738372803
58.0,0.01546025276184082,0.08582210540771484,0.03183719515800476
63.0,0.020083725452423096,0.0975586473941803,0.03318190574645996
68.0,0.02487713098526001,0.16197875142097473,0.0282861590385437
73.0,0.056307047605514526,0.24648454785346985,0.046153903007507324
78.0,0.08927112817764282,0.326922744512558,0.04911091923713684
83.0,0.11525729298591614,0.248041570186615,0.12612619996070862
88.0,0.09457117319107056,0.2734568119049072,0.13294854760169983
93.0,0.05070894956588745,0.244902104139328,0.12885171175003052
98.0,0.03433069586753845,0.1722823977470398,0.07433873414993286
103.0,0.031509459018707275,0.17245763540267944,0.05337691307067871
108.0,0.044332027435302734,0.38454002141952515,0.06961926817893982
113.0,0.06628915667533875,0.4073788821697235,0.07332062721252441
118.0,0.09206238389015198,0.25148290395736694,0.11620503664016724
123.0,0.054558515548706055,0.0652824342250824,0.159088134765625
128.0,0.02213078737258911,0.029468923807144165,0.11990398168563843
133.0,0.00865820050239563,0.034813910722732544,0.03500983119010925
138.0,0.006325751543045044,0.0522555410861969,0.01912623643875122
143.0,0.006785660982131958,0.06084105372428894,0.021047592163085938
148.0,0.00750616192817688,0.07045292854309082,0.028554707765579224
153.0,0.007169157266616821,0.10916122794151306,0.0258542001247406
158.0,0.007476598024368286,0.0731322169303894,0.021314382553100586
163.0,0.007330089807510376,0.061812758445739746,0.01753261685371399
168.0,0.007496863603591919,0.06228020787239075,0.021344125270843506
173.0,0.008143901824951172,0.10664066672325134,0.020025312900543213
178.0,0.00827762484550476,0.10259267687797546,0.02052021026611328
183.0,0.007779240608215332,0.061222851276397705,0.02425283193588257
188.0,0.0065024495124816895,0.06649819016456604,0.023889392614364624
193.0,0.005768150091171265,0.04821941256523132,0.02437281608581543
198.0,0.009456008672714233,0.07067734003067017,0.02257975935935974
203.0,0.025452762842178345,0.15876439213752747,0.03752252459526062
208.0,0.06820613145828247,0.23323336243629456,0.08485600352287292
213.0,0.1031341552734375,0.16546094417572021,0.17113280296325684
218.0,0.12991899251937866,0.2272990345954895,0.23488560318946838
223.0,0.1149379312992096,0.201302170753479,0.19416004419326782
228.0,0.11226928234100342,0.18735504150390625,0.21652936935424805
233.0,0.07282868027687073,0.12909376621246338,0.20401054620742798
238.0,0.05204501748085022,0.13276976346969604,0.15692582726478577
243.0,0.03877982497215271,0.12886714935302734,0.09356549382209778
248.0,0.0386752188205719,0.11325505375862122,0.08208882808685303
253.0,0.11432865262031555,0.17815792560577393,0.2403596192598343
258.0,0.10494863986968994,0.3996492475271225,0.18677696585655212
263.0,0.17672580480575562,0.6462470293045044,0.26997801661491394
268.0,0.30647778511047363,0.8127164840698242,0.4583051800727844
273.0,0.4029424488544464,0.8477586507797241,0.4517708122730255
278.0,0.48834267258644104,0.8101292848587036,0.4104613661766052
283.0,0.539384663105011,0.7016948461532593,0.5078459978103638
288.0,0.5581856966018677,0.636294424533844,0.5530358552932739
293.0,0.6051682829856873,0.6217656135559082,0.6209132075309753
298.0,0.5678972601890564,0.6142498254776001,0.7085663080215454
303.0,0.5467531085014343,0.6098014116287231,0.695521891117096
308.0,0.5138598680496216,0.6775365471839905,0.6112703084945679
313.0,0.552858293056488,0.7380128502845764,0.5693157315254211
318.0,0.6227419972419739,0.7823302745819092,0.5015799403190613
323.0,0.688280463218689,0.7486690282821655,0.4578445553779602
328.0,0.7629642486572266,0.6752564311027527,0.382377028465271
333.0,0.7813946604728699,0.563058614730835,0.2835516333580017
338.0,0.7216397523880005,0.6059398055076599,0.40600118041038513
343.0,0.5471145510673523,0.7294216156005859,0.4895506799221039
348.0,0.6211593747138977,0.7056856751441956,0.47617223858833313
353.0,0.6873912215232849,0.749473512172699,0.3212611973285675
358.0,0.7274348735809326,0.7835304737091064,0.33798539638519287
363.0,0.7676866054534912,0.5913169384002686,0.3552900552749634
368.0,0.8023593425750732,0.5638952255249023,0.3337695300579071
373.0,0.7827528715133667,0.4823295772075653,0.3340953588485718
378.0,0.7711693048477173,0.4612051844596863,0.42274904251098633
383.0,0.6662855744361877,0.4590062201023102,0.5927963256835938
388.0,0.6686347723007202,0.40151533484458923,0.5691655874252319
393.0,0.652830958366394,0.4321136772632599,0.5076206922531128
398.0,0.7102437615394592,0.47665339708328247,0.4220961928367615
403.0,0.7878977060317993,0.6018478870391846,0.26617395877838135
