frame,action,start,end
3.0,0.13452166318893433,0.14798668026924133,0.3512517213821411
8.0,0.0487801730632782,0.12266302108764648,0.13744908571243286
13.0,0.03920677304267883,0.11683350801467896,0.08938780426979065
18.0,0.04389503598213196,0.12415793538093567,0.11171728372573853
23.0,0.05233299732208252,0.12630695104599,0.1476137936115265
28.0,0.05340200662612915,0.10157114267349243,0.17237785458564758
33.0,0.04825049638748169,0.08318403363227844,0.19191274046897888
38.0,0.05515202879905701,0.2226129174232483,0.1801133155822754
43.0,0.06625810265541077,0.2456459105014801,0.17032688856124878
48.0,0.09422603249549866,0.1863120198249817,0.19899049401283264
53.0,0.0873909592628479,0.16927608847618103,0.21420294046401978
58.0,0.09392690658569336,0.27576401829719543,0.22772422432899475
63.0,0.10105112195014954,0.266224205493927,0.13737812638282776
68.0,0.1364937126636505,0.2680684030056,0.17560437321662903
73.0,0.16343271732330322,0.2676646113395691,0.21873867511749268
78.0,0.17617806792259216,0.3150535821914673,0.20028498768806458
83.0,0.16178640723228455,0.232693612575531,0.2439391314983368
88.0,0.12127852439880371,0.18258410692214966,0.253129243850708
93.0,0.09213152527809143,0.20912140607833862,0.1939389407634735
98.0,0.09209069609642029,0.20669212937355042,0.16309338808059692
103.0,0.10487538576126099,0.20017379522323608,0.16360068321228027
108.0,0.11862543225288391,0.21555134654045105,0.18500658869743347
113.0,0.09802797436714172,0.14025723934173584,0.2145044207572937
118.0,0.05483973026275635,0.06757926940917969,0.20782479643821716
123.0,0.03199946880340576,0.0922326147556305,0.11979541182518005
128.0,0.026857316493988037,0.11720553040504456,0.0930635929107666
133.0,0.03498983383178711,0.10921579599380493,0.07627767324447632
138.0,0.028783529996871948,0.0671379566192627,0.09240701794624329
143.0,0.031398922204971313,0.05321758985519409,0.12920346856117249
148.0,0.031220287084579468,0.10155734419822693,0.07438784837722778
153.0,0.046330392360687256,0.135077565908432,0.07868680357933044
158.0,0.058307647705078125,0.13475215435028076,0.09021902084350586
163.0,0.0801684558391571,0.17649081349372864,0.135155588388443
168.0,0.081824392080307,0.2271786332130432,0.1651250422000885
173.0,0.1042056679725647,0.2839404344558716,0.17747235298156738
178.0,0.12900003790855408,0.3538433313369751,0.1860063076019287
183.0,0.20978596806526184,0.5362955331802368,0.21025338768959045
188.0,0.2633131742477417,0.5710341930389404,0.17848244309425354
193.0,0.4324353039264679,0.6813464760780334,0.2091253399848938
198.0,0.4474756121635437,0.805611789226532,0.17759069800376892
203.0,0.5233564376831055,0.7982789278030396,0.24709686636924744
208.0,0.6630365252494812,0.821160614490509,0.16415637731552124
213.0,0.7536275386810303,0.631385326385498,0.22719192504882812
218.0,0.8500678539276123,0.21871277689933777,0.5041032433509827
223.0,0.699743926525116,0.21499329805374146,0.693804144859314
228.0,0.4906958043575287,0.2647908627986908,0.6872852444648743
233.0,0.2449972927570343,0.3504416346549988,0.438894122838974
238.0,0.22877147793769836,0.5616171360015869,0.31171685457229614
243.0,0.24341896176338196,0.6182640790939331,0.2528544068336487
248.0,0.35323014855384827,0.5963599681854248,0.242791086435318
253.0,0.3685555011034012,0.6498445570468903,0.2918657213449478
258.0,0.38062864542007446,0.7345699965953827,0.23994554579257965
263.0,0.42722147703170776,0.7089798450469971,0.2670489549636841
268.0,0.49098408222198486,0.6356635093688965,0.312250554561615
273.0,0.5409919023513794,0.5903090238571167,0.37685543298721313
278.0,0.5802226066589355,0.6315511465072632,0.4097145199775696
283.0,0.6742856502532959,0.6228905916213989,0.38512808084487915
288.0,0.803284764289856,0.41497042775154114,0.3853399455547333
293.0,0.8029910326004028,0.3064494729042053,0.5908030271530151
298.0,0.7272854447364807,0.3392753601074219,0.6218666434288025
303.0,0.6055524945259094,0.5214108824729919,0.424850732088089
308.0,0.5509201288223267,0.6839600205421448,0.21440961956977844
313.0,0.5777469277381897,0.6095223426818848,0.2551027536392212
318.0,0.5988742113113403,0.3858327865600586,0.548554539680481
323.0,0.5387586951255798,0.5709137320518494,0.6621490716934204
328.0,0.31355178356170654,0.8824951648712158,0.862132728099823
333.0,0.3129461407661438,0.95374995470047,0.39990127086639404
338.0,0.4118862748146057,0.9551801085472107,0.20790934562683105
343.0,0.6335890293121338,0.3906952142715454,0.592261791229248
348.0,0.601757824420929,0.4320909380912781,0.6106573939323425
353.0,0.4747239947319031,0.5629148483276367,0.5431466698646545
358.0,0.3503081202507019,0.4147331714630127,0.581051230430603
363.0,0.2325384020805359,0.43874210119247437,0.3776691257953644
368.0,0.2916807234287262,0.7016189098358154,0.3594163656234741
373.0,0.3006877601146698,0.8002125024795532,0.2257671356201172
378.0,0.517706036567688,0.8067027926445007,0.17817047238349915
383.0,0.7562005519866943,0.6487003564834595,0.15212970972061157
388.0,0.9238138198852539,0.39619067311286926,0.18589863181114197
393.0,0.946722149848938,0.16044771671295166,0.3882245421409607
398.0,0.9338429570198059,0.10517579317092896,0.5384618639945984
403.0,0.7604014873504639,0.1862228512763977,0.755108118057251
408.0,0.5681885480880737,0.33563917875289917,0.7253521680831909
413.0,0.30890265107154846,0.7079613208770752,0.7222007513046265
418.0,0.32391032576560974,0.7806535959243774,0.505993127822876
423.0,0.3756611943244934,0.8931994438171387,0.23349767923355103
428.0,0.49078813195228577,0.7045160531997681,0.2836633622646332
433.0,0.6184644103050232,0.6290013790130615,0.3216782212257385
438.0,0.6734092235565186,0.6066095232963562,0.3399757742881775
443.0,0.7555608749389648,0.5071563720703125,0.43532800674438477
448.0,0.7299985885620117,0.3951323628425598,0.6378042697906494
453.0,0.7077392935752869,0.3133557438850403,0.8087998628616333
458.0,0.5807844996452332,0.4723954200744629,0.7833144664764404
463.0,0.5910618901252747,0.58260577917099,0.5411150455474854
468.0,0.58415687084198,0.6396998763084412,0.3859799802303314
473.0,0.6089624166488647,0.5998986959457397,0.35988885164260864
478.0,0.6266620755195618,0.6310911178588867,0.2474624216556549
483.0,0.6831105947494507,0.5863727927207947,0.24198609590530396
488.0,0.723516583442688,0.49474748969078064,0.32050445675849915
493.0,0.7263666987419128,0.37183837592601776,0.4932580292224884
498.0,0.7338560521602631,0.35775019228458405,0.5179679244756699
503.0,0.794519692659378,0.6066496074199677,0.3019654154777527
508.0,0.8305013477802277,0.4359703063964844,0.49554574489593506
513.0,0.8276159167289734,0.2204335629940033,0.6347920894622803
518.0,0.6428787112236023,0.3281683921813965,0.6457735300064087
523.0,0.5239475965499878,0.46493273973464966,0.5489979982376099
528.0,0.396160751581192,0.5314956307411194,0.5959557890892029
533.0,0.37766164541244507,0.42750194668769836,0.6984258890151978
538.0,0.32753467559814453,0.5297338366508484,0.7492347359657288
543.0,0.3308921754360199,0.7383344173431396,0.7131956219673157
548.0,0.37904301285743713,0.8258733749389648,0.5234177708625793
553.0,0.41860994696617126,0.8282537460327148,0.4190994203090668
558.0,0.504507839679718,0.7339365482330322,0.4273984432220459
563.0,0.5305545926094055,0.6227806210517883,0.4496121108531952
568.0,0.5539008975028992,0.6525774002075195,0.36095696687698364
573.0,0.5688705444335938,0.6264035701751709,0.283932089805603
578.0,0.5916386246681213,0.559087872505188,0.30349183082580566
583.0,0.5925338864326477,0.561748743057251,0.3304670453071594
588.0,0.5831502079963684,0.6339935064315796,0.30168020725250244
593.0,0.5915305018424988,0.64383465051651,0.2967681288719177
598.0,0.6351672410964966,0.6311601400375366,0.26559749245643616
603.0,0.7330034971237183,0.4617871344089508,0.42099517583847046
608.0,0.7493287324905396,0.5118141770362854,0.3751605153083801
613.0,0.7867010831832886,0.5382770895957947,0.22114071249961853
618.0,0.842707633972168,0.3770802617073059,0.34670132398605347
623.0,0.8879176378250122,0.3284669518470764,0.40006983280181885
628.0,0.8518180251121521,0.3641030192375183,0.4215024709701538
633.0,0.8543877601623535,0.36465758085250854,0.47842544317245483
638.0,0.8581069111824036,0.42949455976486206,0.4238671362400055
643.0,0.9125365614891052,0.3280788064002991,0.4655596613883972
648.0,0.9398936629295349,0.2711053788661957,0.4191942512989044
653.0,0.9245951771736145,0.20845463871955872,0.44626617431640625
658.0,0.8417129516601562,0.22846180200576782,0.548499345779419
663.0,0.608394980430603,0.3295646905899048,0.663929283618927
668.0,0.45902305841445923,0.4439420700073242,0.5961962938308716
673.0,0.3179199695587158,0.5209109783172607,0.5181062817573547
678.0,0.2517010271549225,0.5312032103538513,0.518203854560852
683.0,0.2422434687614441,0.5602384805679321,0.44336917996406555
688.0,0.28868821263313293,0.6856223344802856,0.40548285841941833
693.0,0.2845272421836853,0.6700630187988281,0.49129459261894226
698.0,0.35028719902038574,0.7338094711303711,0.44937455654144287
703.0,0.32491737604141235,0.7249836921691895,0.45734137296676636
708.0,0.37761807441711426,0.638680100440979,0.5439155697822571
713.0,0.32031822204589844,0.4826005697250366,0.5800603032112122
718.0,0.34626084566116333,0.30796605348587036,0.6963769197463989
723.0,0.25728023052215576,0.5241113901138306,0.7008187770843506
728.0,0.26215872168540955,0.6813262104988098,0.5375089645385742
733.0,0.26947420835494995,0.6971264481544495,0.4018651247024536
738.0,0.40282511711120605,0.670011043548584,0.4895623028278351
743.0,0.389658659696579,0.596895158290863,0.5262368023395538
748.0,0.4529862552881241,0.6055533289909363,0.44387173652648926
753.0,0.35355764627456665,0.8119992017745972,0.5181373208761215
758.0,0.36718203127384186,0.7954883873462677,0.4231759011745453
763.0,0.4519199728965759,0.7976890802383423,0.371235728263855
768.0,0.48266172409057617,0.6621996164321899,0.594876766204834
773.0,0.4814736545085907,0.6328449249267578,0.5339488983154297
778.0,0.43590906262397766,0.7687398195266724,0.3617851138114929
783.0,0.4740067720413208,0.6782263517379761,0.5184063911437988
788.0,0.4768214225769043,0.6927557587623596,0.3529243469238281
793.0,0.4349301755428314,0.7910059690475464,0.33800286054611206
798.0,0.49531012773513794,0.6585678458213806,0.3920101523399353
803.0,0.46974724531173706,0.7825415134429932,0.2762918770313263
808.0,0.44968122243881226,0.7601174116134644,0.42121320962905884
813.0,0.40531668066978455,0.7390774488449097,0.3149605989456177
818.0,0.4372192919254303,0.7842015027999878,0.24316281080245972
823.0,0.49470198154449463,0.6158332824707031,0.3593888282775879
828.0,0.469581663608551,0.6774189472198486,0.31816309690475464
833.0,0.43788793683052063,0.7872922420501709,0.40989258885383606
838.0,0.47090715169906616,0.7436480522155762,0.46077755093574524
843.0,0.5342050790786743,0.8072287440299988,0.3018503189086914
848.0,0.5785835981369019,0.6978046894073486,0.5917989015579224
853.0,0.5422759056091309,0.7375609874725342,0.4280691146850586
858.0,0.5866397023200989,0.7715647220611572,0.31326737999916077
863.0,0.660395622253418,0.45600244402885437,0.6001082062721252
868.0,0.6571384072303772,0.6084442734718323,0.4356887936592102
873.0,0.6384433507919312,0.6908740401268005,0.339638352394104
878.0,0.6788766980171204,0.5901483297348022,0.3540966510772705
883.0,0.638309121131897,0.52226322889328,0.48720672726631165
888.0,0.5704832077026367,0.4973353147506714,0.612369179725647
893.0,0.5045864582061768,0.701398491859436,0.3827965557575226
898.0,0.5331836938858032,0.7818289399147034,0.3502897620201111
903.0,0.614093005657196,0.7141760587692261,0.3674566149711609
908.0,0.687096357345581,0.5940486192703247,0.48191335797309875
913.0,0.6810483336448669,0.6521977186203003,0.500510036945343
918.0,0.6202117204666138,0.5939182639122009,0.4688849151134491
923.0,0.6027442812919617,0.5906888842582703,0.5849739909172058
928.0,0.5626736879348755,0.5205429196357727,0.718836784362793
933.0,0.7133442759513855,0.5967007875442505,0.5589354038238525
938.0,0.728958010673523,0.7125981450080872,0.4039153456687927
943.0,0.8383116722106934,0.5012074112892151,0.473955363035202
948.0,0.8734625577926636,0.4810238778591156,0.4035252332687378
953.0,0.8426623344421387,0.42611557245254517,0.5432424545288086
958.0,0.8014721274375916,0.35082119703292847,0.5633638501167297
963.0,0.6214456558227539,0.6554847955703735,0.42566603422164917
968.0,0.5784300565719604,0.444425106048584,0.6111642122268677
973.0,0.5720489621162415,0.5653302669525146,0.5709112882614136
978.0,0.34780192375183105,0.6807600855827332,0.5248939990997314
983.0,0.3471795916557312,0.4533568024635315,0.6373463273048401
988.0,0.2304554581642151,0.5550916790962219,0.5066636800765991
993.0,0.23715756833553314,0.47361186146736145,0.6011487245559692
998.0,0.2404841035604477,0.5323660671710968,0.39909952878952026
1003.0,0.23597291111946106,0.45298437774181366,0.4684709310531616
1008.0,0.1756964474916458,0.4975805878639221,0.4428555518388748
1013.0,0.14155715703964233,0.505084753036499,0.41953420639038086
1018.0,0.10412481427192688,0.6598592400550842,0.4162251353263855
1023.0,0.10869461297988892,0.5670759677886963,0.3701379895210266
1028.0,0.143556147813797,0.6481103301048279,0.3041638731956482
1033.0,0.1560496985912323,0.5903311967849731,0.4368765950202942
1038.0,0.17392194271087646,0.5412787199020386,0.43743064999580383
1043.0,0.14138546586036682,0.708828330039978,0.3304593563079834
1048.0,0.12644991278648376,0.6420008540153503,0.36948999762535095
1053.0,0.1505046784877777,0.6937894225120544,0.28343483805656433
1058.0,0.1914525330066681,0.8596295118331909,0.2705621123313904
1063.0,0.26004332304000854,0.7462273836135864,0.44619256258010864
1068.0,0.31442511081695557,0.8071069121360779,0.34972435235977173
1073.0,0.24390530586242676,0.8177869319915771,0.4959680736064911
1078.0,0.258023202419281,0.6244351267814636,0.5084982514381409
1083.0,0.22969955205917358,0.7810310125350952,0.2987695038318634
1088.0,0.25840872526168823,0.6355640888214111,0.5002260804176331
1093.0,0.26212745904922485,0.6051821112632751,0.4896211624145508
1098.0,0.18166649341583252,0.8664122223854065,0.4897867441177368
1103.0,0.21682485938072205,0.8152760863304138,0.507447361946106
1108.0,0.251497745513916,0.8493927717208862,0.34167712926864624
1113.0,0.33491051197052,0.5149635076522827,0.5940796136856079
1118.0,0.3688482642173767,0.37500858306884766,0.6674405932426453
1123.0,0.27668100595474243,0.42116549611091614,0.564649224281311
1128.0,0.2660386562347412,0.6197265386581421,0.5459387898445129
1133.0,0.2253648042678833,0.6584599018096924,0.34175559878349304
1138.0,0.353413850069046,0.7494574785232544,0.3720239996910095
1143.0,0.3684528172016144,0.7481300830841064,0.5104405879974365
1148.0,0.42831259965896606,0.6987812519073486,0.4983024299144745
1153.0,0.4215559661388397,0.8028218746185303,0.37829118967056274
1158.0,0.41633889079093933,0.7626508474349976,0.6274266242980957
1163.0,0.42755213379859924,0.7371399402618408,0.5107957720756531
1168.0,0.44360724091529846,0.7968963980674744,0.36776024103164673
1173.0,0.4921170175075531,0.5673800706863403,0.5942961573600769
1178.0,0.4903528392314911,0.6549811363220215,0.4517671465873718
1183.0,0.42118823528289795,0.7896748781204224,0.37489742040634155
1188.0,0.5349867343902588,0.7477361559867859,0.35746556520462036
1193.0,0.6353204250335693,0.7413471937179565,0.29549741744995117
1198.0,0.7714399099349976,0.44950607419013977,0.3934226334095001
1203.0,0.6445198059082031,0.436464786529541,0.5453184843063354
1208.0,0.6052413582801819,0.5330138206481934,0.5759700536727905
1213.0,0.49371665716171265,0.4969645142555237,0.6698011755943298
1218.0,0.47617149353027344,0.584112286567688,0.5271109938621521
1223.0,0.4452257752418518,0.5769069790840149,0.5738800764083862
1228.0,0.48327693343162537,0.5417314767837524,0.7087690234184265
1233.0,0.436594158411026,0.5976673364639282,0.6825115084648132
1238.0,0.4236937165260315,0.6563003659248352,0.5900464057922363
1243.0,0.44133444130420685,0.6260049939155579,0.5544790327548981
1248.0,0.47095413506031036,0.5187373161315918,0.5838409662246704
1253.0,0.4460751414299011,0.5493183135986328,0.6346784830093384
1258.0,0.3701730817556381,0.5940847098827362,0.64609295129776
1263.0,0.3891238868236542,0.5695687532424927,0.6611559391021729
1268.0,0.36814600229263306,0.6332609057426453,0.6054617166519165
1273.0,0.4330980181694031,0.5472744107246399,0.6643994450569153
1278.0,0.4283323287963867,0.6327681541442871,0.5929000973701477
1283.0,0.4531266987323761,0.575452983379364,0.6634066104888916
1288.0,0.42589056491851807,0.6376046538352966,0.689132809638977
1293.0,0.3728678822517395,0.6334813833236694,0.6586326360702515
1298.0,0.3701467514038086,0.6636626720428467,0.5914453864097595
1303.0,0.3785915672779083,0.6221095323562622,0.5984541177749634
1308.0,0.35128992795944214,0.5069532990455627,0.6351579427719116
1313.0,0.3485333323478699,0.6351343989372253,0.5514872670173645
1318.0,0.3220154345035553,0.6356099843978882,0.4876094460487366
1323.0,0.36097168922424316,0.6579312086105347,0.453389048576355
1328.0,0.3836206793785095,0.6551310420036316,0.48183688521385193
1333.0,0.4599025547504425,0.5536491870880127,0.5883503556251526
1338.0,0.425262987613678,0.5589998364448547,0.5974474549293518
1343.0,0.45704972743988037,0.49627038836479187,0.6328365802764893
1348.0,0.4698679745197296,0.5409490466117859,0.5643774271011353
1353.0,0.5029255747795105,0.5078639388084412,0.6084948778152466
1358.0,0.5216407775878906,0.5346046090126038,0.6071017980575562
1363.0,0.526222288608551,0.5641261339187622,0.6317533254623413
1368.0,0.5581864714622498,0.5003135204315186,0.681247889995575
1373.0,0.559539794921875,0.6167226433753967,0.6431731581687927
1378.0,0.526813268661499,0.6729775071144104,0.6388055086135864
1383.0,0.4306354522705078,0.7328146696090698,0.637427806854248
1388.0,0.37765583395957947,0.7693808674812317,0.5238743424415588
