frame,action,start,end
3.0,0.32889696955680847,0.4429926872253418,0.460559219121933
8.0,0.20535233616828918,0.4894183576107025,0.31396543979644775
13.0,0.1661618947982788,0.5524146556854248,0.4955207407474518
18.0,0.13345462083816528,0.4902532398700714,0.6313390135765076
23.0,0.10750088095664978,0.6460148096084595,0.5673243999481201
28.0,0.12230604887008667,0.6673916578292847,0.378289133310318
33.0,0.1999230980873108,0.615450382232666,0.3989555537700653
38.0,0.264527291059494,0.4279150664806366,0.5600863695144653
43.0,0.27770495414733887,0.5318915843963623,0.5045070648193359
48.0,0.27755045890808105,0.5603819489479065,0.5106911063194275
53.0,0.3070613741874695,0.6040838956832886,0.5540599822998047
58.0,0.2522571384906769,0.8096245527267456,0.8296055793762207
63.0,0.2295876145362854,0.7817665338516235,0.861339807510376
68.0,0.22683829069137573,0.8240206241607666,0.6658499836921692
73.0,0.15203648805618286,0.5308746695518494,0.5094740986824036
78.0,0.1452656388282776,0.443287193775177,0.662915050983429
83.0,0.12840664386749268,0.7029981017112732,0.5140299201011658
88.0,0.10635945200920105,0.4253826439380646,0.2688789963722229
93.0,0.08434084057807922,0.22494611144065857,0.20384007692337036
98.0,0.13941451907157898,0.2858922481536865,0.2939300537109375
103.0,0.1742723286151886,0.15329092741012573,0.3997974395751953
108.0,0.19333729147911072,0.1439429521560669,0.32716283202171326
113.0,0.1329505741596222,0.11085548996925354,0.2640160918235779
118.0,0.1366567611694336,0.1340668797492981,0.1554676592350006
123.0,0.06656351685523987,0.11881032586097717,0.10789817571640015
128.0,0.09404975175857544,0.11703473329544067,0.1545749008655548
133.0,0.10344991087913513,0.17091786861419678,0.19716185331344604
138.0,0.10702744126319885,0.17550423741340637,0.2198086380958557
143.0,0.10220536589622498,0.25922250747680664,0.19969069957733154
148.0,0.08263856172561646,0.1796467900276184,0.3417428135871887
153.0,0.06868717074394226,0.10960015654563904,0.2961019277572632
158.0,0.038492023944854736,0.06301146745681763,0.24150457978248596
163.0,0.036642104387283325,0.027552485466003418,0.3600945472717285
168.0,0.02795875072479248,0.02555173635482788,0.2568477988243103
173.0,0.028951913118362427,0.043265968561172485,0.19641104340553284
178.0,0.03601148724555969,0.029358983039855957,0.2762478291988373
183.0,0.035206139087677,0.022282928228378296,0.25401571393013
188.0,0.03366726636886597,0.025760799646377563,0.254254013299942
193.0,0.05415749549865723,0.05340924859046936,0.2444985806941986
198.0,0.05402284860610962,0.07926353812217712,0.23246356844902039
203.0,0.03692781925201416,0.07467272877693176,0.18424290418624878
208.0,0.015717029571533203,0.029191255569458008,0.23707669973373413
213.0,0.015210509300231934,0.04922136664390564,0.14554473757743835
218.0,0.012560099363327026,0.051884591579437256,0.11778473854064941
223.0,0.025491654872894287,0.08209231495857239,0.23910972476005554
228.0,0.031522661447525024,0.17138758301734924,0.1877267062664032
233.0,0.073698490858078,0.2899795174598694,0.21944046020507812
238.0,0.14818936586380005,0.5010161995887756,0.3629911243915558
243.0,0.17618411779403687,0.49774226546287537,0.38808974623680115
248.0,0.13226857781410217,0.2943865954875946,0.2663349211215973
253.0,0.10290376842021942,0.17958533763885498,0.25630898773670197
258.0,0.042012304067611694,0.1085212379693985,0.3201132118701935
263.0,0.021275639533996582,0.033421993255615234,0.43143248558044434
268.0,0.012404263019561768,0.025747209787368774,0.3659161925315857
273.0,0.008109092712402344,0.026642918586730957,0.1060793399810791
278.0,0.005734682083129883,0.029472678899765015,0.026799023151397705
283.0,0.007167220115661621,0.07204252481460571,0.017766714096069336
