frame,action,start,end
3.0,0.3335692882537842,0.7078857421875,0.3669361472129822
8.0,0.26726967096328735,0.8595008850097656,0.26218098402023315
13.0,0.48002907633781433,0.7418860793113708,0.129681795835495
18.0,0.6714357137680054,0.4740292429924011,0.13709190487861633
23.0,0.7786756753921509,0.5497844219207764,0.1247970461845398
28.0,0.6472687721252441,0.5543855428695679,0.25058823823928833
33.0,0.6958705186843872,0.5066486597061157,0.3167194128036499
38.0,0.45271915197372437,0.38242900371551514,0.3916911482810974
43.0,0.5980727076530457,0.08471080660820007,0.3612927794456482
48.0,0.37031978368759155,0.15550684928894043,0.3190799057483673
53.0,0.46965092420578003,0.2222023904323578,0.16057685017585754
58.0,0.6158023476600647,0.5265396237373352,0.07184284925460815
63.0,0.8254829049110413,0.40228894352912903,0.04689532518386841
68.0,0.8937274217605591,0.447870671749115,0.046153366565704346
73.0,0.8930767774581909,0.21590876579284668,0.10359513759613037
78.0,0.9003279209136963,0.25401216745376587,0.06653234362602234
83.0,0.8621852993965149,0.6845335960388184,0.012331545352935791
88.0,0.9127711057662964,0.6807648539543152,0.007160961627960205
93.0,0.9466260075569153,0.5849290490150452,0.00955045223236084
98.0,0.9708521962165833,0.30989933013916016,0.016268879175186157
103.0,0.9756901264190674,0.2919723391532898,0.014773964881896973
108.0,0.962375283241272,0.36661002039909363,0.022727161645889282
113.0,0.950639009475708,0.5331545472145081,0.02752247452735901
118.0,0.970065712928772,0.38237202167510986,0.015152424573898315
123.0,0.9848697185516357,0.1908876895904541,0.02251538634300232
128.0,0.9828336238861084,0.30556929111480713,0.015263766050338745
133.0,0.9907636642456055,0.33661556243896484,0.00850820541381836
138.0,0.9963572025299072,0.15094155073165894,0.011631131172180176
143.0,0.998623251914978,0.043884873390197754,0.017140477895736694
148.0,0.9979766607284546,0.014474272727966309,0.06903731822967529
153.0,0.9920654296875,0.009213387966156006,0.3797546327114105
158.0,0.9039939641952515,0.03348079323768616,0.7285263538360596
163.0,0.604580819606781,0.10428616404533386,0.8256661891937256
168.0,0.2594444751739502,0.12222081422805786,0.8675419092178345
173.0,0.12104254961013794,0.11816436052322388,0.8625166416168213
178.0,0.049764662981033325,0.18999949097633362,0.7291308641433716
183.0,0.05676361918449402,0.33381015062332153,0.46150800585746765
188.0,0.05865481495857239,0.2041763961315155,0.20005425810813904
193.0,0.07819861173629761,0.2678627669811249,0.10529208183288574
198.0,0.08779633045196533,0.33595895767211914,0.06693708896636963
203.0,0.17480069398880005,0.32610130310058594,0.07960247993469238
208.0,0.22727960348129272,0.2622559070587158,0.06534889340400696
213.0,0.24211528897285461,0.1680082082748413,0.06477564573287964
218.0,0.2442120909690857,0.15259063243865967,0.08915677666664124
223.0,0.11991941928863525,0.16305497288703918,0.14846056699752808
228.0,0.06058463454246521,0.10407871007919312,0.17683032155036926
233.0,0.022800356149673462,0.045349717140197754,0.11142280697822571
238.0,0.02169540524482727,0.07028129696846008,0.052864909172058105
243.0,0.011148571968078613,0.046927571296691895,0.042659908533096313
248.0,0.018732964992523193,0.10217553377151489,0.029369384050369263
253.0,0.10385742783546448,0.3345042020082474,0.13600343465805054
258.0,0.10924701392650604,0.34888145327568054,0.05326169729232788
263.0,0.07094770669937134,0.18624815344810486,0.06247889995574951
268.0,0.08050277829170227,0.24043461680412292,0.08289647102355957
273.0,0.07376667857170105,0.24507755041122437,0.07735276222229004
278.0,0.14225807785987854,0.3710872530937195,0.09844711422920227
283.0,0.13082772493362427,0.3730025887489319,0.0847143828868866
288.0,0.31797558069229126,0.5514786243438721,0.07082945108413696
293.0,0.3548237383365631,0.6440601348876953,0.07375645637512207
298.0,0.576041042804718,0.5846686959266663,0.13702228665351868
303.0,0.4548299014568329,0.5883347988128662,0.23598039150238037
308.0,0.4589802026748657,0.3586541712284088,0.501288115978241
313.0,0.26107093691825867,0.2645098567008972,0.4566856920719147
318.0,0.150659441947937,0.2483547329902649,0.42420727014541626
323.0,0.09620678424835205,0.1901475191116333,0.23976773023605347
328.0,0.07926419377326965,0.27946093678474426,0.09855201840400696
333.0,0.11899203062057495,0.35301434993743896,0.1424180567264557
338.0,0.1975279450416565,0.4845758378505707,0.22697117924690247
343.0,0.34700119495391846,0.8692243099212646,0.31716763973236084
348.0,0.39322930574417114,0.9393649101257324,0.31075525283813477
353.0,0.5233195424079895,0.939265251159668,0.22583383321762085
358.0,0.6953252553939819,0.8949148654937744,0.1010182797908783
363.0,0.8294618725776672,0.537990927696228,0.12971022725105286
368.0,0.8532993793487549,0.47922495007514954,0.14543631672859192
373.0,0.8242968916893005,0.5131264925003052,0.11717990040779114
378.0,0.8681920766830444,0.42484086751937866,0.14223253726959229
383.0,0.8412480354309082,0.5182704925537109,0.12570518255233765
388.0,0.8761695623397827,0.4833087623119354,0.11753642559051514
