frame,action,start,end
3.0,0.04243507981300354,0.030771642923355103,0.26490429043769836
8.0,0.007762730121612549,0.023730754852294922,0.058287471532821655
13.0,0.005374044179916382,0.021347254514694214,0.02786421775817871
18.0,0.0045282840728759766,0.015480071306228638,0.03021189570426941
23.0,0.004086524248123169,0.015277117490768433,0.030781865119934082
28.0,0.0033980607986450195,0.016958534717559814,0.021201670169830322
33.0,0.0033185482025146484,0.016409188508987427,0.019678175449371338
38.0,0.0035454928874969482,0.019025146961212158,0.01950705051422119
43.0,0.0033813118934631348,0.019500046968460083,0.01853296160697937
48.0,0.004527956247329712,0.025572925806045532,0.02340918779373169
53.0,0.005275607109069824,0.027322441339492798,0.023908525705337524
58.0,0.006206721067428589,0.024166256189346313,0.031179279088974
63.0,0.005185067653656006,0.019169986248016357,0.034154295921325684
68.0,0.004533261060714722,0.01829180121421814,0.03107413649559021
73.0,0.004183530807495117,0.018193483352661133,0.02550932765007019
78.0,0.004363298416137695,0.01927894353866577,0.027255654335021973
83.0,0.005060404539108276,0.021270066499710083,0.030103325843811035
88.0,0.005146533250808716,0.021294891834259033,0.030066251754760742
93.0,0.005631476640701294,0.024071604013442993,0.030995994806289673
98.0,0.00517687201499939,0.022988945245742798,0.029352039098739624
103.0,0.005491465330123901,0.02303406596183777,0.031688421964645386
108.0,0.0048951804637908936,0.019247889518737793,0.033856749534606934
113.0,0.005950063467025757,0.025697171688079834,0.03366571664810181
118.0,0.007934659719467163,0.035746634006500244,0.0372127890586853
123.0,0.012075871229171753,0.03781616687774658,0.05516254901885986
128.0,0.014038234949111938,0.04671946167945862,0.05877932906150818
133.0,0.013854503631591797,0.043498694896698,0.07310926914215088
138.0,0.015941470861434937,0.06086313724517822,0.058191657066345215
143.0,0.03311774134635925,0.16545358300209045,0.05906674265861511
148.0,0.07247817516326904,0.2925053536891937,0.09038615226745605
153.0,0.12615185976028442,0.4220166504383087,0.13597795367240906
158.0,0.11503517627716064,0.412465363740921,0.1259627640247345
163.0,0.11592996120452881,0.3772968649864197,0.15951865911483765
168.0,0.09896036982536316,0.3823678493499756,0.16270491480827332
173.0,0.09119084477424622,0.3868110775947571,0.15906664729118347
178.0,0.09615227580070496,0.43513017892837524,0.14495250582695007
183.0,0.10754898190498352,0.40154796838760376,0.18244445323944092
188.0,0.10720247030258179,0.3559116721153259,0.20721259713172913
193.0,0.09618911147117615,0.3596925735473633,0.17705482244491577
198.0,0.09445184469223022,0.3924201428890228,0.14531418681144714
203.0,0.12637722492218018,0.42843711376190186,0.1288115680217743
208.0,0.12330251932144165,0.35044580698013306,0.15075930953025818
213.0,0.12891614437103271,0.3875223398208618,0.1669636368751526
218.0,0.12397289276123047,0.41448134183883667,0.15256604552268982
223.0,0.14523467421531677,0.46964067220687866,0.17352262139320374
228.0,0.17572802305221558,0.6928591728210449,0.344815194606781
233.0,0.2736343443393707,0.9017301797866821,0.41125062108039856
238.0,0.5543826818466187,0.9224526286125183,0.21656832098960876
243.0,0.8473658561706543,0.6456570625305176,0.2925044894218445
248.0,0.9480385780334473,0.16746476292610168,0.3545830249786377
253.0,0.8187055289745331,0.39994364976882935,0.4308002442121506
258.0,0.8340656161308289,0.3365100473165512,0.6772598326206207
263.0,0.8522908687591553,0.23860520124435425,0.7490428686141968
268.0,0.8126426935195923,0.35188090801239014,0.7353611588478088
273.0,0.886871337890625,0.30834656953811646,0.4938100576400757
278.0,0.9178963899612427,0.34066241979599,0.3419886827468872
283.0,0.9493266344070435,0.2524343729019165,0.30784404277801514
288.0,0.9695094227790833,0.2470875382423401,0.19483304023742676
293.0,0.9800976514816284,0.11570727825164795,0.3431561589241028
298.0,0.9795033931732178,0.1081114411354065,0.42810186743736267
303.0,0.9649509191513062,0.15779352188110352,0.6433311700820923
308.0,0.9480884075164795,0.20191505551338196,0.6588197350502014
313.0,0.9387027025222778,0.2750683128833771,0.615847647190094
318.0,0.9096388816833496,0.32768353819847107,0.7580032348632812
323.0,0.908869743347168,0.22372642159461975,0.7117190957069397
328.0,0.8930603265762329,0.2708089351654053,0.6734424829483032
333.0,0.8865697383880615,0.3333577513694763,0.6751323938369751
338.0,0.9042305946350098,0.4173619747161865,0.43468737602233887
343.0,0.8987160921096802,0.5586856007575989,0.33731022477149963
348.0,0.9145998358726501,0.37403392791748047,0.5275958180427551
353.0,0.903302788734436,0.4317994713783264,0.5492836236953735
358.0,0.8883984088897705,0.5190384387969971,0.4682096540927887
363.0,0.906684398651123,0.4830338656902313,0.39732611179351807
368.0,0.8712265491485596,0.5893004536628723,0.33463674783706665
373.0,0.8753201961517334,0.4099591374397278,0.49217361211776733
378.0,0.8486095666885376,0.509030818939209,0.5370105504989624
383.0,0.8134701251983643,0.5514941811561584,0.7268804907798767
388.0,0.7290048599243164,0.3719504773616791,0.8543967604637146
393.0,0.5119861960411072,0.2537773847579956,0.9157350063323975
398.0,0.2131984531879425,0.24139273166656494,0.7972373366355896
403.0,0.1269577443599701,0.2100696563720703,0.4219391644001007
408.0,0.12482956051826477,0.3413052558898926,0.2259729504585266
413.0,0.12570148706436157,0.3604303300380707,0.22938856482505798
418.0,0.11696580052375793,0.2901352047920227,0.2243116796016693
423.0,0.0902310311794281,0.27968186140060425,0.18625494837760925
428.0,0.0761384665966034,0.3084254860877991,0.14475810527801514
433.0,0.09780359268188477,0.31969863176345825,0.130420982837677
438.0,0.10135155916213989,0.32207268476486206,0.15329384803771973
443.0,0.11675536632537842,0.3000270128250122,0.21215015649795532
448.0,0.09784764051437378,0.3080251216888428,0.16319617629051208
453.0,0.08647593855857849,0.2900893986225128,0.17173311114311218
458.0,0.07670432329177856,0.24172300100326538,0.1508885622024536
463.0,0.06708735227584839,0.25747597217559814,0.1148037314414978
468.0,0.0804513692855835,0.3110524117946625,0.10568967461585999
473.0,0.0746563971042633,0.30460935831069946,0.09645268321037292
478.0,0.06645074486732483,0.2867140769958496,0.09566834568977356
483.0,0.059036195278167725,0.27159184217453003,0.09231337904930115
488.0,0.06913301348686218,0.309639573097229,0.12336090207099915
493.0,0.13519339263439178,0.6717566847801208,0.18135890364646912
498.0,0.24372774362564087,0.7474319040775299,0.2576650530099869
503.0,0.3726145923137665,0.6286720633506775,0.5002795904874802
508.0,0.3876234143972397,0.6593260169029236,0.5546899139881134
513.0,0.41997140645980835,0.6427370309829712,0.47062167525291443
518.0,0.5489979982376099,0.7787929773330688,0.3429485559463501
523.0,0.6642920970916748,0.7607196569442749,0.24729260802268982
528.0,0.7403389811515808,0.6457664370536804,0.3182757496833801
533.0,0.7912263870239258,0.4881906509399414,0.3675040006637573
538.0,0.7620251774787903,0.3759669065475464,0.5658875703811646
543.0,0.6740590929985046,0.2740994095802307,0.6930329203605652
548.0,0.525458574295044,0.23703065514564514,0.7025619745254517
553.0,0.46505671739578247,0.3778059780597687,0.6688747406005859
