frame,action,start,end
3.0,0.2858894467353821,0.6634414792060852,0.3842370808124542
8.0,0.3234173059463501,0.8363673686981201,0.23025193810462952
13.0,0.5648948550224304,0.667514979839325,0.28044241666793823
18.0,0.7279398441314697,0.5173741579055786,0.4138522148132324
23.0,0.7869325876235962,0.3755127787590027,0.6677992939949036
28.0,0.8067659139633179,0.42523425817489624,0.577168345451355
33.0,0.9002463221549988,0.4896215498447418,0.18413981795310974
38.0,0.9255717396736145,0.2167614996433258,0.372917115688324
43.0,0.9347139596939087,0.16255557537078857,0.4838142395019531
48.0,0.8168935775756836,0.30161023139953613,0.6573514342308044
53.0,0.7537226676940918,0.2809854745864868,0.8346092700958252
58.0,0.6288256049156189,0.40772515535354614,0.7874696254730225
63.0,0.5754438042640686,0.5941298007965088,0.7660401463508606
68.0,0.6236557960510254,0.7470899820327759,0.4038335680961609
73.0,0.7225326895713806,0.6678131818771362,0.3902708888053894
78.0,0.6754852533340454,0.5162850022315979,0.6201876401901245
83.0,0.5162068605422974,0.4994997978210449,0.6661470532417297
88.0,0.4720799922943115,0.4749896228313446,0.6282884478569031
93.0,0.2628137469291687,0.6437357664108276,0.34323936700820923
98.0,0.20632010698318481,0.620614230632782,0.22602665424346924
103.0,0.16779294610023499,0.648882269859314,0.22569367289543152
108.0,0.15156567096710205,0.6929284334182739,0.2134847640991211
113.0,0.13586008548736572,0.7785753011703491,0.13304319977760315
118.0,0.1545439064502716,0.7811469435691833,0.1401163935661316
123.0,0.16663190722465515,0.7943637371063232,0.11405712366104126
128.0,0.18587324023246765,0.7888075113296509,0.12260764837265015
133.0,0.19491764903068542,0.8006287813186646,0.11706039309501648
138.0,0.2033006250858307,0.7997545003890991,0.1196753978729248
143.0,0.20103034377098083,0.7821643352508545,0.12998726963996887
148.0,0.20887762308120728,0.7870981693267822,0.13054662942886353
153.0,0.1936090886592865,0.7963727116584778,0.12479457259178162
158.0,0.22826802730560303,0.8236261606216431,0.13274547457695007
163.0,0.20759621262550354,0.7955265641212463,0.12794068455696106
168.0,0.20302879810333252,0.7430464029312134,0.16952842473983765
173.0,0.15901893377304077,0.7459084987640381,0.14544540643692017
178.0,0.14468249678611755,0.7313818335533142,0.13655996322631836
183.0,0.12405002117156982,0.7378289699554443,0.1041683554649353
188.0,0.11871463060379028,0.7310452461242676,0.09903830289840698
193.0,0.11780756711959839,0.7292877435684204,0.10704702138900757
198.0,0.11450952291488647,0.7196639180183411,0.10948812961578369
203.0,0.11904606223106384,0.749193549156189,0.11579686403274536
208.0,0.11746332049369812,0.7457658052444458,0.121339350938797
213.0,0.12221559882164001,0.738612174987793,0.1120557188987732
218.0,0.11594820022583008,0.7216691970825195,0.10231661796569824
223.0,0.11215183138847351,0.7027578353881836,0.11402708292007446
228.0,0.11427003145217896,0.7248094081878662,0.11922553181648254
233.0,0.11625415086746216,0.7361042499542236,0.12633588910102844
238.0,0.11671102046966553,0.7445551156997681,0.11238199472427368
243.0,0.11906841397285461,0.7778514623641968,0.09996679425239563
248.0,0.12159973382949829,0.7827764749526978,0.10190561413764954
253.0,0.17124634981155396,0.6226580142974854,0.3116894066333771
258.0,0.12499864399433136,0.7571371495723724,0.16795186698436737
263.0,0.11261880397796631,0.7619540095329285,0.10347369313240051
268.0,0.13251861929893494,0.7833176851272583,0.07951474189758301
273.0,0.1348673403263092,0.7815471291542053,0.0733335018157959
278.0,0.1418575942516327,0.7603553533554077,0.08469247817993164
283.0,0.1435103416442871,0.7826695442199707,0.08735719323158264
288.0,0.1452554166316986,0.7761156558990479,0.09071138501167297
293.0,0.14898353815078735,0.7527462244033813,0.10515335202217102
298.0,0.142156720161438,0.7440597414970398,0.1000264585018158
303.0,0.1512642502784729,0.7442222237586975,0.11407029628753662
308.0,0.16432565450668335,0.7864223718643188,0.08934012055397034
313.0,0.20964589715003967,0.8316502571105957,0.11105784773826599
318.0,0.2115437090396881,0.8210234045982361,0.12935498356819153
323.0,0.214714914560318,0.7738330364227295,0.22244101762771606
328.0,0.17963659763336182,0.7393404841423035,0.23195511102676392
333.0,0.18140116333961487,0.7430124878883362,0.24698805809020996
338.0,0.19701159000396729,0.8023087978363037,0.1214546263217926
343.0,0.20696580410003662,0.7803148031234741,0.12283819913864136
348.0,0.21158623695373535,0.7145315408706665,0.1784926950931549
353.0,0.20286870002746582,0.6856459975242615,0.2731282114982605
358.0,0.19941458106040955,0.7171943783760071,0.27888157963752747
363.0,0.1957143247127533,0.7587445974349976,0.24774551391601562
368.0,0.2254227101802826,0.771218478679657,0.16055071353912354
373.0,0.2534804940223694,0.8603188991546631,0.2204638421535492
378.0,0.25789493322372437,0.8590477705001831,0.24396488070487976
383.0,0.2885921001434326,0.8417080044746399,0.291034996509552
388.0,0.27714043855667114,0.714286208152771,0.4075218141078949
393.0,0.34214386343955994,0.6806015372276306,0.5606262683868408
398.0,0.3323472738265991,0.708533525466919,0.3170616626739502
403.0,0.3448106050491333,0.7492528557777405,0.33250200748443604
408.0,0.3576427102088928,0.7661583423614502,0.32388514280319214
413.0,0.35819464921951294,0.7670168280601501,0.31495538353919983
418.0,0.4153173565864563,0.840542733669281,0.32610130310058594
423.0,0.4548884630203247,0.7996854782104492,0.31237637996673584
428.0,0.49638864398002625,0.7485218644142151,0.42610082030296326
433.0,0.40882235765457153,0.7147555351257324,0.5056124329566956
438.0,0.4276895523071289,0.7471444010734558,0.5037884712219238
443.0,0.3882874548435211,0.7957652807235718,0.3188122510910034
448.0,0.3927040100097656,0.7829141616821289,0.31083381175994873
453.0,0.43063288927078247,0.8605440855026245,0.36789417266845703
458.0,0.520439863204956,0.8432891368865967,0.3270414471626282
463.0,0.5811301469802856,0.8444427251815796,0.2999471426010132
468.0,0.41629451513290405,0.6819131374359131,0.5132673978805542
473.0,0.29472193121910095,0.6049486994743347,0.5113637447357178
478.0,0.156656414270401,0.6363446116447449,0.2870073914527893
483.0,0.13754254579544067,0.6249571442604065,0.2090296447277069
488.0,0.19643181562423706,0.7941251993179321,0.22768202424049377
493.0,0.2733727842569351,0.7693697810173035,0.21472272276878357
498.0,0.393323615193367,0.7535993158817291,0.22468408942222595
503.0,0.3589218556880951,0.6459861397743225,0.4634062796831131
508.0,0.31852492690086365,0.6893768906593323,0.42110858857631683
513.0,0.29250451922416687,0.6795923113822937,0.2794424891471863
518.0,0.2498946487903595,0.6666408777236938,0.2398402988910675
523.0,0.3187512159347534,0.8221225738525391,0.37129372358322144
528.0,0.33875975012779236,0.8288156986236572,0.3042646646499634
533.0,0.4510735869407654,0.8228340148925781,0.3595913350582123
538.0,0.3728474974632263,0.6041135191917419,0.4936735928058624
543.0,0.3920589089393616,0.6386711597442627,0.607435405254364
548.0,0.24473974108695984,0.7060182094573975,0.2612224817276001
553.0,0.23885580897331238,0.7189569473266602,0.2473456859588623
558.0,0.22569924592971802,0.7145091891288757,0.23406854271888733
563.0,0.21253982186317444,0.7020465135574341,0.21876037120819092
568.0,0.2569390535354614,0.7964719533920288,0.27417534589767456
573.0,0.27192288637161255,0.7730550169944763,0.24676400423049927
578.0,0.3714904189109802,0.8027194142341614,0.312092661857605
583.0,0.3345187306404114,0.6163264513015747,0.4681086540222168
588.0,0.37921082973480225,0.6151490211486816,0.6095665097236633
593.0,0.16491031646728516,0.5995262861251831,0.186028391122818
598.0,0.14204370975494385,0.5732938647270203,0.1800871193408966
603.0,0.23734933137893677,0.7844136953353882,0.19148457050323486
608.0,0.31210970878601074,0.7781516313552856,0.20031839609146118
613.0,0.5357193946838379,0.7948390245437622,0.3281159996986389
618.0,0.3931332230567932,0.6042312979698181,0.41118913888931274
623.0,0.390813410282135,0.563920259475708,0.57096266746521
628.0,0.15266317129135132,0.5601671934127808,0.12519511580467224
633.0,0.21707233786582947,0.7027015686035156,0.1554540991783142
638.0,0.30324894189834595,0.7626179456710815,0.17078745365142822
643.0,0.4742134213447571,0.7679173350334167,0.25776052474975586
648.0,0.3336089849472046,0.6173836588859558,0.34477299451828003
653.0,0.27031755447387695,0.5737236142158508,0.36116495728492737
658.0,0.14441779255867004,0.628131628036499,0.10346484184265137
663.0,0.12574288249015808,0.5442461967468262,0.09169772267341614
668.0,0.13216984272003174,0.49008020758628845,0.1567123830318451
673.0,0.09415903687477112,0.41167545318603516,0.19088277220726013
678.0,0.09961766004562378,0.437627911567688,0.21766942739486694
683.0,0.07522091269493103,0.45074406266212463,0.07565930485725403
688.0,0.08516448736190796,0.4476696848869324,0.06237375736236572
693.0,0.08750015497207642,0.4417516887187958,0.06699761748313904
698.0,0.07812827825546265,0.42244216799736023,0.06279465556144714
703.0,0.10807669162750244,0.5460293889045715,0.06290987133979797
708.0,0.12659704685211182,0.5830801725387573,0.061754971742630005
713.0,0.2407698631286621,0.6352831125259399,0.1386340856552124
718.0,0.21988484263420105,0.534906804561615,0.21837276220321655
723.0,0.2562482953071594,0.5587630867958069,0.27288028597831726
728.0,0.1378447711467743,0.5570336580276489,0.09808412194252014
733.0,0.1437356173992157,0.5209476351737976,0.10882195830345154
738.0,0.18428069353103638,0.6667112112045288,0.136694073677063
743.0,0.21184180676937103,0.6304895281791687,0.17444024980068207
748.0,0.3202684223651886,0.6367887556552887,0.3344195634126663
753.0,0.3037105053663254,0.6146290600299835,0.45040085911750793
758.0,0.3098326623439789,0.6821006834506989,0.4021605849266052
763.0,0.28538721799850464,0.6652968525886536,0.16531118750572205
768.0,0.30490314960479736,0.6749685406684875,0.15221711993217468
773.0,0.2955765426158905,0.643158495426178,0.15560224652290344
778.0,0.27856433391571045,0.6118612289428711,0.16883400082588196
783.0,0.24677765369415283,0.6261159181594849,0.14814841747283936
788.0,0.2632824778556824,0.6573566198348999,0.1566680371761322
793.0,0.3077998459339142,0.6951236128807068,0.1597779393196106
798.0,0.3306120038032532,0.6977127194404602,0.17712193727493286
803.0,0.34662926197052,0.7000813484191895,0.16978663206100464
808.0,0.4094832241535187,0.7565964460372925,0.17587852478027344
813.0,0.4264340102672577,0.6934014558792114,0.18973106145858765
818.0,0.5003268122673035,0.6744123101234436,0.20457056164741516
823.0,0.3774915337562561,0.6321422457695007,0.1658351719379425
828.0,0.35056596994400024,0.687192976474762,0.17767369747161865
833.0,0.27791720628738403,0.7090951800346375,0.1069379448890686
838.0,0.27738580107688904,0.6960004568099976,0.09976866841316223
843.0,0.26335448026657104,0.7012590169906616,0.09231835603713989
848.0,0.26124605536460876,0.6984948515892029,0.09321248531341553
853.0,0.27939969301223755,0.6982073187828064,0.10385504364967346
858.0,0.28460633754730225,0.6813324689865112,0.09824764728546143
863.0,0.30859196186065674,0.6707916259765625,0.09443235397338867
868.0,0.36323094367980957,0.6626623272895813,0.12777650356292725
873.0,0.4153553247451782,0.7056946754455566,0.1949358582496643
878.0,0.40669867396354675,0.7104211449623108,0.24148163199424744
883.0,0.3987024426460266,0.6707953810691833,0.3131447434425354
888.0,0.3258371949195862,0.6471313834190369,0.2039390206336975
893.0,0.34377187490463257,0.6601182222366333,0.19372597336769104
898.0,0.34550535678863525,0.6181766986846924,0.21074578166007996
903.0,0.4106506109237671,0.6308095455169678,0.2692871391773224
908.0,0.4055491089820862,0.6689474582672119,0.28777655959129333
913.0,0.43829864263534546,0.6726585626602173,0.37536558508872986
918.0,0.3649314045906067,0.7103316783905029,0.24249327182769775
923.0,0.32420608401298523,0.6583724617958069,0.2198692262172699
928.0,0.3206833600997925,0.687863826751709,0.2254226803779602
933.0,0.2849072217941284,0.6865958571434021,0.2252972424030304
938.0,0.2500820755958557,0.6151268482208252,0.38476109504699707
943.0,0.24440151453018188,0.6793057322502136,0.34777605533599854
948.0,0.2665459215641022,0.735686719417572,0.3028649687767029
953.0,0.28943055868148804,0.6270803213119507,0.11016514897346497
958.0,0.2605753242969513,0.596449077129364,0.11701041460037231
963.0,0.32330575585365295,0.7598464488983154,0.18189749121665955
968.0,0.3727700710296631,0.7799369096755981,0.24378564953804016
973.0,0.43029463291168213,0.8027129769325256,0.3316371440887451
978.0,0.37236887216567993,0.7006195187568665,0.401861310005188
983.0,0.39532995223999023,0.6761536002159119,0.5458872318267822
988.0,0.2675909996032715,0.6683968901634216,0.1738520860671997
993.0,0.2554581016302109,0.5942224264144897,0.16563668847084045
998.0,0.28901298344135284,0.5655932128429413,0.17028462886810303
1003.0,0.2509644776582718,0.5805966556072235,0.3193076550960541
1008.0,0.21493574976921082,0.6416418254375458,0.20470666885375977
1013.0,0.3379494845867157,0.8603509664535522,0.258291631937027
1018.0,0.4074549973011017,0.8714739680290222,0.26455235481262207
1023.0,0.5527036786079407,0.8797227144241333,0.3605702519416809
1028.0,0.46393775939941406,0.719896674156189,0.4475565552711487
1033.0,0.4798904359340668,0.6685338616371155,0.5478302836418152
1038.0,0.21891939640045166,0.6795513033866882,0.13067743182182312
1043.0,0.23081016540527344,0.6790488362312317,0.12780693173408508
1048.0,0.3350313901901245,0.8160813450813293,0.1358461081981659
1053.0,0.3647710382938385,0.7589411735534668,0.13865059614181519
1058.0,0.4683186113834381,0.7927522659301758,0.3702385723590851
1063.0,0.40493786334991455,0.5831738710403442,0.554009199142456
1068.0,0.42752477526664734,0.6422029137611389,0.7333475947380066
1073.0,0.21015849709510803,0.6756561398506165,0.18515625596046448
1078.0,0.22104379534721375,0.6517454385757446,0.1765958070755005
1083.0,0.2401081919670105,0.6680454611778259,0.17404711246490479
1088.0,0.3323642909526825,0.7887425422668457,0.22453546524047852
1093.0,0.38429808616638184,0.7677127122879028,0.2405131459236145
1098.0,0.4334832429885864,0.6957643628120422,0.38175317645072937
1103.0,0.41319969296455383,0.5462263226509094,0.5141506791114807
1108.0,0.40375107526779175,0.6231871843338013,0.6092506647109985
1113.0,0.3016352653503418,0.7021461129188538,0.26462221145629883
1118.0,0.273432195186615,0.6708211898803711,0.24277499318122864
1123.0,0.3269053101539612,0.8028809428215027,0.25700643658638
1128.0,0.34866541624069214,0.760322093963623,0.2815314531326294
1133.0,0.4246234893798828,0.6856281161308289,0.48358258605003357
1138.0,0.35134971141815186,0.5160881280899048,0.6328467726707458
1143.0,0.3786622881889343,0.6225922703742981,0.7092013359069824
1148.0,0.2727890610694885,0.6495334506034851,0.27038875222206116
1153.0,0.27194082736968994,0.6046905517578125,0.23918426036834717
1158.0,0.260967493057251,0.5646359920501709,0.24586710333824158
1163.0,0.2557043433189392,0.5526059865951538,0.23234540224075317
1168.0,0.27989885210990906,0.5714625120162964,0.24552243947982788
1173.0,0.29068058729171753,0.5862267017364502,0.24123987555503845
1178.0,0.30302542448043823,0.6178070902824402,0.23510321974754333
1183.0,0.3059774935245514,0.5730043649673462,0.25013601779937744
1188.0,0.40625742077827454,0.6850009560585022,0.2523670196533203
1193.0,0.47017860412597656,0.7210238575935364,0.25816112756729126
1198.0,0.5978761315345764,0.696993350982666,0.2963605523109436
1203.0,0.5130868554115295,0.5967215895652771,0.39331570267677307
1208.0,0.4109288156032562,0.580248236656189,0.4167400598526001
1213.0,0.22413188219070435,0.6490879058837891,0.17601722478866577
1218.0,0.20740410685539246,0.6442549228668213,0.170365571975708
1223.0,0.2227424681186676,0.639468252658844,0.18637463450431824
1228.0,0.21993529796600342,0.5935931205749512,0.1934927999973297
1233.0,0.23426640033721924,0.6246144771575928,0.19474995136260986
1238.0,0.23666241765022278,0.6374638676643372,0.16988599300384521
1243.0,0.2854022681713104,0.6997131407260895,0.20016078650951385
1248.0,0.34373655915260315,0.6725197434425354,0.21400316059589386
1253.0,0.363131046295166,0.4408622235059738,0.5663564503192902
1258.0,0.25978000462055206,0.3390500545501709,0.6610672473907471
1263.0,0.23505860567092896,0.5386712551116943,0.6454356908798218
1268.0,0.20733532309532166,0.5833067297935486,0.16043630242347717
