frame,action,start,end
3.0,0.45247921347618103,0.7842732667922974,0.263781875371933
8.0,0.5660144090652466,0.7886831164360046,0.2886050343513489
13.0,0.6641817688941956,0.7260807752609253,0.38537102937698364
18.0,0.7555279731750488,0.7452406883239746,0.4179907739162445
23.0,0.773556113243103,0.6838481426239014,0.5065005421638489
28.0,0.7231899499893188,0.5352892279624939,0.6464802026748657
33.0,0.4817344844341278,0.34946417808532715,0.7402969598770142
38.0,0.272000253200531,0.373408704996109,0.5043149590492249
43.0,0.19125720858573914,0.3863893449306488,0.2869313359260559
48.0,0.1995622217655182,0.3205817937850952,0.2957245707511902
53.0,0.14792317152023315,0.3330932557582855,0.1702941358089447
58.0,0.15021753311157227,0.2769152820110321,0.2008940577507019
63.0,0.12145265936851501,0.21527984738349915,0.20294365286827087
68.0,0.10956338047981262,0.19590172171592712,0.19686269760131836
73.0,0.09079718589782715,0.22139716148376465,0.14973345398902893
78.0,0.09643149375915527,0.2383424937725067,0.14312362670898438
83.0,0.13597506284713745,0.2840377688407898,0.17977026104927063
88.0,0.164158433675766,0.26937049627304077,0.2324146330356598
93.0,0.18819671869277954,0.2306845486164093,0.31316739320755005
98.0,0.17918682098388672,0.23920920491218567,0.2660495638847351
103.0,0.16050398349761963,0.18004396557807922,0.3142637014389038
108.0,0.17346984148025513,0.18926090002059937,0.37042438983917236
113.0,0.2023383378982544,0.27766311168670654,0.34243929386138916
118.0,0.3551487922668457,0.43859151005744934,0.3824344873428345
123.0,0.5385639667510986,0.4850187599658966,0.49780672788619995
128.0,0.6915063261985779,0.44453245401382446,0.48730915784835815
133.0,0.6737329363822937,0.34321367740631104,0.5618187189102173
138.0,0.45823320746421814,0.1869882345199585,0.6712243556976318
143.0,0.27435433864593506,0.18454799056053162,0.5516220331192017
148.0,0.15538272261619568,0.18470126390457153,0.3293195366859436
153.0,0.12315145134925842,0.18723270297050476,0.25457441806793213
158.0,0.11903190612792969,0.20797890424728394,0.23384588956832886
163.0,0.14325177669525146,0.24191951751708984,0.31257668137550354
168.0,0.16649162769317627,0.31484508514404297,0.2686418890953064
173.0,0.18991819024085999,0.29550647735595703,0.31888628005981445
178.0,0.17184680700302124,0.16678139567375183,0.445999413728714
183.0,0.15249335765838623,0.17036941647529602,0.3753565549850464
188.0,0.1051969826221466,0.1946677267551422,0.2350592017173767
193.0,0.14060059189796448,0.22560137510299683,0.3081515431404114
198.0,0.1232735812664032,0.2719516158103943,0.23414555191993713
203.0,0.12209251523017883,0.20000150799751282,0.30132758617401123
208.0,0.1136009693145752,0.13393265008926392,0.3333390951156616
213.0,0.09469592571258545,0.12042251229286194,0.2709314823150635
218.0,0.11160203814506531,0.16854891180992126,0.20928555727005005
223.0,0.11455732583999634,0.17449131608009338,0.1890893578529358
228.0,0.13462749123573303,0.12571018934249878,0.3071672320365906
233.0,0.11641207337379456,0.15384525060653687,0.2416767179965973
238.0,0.11562380194664001,0.22697189450263977,0.16684386134147644
243.0,0.1320977509021759,0.3738437294960022,0.09597566723823547
248.0,0.1293926239013672,0.4562635123729706,0.06464916467666626
253.0,0.180704265832901,0.35972537100315094,0.21507437527179718
258.0,0.14227907359600067,0.45908257365226746,0.08979874849319458
263.0,0.11406919360160828,0.3754046559333801,0.08151629567146301
268.0,0.17139580845832825,0.49618107080459595,0.09936448931694031
273.0,0.1599578857421875,0.4369231164455414,0.12970048189163208
278.0,0.26781851053237915,0.5662747025489807,0.14930006861686707
283.0,0.2982843518257141,0.580588161945343,0.10771244764328003
288.0,0.38874316215515137,0.524901807308197,0.10694882273674011
293.0,0.4278291165828705,0.5829277038574219,0.09347414970397949
298.0,0.5380501747131348,0.5734878182411194,0.1257842779159546
303.0,0.5992552042007446,0.5561317205429077,0.1181250512599945
308.0,0.5902097225189209,0.4048132598400116,0.15152102708816528
313.0,0.48211053013801575,0.3040706515312195,0.17599809169769287
318.0,0.27344414591789246,0.25585120916366577,0.16878670454025269
323.0,0.18716669082641602,0.20056384801864624,0.13200661540031433
328.0,0.15222063660621643,0.2301151156425476,0.12469139695167542
333.0,0.1630304753780365,0.2571354806423187,0.1661103367805481
338.0,0.12175390124320984,0.14628902077674866,0.20839950442314148
343.0,0.08604550361633301,0.07462790608406067,0.3382177948951721
348.0,0.09998807311058044,0.2826460003852844,0.5078927874565125
353.0,0.09771877527236938,0.7696635723114014,0.5540119409561157
358.0,0.29927095770835876,0.8972905278205872,0.48078441619873047
363.0,0.4642554521560669,0.7397187948226929,0.4218291938304901
368.0,0.5696480870246887,0.508346676826477,0.4935441315174103
373.0,0.5565783977508545,0.5080828070640564,0.5092095732688904
378.0,0.5081440210342407,0.49858927726745605,0.5538781881332397
383.0,0.5083640217781067,0.4909038543701172,0.5401861071586609
388.0,0.5060627460479736,0.5429483652114868,0.47720956802368164
393.0,0.5141756534576416,0.5088979005813599,0.5365659594535828
398.0,0.5184747576713562,0.5533168911933899,0.5159063339233398
403.0,0.5323286056518555,0.5297218561172485,0.4881255328655243
408.0,0.5465526580810547,0.47034206986427307,0.5293429493904114
413.0,0.4683169722557068,0.4105360805988312,0.643537700176239
418.0,0.3877391815185547,0.3648226857185364,0.7181426286697388
423.0,0.2675086259841919,0.39359137415885925,0.6244432330131531
428.0,0.320998877286911,0.607875645160675,0.35469216108322144
433.0,0.5203642845153809,0.654033362865448,0.26653772592544556
438.0,0.6111202836036682,0.5335268974304199,0.3561643362045288
443.0,0.6392167806625366,0.4476836919784546,0.4939943850040436
