frame,action,start,end
3.0,0.3230695426464081,0.4593827724456787,0.5132145285606384
8.0,0.23561543226242065,0.510968804359436,0.35722607374191284
13.0,0.17871451377868652,0.3244028687477112,0.36069774627685547
18.0,0.12913566827774048,0.2946588099002838,0.31149938702583313
23.0,0.0959373414516449,0.14165019989013672,0.24532347917556763
28.0,0.04436749219894409,0.07696187496185303,0.12531796097755432
33.0,0.03498634696006775,0.10023152828216553,0.052673131227493286
38.0,0.037426888942718506,0.16546937823295593,0.030524611473083496
43.0,0.042438626289367676,0.13784277439117432,0.05422589182853699
48.0,0.042442768812179565,0.13125360012054443,0.08156394958496094
53.0,0.02726912498474121,0.08815133571624756,0.1293802559375763
58.0,0.012889474630355835,0.04695507884025574,0.06226179003715515
63.0,0.006416916847229004,0.04206231236457825,0.027245312929153442
68.0,0.006884545087814331,0.055497050285339355,0.027956634759902954
73.0,0.023136496543884277,0.26580512523651123,0.030809015035629272
78.0,0.04391637444496155,0.26744359731674194,0.05973049998283386
83.0,0.07480046153068542,0.15646031498908997,0.17030975222587585
88.0,0.05982843041419983,0.11353203654289246,0.1458737850189209
93.0,0.08505529165267944,0.0929185152053833,0.2081693708896637
98.0,0.11372125148773193,0.16399097442626953,0.19382458925247192
103.0,0.23720037937164307,0.4132489562034607,0.19011759757995605
108.0,0.24801185727119446,0.2510836124420166,0.16786563396453857
113.0,0.21121540665626526,0.05770489573478699,0.42051345109939575
118.0,0.12825900316238403,0.045006006956100464,0.4225279688835144
123.0,0.11347630620002747,0.14118093252182007,0.34475278854370117
128.0,0.13906729221343994,0.3166755437850952,0.24212300777435303
133.0,0.2071874737739563,0.40998968482017517,0.233222097158432
138.0,0.2114509642124176,0.48376166820526123,0.17056646943092346
143.0,0.14835765957832336,0.34676671028137207,0.1707105040550232
148.0,0.09043896198272705,0.2750891447067261,0.1266830563545227
153.0,0.05882444977760315,0.26691216230392456,0.09313282370567322
158.0,0.06204324960708618,0.3424922525882721,0.07244569063186646
163.0,0.07084107398986816,0.4111628532409668,0.07241949439048767
168.0,0.09820353984832764,0.4281260073184967,0.09431344270706177
173.0,0.13142678141593933,0.5424700379371643,0.10158416628837585
178.0,0.1482512652873993,0.48315903544425964,0.15363523364067078
183.0,0.17808160185813904,0.5604116320610046,0.1618695855140686
188.0,0.19924283027648926,0.435275673866272,0.2727845311164856
193.0,0.3745409846305847,0.47993072867393494,0.4086047112941742
198.0,0.364902138710022,0.47562217712402344,0.3269222378730774
203.0,0.5757468342781067,0.4932696521282196,0.45353397727012634
208.0,0.5469706654548645,0.4151196777820587,0.5744829177856445
213.0,0.5192292928695679,0.313595175743103,0.7345387935638428
218.0,0.34389612078666687,0.3023246228694916,0.6211373209953308
223.0,0.25949349999427795,0.3007164001464844,0.6474109292030334
228.0,0.2440478503704071,0.33978337049484253,0.419649213552475
233.0,0.2584545612335205,0.4039463996887207,0.4333014488220215
238.0,0.3045586347579956,0.3010144829750061,0.39571768045425415
243.0,0.325424462556839,0.2629176378250122,0.48680830001831055
248.0,0.3674730360507965,0.25362318754196167,0.663982629776001
253.0,0.30385875701904297,0.2308180332183838,0.3709801137447357
258.0,0.26251958310604095,0.20386312901973724,0.28402672708034515
