frame,action,start,end
3.0,0.07442119717597961,0.045636504888534546,0.3021284341812134
8.0,0.018913686275482178,0.03533923625946045,0.10571005940437317
13.0,0.008691877126693726,0.03356489539146423,0.05265912413597107
18.0,0.0051229894161224365,0.01826438307762146,0.04726475477218628
23.0,0.007562011480331421,0.05697202682495117,0.029535025358200073
28.0,0.007378309965133667,0.06809169054031372,0.029565423727035522
33.0,0.024290084838867188,0.1160646378993988,0.07766464352607727
38.0,0.03876763582229614,0.0783248245716095,0.18256929516792297
43.0,0.062307387590408325,0.035088568925857544,0.4323657751083374
48.0,0.027595192193984985,0.022657066583633423,0.2538061738014221
53.0,0.02311083674430847,0.024583548307418823,0.18885305523872375
58.0,0.021224677562713623,0.03189489245414734,0.15762344002723694
63.0,0.020746707916259766,0.048371851444244385,0.20529726147651672
68.0,0.009039163589477539,0.049149006605148315,0.07325643301010132
73.0,0.016574442386627197,0.10876643657684326,0.06200656294822693
78.0,0.0299949049949646,0.17729324102401733,0.0665673017501831
83.0,0.0561104416847229,0.09871017932891846,0.15796637535095215
88.0,0.04597771167755127,0.07184121012687683,0.16505548357963562
93.0,0.022450685501098633,0.023299962282180786,0.2546423673629761
98.0,0.00792461633682251,0.03531241416931152,0.15397366881370544
103.0,0.005627244710922241,0.04027405381202698,0.07921436429023743
108.0,0.009131640195846558,0.04367569088935852,0.08098909258842468
113.0,0.00762215256690979,0.01936239004135132,0.07369515299797058
118.0,0.005116671323776245,0.009355902671813965,0.07660531997680664
123.0,0.0013509094715118408,0.00459212064743042,0.03195112943649292
128.0,0.0012645423412322998,0.009119808673858643,0.015701621770858765
133.0,0.0014273524284362793,0.02538156509399414,0.009858965873718262
138.0,0.005249679088592529,0.053228944540023804,0.02761787176132202
143.0,0.010330796241760254,0.08875513076782227,0.07004371285438538
148.0,0.010289788246154785,0.09326529502868652,0.0930403470993042
153.0,0.01155012845993042,0.11137926578521729,0.05559459328651428
158.0,0.024566441774368286,0.24741032719612122,0.03431612253189087
163.0,0.044300854206085205,0.4805910885334015,0.050204336643218994
168.0,0.04643586277961731,0.3714403510093689,0.11783179640769958
173.0,0.05531004071235657,0.3295651078224182,0.14547017216682434
178.0,0.03615546226501465,0.18446019291877747,0.1121915876865387
183.0,0.03334876894950867,0.1938263177871704,0.12315326929092407
188.0,0.019843071699142456,0.25268906354904175,0.043520569801330566
193.0,0.02220401167869568,0.3266836404800415,0.03062942624092102
198.0,0.03686359524726868,0.31365644931793213,0.06675902009010315
203.0,0.04456415772438049,0.18436715006828308,0.11364731192588806
208.0,0.0406268835067749,0.24615168571472168,0.08879277110099792
213.0,0.038405776023864746,0.27629023790359497,0.07817000150680542
218.0,0.04791980981826782,0.4577856659889221,0.061670511960983276
223.0,0.05679115653038025,0.29279881715774536,0.15538203716278076
228.0,0.048492103815078735,0.15798816084861755,0.17926910519599915
233.0,0.03557264804840088,0.13725507259368896,0.1437942087650299
238.0,0.02848750352859497,0.22590577602386475,0.07488825917243958
243.0,0.03765290975570679,0.4869256913661957,0.07145324349403381
248.0,0.06213715672492981,0.6047109365463257,0.07800835371017456
253.0,0.11737008392810822,0.25402238965034485,0.3206227421760559
258.0,0.055874601006507874,0.33080142736434937,0.1740555316209793
263.0,0.02395075559616089,0.4208569824695587,0.12850525975227356
268.0,0.027652442455291748,0.6328700184822083,0.06631624698638916
273.0,0.04515519738197327,0.6710938811302185,0.045049846172332764
278.0,0.17708584666252136,0.6984873414039612,0.09636056423187256
283.0,0.2982081174850464,0.6101787686347961,0.24053648114204407
288.0,0.28106051683425903,0.16356876492500305,0.6836333274841309
293.0,0.08556181192398071,0.21684324741363525,0.4436640739440918
298.0,0.028930723667144775,0.27057844400405884,0.15395066142082214
303.0,0.05448645353317261,0.6178651452064514,0.04536744952201843
308.0,0.09388679265975952,0.629519522190094,0.03405067324638367
313.0,0.2607043385505676,0.6876215934753418,0.1068374514579773
318.0,0.17458835244178772,0.35793477296829224,0.17574989795684814
323.0,0.10796692967414856,0.20030701160430908,0.22951623797416687
328.0,0.028931796550750732,0.14512598514556885,0.0901714563369751
333.0,0.021408051252365112,0.15579408407211304,0.07719030976295471
338.0,0.016404539346694946,0.2227146327495575,0.047736912965774536
343.0,0.022350072860717773,0.32074397802352905,0.045556455850601196
348.0,0.03277868032455444,0.24000290036201477,0.06564179062843323
353.0,0.03571704030036926,0.11831319332122803,0.08543959259986877
358.0,0.06356862187385559,0.23304161429405212,0.06145980954170227
363.0,0.07801294326782227,0.2880251407623291,0.06428495049476624
368.0,0.12589356303215027,0.27010589838027954,0.12523218989372253
373.0,0.07301515340805054,0.16355225443840027,0.12806016206741333
378.0,0.03661072254180908,0.09241843223571777,0.14922749996185303
383.0,0.009411394596099854,0.06183415651321411,0.03660765290260315
388.0,0.0058640241622924805,0.08122852444648743,0.01367485523223877
393.0,0.005145847797393799,0.07731568813323975,0.01117861270904541
398.0,0.008816838264465332,0.1654592752456665,0.013742536306381226
403.0,0.012441933155059814,0.2385016679763794,0.021874040365219116
408.0,0.021911323070526123,0.26723551750183105,0.02834746241569519
413.0,0.02283349633216858,0.26209303736686707,0.02451339364051819
418.0,0.033531010150909424,0.25213155150413513,0.038601070642471313
423.0,0.053962260484695435,0.3433438837528229,0.0599786639213562
428.0,0.09272634983062744,0.493163138628006,0.11058124899864197
433.0,0.06229734420776367,0.2567349076271057,0.12879985570907593
438.0,0.04666346311569214,0.2857276499271393,0.10010334849357605
443.0,0.023311644792556763,0.12146356701850891,0.07001474499702454
448.0,0.01834055781364441,0.1483193337917328,0.045748114585876465
453.0,0.009151667356491089,0.08199760317802429,0.03364244103431702
458.0,0.007163673639297485,0.0645294189453125,0.03658783435821533
463.0,0.007855236530303955,0.203169047832489,0.01429930329322815
468.0,0.015153437852859497,0.35964494943618774,0.01972651481628418
473.0,0.05078214406967163,0.4343356788158417,0.06923151016235352
478.0,0.09062790870666504,0.47606924176216125,0.08353155851364136
483.0,0.1063891053199768,0.30655205249786377,0.1925743818283081
488.0,0.100179523229599,0.36707836389541626,0.14635372161865234
493.0,0.06376045942306519,0.4980234205722809,0.08503243327140808
498.0,0.1301528960466385,0.41994255781173706,0.1657765507698059
503.0,0.09452052414417267,0.27055002748966217,0.25225386023521423
508.0,0.053118959069252014,0.20389237999916077,0.1917172372341156
513.0,0.053203731775283813,0.10027596354484558,0.2631969153881073
518.0,0.030701398849487305,0.11459910869598389,0.1524849236011505
523.0,0.013033688068389893,0.14566433429718018,0.02788001298904419
528.0,0.024681657552719116,0.3695143461227417,0.020821332931518555
533.0,0.03955230116844177,0.3839712142944336,0.0388832688331604
538.0,0.055782049894332886,0.2464725375175476,0.1087893545627594
543.0,0.0341964066028595,0.13389891386032104,0.1033930778503418
548.0,0.021226972341537476,0.05343618988990784,0.10308673977851868
553.0,0.008984178304672241,0.09773620963096619,0.02333208918571472
558.0,0.011117815971374512,0.16762495040893555,0.019887566566467285
563.0,0.010212898254394531,0.2683143615722656,0.014878779649734497
568.0,0.017573952674865723,0.47217121720314026,0.015163600444793701
573.0,0.030216336250305176,0.5033578872680664,0.025430232286453247
578.0,0.05010247230529785,0.33528077602386475,0.07353511452674866
583.0,0.06429481506347656,0.23015159368515015,0.1391676962375641
588.0,0.07926115393638611,0.26611328125,0.12620511651039124
593.0,0.12133964896202087,0.3620043396949768,0.13837018609046936
598.0,0.22042062878608704,0.528071939945221,0.15557721257209778
603.0,0.3302515149116516,0.5322290658950806,0.24551871418952942
608.0,0.603718638420105,0.5808309316635132,0.32652729749679565
613.0,0.7372616529464722,0.49658578634262085,0.46904221177101135
618.0,0.7801158428192139,0.36263954639434814,0.5090294480323792
623.0,0.6449079513549805,0.3020309805870056,0.6131219863891602
628.0,0.5033371448516846,0.27671173214912415,0.6134079694747925
633.0,0.3294123411178589,0.13164588809013367,0.6135669946670532
638.0,0.17601802945137024,0.059566646814346313,0.5251865983009338
643.0,0.09442952275276184,0.13776668906211853,0.35517823696136475
648.0,0.10486239194869995,0.41548919677734375,0.24511152505874634
653.0,0.1147090494632721,0.1243668794631958,0.310691237449646
658.0,0.08176800608634949,0.023782342672348022,0.4088220000267029
663.0,0.028874218463897705,0.017806291580200195,0.23908600211143494
668.0,0.017304450273513794,0.023692846298217773,0.11828699707984924
673.0,0.007592827081680298,0.01638135313987732,0.06221553683280945
678.0,0.006803363561630249,0.007817625999450684,0.0853438675403595
683.0,0.0025940239429473877,0.004684776067733765,0.048813581466674805
688.0,0.0016441047191619873,0.0051652491092681885,0.021748661994934082
693.0,0.0008814334869384766,0.0052002668380737305,0.006887346506118774
698.0,0.0014652013778686523,0.0036984384059906006,0.012979000806808472
703.0,0.001835465431213379,0.0047287046909332275,0.018462061882019043
708.0,0.0020151734352111816,0.0078109800815582275,0.02640855312347412
713.0,0.0013605952262878418,0.006982713937759399,0.018944382667541504
718.0,0.0006490349769592285,0.0032761991024017334,0.009240835905075073
723.0,0.00045925378799438477,0.002639204263687134,0.0044942498207092285
728.0,0.00045099854469299316,0.0025086700916290283,0.0034878551959991455
733.0,0.0008755624294281006,0.004785716533660889,0.007464945316314697
738.0,0.000984787940979004,0.005452662706375122,0.009519219398498535
743.0,0.0023652613162994385,0.01115812361240387,0.018468916416168213
748.0,0.012792572379112244,0.11859416961669922,0.025380969047546387
753.0,0.017777860164642334,0.012603193521499634,0.14537030458450317
758.0,0.002712428569793701,0.011262670159339905,0.021262511610984802
763.0,0.0016838014125823975,0.012880682945251465,0.007018983364105225
768.0,0.0035780370235443115,0.02006945013999939,0.013774901628494263
773.0,0.0026213526725769043,0.011102497577667236,0.025476038455963135
778.0,0.002613157033920288,0.008979260921478271,0.02824687957763672
783.0,0.0007752180099487305,0.004263341426849365,0.008493512868881226
788.0,0.000649183988571167,0.002285003662109375,0.0065183937549591064
793.0,0.0005281269550323486,0.006696730852127075,0.0035014450550079346
798.0,0.0007204711437225342,0.007347732782363892,0.004357755184173584
803.0,0.0007370114326477051,0.008324205875396729,0.0034032464027404785
808.0,0.0006316602230072021,0.0035506784915924072,0.0041532814502716064
813.0,0.00033479928970336914,0.0015281140804290771,0.0033753514289855957
818.0,0.00020694732666015625,0.0015999674797058105,0.0016231238842010498
823.0,0.00017270445823669434,0.0018016695976257324,0.001083672046661377
828.0,0.00018766522407531738,0.001446157693862915,0.0014611780643463135
833.0,0.0003802180290222168,0.004091411828994751,0.002069413661956787
838.0,0.0006133913993835449,0.005571812391281128,0.0033620595932006836
843.0,0.0010987818241119385,0.00625118613243103,0.0067980289459228516
848.0,0.0008087158203125,0.005496799945831299,0.005235433578491211
853.0,0.0007069706916809082,0.006597936153411865,0.004041761159896851
858.0,0.0007672607898712158,0.012002706527709961,0.002770036458969116
863.0,0.0007264614105224609,0.008158683776855469,0.0035533905029296875
868.0,0.0007874071598052979,0.00704348087310791,0.003954023122787476
873.0,0.0006011426448822021,0.005683809518814087,0.003415703773498535
878.0,0.0004886984825134277,0.0024493932723999023,0.0054666996002197266
883.0,0.0016056597232818604,0.025661945343017578,0.0033655166625976562
888.0,0.006756216287612915,0.2053196132183075,0.004689157009124756
893.0,0.04536697268486023,0.48027899861335754,0.03967660665512085
898.0,0.07025086879730225,0.5653358697891235,0.05717277526855469
903.0,0.05042925477027893,0.46776869893074036,0.04302141070365906
908.0,0.04327625036239624,0.5193034410476685,0.02801114320755005
913.0,0.03935188055038452,0.4955398738384247,0.02930903434753418
918.0,0.04356086254119873,0.3448520302772522,0.04862365126609802
923.0,0.024888992309570312,0.15712866187095642,0.07752543687820435
928.0,0.011346638202667236,0.06044971942901611,0.07129982113838196
933.0,0.0067164599895477295,0.09999790787696838,0.0302869975566864
938.0,0.009838789701461792,0.18398720026016235,0.020636945962905884
943.0,0.0185985267162323,0.2214488387107849,0.0442030131816864
948.0,0.04810863733291626,0.32289785146713257,0.06478428840637207
953.0,0.10713642835617065,0.41803446412086487,0.0923212468624115
958.0,0.10024034976959229,0.181532084941864,0.21481338143348694
963.0,0.07435506582260132,0.15195727348327637,0.21235278248786926
968.0,0.03164598345756531,0.09506598114967346,0.14551275968551636
973.0,0.0255604088306427,0.09839051961898804,0.1286914050579071
978.0,0.02106526494026184,0.2104739546775818,0.05327829718589783
983.0,0.03460913896560669,0.24843716621398926,0.0665162205696106
988.0,0.035941749811172485,0.32341280579566956,0.05328360199928284
993.0,0.04251483082771301,0.4060797542333603,0.06681112945079803
998.0,0.0780622661113739,0.5355791300535202,0.058944299817085266
1003.0,0.09457229574521382,0.17588967084884644,0.36040905117988586
1008.0,0.029975146055221558,0.2817428708076477,0.10488647222518921
1013.0,0.017934024333953857,0.20090767741203308,0.05562564730644226
1018.0,0.016404658555984497,0.22133031487464905,0.04053014516830444
1023.0,0.020047932863235474,0.17414167523384094,0.038180381059646606
