frame,action,start,end
3.0,0.1249258816242218,0.1469258964061737,0.32817596197128296
8.0,0.041804760694503784,0.12060922384262085,0.11705008149147034
13.0,0.031091541051864624,0.10607004165649414,0.07425543665885925
18.0,0.028591513633728027,0.10756763815879822,0.06655892729759216
23.0,0.02849400043487549,0.10724309086799622,0.0665113627910614
28.0,0.027435362339019775,0.1028103232383728,0.06461316347122192
33.0,0.025533705949783325,0.09475597739219666,0.06129959225654602
38.0,0.023984819650650024,0.09833210706710815,0.0552334189414978
43.0,0.0232507586479187,0.09979790449142456,0.05332121253013611
48.0,0.021482765674591064,0.09057503938674927,0.05132213234901428
53.0,0.018198341131210327,0.07416215538978577,0.05166676640510559
58.0,0.011120051145553589,0.03964623808860779,0.04730623960494995
63.0,0.009209126234054565,0.02611479163169861,0.03389948606491089
68.0,0.010216951370239258,0.04041913151741028,0.018976062536239624
73.0,0.013518691062927246,0.04922378063201904,0.022094517946243286
78.0,0.01768931746482849,0.04667180776596069,0.044571638107299805
83.0,0.017185181379318237,0.05328679084777832,0.059178829193115234
88.0,0.016981154680252075,0.046378642320632935,0.0585024356842041
93.0,0.011470407247543335,0.03650137782096863,0.040687114000320435
98.0,0.010616689920425415,0.0369926393032074,0.04145494103431702
103.0,0.008776068687438965,0.033085644245147705,0.03214177489280701
108.0,0.00946187973022461,0.03618067502975464,0.03394883871078491
113.0,0.010000795125961304,0.042597681283950806,0.03195488452911377
118.0,0.011344343423843384,0.038782984018325806,0.03820139169692993
123.0,0.008476853370666504,0.028893351554870605,0.03474706411361694
128.0,0.007335305213928223,0.027683168649673462,0.033622294664382935
133.0,0.00754934549331665,0.0322723388671875,0.026150822639465332
138.0,0.008031487464904785,0.027537763118743896,0.03335052728652954
143.0,0.009066939353942871,0.03226718306541443,0.039088547229766846
148.0,0.008237272500991821,0.03558358550071716,0.03433629870414734
153.0,0.010476112365722656,0.039303869009017944,0.034898996353149414
158.0,0.011062771081924438,0.038939714431762695,0.03426244854927063
