frame,action,start,end
3.0,0.2643488049507141,0.5972965359687805,0.6292096972465515
8.0,0.15998652577400208,0.7996383905410767,0.5578259229660034
13.0,0.21790456771850586,0.6437909603118896,0.7338690161705017
18.0,0.20113325119018555,0.7262794971466064,0.7149001955986023
23.0,0.20557844638824463,0.6566248536109924,0.6469721794128418
28.0,0.2588316798210144,0.6785680651664734,0.5980989933013916
33.0,0.3103845715522766,0.6705882549285889,0.7057710886001587
38.0,0.45787879824638367,0.7810395359992981,0.6437329053878784
43.0,0.5781611204147339,0.804590106010437,0.5261419415473938
48.0,0.7599614858627319,0.7005746364593506,0.48161226511001587
53.0,0.816846489906311,0.5054517984390259,0.6285983324050903
58.0,0.8644680976867676,0.27915412187576294,0.7761095762252808
63.0,0.7923583984375,0.28861409425735474,0.8677865266799927
68.0,0.7403470277786255,0.36570870876312256,0.7859994173049927
73.0,0.5606403946876526,0.5004169344902039,0.7470831871032715
78.0,0.5065135359764099,0.27210354804992676,0.8998734354972839
83.0,0.34361398220062256,0.3349624276161194,0.8746888041496277
88.0,0.24582123756408691,0.5077835917472839,0.7553192377090454
93.0,0.18324992060661316,0.5400208830833435,0.6500263810157776
98.0,0.15910962224006653,0.5240335464477539,0.5657322406768799
103.0,0.17223277688026428,0.47131848335266113,0.5647525787353516
108.0,0.19806602597236633,0.5308619141578674,0.6811770796775818
113.0,0.18199750781059265,0.44506582617759705,0.6774519681930542
118.0,0.15480124950408936,0.39167749881744385,0.6507107615470886
123.0,0.1917145550251007,0.5708304643630981,0.6844601035118103
128.0,0.37256842851638794,0.818505048751831,0.5137795209884644
133.0,0.6540479063987732,0.8611096143722534,0.3700822591781616
138.0,0.8240646719932556,0.509746253490448,0.6773095726966858
143.0,0.8336583971977234,0.24000006914138794,0.882795512676239
148.0,0.7216418981552124,0.27524325251579285,0.8679821491241455
153.0,0.5619712471961975,0.4211190938949585,0.7996102571487427
158.0,0.3846825063228607,0.34864532947540283,0.8509865403175354
163.0,0.2691780924797058,0.30247944593429565,0.8609509468078613
168.0,0.16087669134140015,0.3452685475349426,0.6838934421539307
