frame,action,start,end
3.0,0.21728548407554626,0.55707186460495,0.5321714878082275
8.0,0.12554332613945007,0.7333121299743652,0.235250324010849
13.0,0.11637470126152039,0.7702593803405762,0.17094632983207703
18.0,0.11721959710121155,0.8036624193191528,0.16016218066215515
23.0,0.1261361539363861,0.8162564039230347,0.18386685848236084
28.0,0.13092127442359924,0.7955678701400757,0.19077330827713013
33.0,0.1224743127822876,0.7842127084732056,0.18652865290641785
38.0,0.12185069918632507,0.7952913045883179,0.1944417953491211
43.0,0.12648537755012512,0.8002054691314697,0.1785411834716797
48.0,0.13003802299499512,0.7876720428466797,0.1660422384738922
53.0,0.12731218338012695,0.7288549542427063,0.1903577446937561
58.0,0.10915735363960266,0.7057806253433228,0.20512628555297852
63.0,0.09750354290008545,0.7647368311882019,0.19816595315933228
68.0,0.10331833362579346,0.7709712386131287,0.1734350025653839
73.0,0.1139136552810669,0.7673553228378296,0.1536564826965332
78.0,0.10789698362350464,0.7469114065170288,0.1769064962863922
83.0,0.10162287950515747,0.7073698043823242,0.1938057839870453
88.0,0.089304119348526,0.6880083084106445,0.17425134778022766
93.0,0.12292340397834778,0.8466578722000122,0.19332292675971985
98.0,0.17282816767692566,0.9102935791015625,0.19717124104499817
103.0,0.4365675449371338,0.9425639510154724,0.1668832004070282
108.0,0.6457725763320923,0.8923671245574951,0.199458509683609
113.0,0.8083301782608032,0.596400260925293,0.5703858733177185
118.0,0.7901076078414917,0.47072330117225647,0.6789719462394714
123.0,0.7213951945304871,0.37565335631370544,0.7683404684066772
128.0,0.7774022817611694,0.6275577545166016,0.6422414779663086
133.0,0.799410343170166,0.7815443873405457,0.31180959939956665
138.0,0.8612821698188782,0.5801442861557007,0.4737663269042969
143.0,0.6758056282997131,0.22369790077209473,0.9145476818084717
148.0,0.39725542068481445,0.12477356195449829,0.9668983221054077
153.0,0.06095308065414429,0.0876055359840393,0.804289698600769
158.0,0.015583336353302002,0.04196390509605408,0.20683005452156067
163.0,0.005494803190231323,0.030160725116729736,0.033431559801101685
168.0,0.00599437952041626,0.035486698150634766,0.030655771493911743
173.0,0.006567716598510742,0.04490092396736145,0.02944016456604004
178.0,0.007535099983215332,0.03635668754577637,0.038335204124450684
183.0,0.006447464227676392,0.029181182384490967,0.034817010164260864
188.0,0.006500065326690674,0.027539819478988647,0.03816947340965271
193.0,0.006363809108734131,0.02793198823928833,0.03883719444274902
198.0,0.006624281406402588,0.03093254566192627,0.039761751890182495
203.0,0.006027519702911377,0.02998855710029602,0.03752604126930237
208.0,0.005743831396102905,0.029276490211486816,0.03621038794517517
213.0,0.005314350128173828,0.035310178995132446,0.02765330672264099
218.0,0.005442410707473755,0.036457061767578125,0.026311665773391724
223.0,0.013704001903533936,0.12369212508201599,0.032608598470687866
228.0,0.05143216252326965,0.7029765844345093,0.06893414258956909
233.0,0.2848329544067383,0.9190372228622437,0.1855630874633789
238.0,0.6975493431091309,0.9429972171783447,0.1530606746673584
243.0,0.8910624980926514,0.7372127175331116,0.3232644200325012
248.0,0.969586193561554,0.2810651659965515,0.5972437858581543
253.0,0.8691918253898621,0.6449546813964844,0.552785187959671
258.0,0.9690137803554535,0.5747680217027664,0.4158831387758255
263.0,0.9894027709960938,0.23744434118270874,0.4023226499557495
268.0,0.9934449195861816,0.08851543068885803,0.5156854391098022
273.0,0.9893503189086914,0.07438093423843384,0.6093971133232117
278.0,0.9868336319923401,0.07306557893753052,0.5408865213394165
283.0,0.9819339513778687,0.1237722635269165,0.5667970776557922
288.0,0.9791315793991089,0.15763327479362488,0.47639408707618713
293.0,0.9724380970001221,0.14097154140472412,0.6156321167945862
298.0,0.9522849321365356,0.18219035863876343,0.768571138381958
303.0,0.8700741529464722,0.26282790303230286,0.8357845544815063
308.0,0.7957563400268555,0.496229350566864,0.7120224237442017
313.0,0.6543415784835815,0.8305056095123291,0.7633419036865234
318.0,0.782504677772522,0.8438634872436523,0.4427645802497864
323.0,0.7847812175750732,0.8513475060462952,0.46935510635375977
328.0,0.8998220562934875,0.549340009689331,0.5995744466781616
333.0,0.8854455947875977,0.43917596340179443,0.6308166980743408
338.0,0.8700759410858154,0.3194965720176697,0.8047646880149841
343.0,0.7099436521530151,0.3195323944091797,0.8766946196556091
348.0,0.48014116287231445,0.25653958320617676,0.8837602734565735
353.0,0.15252801775932312,0.36118125915527344,0.73722243309021
358.0,0.11675801873207092,0.5223650336265564,0.636144757270813
363.0,0.06406551599502563,0.5738291144371033,0.14435246586799622
368.0,0.05864357948303223,0.5708462595939636,0.1337200105190277
373.0,0.057291626930236816,0.532557487487793,0.10816961526870728
378.0,0.056783199310302734,0.581287145614624,0.09915229678153992
383.0,0.05904918909072876,0.5758259892463684,0.12439119815826416
388.0,0.06613954901695251,0.5498722791671753,0.12535259127616882
393.0,0.060606420040130615,0.5690785050392151,0.12441402673721313
398.0,0.06318387389183044,0.5868006348609924,0.15463903546333313
403.0,0.0651790201663971,0.5821123719215393,0.1232806146144867
408.0,0.06909653544425964,0.6135678291320801,0.12162518501281738
413.0,0.07286080718040466,0.5457676649093628,0.16412335634231567
418.0,0.06169900298118591,0.4854705333709717,0.1492847204208374
423.0,0.049660444259643555,0.555428147315979,0.14006781578063965
428.0,0.05376359820365906,0.5843089818954468,0.12419342994689941
433.0,0.05810102820396423,0.5930524468421936,0.10995909571647644
438.0,0.0649804174900055,0.6103616952896118,0.12249740958213806
443.0,0.06740841269493103,0.6387340426445007,0.13280940055847168
448.0,0.06486350297927856,0.5734460353851318,0.11677107214927673
453.0,0.055806517601013184,0.5281179547309875,0.10695633292198181
458.0,0.05346119403839111,0.5071132779121399,0.12189778685569763
463.0,0.05387473106384277,0.5110811591148376,0.11190709471702576
468.0,0.06035640835762024,0.5499982237815857,0.09631544351577759
473.0,0.06790682673454285,0.5839956998825073,0.10621923208236694
478.0,0.09172731637954712,0.6216765642166138,0.127430260181427
483.0,0.11383292078971863,0.7178544402122498,0.14539650082588196
488.0,0.12042021751403809,0.6332788467407227,0.20481181144714355
493.0,0.12535931169986725,0.5806130766868591,0.31162236630916595
498.0,0.1704569011926651,0.6786828935146332,0.2829125374555588
503.0,0.2112903594970703,0.6467964947223663,0.3949959874153137
508.0,0.15083980560302734,0.7041096091270447,0.22317487001419067
513.0,0.12148439884185791,0.5684046149253845,0.24816453456878662
518.0,0.09684163331985474,0.5739926695823669,0.2059372365474701
523.0,0.06040692329406738,0.583238422870636,0.10996872186660767
528.0,0.06892949342727661,0.6167243719100952,0.12101703882217407
533.0,0.06799492239952087,0.5611760020256042,0.12403115630149841
538.0,0.06718999147415161,0.5060639977455139,0.14454421401023865
543.0,0.05660334229469299,0.5048603415489197,0.1246580183506012
548.0,0.05558651685714722,0.5365317463874817,0.12305864691734314
553.0,0.06378409266471863,0.5496261119842529,0.11198708415031433
558.0,0.0643053948879242,0.5496516227722168,0.10281816124916077
563.0,0.06822782754898071,0.5683367252349854,0.11670377850532532
568.0,0.06107291579246521,0.5564808249473572,0.10539230704307556
573.0,0.06254583597183228,0.5419656038284302,0.10503390431404114
578.0,0.07818418741226196,0.6823757886886597,0.1073174774646759
583.0,0.09062951803207397,0.6606785655021667,0.13785818219184875
588.0,0.1910746991634369,0.8045940399169922,0.15659135580062866
593.0,0.16833418607711792,0.7226247787475586,0.23497092723846436
598.0,0.36540621519088745,0.7745285034179688,0.3396363854408264
603.0,0.3238784968852997,0.8715975284576416,0.4004107117652893
608.0,0.7256331443786621,0.9164669513702393,0.5409823656082153
613.0,0.752592146396637,0.8806091547012329,0.5371178388595581
618.0,0.8961620926856995,0.25842249393463135,0.8800920248031616
623.0,0.6467437744140625,0.558948814868927,0.9367663860321045
628.0,0.5273445844650269,0.4484175145626068,0.9150145053863525
633.0,0.28384828567504883,0.7277143001556396,0.39810314774513245
638.0,0.3607943654060364,0.7461265325546265,0.728469967842102
643.0,0.44078531861305237,0.6951024532318115,0.6409150958061218
648.0,0.27862364053726196,0.7089886665344238,0.4596138596534729
653.0,0.17541733384132385,0.5303238034248352,0.6878857612609863
658.0,0.09665307402610779,0.5700182914733887,0.36362525820732117
663.0,0.043435871601104736,0.45802468061447144,0.052842915058135986
668.0,0.04551571607589722,0.46730053424835205,0.05462893843650818
673.0,0.042963236570358276,0.4627467691898346,0.052983880043029785
678.0,0.045153021812438965,0.4776792526245117,0.05872127413749695
683.0,0.04802161455154419,0.45152536034584045,0.059586793184280396
688.0,0.04634702205657959,0.407052218914032,0.06502130627632141
693.0,0.04438275098800659,0.42375120520591736,0.07038122415542603
698.0,0.046828508377075195,0.4599635601043701,0.07905635237693787
703.0,0.05320212244987488,0.46466654539108276,0.06507864594459534
708.0,0.05828776955604553,0.4537643790245056,0.06106126308441162
713.0,0.06646114587783813,0.46129879355430603,0.08281001448631287
718.0,0.07324272394180298,0.490129679441452,0.08870920538902283
723.0,0.06724941730499268,0.451581209897995,0.1108337938785553
728.0,0.07998719811439514,0.5312084555625916,0.14110934734344482
733.0,0.057760000228881836,0.5125187635421753,0.09296807646751404
