frame,action,start,end
3.0,0.13452166318893433,0.14798668026924133,0.3512517213821411
8.0,0.05837827920913696,0.14482498168945312,0.15736538171768188
13.0,0.05619990825653076,0.391196072101593,0.11137703061103821
18.0,0.11707806587219238,0.8187044858932495,0.13844403624534607
23.0,0.32867708802223206,0.9722192287445068,0.16776391863822937
28.0,0.4935862421989441,0.9853470921516418,0.2303217649459839
33.0,0.6866531372070312,0.9757471680641174,0.26879560947418213
38.0,0.759750485420227,0.9619297981262207,0.33092331886291504
43.0,0.8187335729598999,0.874925971031189,0.5774645805358887
48.0,0.824126660823822,0.8113783597946167,0.6638839840888977
53.0,0.8063205480575562,0.8773188591003418,0.641793966293335
58.0,0.7932316064834595,0.8461207151412964,0.6402809023857117
63.0,0.813241720199585,0.7626476287841797,0.6105343103408813
68.0,0.8030998706817627,0.7391349077224731,0.6725773215293884
73.0,0.8331540822982788,0.6947023868560791,0.7466281056404114
78.0,0.8703837394714355,0.6175718307495117,0.7177239060401917
83.0,0.879906415939331,0.5003382563591003,0.7345762252807617
88.0,0.8506319522857666,0.5219683647155762,0.7432812452316284
93.0,0.7917513251304626,0.776543378829956,0.670496940612793
98.0,0.7795108556747437,0.8632508516311646,0.640167772769928
103.0,0.8555424809455872,0.8144522905349731,0.4966872036457062
108.0,0.8329236507415771,0.8438707590103149,0.5437891483306885
113.0,0.8707118630409241,0.8119407296180725,0.55446857213974
118.0,0.8905813694000244,0.7426219582557678,0.6324838399887085
123.0,0.9470109939575195,0.5364242196083069,0.42879238724708557
128.0,0.9380064010620117,0.5645049810409546,0.44802534580230713
133.0,0.9492203593254089,0.4071052074432373,0.42046016454696655
138.0,0.9292973875999451,0.5230029225349426,0.4694163501262665
143.0,0.9504624009132385,0.2815740704536438,0.569555401802063
148.0,0.9788705110549927,0.2457437515258789,0.27833741903305054
153.0,0.9907658100128174,0.20350024104118347,0.2088402509689331
158.0,0.9982095956802368,0.08049315214157104,0.08745715022087097
163.0,0.999235987663269,0.028220921754837036,0.09870490431785583
168.0,0.9994844198226929,0.008309632539749146,0.13613003492355347
173.0,0.9986286163330078,0.02391040325164795,0.14237359166145325
178.0,0.9976612329483032,0.026123106479644775,0.15050333738327026
183.0,0.9975550770759583,0.02755892276763916,0.16888371109962463
188.0,0.9928134083747864,0.016549408435821533,0.6517748832702637
193.0,0.9853321313858032,0.03222540020942688,0.8517141342163086
198.0,0.8761062622070312,0.1524423062801361,0.9803928136825562
203.0,0.8084589242935181,0.3728126287460327,0.984584629535675
208.0,0.6123239994049072,0.7208945751190186,0.9666306972503662
213.0,0.5854972004890442,0.5612245798110962,0.9548513889312744
218.0,0.20781078934669495,0.4677334427833557,0.6512875556945801
223.0,0.08768478035926819,0.5356913208961487,0.35649216175079346
228.0,0.06171503663063049,0.40546393394470215,0.21717840433120728
233.0,0.06591019034385681,0.5753368735313416,0.13549041748046875
238.0,0.0623478889465332,0.6318272948265076,0.16474807262420654
243.0,0.13459748029708862,0.7224238514900208,0.21318775415420532
248.0,0.14066994190216064,0.5733477473258972,0.32657986879348755
253.0,0.1900324672460556,0.49870312213897705,0.5704119503498077
258.0,0.1494424194097519,0.6962405741214752,0.39933139085769653
263.0,0.17732644081115723,0.6085042357444763,0.4636714458465576
268.0,0.2255520522594452,0.6016292572021484,0.43820807337760925
273.0,0.2794419527053833,0.5829936265945435,0.5200362205505371
278.0,0.3620563745498657,0.5899398326873779,0.6090161800384521
283.0,0.3060450255870819,0.5726553201675415,0.664561927318573
288.0,0.29409170150756836,0.5631142854690552,0.6582901477813721
293.0,0.2698215842247009,0.6042042374610901,0.622406005859375
298.0,0.2859908938407898,0.6255322694778442,0.6573113203048706
303.0,0.30232590436935425,0.6655545234680176,0.6248078346252441
308.0,0.32006245851516724,0.6969716548919678,0.5748260617256165
313.0,0.35045474767684937,0.7067850232124329,0.49377676844596863
318.0,0.4083333909511566,0.7850353121757507,0.38813647627830505
323.0,0.4728483557701111,0.7979910969734192,0.3289683759212494
328.0,0.5852497816085815,0.7636806964874268,0.5663058757781982
333.0,0.5912237167358398,0.7921808958053589,0.5172328948974609
338.0,0.6440921425819397,0.7988071441650391,0.5188146829605103
343.0,0.6649419069290161,0.545121967792511,0.7903119325637817
348.0,0.6177182197570801,0.4458722472190857,0.9316635727882385
