frame,action,start,end
3.0,0.16586866974830627,0.3071780204772949,0.4605175256729126
8.0,0.09801843762397766,0.5689283013343811,0.2121005356311798
13.0,0.12343740463256836,0.3351241946220398,0.2569223940372467
18.0,0.12159532308578491,0.24646499752998352,0.32490184903144836
23.0,0.08276507258415222,0.16113227605819702,0.42360958456993103
28.0,0.07089245319366455,0.2774761915206909,0.4250311553478241
33.0,0.10922321677207947,0.42205315828323364,0.4889760911464691
38.0,0.26960402727127075,0.5786105394363403,0.5635625123977661
43.0,0.3966139554977417,0.6886548399925232,0.569303035736084
48.0,0.4405171275138855,0.693679928779602,0.5586429238319397
53.0,0.43193158507347107,0.6783154010772705,0.5112162828445435
58.0,0.3955446183681488,0.48738622665405273,0.6068856716156006
63.0,0.3527640998363495,0.5205097198486328,0.6666818261146545
68.0,0.3008386194705963,0.5579622983932495,0.6472823619842529
73.0,0.31691205501556396,0.5718563199043274,0.5861018896102905
78.0,0.34480875730514526,0.5655457973480225,0.5247372388839722
83.0,0.32673051953315735,0.4330555498600006,0.5609354376792908
88.0,0.264457106590271,0.3010061979293823,0.579708456993103
93.0,0.1597048044204712,0.2288661003112793,0.5687621235847473
98.0,0.1357729136943817,0.240820050239563,0.6197091341018677
103.0,0.10290473699569702,0.19497427344322205,0.5754072070121765
108.0,0.12730196118354797,0.2429288625717163,0.5537033677101135
113.0,0.1571359634399414,0.4446311891078949,0.5199522972106934
118.0,0.2569114863872528,0.5167127251625061,0.5504763722419739
123.0,0.42176446318626404,0.6574607491493225,0.4958072900772095
128.0,0.5314873456954956,0.6763851046562195,0.5407813787460327
133.0,0.5670362114906311,0.6990359425544739,0.6202584505081177
138.0,0.5291308164596558,0.7120025753974915,0.639816403388977
143.0,0.5030168294906616,0.7157645225524902,0.6316223740577698
148.0,0.46172475814819336,0.694301187992096,0.6286110877990723
153.0,0.48469439148902893,0.6898132562637329,0.5922183394432068
158.0,0.479911744594574,0.5922517776489258,0.601317286491394
163.0,0.5140067934989929,0.5002492070198059,0.6556327939033508
168.0,0.43205195665359497,0.5414305329322815,0.6718875765800476
173.0,0.36767470836639404,0.56723952293396,0.6851648688316345
178.0,0.31931155920028687,0.6102769374847412,0.4900301694869995
183.0,0.4305509328842163,0.6979938745498657,0.4796828031539917
188.0,0.5280722975730896,0.7183221578598022,0.500284731388092
193.0,0.5519919395446777,0.6613271236419678,0.595119297504425
198.0,0.5442696213722229,0.5724359750747681,0.6709223985671997
203.0,0.5095299482345581,0.6786012649536133,0.6032393574714661
208.0,0.48219338059425354,0.6729721426963806,0.5730314254760742
213.0,0.49913904070854187,0.6493959426879883,0.5245205760002136
218.0,0.4801596403121948,0.6267626285552979,0.48441681265830994
223.0,0.4827212691307068,0.6767208576202393,0.45319586992263794
228.0,0.4536963105201721,0.7500724196434021,0.49571532011032104
233.0,0.4305069148540497,0.7723357677459717,0.5506428480148315
238.0,0.42960941791534424,0.758350133895874,0.45477256178855896
243.0,0.4436352252960205,0.6595113277435303,0.4679223299026489
248.0,0.5382358431816101,0.6160292029380798,0.5172818899154663
253.0,0.4449903666973114,0.6957629919052124,0.6606214642524719
258.0,0.3386126458644867,0.6699044108390808,0.7239043116569519
263.0,0.35300424695014954,0.6315370798110962,0.734192967414856
268.0,0.3238641023635864,0.4090895652770996,0.7217360138893127
273.0,0.3642975986003876,0.3026083707809448,0.7565159797668457
278.0,0.2767477035522461,0.23077774047851562,0.693670392036438
283.0,0.2600858807563782,0.3470058739185333,0.6742340922355652
288.0,0.20128273963928223,0.4064876139163971,0.5581901669502258
293.0,0.30100253224372864,0.44004026055336,0.5834482908248901
298.0,0.3530716896057129,0.5022339820861816,0.5905930995941162
303.0,0.3197491466999054,0.24503940343856812,0.675672709941864
308.0,0.2916622757911682,0.2912902235984802,0.6932567358016968
313.0,0.25479650497436523,0.3727579116821289,0.6338410377502441
318.0,0.2984071373939514,0.4506987929344177,0.6160250902175903
323.0,0.3373732268810272,0.5379639863967896,0.5497437119483948
328.0,0.45547258853912354,0.6282044649124146,0.5595079064369202
333.0,0.5093467235565186,0.6368877291679382,0.5963148474693298
338.0,0.5706971287727356,0.6209104061126709,0.591497540473938
343.0,0.5857178568840027,0.6346521377563477,0.6009959578514099
348.0,0.6028842926025391,0.6176199913024902,0.6465325951576233
353.0,0.5381113092104594,0.7362261811892191,0.5466187596321106
358.0,0.5882677237192789,0.8224315643310547,0.4681893289089203
363.0,0.7085257172584534,0.8471585512161255,0.3450493812561035
368.0,0.7573533058166504,0.755138635635376,0.5300542116165161
373.0,0.8024400472640991,0.5914035439491272,0.7283312082290649
378.0,0.7565362453460693,0.5650613903999329,0.7490753531455994
383.0,0.6946644186973572,0.5241433382034302,0.7015900015830994
388.0,0.5483494997024536,0.5386707186698914,0.7383061051368713
393.0,0.534663200378418,0.6750204563140869,0.6516240835189819
398.0,0.42669057846069336,0.6066848039627075,0.6813488602638245
403.0,0.45291101932525635,0.5401844382286072,0.7359093427658081
408.0,0.31261980533599854,0.4554503262042999,0.7003026008605957
413.0,0.34064918756484985,0.3574243187904358,0.7446288466453552
418.0,0.2882031798362732,0.2942371070384979,0.6738865971565247
423.0,0.22864466905593872,0.2357514500617981,0.6879528164863586
428.0,0.12268486618995667,0.15402233600616455,0.5962616801261902
433.0,0.06507697701454163,0.18091660737991333,0.3929685056209564
438.0,0.07134765386581421,0.3639530539512634,0.25062495470046997
443.0,0.10019239783287048,0.47650954127311707,0.21745020151138306
448.0,0.2038080096244812,0.5424677729606628,0.33541011810302734
453.0,0.14997145533561707,0.45088887214660645,0.3598399758338928
458.0,0.15587076544761658,0.3849956691265106,0.525109052658081
463.0,0.11573264002799988,0.3236536681652069,0.4914032816886902
468.0,0.12212887406349182,0.41741594672203064,0.5197298526763916
473.0,0.13995501399040222,0.5919359922409058,0.5451799035072327
478.0,0.14158689975738525,0.49816885590553284,0.5557143688201904
483.0,0.13956797122955322,0.4243135154247284,0.5388452410697937
488.0,0.140527606010437,0.49427810311317444,0.44505417346954346
493.0,0.14798506100972494,0.4147123297055562,0.4773014883200328
498.0,0.17284587025642395,0.5451488693555196,0.35111502806345624
503.0,0.17577064037322998,0.4876823127269745,0.3073374629020691
508.0,0.15784099698066711,0.3393341898918152,0.2973408102989197
513.0,0.1583700180053711,0.2573413848876953,0.3634364902973175
518.0,0.15850836038589478,0.31930220127105713,0.3626725673675537
