frame,action,start,end
3.0,0.6108568906784058,0.6691401600837708,0.4074520468711853
8.0,0.6050339937210083,0.7279881834983826,0.5287824869155884
13.0,0.7716125249862671,0.5883457660675049,0.616378664970398
18.0,0.670255184173584,0.6509705185890198,0.5857475996017456
23.0,0.785190224647522,0.535944938659668,0.643453061580658
28.0,0.6857931613922119,0.671222984790802,0.5627867579460144
33.0,0.805668830871582,0.5350363850593567,0.658907413482666
38.0,0.6996269822120667,0.5996859073638916,0.6337769031524658
43.0,0.7337808012962341,0.47284388542175293,0.7148863077163696
48.0,0.5874249935150146,0.6934853792190552,0.6645904183387756
53.0,0.5461784601211548,0.5109980702400208,0.7770612239837646
58.0,0.38351190090179443,0.6441031098365784,0.6256082653999329
63.0,0.3249570429325104,0.42429694533348083,0.7266360521316528
68.0,0.3064723014831543,0.5429531931877136,0.5687193870544434
73.0,0.26645636558532715,0.5689096450805664,0.41426756978034973
78.0,0.39943164587020874,0.6639088988304138,0.4737931191921234
83.0,0.4084017872810364,0.6456977128982544,0.49459972977638245
88.0,0.527471125125885,0.669904351234436,0.5736749172210693
93.0,0.5086713433265686,0.7033464908599854,0.5076812505722046
98.0,0.6190001368522644,0.6499283909797668,0.5429221987724304
103.0,0.5952326059341431,0.6041660308837891,0.5859559774398804
108.0,0.6948336362838745,0.5441004037857056,0.6399158239364624
113.0,0.6034649610519409,0.6055741906166077,0.5970061421394348
118.0,0.70289146900177,0.5947853922843933,0.6134282350540161
123.0,0.640778124332428,0.5942816734313965,0.5973709225654602
128.0,0.7428723573684692,0.5787464380264282,0.5809428095817566
133.0,0.7137196063995361,0.5780221819877625,0.5500396490097046
138.0,0.8335785269737244,0.4926011562347412,0.5650853514671326
143.0,0.7575405836105347,0.5289134979248047,0.4675281047821045
148.0,0.861060380935669,0.49127230048179626,0.4238097667694092
153.0,0.7527484893798828,0.46091023087501526,0.5796821713447571
158.0,0.8147276639938354,0.41454365849494934,0.6459074020385742
163.0,0.6586863994598389,0.7739049196243286,0.5610805153846741
168.0,0.7631570100784302,0.665734052658081,0.5347458124160767
173.0,0.7748364210128784,0.8143701553344727,0.4257867932319641
178.0,0.7750289440155029,0.39687198400497437,0.7424080967903137
183.0,0.8331400156021118,0.5870951414108276,0.5869406461715698
188.0,0.7036102414131165,0.49732741713523865,0.7332432866096497
193.0,0.838388204574585,0.4781710207462311,0.7230709195137024
198.0,0.6571364402770996,0.5288323760032654,0.7270563840866089
203.0,0.769753098487854,0.4328821301460266,0.7742024660110474
208.0,0.5384872555732727,0.5489579439163208,0.6898698806762695
213.0,0.6154532432556152,0.4568230211734772,0.7752114534378052
218.0,0.3744860291481018,0.5567919611930847,0.5732043981552124
223.0,0.4687933623790741,0.5522122979164124,0.6772341132164001
228.0,0.3633171319961548,0.6630869507789612,0.43075239658355713
233.0,0.49697253108024597,0.6051512956619263,0.5509820580482483
238.0,0.3931266665458679,0.5506685376167297,0.5198317170143127
243.0,0.4869498610496521,0.5577986240386963,0.598639190196991
248.0,0.35495525598526,0.6420738101005554,0.4683351218700409
253.0,0.4866134226322174,0.7106356620788574,0.4713899791240692
258.0,0.44317853450775146,0.7692150175571442,0.469768762588501
263.0,0.6248430609703064,0.6922193765640259,0.4801059365272522
268.0,0.5953608155250549,0.701242208480835,0.5008700489997864
273.0,0.7545198798179626,0.5839003324508667,0.5577723383903503
278.0,0.6152481436729431,0.7995079755783081,0.5728457570075989
283.0,0.6419694423675537,0.5109993815422058,0.8383886814117432
288.0,0.5371447205543518,0.748041033744812,0.6779714822769165
293.0,0.4852272570133209,0.5235809087753296,0.8908710479736328
298.0,0.4626583158969879,0.6743617653846741,0.5854722261428833
303.0,0.3572043776512146,0.7474197149276733,0.39651617407798767
308.0,0.5175095200538635,0.6916239857673645,0.5639607310295105
313.0,0.40365278720855713,0.7123221755027771,0.47938603162765503
318.0,0.5127698183059692,0.7320043444633484,0.4826619625091553
323.0,0.44811299443244934,0.7134057879447937,0.4397743344306946
328.0,0.5471431016921997,0.6656157970428467,0.5426080226898193
333.0,0.44717419147491455,0.6732275485992432,0.4811040759086609
338.0,0.5892891883850098,0.6914255619049072,0.5023884177207947
343.0,0.493564635515213,0.7203881740570068,0.37986302375793457
348.0,0.5523631572723389,0.631186842918396,0.6007482409477234
353.0,0.4356631636619568,0.622944176197052,0.5734156966209412
358.0,0.3813244700431824,0.5335686802864075,0.6062526702880859
363.0,0.23880454897880554,0.6339269876480103,0.3965860605239868
368.0,0.21432140469551086,0.5367985963821411,0.4217510521411896
373.0,0.20652520656585693,0.5787012577056885,0.3803691864013672
378.0,0.17332401871681213,0.5193989872932434,0.44234225153923035
383.0,0.18745088577270508,0.6173176169395447,0.3656875491142273
388.0,0.20412880182266235,0.660151481628418,0.28049206733703613
393.0,0.2958917021751404,0.6291309595108032,0.4057105481624603
398.0,0.34327811002731323,0.5790167450904846,0.5329270958900452
403.0,0.3312455415725708,0.5958632826805115,0.49054405093193054
408.0,0.28916144371032715,0.5485997796058655,0.5056189894676208
413.0,0.2512485384941101,0.5678384304046631,0.4189833700656891
418.0,0.23382419347763062,0.4710646867752075,0.4412972629070282
423.0,0.21020406484603882,0.6203086376190186,0.43970319628715515
428.0,0.19633525609970093,0.5614550709724426,0.47513100504875183
433.0,0.18552568554878235,0.6231203675270081,0.3935847878456116
438.0,0.2026515007019043,0.4310179352760315,0.5539021492004395
443.0,0.19672593474388123,0.4690008759498596,0.40169334411621094
448.0,0.19588622450828552,0.4978387951850891,0.34258508682250977
453.0,0.18490564823150635,0.4895830452442169,0.3607695400714874
458.0,0.21563994884490967,0.6181893944740295,0.3106405735015869
463.0,0.22662073373794556,0.6068691611289978,0.31979435682296753
468.0,0.2646533250808716,0.5862325429916382,0.32579702138900757
