frame,action,start,end
3.0,0.17194843292236328,0.6230247020721436,0.2916320562362671
8.0,0.13034439086914062,0.8475162386894226,0.07501807808876038
13.0,0.12521854043006897,0.7809942960739136,0.036103785037994385
18.0,0.1814892590045929,0.6988778114318848,0.11568215489387512
23.0,0.11681750416755676,0.3242352306842804,0.1767233908176422
28.0,0.08148685097694397,0.08045276999473572,0.35408318042755127
33.0,0.024394214153289795,0.03638842701911926,0.11090394854545593
38.0,0.01711094379425049,0.09642249345779419,0.02524411678314209
43.0,0.028609156608581543,0.186562180519104,0.02285689115524292
48.0,0.11141392588615417,0.5657449960708618,0.02162310481071472
53.0,0.12616243958473206,0.455109566450119,0.047604143619537354
58.0,0.29099321365356445,0.18476325273513794,0.2060147523880005
63.0,0.13812386989593506,0.3886270225048065,0.11822596192359924
68.0,0.18635541200637817,0.5753074288368225,0.13995987176895142
73.0,0.2847820222377777,0.6521866321563721,0.12284466624259949
78.0,0.43828901648521423,0.48543834686279297,0.26672226190567017
83.0,0.482704758644104,0.2848111391067505,0.4348747730255127
88.0,0.3199939727783203,0.20504745841026306,0.3793799877166748
93.0,0.18421512842178345,0.18852749466896057,0.20703831315040588
98.0,0.12341347336769104,0.15277236700057983,0.23985302448272705
103.0,0.05244907736778259,0.05444309115409851,0.31809231638908386
108.0,0.020777463912963867,0.08014571666717529,0.10275202989578247
113.0,0.012076497077941895,0.21369001269340515,0.021755993366241455
118.0,0.020006179809570312,0.34267789125442505,0.01922661066055298
123.0,0.02192029356956482,0.2644210457801819,0.021784216165542603
128.0,0.021933019161224365,0.16497734189033508,0.027078866958618164
133.0,0.0203477144241333,0.13974666595458984,0.030191123485565186
138.0,0.03465205430984497,0.24969077110290527,0.034283220767974854
143.0,0.035796552896499634,0.2565158009529114,0.040782421827316284
148.0,0.044946521520614624,0.23819461464881897,0.0549389123916626
153.0,0.024234890937805176,0.11790159344673157,0.05058866739273071
158.0,0.014375150203704834,0.05881240963935852,0.05241668224334717
163.0,0.006515443325042725,0.12897422909736633,0.01109817624092102
168.0,0.007398158311843872,0.1887805163860321,0.008175104856491089
173.0,0.011946767568588257,0.2581297755241394,0.009217917919158936
178.0,0.017939865589141846,0.25709840655326843,0.016370058059692383
183.0,0.04314151406288147,0.5471317172050476,0.019567102193832397
188.0,0.072196364402771,0.64332515001297,0.040448784828186035
193.0,0.24349462985992432,0.706267237663269,0.14770424365997314
198.0,0.44796133041381836,0.6788743138313293,0.3680896759033203
203.0,0.6113227605819702,0.6538480520248413,0.456284761428833
208.0,0.5213663578033447,0.6874409914016724,0.38388699293136597
213.0,0.5530831813812256,0.5329775214195251,0.4787691831588745
218.0,0.5197591185569763,0.5757483243942261,0.36888980865478516
223.0,0.6122291684150696,0.5312256813049316,0.22982847690582275
228.0,0.7757092714309692,0.4772229790687561,0.15617987513542175
233.0,0.8816251158714294,0.2637498080730438,0.15987497568130493
238.0,0.9265120029449463,0.15356042981147766,0.17474347352981567
243.0,0.9457560777664185,0.09577178955078125,0.17067000269889832
248.0,0.9625896215438843,0.063203364610672,0.13219276070594788
