frame,action,start,end
3.0,0.534984290599823,0.24254640936851501,0.5275940895080566
8.0,0.4442787170410156,0.15614908933639526,0.6835373640060425
13.0,0.3645017147064209,0.12520912289619446,0.8394738435745239
18.0,0.27659833431243896,0.2095109224319458,0.8497960567474365
23.0,0.20740020275115967,0.4433573782444,0.7954714298248291
28.0,0.20695200562477112,0.6588916182518005,0.7498556971549988
33.0,0.23817205429077148,0.7604891061782837,0.5914088487625122
38.0,0.2714012861251831,0.8450104594230652,0.6628320813179016
43.0,0.271165668964386,0.8071660399436951,0.4386196732521057
48.0,0.2206394076347351,0.7724273204803467,0.27748918533325195
53.0,0.2921850085258484,0.5848037004470825,0.521817147731781
58.0,0.35383373498916626,0.6814659833908081,0.5775322914123535
63.0,0.40015655755996704,0.7889801859855652,0.440693736076355
68.0,0.32819241285324097,0.7801311612129211,0.4072602391242981
73.0,0.47867482900619507,0.8260273933410645,0.4362431466579437
78.0,0.4529917240142822,0.8163970708847046,0.519904375076294
83.0,0.4474830627441406,0.6194080114364624,0.5923686027526855
88.0,0.2548306882381439,0.48115360736846924,0.4685707986354828
93.0,0.13016647100448608,0.2405378520488739,0.41688936948776245
98.0,0.07274743914604187,0.2835158705711365,0.20610716938972473
103.0,0.06589531898498535,0.2944949269294739,0.11372172832489014
108.0,0.07482275366783142,0.2695853114128113,0.12452530860900879
113.0,0.08129292726516724,0.2579222619533539,0.1581220030784607
118.0,0.1355353593826294,0.4886358082294464,0.13761287927627563
123.0,0.25130122900009155,0.6724028587341309,0.11341193318367004
128.0,0.45077550411224365,0.6780377626419067,0.228572279214859
133.0,0.48600268363952637,0.5619000792503357,0.32227522134780884
138.0,0.4662509560585022,0.5056621432304382,0.3718484044075012
143.0,0.3697373867034912,0.5997549295425415,0.2559026777744293
148.0,0.5334845185279846,0.7393049597740173,0.24520671367645264
153.0,0.5845953822135925,0.6705392003059387,0.30474984645843506
158.0,0.6750758290290833,0.5782256126403809,0.4466807246208191
163.0,0.6012235879898071,0.5134140253067017,0.5372429490089417
168.0,0.6249029636383057,0.5235437154769897,0.5574843287467957
173.0,0.5076483488082886,0.6597013473510742,0.3819180130958557
178.0,0.5381047129631042,0.5699961185455322,0.5061935186386108
183.0,0.4849083423614502,0.44655779004096985,0.5768210291862488
188.0,0.41386303305625916,0.6328613758087158,0.3845563232898712
193.0,0.36537957191467285,0.7301225662231445,0.4083671569824219
198.0,0.5870763063430786,0.775780439376831,0.41943255066871643
203.0,0.7163753509521484,0.8247554302215576,0.09555104374885559
208.0,0.9002906680107117,0.659042239189148,0.06096363067626953
213.0,0.9494441151618958,0.37703704833984375,0.044840097427368164
218.0,0.9753034114837646,0.21648094058036804,0.042538195848464966
223.0,0.9890537261962891,0.09494325518608093,0.04262217879295349
228.0,0.9866476058959961,0.05543094873428345,0.11744916439056396
233.0,0.957362174987793,0.07568392157554626,0.41111573576927185
238.0,0.9028152823448181,0.19072040915489197,0.5202054977416992
243.0,0.8391740918159485,0.29974067211151123,0.6757007241249084
248.0,0.8060317039489746,0.2844278812408447,0.73063063621521
253.0,0.6539227962493896,0.5052567422389984,0.5830705612897873
258.0,0.735929012298584,0.6349523216485977,0.6111249327659607
263.0,0.8853580951690674,0.5306436419487,0.492712140083313
268.0,0.95871502161026,0.46240317821502686,0.23903846740722656
273.0,0.951485812664032,0.1280006766319275,0.773593544960022
278.0,0.8919969201087952,0.16620007157325745,0.9286134243011475
