frame,action,start,end
3.0,0.08240503072738647,0.06934553384780884,0.2934935986995697
8.0,0.016325265169143677,0.03840026259422302,0.08063754439353943
13.0,0.010626375675201416,0.024615377187728882,0.049454718828201294
18.0,0.008329212665557861,0.024408161640167236,0.04086196422576904
23.0,0.008298397064208984,0.02463585138320923,0.04471305012702942
28.0,0.007542937994003296,0.023403465747833252,0.03582507371902466
33.0,0.006523191928863525,0.01982724666595459,0.03285512328147888
38.0,0.00697973370552063,0.02107343077659607,0.0355396568775177
43.0,0.006648987531661987,0.023960739374160767,0.030717015266418457
48.0,0.008229583501815796,0.0308571457862854,0.030198365449905396
53.0,0.009419947862625122,0.03529942035675049,0.032933712005615234
58.0,0.009513437747955322,0.030611276626586914,0.037138283252716064
63.0,0.009394347667694092,0.03176754713058472,0.03819778561592102
68.0,0.015516787767410278,0.06684133410453796,0.042609214782714844
73.0,0.02758955955505371,0.09659358859062195,0.05522361397743225
78.0,0.06502801179885864,0.17866578698158264,0.12064754962921143
83.0,0.16481226682662964,0.48231983184814453,0.26870670914649963
88.0,0.31299126148223877,0.6352764368057251,0.3417435884475708
93.0,0.3833980858325958,0.5142562389373779,0.49457356333732605
98.0,0.2929576635360718,0.3168237805366516,0.583930253982544
103.0,0.18404719233512878,0.3978058099746704,0.3532806932926178
108.0,0.12268561124801636,0.5002002716064453,0.10768318176269531
113.0,0.17890852689743042,0.5934151411056519,0.10080653429031372
118.0,0.24203553795814514,0.487905353307724,0.15645548701286316
123.0,0.261686235666275,0.4303842782974243,0.2297663688659668
128.0,0.270885705947876,0.45857736468315125,0.333591103553772
133.0,0.2684195637702942,0.42348217964172363,0.32320141792297363
138.0,0.31821954250335693,0.4214560389518738,0.4586275517940521
143.0,0.2620580196380615,0.2618156671524048,0.5554087162017822
148.0,0.19141069054603577,0.27847206592559814,0.4957910180091858
153.0,0.09316325187683105,0.24002838134765625,0.29011422395706177
158.0,0.08863309025764465,0.27297645807266235,0.21472877264022827
163.0,0.08337920904159546,0.31950461864471436,0.10732701420783997
168.0,0.10731717944145203,0.2641378343105316,0.10057613253593445
173.0,0.0775960385799408,0.13321688771247864,0.10962581634521484
178.0,0.053101688623428345,0.09052997827529907,0.07465288043022156
183.0,0.060602545738220215,0.1426030397415161,0.050768107175827026
188.0,0.0930103063583374,0.1578405201435089,0.11049717664718628
193.0,0.08747375011444092,0.19099077582359314,0.27032291889190674
198.0,0.06557318568229675,0.16434326767921448,0.28653451800346375
203.0,0.07233837246894836,0.11522746086120605,0.2911379635334015
208.0,0.059932202100753784,0.0928279459476471,0.33784031867980957
213.0,0.042900145053863525,0.1133967936038971,0.25369447469711304
218.0,0.03169548511505127,0.11709672212600708,0.13865667581558228
223.0,0.043422847986221313,0.12149110436439514,0.13517987728118896
228.0,0.03978973627090454,0.08112543821334839,0.14314225316047668
233.0,0.03822222352027893,0.08855119347572327,0.12989988923072815
238.0,0.026873379945755005,0.0558127760887146,0.12930405139923096
243.0,0.025941133499145508,0.04500836133956909,0.12892475724220276
248.0,0.04631391167640686,0.0782397985458374,0.1481257677078247
253.0,0.198527991771698,0.1393176168203354,0.3981080949306488
258.0,0.14450928568840027,0.13987500965595245,0.4428554028272629
263.0,0.11028516292572021,0.11911237239837646,0.40318548679351807
268.0,0.13114973902702332,0.12267506122589111,0.450779527425766
273.0,0.09375181794166565,0.09470057487487793,0.3363633155822754
278.0,0.05761361122131348,0.05480700731277466,0.25663405656814575
283.0,0.0343017578125,0.038562655448913574,0.20938214659690857
288.0,0.03199467062950134,0.051963627338409424,0.19513404369354248
293.0,0.020702481269836426,0.04184913635253906,0.15933078527450562
298.0,0.023280590772628784,0.04080823063850403,0.19815737009048462
303.0,0.047009021043777466,0.10148054361343384,0.18824270367622375
308.0,0.08440595865249634,0.17248913645744324,0.2612755298614502
313.0,0.19670361280441284,0.3328317403793335,0.35815033316612244
318.0,0.29635879397392273,0.4793367385864258,0.3367895483970642
323.0,0.48014527559280396,0.40884166955947876,0.42445433139801025
328.0,0.5667099356651306,0.34388428926467896,0.4488329291343689
333.0,0.43845707178115845,0.18050020933151245,0.5938490629196167
338.0,0.28070157766342163,0.1658114790916443,0.46379390358924866
343.0,0.16103577613830566,0.1960640251636505,0.26270508766174316
348.0,0.11457225680351257,0.13616371154785156,0.26734739542007446
353.0,0.07299792766571045,0.2074216902256012,0.19089433550834656
358.0,0.09104549884796143,0.3601740598678589,0.10780906677246094
363.0,0.1711459457874298,0.5857622027397156,0.09218209981918335
368.0,0.29248106479644775,0.5372902750968933,0.2130400538444519
373.0,0.3371448814868927,0.48920243978500366,0.4172053933143616
378.0,0.3510568141937256,0.22630059719085693,0.6998358964920044
383.0,0.32310062646865845,0.2156236171722412,0.8036999106407166
388.0,0.2128078043460846,0.2406136393547058,0.6720157265663147
393.0,0.20924854278564453,0.3069775104522705,0.49470055103302
398.0,0.19989416003227234,0.28053340315818787,0.48078715801239014
403.0,0.2036323845386505,0.18866059184074402,0.5742006301879883
408.0,0.14308932423591614,0.1803465485572815,0.48160338401794434
413.0,0.125959575176239,0.24640610814094543,0.49355998635292053
418.0,0.11388444900512695,0.3018675148487091,0.4286453425884247
423.0,0.1305992603302002,0.279777467250824,0.5260560512542725
428.0,0.11862239241600037,0.24194541573524475,0.5783997774124146
433.0,0.0933908224105835,0.17981639504432678,0.546548068523407
438.0,0.11479905247688293,0.29657459259033203,0.4161938428878784
443.0,0.12755993008613586,0.37842729687690735,0.24466565251350403
448.0,0.22416236996650696,0.41755300760269165,0.2193458080291748
453.0,0.28019362688064575,0.4094037115573883,0.2697340250015259
458.0,0.2186676263809204,0.2597232758998871,0.36201444268226624
463.0,0.13777515292167664,0.1967267394065857,0.3319198787212372
468.0,0.09848883748054504,0.2842998206615448,0.18818190693855286
473.0,0.18277519941329956,0.6005739569664001,0.1787850260734558
478.0,0.3347172141075134,0.6434362530708313,0.30153483152389526
483.0,0.49076908826828003,0.4817987382411957,0.5472474694252014
488.0,0.4907649755477905,0.4441363513469696,0.601037323474884
493.0,0.48771703243255615,0.467937633395195,0.550214022397995
498.0,0.4630894660949707,0.435296893119812,0.5026444792747498
503.0,0.26485560834407806,0.1814611554145813,0.4570620507001877
508.0,0.18268157541751862,0.1630104035139084,0.31097830832004547
513.0,0.13770994544029236,0.24657243490219116,0.13055112957954407
518.0,0.18995311856269836,0.23006057739257812,0.16844001412391663
523.0,0.13458466529846191,0.11950710415840149,0.21106567978858948
528.0,0.11162123084068298,0.14483711123466492,0.15159401297569275
533.0,0.08726751804351807,0.10413309931755066,0.11815574765205383
538.0,0.08660295605659485,0.135392427444458,0.14622291922569275
543.0,0.09339892864227295,0.33261770009994507,0.14323881268501282
548.0,0.11818426847457886,0.6028067469596863,0.1136312186717987
553.0,0.2674480080604553,0.7411583662033081,0.17469337582588196
558.0,0.48224085569381714,0.6659983992576599,0.2934236228466034
563.0,0.5942172408103943,0.5866685509681702,0.4867520332336426
568.0,0.5207138657569885,0.43337759375572205,0.6212829351425171
573.0,0.35062143206596375,0.3092747926712036,0.6254751086235046
578.0,0.24034634232521057,0.3083650469779968,0.5366516709327698
583.0,0.18981820344924927,0.36770933866500854,0.386216938495636
588.0,0.20495298504829407,0.32197216153144836,0.46059173345565796
593.0,0.175140380859375,0.24052265286445618,0.5007468461990356
598.0,0.1804991066455841,0.40491294860839844,0.3415842056274414
603.0,0.22801128029823303,0.574836254119873,0.3843352198600769
608.0,0.2585846781730652,0.5079296231269836,0.33661991357803345
613.0,0.2707406282424927,0.5670220255851746,0.29570212960243225
618.0,0.2259393334388733,0.5298951864242554,0.24519625306129456
623.0,0.2743902802467346,0.6269634962081909,0.22845029830932617
628.0,0.3176606297492981,0.6538021564483643,0.22104430198669434
633.0,0.3914165496826172,0.6088838577270508,0.2892967462539673
638.0,0.3463760018348694,0.5079529285430908,0.3366340398788452
643.0,0.23919141292572021,0.37200701236724854,0.3812657296657562
648.0,0.2675766944885254,0.40835124254226685,0.4098110795021057
653.0,0.33384841680526733,0.5309224128723145,0.4078168570995331
658.0,0.3933935761451721,0.5081229209899902,0.3294674754142761
663.0,0.38430702686309814,0.5274397730827332,0.3050561547279358
668.0,0.4209342300891876,0.5283315777778625,0.3763446509838104
673.0,0.3538691997528076,0.36051270365715027,0.43697279691696167
678.0,0.28792303800582886,0.20544806122779846,0.492956280708313
683.0,0.26970893144607544,0.23506644368171692,0.38164374232292175
688.0,0.29363033175468445,0.32567670941352844,0.35047370195388794
693.0,0.3906795382499695,0.5667320489883423,0.29975375533103943
698.0,0.45305299758911133,0.5983487367630005,0.30127376317977905
703.0,0.5099513530731201,0.559536337852478,0.3582438826560974
708.0,0.4785325527191162,0.5797895789146423,0.3509015440940857
713.0,0.47978654503822327,0.5891863703727722,0.33285021781921387
718.0,0.4771854281425476,0.5608543157577515,0.3327556848526001
723.0,0.46797990798950195,0.40167510509490967,0.4769291579723358
728.0,0.34101933240890503,0.2782268822193146,0.5669743418693542
