frame,action,start,end
3.0,0.14287933707237244,0.16024920344352722,0.42831817269325256
8.0,0.05177846550941467,0.13625654578208923,0.1322530210018158
13.0,0.033928513526916504,0.1873757541179657,0.048063427209854126
18.0,0.037701189517974854,0.17173120379447937,0.07235878705978394
23.0,0.027048975229263306,0.13585126399993896,0.05621722340583801
28.0,0.015225410461425781,0.06390827894210815,0.05214428901672363
33.0,0.010215610265731812,0.05462753772735596,0.03449288010597229
38.0,0.009843766689300537,0.14408648014068604,0.022166132926940918
43.0,0.0163729190826416,0.2102200984954834,0.03848785161972046
48.0,0.030891239643096924,0.28622502088546753,0.04862084984779358
53.0,0.036025553941726685,0.2283417284488678,0.05203196406364441
58.0,0.05621767044067383,0.2525791525840759,0.06880515813827515
63.0,0.04580223560333252,0.3129931390285492,0.05860745906829834
68.0,0.06970265507698059,0.4370920956134796,0.07494392991065979
73.0,0.05537372827529907,0.4194974899291992,0.04377502202987671
78.0,0.05140644311904907,0.2985340356826782,0.05368122458457947
83.0,0.044092774391174316,0.22262269258499146,0.05325770378112793
88.0,0.021420836448669434,0.12199392914772034,0.04486727714538574
93.0,0.018308967351913452,0.10241878032684326,0.0324212908744812
98.0,0.014219909906387329,0.10806906223297119,0.021763622760772705
103.0,0.01344636082649231,0.11718586087226868,0.024651437997817993
108.0,0.014654606580734253,0.21981081366539001,0.020463913679122925
113.0,0.02135545015335083,0.2573753297328949,0.031399816274642944
118.0,0.04051178693771362,0.298290878534317,0.04526820778846741
123.0,0.03964415192604065,0.22217199206352234,0.05027574300765991
128.0,0.06484904885292053,0.3810988962650299,0.06493335962295532
133.0,0.10369712114334106,0.5898455381393433,0.09195047616958618
138.0,0.1435459852218628,0.5871399641036987,0.08460971713066101
143.0,0.20265278220176697,0.6298409104347229,0.08895003795623779
148.0,0.2312714159488678,0.5214844346046448,0.1520032286643982
153.0,0.24682262539863586,0.5371027588844299,0.1690235733985901
158.0,0.16926071047782898,0.5133931636810303,0.10082483291625977
163.0,0.09842494130134583,0.3071329593658447,0.08261090517044067
168.0,0.06708419322967529,0.21830222010612488,0.06837055087089539
173.0,0.05556207895278931,0.2016426920890808,0.06578630208969116
178.0,0.055899202823638916,0.2907499372959137,0.051815181970596313
183.0,0.06285929679870605,0.3735627233982086,0.05587345361709595
188.0,0.05760255455970764,0.26684629917144775,0.07745516300201416
193.0,0.06741124391555786,0.3046763837337494,0.0913095772266388
198.0,0.051876187324523926,0.3585120439529419,0.0684356689453125
203.0,0.03457540273666382,0.3059667646884918,0.05700698494911194
208.0,0.017359375953674316,0.1913507878780365,0.05315232276916504
213.0,0.009076952934265137,0.12024897336959839,0.03910323977470398
218.0,0.010724782943725586,0.16644355654716492,0.025710493326187134
223.0,0.010712027549743652,0.19051283597946167,0.023381412029266357
228.0,0.013986855745315552,0.13871213793754578,0.04496273398399353
233.0,0.012143105268478394,0.11594045162200928,0.03782546520233154
238.0,0.007989346981048584,0.09916460514068604,0.028179168701171875
243.0,0.007155478000640869,0.1083253026008606,0.02129259705543518
248.0,0.00638696551322937,0.10726714134216309,0.0217876136302948
253.0,0.03357820212841034,0.10073398053646088,0.14455734193325043
258.0,0.011055052280426025,0.1427546590566635,0.030404508113861084
263.0,0.008191436529159546,0.181258887052536,0.01572355628013611
268.0,0.006249070167541504,0.1172662079334259,0.018575966358184814
273.0,0.006369233131408691,0.10792461037635803,0.01660826802253723
278.0,0.008770585060119629,0.20225626230239868,0.011428982019424438
283.0,0.01104193925857544,0.23997050523757935,0.011675029993057251
288.0,0.011187195777893066,0.19453686475753784,0.013774365186691284
293.0,0.009702324867248535,0.14439374208450317,0.015231281518936157
298.0,0.011502355337142944,0.16106748580932617,0.016891270875930786
303.0,0.01235133409500122,0.1379511058330536,0.016001135110855103
308.0,0.014903366565704346,0.12890180945396423,0.01869446039199829
313.0,0.016335725784301758,0.15868040919303894,0.014012128114700317
318.0,0.01003226637840271,0.07518163323402405,0.014382600784301758
323.0,0.010259121656417847,0.10163021087646484,0.012542545795440674
328.0,0.018001437187194824,0.26891106367111206,0.010112404823303223
333.0,0.07123240828514099,0.48209846019744873,0.01722589135169983
338.0,0.24910271167755127,0.8065925240516663,0.039550960063934326
