frame,action,start,end
3.0,0.20151838660240173,0.3917577862739563,0.25486961007118225
8.0,0.10579365491867065,0.3601771295070648,0.10361915826797485
13.0,0.07702457904815674,0.14540356397628784,0.22460511326789856
18.0,0.08247154951095581,0.18208590149879456,0.24240773916244507
23.0,0.06806957721710205,0.1480126976966858,0.24779930710792542
28.0,0.09008064866065979,0.1614130139350891,0.29215484857559204
33.0,0.07305312156677246,0.24724051356315613,0.22781166434288025
38.0,0.1383572518825531,0.4019288420677185,0.3224284052848816
43.0,0.1716005802154541,0.552903413772583,0.25503429770469666
48.0,0.23969441652297974,0.5470245480537415,0.39854615926742554
53.0,0.2559335231781006,0.5383781790733337,0.36245447397232056
58.0,0.23903414607048035,0.4880627691745758,0.4452451467514038
63.0,0.20081031322479248,0.48767179250717163,0.4007088840007782
68.0,0.14242812991142273,0.46280696988105774,0.2662433683872223
73.0,0.18964248895645142,0.4402462840080261,0.21767929196357727
78.0,0.2597886323928833,0.4393199682235718,0.21122372150421143
83.0,0.3124563694000244,0.33497101068496704,0.3149240016937256
88.0,0.342512309551239,0.2668243646621704,0.32816338539123535
93.0,0.2556168735027313,0.25687575340270996,0.2665577530860901
98.0,0.306284636259079,0.33026307821273804,0.18399429321289062
103.0,0.49296364188194275,0.5387851595878601,0.18295252323150635
108.0,0.5039587616920471,0.4332633316516876,0.2130575180053711
113.0,0.5300107598304749,0.5539385676383972,0.28884559869766235
118.0,0.43425509333610535,0.5378149747848511,0.38818785548210144
123.0,0.5106842517852783,0.5599910020828247,0.5534321665763855
128.0,0.38260984420776367,0.5563330054283142,0.43212413787841797
133.0,0.3891395330429077,0.4022842049598694,0.5697551369667053
138.0,0.3256280720233917,0.49120762944221497,0.43509894609451294
143.0,0.40746113657951355,0.5175268650054932,0.44974249601364136
148.0,0.480711966753006,0.42763030529022217,0.5268140435218811
153.0,0.538204550743103,0.25011146068573,0.6581540703773499
158.0,0.4100501239299774,0.17523455619812012,0.7451973557472229
163.0,0.33421167731285095,0.28731048107147217,0.7591105699539185
168.0,0.4039207696914673,0.43171870708465576,0.6284229755401611
173.0,0.4482300579547882,0.3441251814365387,0.6221106052398682
178.0,0.46146002411842346,0.25044459104537964,0.6727317571640015
183.0,0.3072068691253662,0.20015046000480652,0.635566234588623
188.0,0.2999534606933594,0.22611135244369507,0.5838699340820312
193.0,0.22655028104782104,0.2689191699028015,0.45826947689056396
198.0,0.2340744137763977,0.20136791467666626,0.5381929874420166
203.0,0.15584304928779602,0.2641124725341797,0.4479098320007324
208.0,0.1615387499332428,0.36848482489585876,0.2247372567653656
213.0,0.37804579734802246,0.8134132623672485,0.1143975555896759
218.0,0.6711690425872803,0.6868544816970825,0.19944941997528076
223.0,0.8245651721954346,0.4607521891593933,0.36724764108657837
228.0,0.7651488780975342,0.32348912954330444,0.571739137172699
233.0,0.6406148076057434,0.18693217635154724,0.725823163986206
238.0,0.2722117602825165,0.13338348269462585,0.7484139800071716
243.0,0.12231221795082092,0.1896045207977295,0.5964140892028809
248.0,0.13470447063446045,0.33169421553611755,0.3767208755016327
253.0,0.362431138753891,0.5359152853488922,0.34491874277591705
258.0,0.367910698056221,0.4213571548461914,0.31791526079177856
263.0,0.34968340396881104,0.3355301022529602,0.34397029876708984
268.0,0.38693875074386597,0.41142037510871887,0.3174342215061188
273.0,0.3720901310443878,0.30224138498306274,0.3576664626598358
278.0,0.3241683542728424,0.15212997794151306,0.4629770815372467
283.0,0.17644691467285156,0.10616353154182434,0.4189136028289795
288.0,0.09041202068328857,0.0671270489692688,0.28726452589035034
293.0,0.05818551778793335,0.051014453172683716,0.24519160389900208
298.0,0.04730278253555298,0.05088779330253601,0.19891157746315002
303.0,0.050844401121139526,0.12136057019233704,0.1549261510372162
308.0,0.0632520318031311,0.25253957509994507,0.20093980431556702
313.0,0.10284873843193054,0.44171640276908875,0.20031484961509705
318.0,0.09762445092201233,0.41734033823013306,0.12530207633972168
323.0,0.12003868818283081,0.33130595088005066,0.20161223411560059
328.0,0.1341126561164856,0.3223416209220886,0.3117411136627197
333.0,0.1555657982826233,0.45191463828086853,0.4094378352165222
338.0,0.14615648984909058,0.45702147483825684,0.3790352940559387
343.0,0.18162277340888977,0.382699579000473,0.46661296486854553
348.0,0.1963558793067932,0.6353911757469177,0.4896216094493866
353.0,0.24897879362106323,0.7427327632904053,0.3705744743347168
358.0,0.48256537318229675,0.843308687210083,0.3895174562931061
363.0,0.6229349970817566,0.7413098216056824,0.5609907507896423
368.0,0.7028545141220093,0.5370949506759644,0.787325382232666
373.0,0.5401797890663147,0.3557935953140259,0.8980206251144409
378.0,0.4238763749599457,0.4090452194213867,0.8706765174865723
383.0,0.21399137377738953,0.43662938475608826,0.7356268167495728
388.0,0.17569470405578613,0.4675494432449341,0.46049556136131287
393.0,0.17630505561828613,0.5513774752616882,0.30724066495895386
398.0,0.22867900133132935,0.5242816805839539,0.37384846806526184
403.0,0.1717166304588318,0.46200448274612427,0.19281914830207825
408.0,0.20016703009605408,0.4295409023761749,0.2222999930381775
413.0,0.1951824128627777,0.41051504015922546,0.2783462405204773
418.0,0.19657257199287415,0.4050767123699188,0.4084516167640686
423.0,0.2025340497493744,0.33121344447135925,0.4220269024372101
428.0,0.10717925429344177,0.09800270199775696,0.4605584144592285
433.0,0.02832135558128357,0.02884182333946228,0.2748793661594391
438.0,0.010555356740951538,0.08213740587234497,0.05280962586402893
443.0,0.008763343095779419,0.275789350271225,0.021168917417526245
448.0,0.023798108100891113,0.46336352825164795,0.03661492466926575
453.0,0.030545800924301147,0.18450969457626343,0.10536929965019226
458.0,0.02886715531349182,0.04351794719696045,0.18236640095710754
463.0,0.020244449377059937,0.04390612244606018,0.10438212752342224
468.0,0.04883655905723572,0.24064582586288452,0.05762931704521179
473.0,0.11382639408111572,0.4771268963813782,0.10613000392913818
