frame,action,start,end
3.0,0.16616559028625488,0.27234822511672974,0.4100268483161926
8.0,0.07909399271011353,0.33166778087615967,0.1860552430152893
13.0,0.06988343596458435,0.2883094251155853,0.12840411067008972
18.0,0.06329098343849182,0.2671341896057129,0.12366339564323425
23.0,0.06719255447387695,0.22938576340675354,0.15434467792510986
28.0,0.05842909216880798,0.21080517768859863,0.14926016330718994
33.0,0.0537281334400177,0.2331748604774475,0.1388261616230011
38.0,0.05147746205329895,0.2650589346885681,0.11686447262763977
43.0,0.05897381901741028,0.27707695960998535,0.12242206931114197
48.0,0.06652101874351501,0.307409405708313,0.13343024253845215
53.0,0.06590697169303894,0.2619723081588745,0.15184110403060913
58.0,0.06170123815536499,0.19163334369659424,0.17220503091812134
63.0,0.04886287450790405,0.17774733901023865,0.14275556802749634
68.0,0.04936349391937256,0.18641400337219238,0.13958176970481873
73.0,0.04494038224220276,0.10715535283088684,0.15236014127731323
78.0,0.037467777729034424,0.04234522581100464,0.2689998149871826
83.0,0.0295926034450531,0.0373934805393219,0.35179319977760315
88.0,0.020739257335662842,0.04974496364593506,0.19525480270385742
93.0,0.017457246780395508,0.10415586829185486,0.11819681525230408
98.0,0.02056407928466797,0.10884782671928406,0.16884246468544006
103.0,0.02216455340385437,0.10901790857315063,0.14729070663452148
108.0,0.01738610863685608,0.07962766289710999,0.11651098728179932
113.0,0.01522672176361084,0.049696654081344604,0.10822612047195435
118.0,0.01155051589012146,0.05954784154891968,0.07469263672828674
123.0,0.017492622137069702,0.10858631134033203,0.06898742914199829
128.0,0.028294265270233154,0.19330856204032898,0.05760222673416138
133.0,0.05605512857437134,0.22552871704101562,0.10163354873657227
138.0,0.07382911443710327,0.33579498529434204,0.09637165069580078
143.0,0.13218459486961365,0.44446927309036255,0.13702309131622314
148.0,0.1755138337612152,0.5124821066856384,0.14518481492996216
153.0,0.19716626405715942,0.4734848141670227,0.1964825987815857
158.0,0.20452117919921875,0.44694197177886963,0.20957639813423157
