frame,action,start,end
3.0,0.15718817710876465,0.12322637438774109,0.40782761573791504
8.0,0.06767883896827698,0.15864703059196472,0.20293965935707092
13.0,0.05245646834373474,0.21221482753753662,0.11001142859458923
18.0,0.060341447591781616,0.37216371297836304,0.07036688923835754
23.0,0.12908178567886353,0.46923261880874634,0.08590573072433472
28.0,0.17645755410194397,0.35116344690322876,0.15136957168579102
33.0,0.18317416310310364,0.25191766023635864,0.23068878054618835
38.0,0.22269541025161743,0.29207736253738403,0.3659956157207489
43.0,0.38015544414520264,0.47632870078086853,0.30952805280685425
48.0,0.5400305986404419,0.3621376156806946,0.4014122188091278
53.0,0.6282272934913635,0.21115201711654663,0.5916396379470825
58.0,0.5508872270584106,0.29965347051620483,0.5634887218475342
63.0,0.463358610868454,0.33843302726745605,0.6332827806472778
68.0,0.41953766345977783,0.45917218923568726,0.462565541267395
73.0,0.4357970654964447,0.5515926480293274,0.30676931142807007
78.0,0.5412757992744446,0.5007104873657227,0.31932494044303894
83.0,0.6566222310066223,0.4137648046016693,0.4340246915817261
88.0,0.7028993368148804,0.2663334608078003,0.6708412766456604
93.0,0.6525045037269592,0.18075522780418396,0.8446635603904724
98.0,0.5046863555908203,0.15578627586364746,0.8731408715248108
103.0,0.43564459681510925,0.1402939260005951,0.7998237609863281
108.0,0.40596991777420044,0.1541159451007843,0.6732679605484009
113.0,0.45186471939086914,0.1696261465549469,0.5366730690002441
118.0,0.5287529230117798,0.12987351417541504,0.6162514686584473
123.0,0.5237643122673035,0.14683887362480164,0.6589214205741882
128.0,0.43308717012405396,0.25634288787841797,0.7159887552261353
133.0,0.35767611861228943,0.3263031244277954,0.7833200693130493
138.0,0.2657088339328766,0.42478421330451965,0.8039209842681885
143.0,0.2227362096309662,0.5143071413040161,0.580099880695343
148.0,0.16085532307624817,0.43562138080596924,0.38914358615875244
153.0,0.1639103889465332,0.22623947262763977,0.571761965751648
158.0,0.13370707631111145,0.31336963176727295,0.5416508316993713
163.0,0.13619041442871094,0.2970203757286072,0.43245363235473633
168.0,0.10701578855514526,0.1722729504108429,0.27782899141311646
173.0,0.10195580124855042,0.1227632462978363,0.19118833541870117
