frame,action,start,end
3.0,0.0836588442325592,0.035157203674316406,0.4344747066497803
8.0,0.015973925590515137,0.022603243589401245,0.11185362935066223
13.0,0.014339089393615723,0.02377578616142273,0.09350624680519104
18.0,0.014369547367095947,0.026830852031707764,0.10906308889389038
23.0,0.030260920524597168,0.07607990503311157,0.1968097686767578
28.0,0.11265167593955994,0.27774062752723694,0.4341314435005188
33.0,0.3262910842895508,0.508820652961731,0.5461970567703247
38.0,0.4260645806789398,0.5020073652267456,0.6848819851875305
43.0,0.3942910134792328,0.42274603247642517,0.7474596500396729
48.0,0.36356985569000244,0.3460270166397095,0.7746427655220032
53.0,0.30506542325019836,0.3856280744075775,0.655117928981781
58.0,0.18453136086463928,0.4121706485748291,0.4679065942764282
63.0,0.07965946197509766,0.3344759941101074,0.22268027067184448
68.0,0.1078752875328064,0.46731412410736084,0.09808939695358276
73.0,0.12205669283866882,0.4428584575653076,0.08298426866531372
78.0,0.2692740559577942,0.4980846643447876,0.20654338598251343
83.0,0.19049254059791565,0.30944836139678955,0.28732216358184814
88.0,0.21834737062454224,0.25610262155532837,0.4624956250190735
93.0,0.11678218841552734,0.3768664002418518,0.1394159495830536
98.0,0.1268172264099121,0.3927643299102783,0.08267402648925781
103.0,0.16309836506843567,0.4496985971927643,0.05035439133644104
108.0,0.17505699396133423,0.3520107865333557,0.06957188248634338
113.0,0.1517367959022522,0.2555745244026184,0.11101454496383667
118.0,0.05452677607536316,0.16893255710601807,0.05314821004867554
123.0,0.020441770553588867,0.08296069502830505,0.030665844678878784
128.0,0.009421557188034058,0.12050479650497437,0.006597608327865601
133.0,0.00304335355758667,0.05273956060409546,0.0022282004356384277
138.0,0.0021519064903259277,0.03419896960258484,0.0019498169422149658
143.0,0.001856774091720581,0.04399007558822632,0.001175612211227417
148.0,0.0035639703273773193,0.07414469122886658,0.0013368725776672363
153.0,0.00935375690460205,0.18749356269836426,0.001867055892944336
158.0,0.03184393048286438,0.19492697715759277,0.007249802350997925
163.0,0.06508734822273254,0.1756111979484558,0.026225954294204712
168.0,0.09829232096672058,0.16828787326812744,0.07091319561004639
173.0,0.06744116544723511,0.11266499757766724,0.10145449638366699
178.0,0.05369260907173157,0.08879157900810242,0.12334960699081421
183.0,0.027325332164764404,0.0976022481918335,0.04688194394111633
188.0,0.02296498417854309,0.06662845611572266,0.05910825729370117
193.0,0.017659127712249756,0.03982722759246826,0.06364002823829651
198.0,0.011125713586807251,0.030873388051986694,0.03919515013694763
203.0,0.008756369352340698,0.04157090187072754,0.023433804512023926
208.0,0.006122201681137085,0.045482754707336426,0.015854567289352417
213.0,0.004430145025253296,0.033505916595458984,0.010393410921096802
218.0,0.001944214105606079,0.018545210361480713,0.004402667284011841
223.0,0.001341015100479126,0.011644721031188965,0.003308624029159546
228.0,0.000959247350692749,0.010883450508117676,0.0019278228282928467
