frame,action,start,end
3.0,0.05850052833557129,0.0399785041809082,0.3201948404312134
8.0,0.013822048902511597,0.05471271276473999,0.051811277866363525
13.0,0.00960475206375122,0.047875553369522095,0.036855876445770264
18.0,0.012075692415237427,0.06830072402954102,0.038511067628860474
23.0,0.0109843909740448,0.05684766173362732,0.03750011324882507
28.0,0.012534022331237793,0.07577475905418396,0.030449002981185913
33.0,0.012255191802978516,0.08483344316482544,0.028319597244262695
38.0,0.0150146484375,0.07110685110092163,0.03863289952278137
43.0,0.0073341429233551025,0.04512900114059448,0.03077012300491333
48.0,0.003914356231689453,0.030663758516311646,0.016940206289291382
53.0,0.0029525458812713623,0.042672425508499146,0.010285675525665283
58.0,0.008170902729034424,0.1318087875843048,0.019154667854309082
63.0,0.017139434814453125,0.16587236523628235,0.06843698024749756
68.0,0.036346256732940674,0.24218210577964783,0.15376219153404236
73.0,0.02581232786178589,0.17334482073783875,0.12803351879119873
78.0,0.02565819025039673,0.10673296451568604,0.1321190893650055
83.0,0.0206870436668396,0.07529982924461365,0.11429443955421448
88.0,0.02817210555076599,0.0997714102268219,0.15580281615257263
93.0,0.023648232221603394,0.10550692677497864,0.15925011038780212
98.0,0.03812617063522339,0.18121099472045898,0.22033393383026123
103.0,0.03145495057106018,0.20734766125679016,0.1585039496421814
108.0,0.06783795356750488,0.36744317412376404,0.19793778657913208
113.0,0.04393056035041809,0.18534734845161438,0.20220285654067993
118.0,0.03422951698303223,0.08909475803375244,0.27658000588417053
123.0,0.018217861652374268,0.10483908653259277,0.10410526394844055
128.0,0.0167086124420166,0.05536726117134094,0.10529106855392456
133.0,0.02301803231239319,0.06903013586997986,0.11694097518920898
138.0,0.022144824266433716,0.14621460437774658,0.10354247689247131
143.0,0.03954771161079407,0.19194284081459045,0.1511247754096985
148.0,0.05004000663757324,0.1668817102909088,0.1759706735610962
153.0,0.09442269802093506,0.1411280333995819,0.31723612546920776
158.0,0.07427334785461426,0.11763191223144531,0.3621709942817688
163.0,0.08887413144111633,0.13928654789924622,0.4231429100036621
168.0,0.04896169900894165,0.1642822027206421,0.24387618899345398
173.0,0.03047361969947815,0.19509246945381165,0.24502882361412048
178.0,0.008241742849349976,0.09835687279701233,0.1478113830089569
183.0,0.0035315752029418945,0.09346237778663635,0.07065260410308838
188.0,0.0019889771938323975,0.11764904856681824,0.02818971872329712
193.0,0.004061877727508545,0.17438966035842896,0.031336188316345215
198.0,0.010839492082595825,0.3326217532157898,0.034291356801986694
203.0,0.03422364592552185,0.26272299885749817,0.09962484240531921
208.0,0.06162971258163452,0.28191763162612915,0.24752870202064514
213.0,0.07686564326286316,0.2747965455055237,0.21367543935775757
218.0,0.06871682405471802,0.18818512558937073,0.23355457186698914
223.0,0.04054561257362366,0.1431402862071991,0.2634792923927307
228.0,0.023531675338745117,0.1735263168811798,0.16654959321022034
233.0,0.02154967188835144,0.13482743501663208,0.1298704445362091
238.0,0.0203055739402771,0.12412267923355103,0.10501536726951599
243.0,0.01068735122680664,0.06307041645050049,0.0900895893573761
248.0,0.012720644474029541,0.10606750845909119,0.05787467956542969
253.0,0.045973196625709534,0.13752251863479614,0.16798439621925354
258.0,0.027042999863624573,0.20901307463645935,0.06585417687892914
263.0,0.024435758590698242,0.15616440773010254,0.07016870379447937
268.0,0.021778851747512817,0.11560428142547607,0.07943806052207947
273.0,0.016299515962600708,0.1477346122264862,0.04789885878562927
278.0,0.018066614866256714,0.2040509581565857,0.04122722148895264
283.0,0.013521671295166016,0.15807098150253296,0.03270551562309265
288.0,0.016591817140579224,0.21987685561180115,0.03218764066696167
293.0,0.01752859354019165,0.24006563425064087,0.025870174169540405
298.0,0.028747498989105225,0.22331738471984863,0.03753143548965454
303.0,0.027566343545913696,0.14506477117538452,0.053181201219558716
308.0,0.031561583280563354,0.1254674792289734,0.06597024202346802
313.0,0.020426392555236816,0.08827206492424011,0.05057576298713684
318.0,0.01995667815208435,0.11479437351226807,0.04012918472290039
323.0,0.014491468667984009,0.1055285632610321,0.022582203149795532
328.0,0.015582859516143799,0.05406835675239563,0.03353342413902283
333.0,0.01196703314781189,0.059806376695632935,0.020399272441864014
338.0,0.010902702808380127,0.06677153706550598,0.02072209119796753
343.0,0.014736682176589966,0.07591027021408081,0.026696085929870605
348.0,0.012372612953186035,0.07445228099822998,0.022630363702774048
353.0,0.01835578680038452,0.13720616698265076,0.027342915534973145
358.0,0.017593085765838623,0.14257702231407166,0.029879838228225708
363.0,0.04130813479423523,0.2192804217338562,0.06404447555541992
368.0,0.030238300561904907,0.11173516511917114,0.07230484485626221
373.0,0.04912024736404419,0.07946988940238953,0.14137959480285645
378.0,0.02635413408279419,0.07969766855239868,0.07264259457588196
383.0,0.03605598211288452,0.07364723086357117,0.13865897059440613
388.0,0.04111433029174805,0.152366042137146,0.1306859254837036
393.0,0.03859621286392212,0.11846005916595459,0.13139647245407104
398.0,0.036022305488586426,0.15403389930725098,0.09252792596817017
403.0,0.02935028076171875,0.18220296502113342,0.06309366226196289
408.0,0.03170159459114075,0.11001577973365784,0.11656200885772705
413.0,0.016315996646881104,0.06782776117324829,0.0848996639251709
418.0,0.01830834150314331,0.13708612322807312,0.05236196517944336
423.0,0.027377426624298096,0.2496543824672699,0.06579816341400146
428.0,0.042195141315460205,0.1486063003540039,0.25719597935676575
433.0,0.02176147699356079,0.07470777630805969,0.19375744462013245
438.0,0.007957667112350464,0.0499233603477478,0.03332036733627319
443.0,0.005173921585083008,0.0610317587852478,0.014003783464431763
448.0,0.005743980407714844,0.04351499676704407,0.020777910947799683
453.0,0.007832348346710205,0.03790882229804993,0.03461271524429321
458.0,0.010093092918395996,0.0640859305858612,0.036203533411026
463.0,0.012661457061767578,0.11352285742759705,0.036831170320510864
468.0,0.01915055513381958,0.1072516143321991,0.0788438618183136
473.0,0.0293540358543396,0.1105496883392334,0.127828449010849
478.0,0.05385705828666687,0.10084512829780579,0.17087969183921814
483.0,0.1046273410320282,0.21596086025238037,0.21737635135650635
488.0,0.24009102582931519,0.32825416326522827,0.44095081090927124
493.0,0.36159056425094604,0.30726735293865204,0.5640968978404999
498.0,0.38948309421539307,0.2757071405649185,0.5536808371543884
503.0,0.2494291514158249,0.1015288233757019,0.528582364320755
508.0,0.139578178524971,0.14230072498321533,0.3314357101917267
513.0,0.16448158025741577,0.09104478359222412,0.34534701704978943
518.0,0.19291993975639343,0.08610564470291138,0.38813015818595886
523.0,0.23867735266685486,0.16360434889793396,0.322640061378479
528.0,0.4473903477191925,0.5165929794311523,0.2876943349838257
533.0,0.6100819706916809,0.6215338110923767,0.32311463356018066
538.0,0.69340980052948,0.5403323769569397,0.39375039935112
543.0,0.6953128576278687,0.46718281507492065,0.4426324963569641
548.0,0.7079445123672485,0.3728005290031433,0.48385685682296753
553.0,0.6844815015792847,0.4537741243839264,0.4293668866157532
558.0,0.7254674434661865,0.4702397584915161,0.35823702812194824
563.0,0.7564406394958496,0.3434532880783081,0.3850875496864319
568.0,0.7439411878585815,0.24250978231430054,0.49307817220687866
573.0,0.6998953819274902,0.36020493507385254,0.460094690322876
578.0,0.6616621017456055,0.32186222076416016,0.5045286417007446
583.0,0.625705361366272,0.2746671736240387,0.5471028685569763
588.0,0.36675208806991577,0.22728231549263,0.4651320278644562
593.0,0.32255107164382935,0.25124168395996094,0.44703102111816406
598.0,0.27741044759750366,0.35887420177459717,0.32899463176727295
603.0,0.30264872312545776,0.2611180543899536,0.49189016222953796
608.0,0.32042595744132996,0.1444109082221985,0.6638490557670593
613.0,0.22004801034927368,0.10564801096916199,0.6980925798416138
618.0,0.09989187121391296,0.12983468174934387,0.47488078474998474
623.0,0.0647352933883667,0.1427476406097412,0.22900137305259705
628.0,0.08726724982261658,0.052675098180770874,0.40240898728370667
633.0,0.07572603225708008,0.055113524198532104,0.4112597107887268
