frame,action,start,end
3.0,0.39368098974227905,0.5786821246147156,0.36243051290512085
8.0,0.34773531556129456,0.7321645021438599,0.2733091711997986
13.0,0.40544021129608154,0.44022151827812195,0.45001906156539917
18.0,0.3275719881057739,0.3947491943836212,0.44855520129203796
23.0,0.3156564235687256,0.3899310529232025,0.456463098526001
28.0,0.32497087121009827,0.35229629278182983,0.4862723648548126
33.0,0.3548958897590637,0.4951007068157196,0.4803503155708313
38.0,0.3276996612548828,0.4940651059150696,0.510850191116333
43.0,0.34018474817276,0.3688933551311493,0.5464037656784058
48.0,0.4390161633491516,0.3083477020263672,0.47945114970207214
53.0,0.5980616807937622,0.17251726984977722,0.6495141983032227
58.0,0.67263263463974,0.10382649302482605,0.6648270487785339
63.0,0.6040318012237549,0.1174529492855072,0.7060726284980774
68.0,0.44011712074279785,0.1503290832042694,0.7668817043304443
73.0,0.2636869549751282,0.3190370202064514,0.7317678928375244
78.0,0.224703848361969,0.4327339828014374,0.5731077194213867
83.0,0.21094554662704468,0.36788031458854675,0.5062358379364014
88.0,0.24458372592926025,0.5088210701942444,0.3118128776550293
93.0,0.26571124792099,0.5227360129356384,0.3400421142578125
98.0,0.3350335955619812,0.48693835735321045,0.49287423491477966
103.0,0.34562909603118896,0.4263686239719391,0.5731704831123352
108.0,0.39989349246025085,0.442262202501297,0.6385189890861511
113.0,0.4244641661643982,0.49275246262550354,0.5376328229904175
118.0,0.4406401216983795,0.5003254413604736,0.5044013857841492
123.0,0.45389556884765625,0.36927688121795654,0.6260570287704468
128.0,0.4245350956916809,0.5069340467453003,0.6097610592842102
133.0,0.4141250252723694,0.6351518630981445,0.5853444337844849
138.0,0.49938929080963135,0.5843744874000549,0.4696539044380188
143.0,0.5022318959236145,0.4670439660549164,0.5170053243637085
148.0,0.4682924151420593,0.36175239086151123,0.6288958787918091
153.0,0.4483312964439392,0.45518526434898376,0.5442382097244263
158.0,0.4367276430130005,0.5500017404556274,0.5099362730979919
163.0,0.642716109752655,0.39646047353744507,0.3968069851398468
168.0,0.661485493183136,0.44079920649528503,0.3332650065422058
173.0,0.7079163789749146,0.29839861392974854,0.36877939105033875
178.0,0.7287037968635559,0.27020156383514404,0.3675571084022522
183.0,0.6736353635787964,0.3101373314857483,0.41817569732666016
188.0,0.7062075138092041,0.3260207772254944,0.352458655834198
193.0,0.6470879316329956,0.42044371366500854,0.4108048975467682
198.0,0.6052939295768738,0.3822346031665802,0.568000078201294
203.0,0.535106360912323,0.4235057830810547,0.581057608127594
208.0,0.48609238862991333,0.5580055713653564,0.5038682818412781
213.0,0.4462648928165436,0.5394105911254883,0.47177842259407043
218.0,0.3604133725166321,0.3918522596359253,0.4881727695465088
223.0,0.13233861327171326,0.3713284730911255,0.3715706765651703
228.0,0.08836108446121216,0.3904935121536255,0.2732318043708801
233.0,0.11231240630149841,0.599280834197998,0.14066535234451294
238.0,0.22002217173576355,0.6122888922691345,0.11433392763137817
243.0,0.3425792455673218,0.5688309073448181,0.15648368000984192
248.0,0.3516794443130493,0.4666304886341095,0.1923077404499054
253.0,0.35395364463329315,0.5173238664865494,0.2529139220714569
