frame,action,start,end
3.0,0.31343144178390503,0.27711495757102966,0.5560353398323059
8.0,0.14812952280044556,0.20752274990081787,0.450377881526947
13.0,0.12422233819961548,0.2776924967765808,0.3896700143814087
18.0,0.06363576650619507,0.23760411143302917,0.2523041367530823
23.0,0.04765504598617554,0.12018436193466187,0.22676903009414673
28.0,0.03453564643859863,0.14190232753753662,0.11984419822692871
33.0,0.045378267765045166,0.2861069440841675,0.12743857502937317
38.0,0.07181796431541443,0.43414998054504395,0.15674683451652527
43.0,0.08970388770103455,0.351080983877182,0.2015480101108551
48.0,0.06938886642456055,0.20609286427497864,0.2189963459968567
53.0,0.06212127208709717,0.20580312609672546,0.19593530893325806
58.0,0.05237138271331787,0.15150690078735352,0.15071570873260498
63.0,0.07701712846755981,0.15006235241889954,0.19234591722488403
68.0,0.06978294253349304,0.09585213661193848,0.20421135425567627
73.0,0.05352577567100525,0.07134884595870972,0.20870885252952576
78.0,0.04111760854721069,0.22096353769302368,0.1676539182662964
83.0,0.05143159627914429,0.17457124590873718,0.210903137922287
88.0,0.07878810167312622,0.17377838492393494,0.287086546421051
93.0,0.07338055968284607,0.1096685528755188,0.3418321907520294
98.0,0.09863877296447754,0.17813783884048462,0.2677145004272461
103.0,0.05172264575958252,0.16103538870811462,0.16921421885490417
108.0,0.062266141176223755,0.1435183882713318,0.2846011817455292
113.0,0.03930583596229553,0.1782955527305603,0.16499578952789307
118.0,0.06544402241706848,0.2884855270385742,0.14953866600990295
123.0,0.08838650584220886,0.2164977490901947,0.21315723657608032
128.0,0.1705588698387146,0.20273730158805847,0.3474746346473694
133.0,0.1801699995994568,0.35000863671302795,0.4090348184108734
138.0,0.21917185187339783,0.3808649480342865,0.49271953105926514
143.0,0.20331048965454102,0.2979118824005127,0.42584818601608276
148.0,0.1898151934146881,0.21643498539924622,0.3752555847167969
153.0,0.1741465926170349,0.21850353479385376,0.3960894048213959
158.0,0.10513350367546082,0.1175982654094696,0.352176308631897
163.0,0.06661945581436157,0.07421207427978516,0.2752644419670105
168.0,0.06299552321434021,0.05465453863143921,0.24501708149909973
173.0,0.08041930198669434,0.06614702939987183,0.2739930748939514
178.0,0.07522323727607727,0.09569323062896729,0.3295283317565918
183.0,0.07876405119895935,0.14798423647880554,0.3867833614349365
188.0,0.1013457179069519,0.3128480911254883,0.33476871252059937
193.0,0.17986509203910828,0.33268213272094727,0.3723394274711609
198.0,0.243831604719162,0.2891397476196289,0.40431270003318787
203.0,0.2017403244972229,0.22144189476966858,0.3817955255508423
208.0,0.21363943815231323,0.2078694999217987,0.3946835398674011
213.0,0.29764461517333984,0.3172762393951416,0.4334045350551605
218.0,0.3198869824409485,0.48157283663749695,0.482450932264328
223.0,0.4260486364364624,0.554817259311676,0.6250321269035339
228.0,0.5041761994361877,0.517318069934845,0.5630674362182617
233.0,0.5860924124717712,0.3375350832939148,0.6303026676177979
238.0,0.5227628946304321,0.30923914909362793,0.7035661339759827
243.0,0.5131467580795288,0.4209631383419037,0.6923871040344238
248.0,0.4492333233356476,0.4773097336292267,0.6745223999023438
253.0,0.5108955204486847,0.602264404296875,0.5608523935079575
258.0,0.4855031818151474,0.5717814564704895,0.6164222061634064
263.0,0.4467422068119049,0.5283792614936829,0.6334199905395508
268.0,0.3004685640335083,0.5146511197090149,0.5810365080833435
273.0,0.2748149037361145,0.5368125438690186,0.5281226634979248
278.0,0.28819191455841064,0.5595073699951172,0.486767441034317
283.0,0.28632959723472595,0.40310341119766235,0.558253288269043
288.0,0.36309289932250977,0.5200304388999939,0.6565013527870178
293.0,0.3359144926071167,0.5482504963874817,0.5477123260498047
298.0,0.45751434564590454,0.5755612254142761,0.5503679513931274
