frame,action,start,end
3.0,0.13595452904701233,0.085773766040802,0.42974549531936646
8.0,0.034550607204437256,0.07831758260726929,0.19825014472007751
13.0,0.03276917338371277,0.2149668037891388,0.0828176736831665
18.0,0.04442724585533142,0.40202561020851135,0.049419671297073364
23.0,0.10979512333869934,0.47032564878463745,0.10666325688362122
28.0,0.17774733901023865,0.5979841351509094,0.13594499230384827
33.0,0.2542541027069092,0.65114426612854,0.14751863479614258
38.0,0.30142927169799805,0.6573234796524048,0.17281287908554077
43.0,0.3307368755340576,0.6298924088478088,0.1699157953262329
48.0,0.3576928377151489,0.6292933821678162,0.16047462821006775
53.0,0.33505821228027344,0.5867303609848022,0.15699991583824158
58.0,0.33296674489974976,0.626405656337738,0.13551065325737
63.0,0.32401061058044434,0.6506481766700745,0.12037405371665955
68.0,0.3402336537837982,0.6381947994232178,0.1367276906967163
73.0,0.3289419412612915,0.6334570646286011,0.1410658061504364
78.0,0.3135259747505188,0.619087278842926,0.14755412936210632
83.0,0.30547451972961426,0.6172577738761902,0.1466832458972931
88.0,0.30518925189971924,0.6464918851852417,0.12350001931190491
93.0,0.2645724415779114,0.5451713800430298,0.1281929314136505
98.0,0.2480623424053192,0.49407529830932617,0.13302037119865417
103.0,0.19893896579742432,0.4498662054538727,0.13127541542053223
108.0,0.23007017374038696,0.5097583532333374,0.1328020691871643
113.0,0.2558410167694092,0.5859953165054321,0.10779571533203125
118.0,0.3076556622982025,0.5676237940788269,0.15393179655075073
123.0,0.32776588201522827,0.5787100195884705,0.16278395056724548
128.0,0.35072243213653564,0.6004959940910339,0.16207274794578552
133.0,0.37403011322021484,0.6009487509727478,0.18176370859146118
138.0,0.3721759617328644,0.5772905945777893,0.19074296951293945
143.0,0.37632930278778076,0.5761249661445618,0.17576196789741516
148.0,0.34348195791244507,0.5560907125473022,0.1757584512233734
153.0,0.2771143317222595,0.46942999958992004,0.1813177466392517
158.0,0.21382436156272888,0.39066269993782043,0.16445636749267578
163.0,0.160928875207901,0.3574426770210266,0.1283564269542694
168.0,0.165272057056427,0.4233204424381256,0.0994550883769989
173.0,0.20214033126831055,0.5190842151641846,0.08883830904960632
178.0,0.24413874745368958,0.5115947127342224,0.11866447329521179
183.0,0.2527596354484558,0.49199041724205017,0.14371979236602783
188.0,0.25856709480285645,0.5110633373260498,0.1381126344203949
193.0,0.27798718214035034,0.49747294187545776,0.15268415212631226
198.0,0.25323671102523804,0.41794276237487793,0.21503949165344238
203.0,0.33455580472946167,0.6278256177902222,0.19437196850776672
208.0,0.5098984837532043,0.8670133352279663,0.16120028495788574
213.0,0.5559590458869934,0.8369673490524292,0.38140708208084106
218.0,0.5657176375389099,0.6801391839981079,0.6067773699760437
223.0,0.44730764627456665,0.5578193068504333,0.6443436145782471
228.0,0.4467064440250397,0.3338119387626648,0.6193192005157471
233.0,0.29218369722366333,0.6790082454681396,0.6595173478126526
238.0,0.19847750663757324,0.7942817211151123,0.6318304538726807
243.0,0.1810593605041504,0.8743346929550171,0.5246303677558899
248.0,0.22485920786857605,0.7741340398788452,0.37565624713897705
253.0,0.21907764673233032,0.6330273747444153,0.47214043140411377
258.0,0.15139691531658173,0.6184709370136261,0.41064299643039703
263.0,0.15783408284187317,0.48382067680358887,0.25878095626831055
268.0,0.16736912727355957,0.3863406181335449,0.22086459398269653
273.0,0.16653937101364136,0.33429768681526184,0.2806216776371002
278.0,0.17878314852714539,0.4295825958251953,0.31092119216918945
283.0,0.1572590470314026,0.6108487248420715,0.23843133449554443
288.0,0.1896323561668396,0.6649768948554993,0.18948513269424438
293.0,0.2740214467048645,0.7205415964126587,0.16292041540145874
298.0,0.4772360920906067,0.6089881062507629,0.22787535190582275
303.0,0.6042330861091614,0.5369425415992737,0.2888895869255066
308.0,0.5972055792808533,0.5316925048828125,0.3633551597595215
313.0,0.5522381663322449,0.6355525255203247,0.3591136336326599
318.0,0.3957308530807495,0.5447933077812195,0.3242456316947937
323.0,0.21872550249099731,0.46925535798072815,0.3176462948322296
328.0,0.11603936553001404,0.4746561348438263,0.17771464586257935
333.0,0.112032949924469,0.5739246606826782,0.10788178443908691
338.0,0.1459391713142395,0.7443910837173462,0.0724988579750061
343.0,0.21173924207687378,0.7165200710296631,0.14003804326057434
348.0,0.3479803204536438,0.7466948628425598,0.20429852604866028
353.0,0.37036219239234924,0.6759759783744812,0.29556962847709656
358.0,0.4709639251232147,0.6783899068832397,0.26664119958877563
363.0,0.372020423412323,0.7436839938163757,0.1702319085597992
368.0,0.502564013004303,0.8144087791442871,0.17761561274528503
373.0,0.6152176856994629,0.7556437253952026,0.24324962496757507
378.0,0.7511035203933716,0.49776774644851685,0.5195258259773254
383.0,0.5633636713027954,0.24636730551719666,0.7591943740844727
388.0,0.34411245584487915,0.19182723760604858,0.7403308153152466
393.0,0.09029236435890198,0.28172534704208374,0.3029485046863556
398.0,0.061801522970199585,0.23089119791984558,0.22122794389724731
403.0,0.030395597219467163,0.14026957750320435,0.2693273425102234
408.0,0.01617082953453064,0.1969449818134308,0.2726227641105652
413.0,0.011424064636230469,0.3164863586425781,0.1473587155342102
418.0,0.010423153638839722,0.217167466878891,0.08005553483963013
423.0,0.007191300392150879,0.11864632368087769,0.04666811227798462
428.0,0.006132721900939941,0.06245219707489014,0.04437717795372009
433.0,0.005574047565460205,0.07658642530441284,0.031083226203918457
438.0,0.006131350994110107,0.0942353904247284,0.02432394027709961
443.0,0.007486820220947266,0.0657171905040741,0.03156420588493347
448.0,0.006284654140472412,0.04385259747505188,0.04578202962875366
453.0,0.0037193894386291504,0.0315626859664917,0.03779786825180054
458.0,0.004671365022659302,0.06681007146835327,0.025717824697494507
463.0,0.004271596670150757,0.060415297746658325,0.02734476327896118
468.0,0.006939560174942017,0.06780833005905151,0.04292064905166626
473.0,0.006027728319168091,0.04738348722457886,0.04643937945365906
478.0,0.007626265287399292,0.029475241899490356,0.10420286655426025
483.0,0.008047640323638916,0.03938224911689758,0.10793071985244751
488.0,0.01191207766532898,0.05630028247833252,0.14406883716583252
493.0,0.01757250726222992,0.08698034286499023,0.13241106271743774
498.0,0.041495874524116516,0.28521688282489777,0.11735393106937408
503.0,0.040715694427490234,0.0458606481552124,0.2837732285261154
508.0,0.011330828070640564,0.05400314927101135,0.08216862380504608
513.0,0.013737350702285767,0.09472978115081787,0.0712580680847168
518.0,0.016443729400634766,0.07528647780418396,0.10599437355995178
523.0,0.024412870407104492,0.10942623019218445,0.11130839586257935
528.0,0.01564207673072815,0.03783339262008667,0.11984732747077942
533.0,0.011618822813034058,0.019540876150131226,0.13547062873840332
538.0,0.00386849045753479,0.015143990516662598,0.06361225247383118
543.0,0.004179954528808594,0.027248680591583252,0.04567578434944153
548.0,0.0047304630279541016,0.03186914324760437,0.04062274098396301
553.0,0.007120221853256226,0.03442579507827759,0.07201245427131653
558.0,0.005406022071838379,0.02882501482963562,0.0672389566898346
563.0,0.006493031978607178,0.03308987617492676,0.05984830856323242
568.0,0.007620453834533691,0.07474246621131897,0.06888741254806519
573.0,0.0113983154296875,0.09289440512657166,0.08274796605110168
578.0,0.016901880502700806,0.11996579170227051,0.06850075721740723
583.0,0.02865922451019287,0.12432926893234253,0.10277917981147766
588.0,0.0311623215675354,0.1160416305065155,0.12213149666786194
593.0,0.02540859580039978,0.08959442377090454,0.10797995328903198
598.0,0.01518675684928894,0.05508515238761902,0.10321459174156189
603.0,0.010711461305618286,0.043918222188949585,0.10477423667907715
608.0,0.008902639150619507,0.044665008783340454,0.0808720588684082
613.0,0.010430246591567993,0.044405847787857056,0.06966692209243774
618.0,0.012728363275527954,0.054191261529922485,0.07390019297599792
623.0,0.011491268873214722,0.035550445318222046,0.10823646187782288
628.0,0.008580565452575684,0.04870879650115967,0.08946210145950317
633.0,0.003571629524230957,0.01661151647567749,0.06521397829055786
638.0,0.001909792423248291,0.008441537618637085,0.05040249228477478
643.0,0.001013249158859253,0.008285939693450928,0.02294820547103882
648.0,0.002595841884613037,0.04361283779144287,0.014556825160980225
653.0,0.006677567958831787,0.20657381415367126,0.010265737771987915
658.0,0.02147519588470459,0.4034004211425781,0.05075541138648987
663.0,0.04806366562843323,0.8124912977218628,0.1222505271434784
668.0,0.08551451563835144,0.9020626544952393,0.28612762689590454
673.0,0.1955890953540802,0.9390863180160522,0.4406719505786896
678.0,0.31107527017593384,0.9488919973373413,0.3465346693992615
683.0,0.5157341957092285,0.9196200370788574,0.3988906443119049
688.0,0.6417328119277954,0.8508438467979431,0.43545112013816833
693.0,0.7182328104972839,0.7340248823165894,0.46008676290512085
698.0,0.6825500726699829,0.671707808971405,0.5003934502601624
703.0,0.6933743953704834,0.4740179777145386,0.5069620013237
708.0,0.6864159107208252,0.5127580761909485,0.4336961507797241
713.0,0.7101269364356995,0.6124541163444519,0.3283676207065582
718.0,0.7491229772567749,0.6264615654945374,0.2964349091053009
723.0,0.8049523830413818,0.6027932167053223,0.2803220748901367
728.0,0.8486177921295166,0.4920661747455597,0.3131287693977356
733.0,0.8653448820114136,0.3625537157058716,0.4148270785808563
738.0,0.8868802785873413,0.2984961271286011,0.380286306142807
743.0,0.8336805701255798,0.28248660266399384,0.5817487984895706
748.0,0.7575691938400269,0.36486202478408813,0.5845021456480026
753.0,0.7454038858413696,0.7600948810577393,0.20395119488239288
758.0,0.863049179315567,0.6607684195041656,0.15345723927021027
763.0,0.9280993938446045,0.4140370488166809,0.15014666318893433
768.0,0.9329965710639954,0.39709120988845825,0.13345947861671448
773.0,0.9473651647567749,0.3259536623954773,0.11793065071105957
778.0,0.9476916790008545,0.24994316697120667,0.13063454627990723
783.0,0.9546760320663452,0.1899089515209198,0.1530432105064392
788.0,0.9388414621353149,0.18221944570541382,0.2257971465587616
793.0,0.9293453693389893,0.18430018424987793,0.2657943665981293
798.0,0.936034619808197,0.20700106024742126,0.23392990231513977
803.0,0.9402997493743896,0.16838940978050232,0.24730175733566284
808.0,0.9363393783569336,0.16245168447494507,0.31281083822250366
813.0,0.9416494369506836,0.34259557723999023,0.21734070777893066
818.0,0.9406112432479858,0.45701003074645996,0.2271435558795929
823.0,0.9683262705802917,0.36378949880599976,0.10531926155090332
828.0,0.9693276882171631,0.35883814096450806,0.0626121461391449
833.0,0.9805059432983398,0.14723223447799683,0.06327959895133972
838.0,0.971908688545227,0.15652132034301758,0.09442538022994995
843.0,0.9509706497192383,0.2124272882938385,0.1435413956642151
848.0,0.9380836486816406,0.4993831217288971,0.11175793409347534
853.0,0.9410266876220703,0.6245750784873962,0.1070161759853363
858.0,0.9637160301208496,0.6824703216552734,0.0803799033164978
863.0,0.9791713953018188,0.43694108724594116,0.10074794292449951
868.0,0.9802781343460083,0.21371418237686157,0.21324267983436584
873.0,0.9719060659408569,0.24321496486663818,0.32091885805130005
878.0,0.9568894505500793,0.27478259801864624,0.3782873749732971
883.0,0.9662829637527466,0.2969767451286316,0.3301563858985901
888.0,0.9699280858039856,0.2710835933685303,0.3094954490661621
893.0,0.9793937802314758,0.1467200219631195,0.3381149470806122
898.0,0.9719228744506836,0.1991690695285797,0.33616819977760315
903.0,0.9702615737915039,0.1168425977230072,0.3746618330478668
908.0,0.9633845090866089,0.10411763191223145,0.4440765380859375
913.0,0.9061108827590942,0.12556588649749756,0.6778607368469238
918.0,0.7339032888412476,0.24671554565429688,0.8488993644714355
923.0,0.46947425603866577,0.3817962110042572,0.8461329340934753
928.0,0.26790982484817505,0.32259419560432434,0.734594464302063
933.0,0.13006702065467834,0.3042014241218567,0.40201008319854736
938.0,0.1337605118751526,0.420867919921875,0.16210812330245972
943.0,0.18094754219055176,0.45635613799095154,0.16214308142662048
948.0,0.25298556685447693,0.4884547293186188,0.2761017084121704
953.0,0.24660947918891907,0.49268460273742676,0.5252217650413513
958.0,0.2640121877193451,0.52318274974823,0.5618202090263367
963.0,0.14833149313926697,0.40258467197418213,0.40622153878211975
968.0,0.1291448473930359,0.23745986819267273,0.4764222800731659
973.0,0.08133342862129211,0.31340160965919495,0.4431998133659363
978.0,0.07000261545181274,0.4119264483451843,0.5688461065292358
983.0,0.08030256628990173,0.6391779184341431,0.47785505652427673
988.0,0.09524095058441162,0.7617861032485962,0.4874956011772156
993.0,0.13742202520370483,0.5563266277313232,0.5617073178291321
998.0,0.17299829423427582,0.7175996899604797,0.390164315700531
1003.0,0.16835464537143707,0.743657112121582,0.5755208879709244
1008.0,0.12373910844326019,0.7622691690921783,0.5031459033489227
1013.0,0.17157354950904846,0.7939635515213013,0.3072793185710907
1018.0,0.19194799661636353,0.6762292385101318,0.38058048486709595
1023.0,0.1853272020816803,0.4975472390651703,0.4041184186935425
1028.0,0.13785198330879211,0.47134849429130554,0.43519115447998047
1033.0,0.07420763373374939,0.25193363428115845,0.4177184998989105
1038.0,0.044936954975128174,0.4021424651145935,0.14741045236587524
1043.0,0.05025756359100342,0.4303097426891327,0.05532810091972351
1048.0,0.06757482886314392,0.41953131556510925,0.06408759951591492
1053.0,0.040402621030807495,0.20185977220535278,0.09114465117454529
1058.0,0.03219008445739746,0.17830517888069153,0.09303674101829529
1063.0,0.020617663860321045,0.17451852560043335,0.07466775178909302
1068.0,0.02026444673538208,0.12327444553375244,0.0799572765827179
1073.0,0.01737046241760254,0.16519591212272644,0.08837798237800598
1078.0,0.010164499282836914,0.17282527685165405,0.07983273267745972
1083.0,0.009593278169631958,0.18390068411827087,0.057507097721099854
1088.0,0.009170502424240112,0.11057230830192566,0.049980610609054565
1093.0,0.00978514552116394,0.04699835181236267,0.051194608211517334
1098.0,0.009711802005767822,0.06128719449043274,0.0369897186756134
1103.0,0.01666051149368286,0.07296216487884521,0.05545535683631897
1108.0,0.048816293478012085,0.24289444088935852,0.10304725170135498
1113.0,0.12180554866790771,0.4064323306083679,0.2170516848564148
1118.0,0.2891120910644531,0.5016058683395386,0.6580542325973511
1123.0,0.2723667621612549,0.29343801736831665,0.7796562910079956
1128.0,0.1299484372138977,0.24868538975715637,0.7246409058570862
1133.0,0.10331076383590698,0.3949810564517975,0.6156267523765564
1138.0,0.09124720096588135,0.3694067597389221,0.40057384967803955
1143.0,0.14634564518928528,0.42412102222442627,0.4329104721546173
1148.0,0.1442338228225708,0.24586454033851624,0.5999517440795898
1153.0,0.14125514030456543,0.2622876465320587,0.7988520264625549
1158.0,0.06282588839530945,0.21061915159225464,0.6849532723426819
1163.0,0.06126558780670166,0.32864469289779663,0.5383676886558533
1168.0,0.06111016869544983,0.3189215660095215,0.3391933739185333
1173.0,0.07495293021202087,0.2294650673866272,0.4348231256008148
1178.0,0.10601416230201721,0.1787768006324768,0.5820956826210022
1183.0,0.11590328812599182,0.23411747813224792,0.6180964708328247
1188.0,0.12900277972221375,0.3296669125556946,0.7563171982765198
1193.0,0.113558828830719,0.3406974673271179,0.7638028860092163
1198.0,0.10057798027992249,0.3619126081466675,0.6760913133621216
1203.0,0.09014800190925598,0.3581809401512146,0.41510212421417236
1208.0,0.1346288025379181,0.5260233879089355,0.3792964518070221
1213.0,0.22176781296730042,0.6511824131011963,0.41103214025497437
1218.0,0.3787177801132202,0.7559897899627686,0.359561026096344
1223.0,0.5907202959060669,0.7508189678192139,0.3480706810951233
1228.0,0.6088355183601379,0.696382999420166,0.43194442987442017
1233.0,0.6038326621055603,0.5862692594528198,0.5715166330337524
1238.0,0.4508315324783325,0.6422033309936523,0.4827519655227661
1243.0,0.36288541555404663,0.5930896997451782,0.36708492040634155
1248.0,0.4357336312532425,0.7088051736354828,0.193046435713768
1253.0,0.4985225349664688,0.7066024541854858,0.3272028714418411
1258.0,0.6179616749286652,0.8027647435665131,0.28047558665275574
1263.0,0.6681709289550781,0.7509913444519043,0.3663827180862427
1268.0,0.7214915156364441,0.5583904981613159,0.4670383334159851
1273.0,0.699034571647644,0.541937530040741,0.2786880135536194
1278.0,0.6237823963165283,0.48318037390708923,0.38381853699684143
1283.0,0.6038739681243896,0.49772194027900696,0.4249907433986664
1288.0,0.5107558369636536,0.6863322257995605,0.3694726228713989
1293.0,0.5072194933891296,0.7553055286407471,0.4385317265987396
1298.0,0.5167077779769897,0.7653831839561462,0.42265787720680237
1303.0,0.32504701614379883,0.5805703401565552,0.32076507806777954
1308.0,0.3827294707298279,0.5989348888397217,0.3030458092689514
1313.0,0.2693764865398407,0.49633777141571045,0.30602437257766724
1318.0,0.2974647879600525,0.4012247622013092,0.3996669054031372
1323.0,0.19249612092971802,0.4765951931476593,0.21031567454338074
1328.0,0.1858154535293579,0.4226978123188019,0.2853238582611084
1333.0,0.12936243414878845,0.5790423154830933,0.35955363512039185
1338.0,0.0983719527721405,0.7327598333358765,0.34179043769836426
1343.0,0.059379011392593384,0.6357534527778625,0.19201165437698364
1348.0,0.06130582094192505,0.4893501102924347,0.13880112767219543
1353.0,0.06403660774230957,0.3265444040298462,0.11823394894599915
1358.0,0.09745046496391296,0.32155221700668335,0.18460023403167725
1363.0,0.15993493795394897,0.6083918213844299,0.2022845447063446
1368.0,0.24701786041259766,0.6527177095413208,0.316393107175827
1373.0,0.4095216691493988,0.7726158499717712,0.37106984853744507
1378.0,0.47558340430259705,0.81082683801651,0.41852718591690063
1383.0,0.6097912788391113,0.6677128076553345,0.41680675745010376
1388.0,0.6540216207504272,0.6278566122055054,0.43868857622146606
1393.0,0.7272385954856873,0.35022708773612976,0.5051069259643555
1398.0,0.6713500618934631,0.33878371119499207,0.5369828939437866
1403.0,0.569257378578186,0.24295663833618164,0.6827371716499329
1408.0,0.40924882888793945,0.22363728284835815,0.7458901405334473
1413.0,0.2684757113456726,0.26420560479164124,0.6828657388687134
1418.0,0.23297080397605896,0.5293249487876892,0.4461585581302643
1423.0,0.15587550401687622,0.3058321475982666,0.3409929871559143
1428.0,0.09832733869552612,0.16445180773735046,0.25391748547554016
1433.0,0.06755152344703674,0.15230777859687805,0.17076539993286133
1438.0,0.07540979981422424,0.20270520448684692,0.16085097193717957
1443.0,0.07655119895935059,0.22245895862579346,0.1374301314353943
1448.0,0.08289378881454468,0.3469890356063843,0.09273192286491394
1453.0,0.11458683013916016,0.38819998502731323,0.09249964356422424
1458.0,0.2154569923877716,0.4472677707672119,0.13570204377174377
1463.0,0.33317211270332336,0.5795287489891052,0.1951969563961029
1468.0,0.3426596522331238,0.47969794273376465,0.28704556822776794
1473.0,0.18496310710906982,0.20297107100486755,0.35445916652679443
1478.0,0.086096853017807,0.12687164545059204,0.26095688343048096
1483.0,0.04973044991493225,0.31587445735931396,0.13816657662391663
1488.0,0.044876426458358765,0.35078340768814087,0.0891880989074707
1493.0,0.06374582648277283,0.4242211580276489,0.09578058123588562
1498.0,0.10210569202899933,0.41017359495162964,0.12898153066635132
1503.0,0.08178743720054626,0.2652829438447952,0.209449902176857
1508.0,0.02777642011642456,0.20566555857658386,0.05289740860462189
1513.0,0.015014052391052246,0.11884060502052307,0.029820680618286133
1518.0,0.009919017553329468,0.08306998014450073,0.02439817786216736
1523.0,0.01146438717842102,0.10841983556747437,0.022221028804779053
1528.0,0.013849139213562012,0.13112083077430725,0.021621286869049072
1533.0,0.020220518112182617,0.16124331951141357,0.03011259436607361
1538.0,0.028397858142852783,0.248238205909729,0.028670161962509155
1543.0,0.032813698053359985,0.2503949999809265,0.03365856409072876
1548.0,0.019907474517822266,0.10545077919960022,0.04196169972419739
1553.0,0.012915939092636108,0.08446565270423889,0.028060555458068848
1558.0,0.013040125370025635,0.16438710689544678,0.015260517597198486
1563.0,0.01769798994064331,0.2001817226409912,0.014215230941772461
1568.0,0.018899500370025635,0.1622236967086792,0.01978859305381775
1573.0,0.02449411153793335,0.20270150899887085,0.025417476892471313
1578.0,0.029640793800354004,0.2590214014053345,0.023816943168640137
1583.0,0.0315798819065094,0.1834588348865509,0.031519919633865356
1588.0,0.02534770965576172,0.1291305124759674,0.0425715446472168
1593.0,0.013787776231765747,0.09251335263252258,0.04803374409675598
1598.0,0.011340141296386719,0.15010029077529907,0.023185402154922485
1603.0,0.0074623823165893555,0.17717117071151733,0.015270411968231201
1608.0,0.01452726125717163,0.4097156524658203,0.041659146547317505
1613.0,0.02224576473236084,0.7732610702514648,0.09622162580490112
1618.0,0.0555078387260437,0.8282908201217651,0.10656031966209412
1623.0,0.15317770838737488,0.8845388889312744,0.1867682933807373
1628.0,0.2653477191925049,0.8560285568237305,0.254840612411499
1633.0,0.36604830622673035,0.8248468041419983,0.28530192375183105
1638.0,0.5302717089653015,0.8088651299476624,0.3270895481109619
1643.0,0.6331049203872681,0.7384451627731323,0.3348735272884369
1648.0,0.719632625579834,0.7414575815200806,0.34429264068603516
1653.0,0.8349239826202393,0.6994650363922119,0.2591661214828491
1658.0,0.880753755569458,0.5875520706176758,0.30577683448791504
1663.0,0.9062086343765259,0.4921116530895233,0.32694628834724426
1668.0,0.9064978957176208,0.5509085655212402,0.3686214089393616
1673.0,0.9221397638320923,0.5436229109764099,0.38319528102874756
1678.0,0.90053391456604,0.43444719910621643,0.38965481519699097
1683.0,0.8583367466926575,0.49357396364212036,0.3869914710521698
1688.0,0.7851486206054688,0.5401613712310791,0.4374113380908966
1693.0,0.7578458786010742,0.45467525720596313,0.553240954875946
1698.0,0.7335984110832214,0.4101610779762268,0.6067067384719849
1703.0,0.7549511194229126,0.2814216911792755,0.5894598960876465
