frame,action,start,end
3.0,0.3912825286388397,0.7475682497024536,0.4395821690559387
8.0,0.30361485481262207,0.7765103578567505,0.3434569239616394
13.0,0.34729331731796265,0.6774222254753113,0.4179075360298157
18.0,0.361937940120697,0.7384763360023499,0.40086591243743896
23.0,0.4728158116340637,0.7549360990524292,0.5028293132781982
28.0,0.4795111119747162,0.8273591995239258,0.4251655340194702
33.0,0.5694893002510071,0.7789806127548218,0.4003663659095764
38.0,0.48239651322364807,0.7851166725158691,0.4490323066711426
43.0,0.5901596546173096,0.769528865814209,0.3420870304107666
48.0,0.7052874565124512,0.7636663913726807,0.27007246017456055
53.0,0.8304309844970703,0.6645102500915527,0.2420215904712677
58.0,0.8357138633728027,0.589293360710144,0.3272608518600464
63.0,0.7900753021240234,0.471123605966568,0.5733425617218018
68.0,0.6395074725151062,0.6057024598121643,0.6035209894180298
73.0,0.6268364191055298,0.7353491187095642,0.29190587997436523
78.0,0.6442946791648865,0.6390864849090576,0.275707483291626
83.0,0.6435823440551758,0.5689836740493774,0.3078070878982544
88.0,0.5593280792236328,0.67891526222229,0.30293500423431396
93.0,0.4754248857498169,0.7161281108856201,0.34547698497772217
98.0,0.4030655026435852,0.7496131658554077,0.24708524346351624
103.0,0.421718031167984,0.7485292553901672,0.25483089685440063
108.0,0.43222835659980774,0.7852164506912231,0.24510741233825684
113.0,0.4669037461280823,0.8142049908638,0.24005958437919617
118.0,0.6085823178291321,0.78812575340271,0.27017492055892944
123.0,0.6807308197021484,0.7165088057518005,0.30540016293525696
128.0,0.659330427646637,0.6415784955024719,0.3579843044281006
133.0,0.5086390376091003,0.7332360744476318,0.35032451152801514
138.0,0.48929309844970703,0.7458034753799438,0.32209494709968567
143.0,0.47436967492103577,0.7689793109893799,0.3647799491882324
148.0,0.616139829158783,0.791530430316925,0.20219144225120544
153.0,0.7152318954467773,0.7952585220336914,0.24652838706970215
158.0,0.8527922630310059,0.47981736063957214,0.3234279155731201
163.0,0.8366512060165405,0.520412266254425,0.2836236357688904
168.0,0.8820501565933228,0.3598178029060364,0.29363512992858887
173.0,0.8848625421524048,0.34785234928131104,0.30501073598861694
178.0,0.7865152359008789,0.44113093614578247,0.5103051066398621
183.0,0.6035159230232239,0.5949032306671143,0.5346545577049255
188.0,0.4257648289203644,0.7215200066566467,0.3874880373477936
193.0,0.41647452116012573,0.732242226600647,0.4498737156391144
198.0,0.47736477851867676,0.7719004154205322,0.4091547727584839
203.0,0.5991783738136292,0.8175764083862305,0.2726537585258484
208.0,0.7336294651031494,0.7049728631973267,0.2909393310546875
213.0,0.789239764213562,0.6639220118522644,0.30163002014160156
218.0,0.7880009412765503,0.6268525719642639,0.4209059178829193
223.0,0.7210322618484497,0.6726466417312622,0.5329432487487793
228.0,0.7710776329040527,0.8180059194564819,0.23537930846214294
233.0,0.7900635600090027,0.8001594543457031,0.2402413785457611
238.0,0.8521512746810913,0.6413489580154419,0.21192806959152222
243.0,0.746101438999176,0.6528695821762085,0.3435022830963135
248.0,0.6931990385055542,0.5378676652908325,0.524431049823761
253.0,0.47081364691257477,0.786297082901001,0.39484256505966187
258.0,0.5051045566797256,0.8798221945762634,0.29663650691509247
263.0,0.5683650374412537,0.801566481590271,0.32905489206314087
268.0,0.6053513884544373,0.6581236124038696,0.44885146617889404
273.0,0.49612748622894287,0.5632256269454956,0.5705368518829346
