frame,action,start,end
3.0,0.06288602948188782,0.05004867911338806,0.48128244280815125
8.0,0.017116516828536987,0.0993628203868866,0.32599008083343506
13.0,0.00575488805770874,0.08694320917129517,0.09549525380134583
18.0,0.004067897796630859,0.057147085666656494,0.10905411839485168
23.0,0.0028264224529266357,0.04155373573303223,0.04320535063743591
28.0,0.00943070650100708,0.08500424027442932,0.080512136220932
33.0,0.04815158247947693,0.35235509276390076,0.06713226437568665
38.0,0.22933626174926758,0.775044322013855,0.13380804657936096
43.0,0.2664676010608673,0.5638807415962219,0.42210090160369873
48.0,0.28760823607444763,0.20491939783096313,0.77281254529953
53.0,0.16478365659713745,0.07183963060379028,0.7428246140480042
58.0,0.051762551069259644,0.07228147983551025,0.5211355686187744
63.0,0.016590476036071777,0.10583552718162537,0.16489112377166748
68.0,0.010860174894332886,0.09042912721633911,0.11366268992424011
73.0,0.007470309734344482,0.04175657033920288,0.09393903613090515
78.0,0.009104222059249878,0.11561188101768494,0.034271299839019775
83.0,0.00572165846824646,0.10746851563453674,0.018447667360305786
88.0,0.005961030721664429,0.027077823877334595,0.06760215759277344
93.0,0.0024964511394500732,0.010770738124847412,0.0642484724521637
98.0,0.00158005952835083,0.01128542423248291,0.05250966548919678
103.0,0.0006064176559448242,0.011068224906921387,0.017331361770629883
108.0,0.0003745555877685547,0.005532950162887573,0.012802600860595703
113.0,0.00030687451362609863,0.002940833568572998,0.008833825588226318
118.0,0.00018930435180664062,0.0017249584197998047,0.006351083517074585
123.0,0.00019675493240356445,0.0017775893211364746,0.007494121789932251
128.0,0.00011265277862548828,0.0015378296375274658,0.005045443773269653
133.0,0.00013643503189086914,0.0012637674808502197,0.006276756525039673
138.0,0.00017783045768737793,0.0026564300060272217,0.004902452230453491
143.0,0.00033402442932128906,0.003308236598968506,0.008883059024810791
148.0,0.001070648431777954,0.014132022857666016,0.011101484298706055
153.0,0.0038299560546875,0.03804871439933777,0.020024031400680542
158.0,0.014997601509094238,0.0514909029006958,0.08731436729431152
163.0,0.02461177110671997,0.020208001136779785,0.29008370637893677
168.0,0.02406209707260132,0.024206429719924927,0.3610764145851135
173.0,0.03726115822792053,0.07665508985519409,0.3910045027732849
178.0,0.07702121138572693,0.5174800753593445,0.31911957263946533
183.0,0.19697287678718567,0.7426872253417969,0.3915768265724182
188.0,0.33136552572250366,0.6338924765586853,0.5997686386108398
193.0,0.4011642634868622,0.6373744010925293,0.6210702061653137
198.0,0.4052131474018097,0.582784116268158,0.6684491038322449
203.0,0.41215217113494873,0.48660242557525635,0.7408486008644104
208.0,0.3196723163127899,0.3858162760734558,0.7670544385910034
213.0,0.21706661581993103,0.25471481680870056,0.7953261137008667
218.0,0.13120371103286743,0.22620037198066711,0.6981490254402161
223.0,0.0840984582901001,0.22226431965827942,0.6577685475349426
228.0,0.0614476203918457,0.19041353464126587,0.4918554723262787
233.0,0.03245502710342407,0.14744871854782104,0.36531323194503784
238.0,0.0222722589969635,0.07581979036331177,0.33610326051712036
243.0,0.014799952507019043,0.1238970160484314,0.2659458518028259
248.0,0.021943092346191406,0.26750636100769043,0.39147669076919556
253.0,0.14099562168121338,0.20860230922698975,0.6215512454509735
258.0,0.05343450605869293,0.1612667590379715,0.7373929619789124
263.0,0.04857471585273743,0.2870057225227356,0.6907678842544556
268.0,0.05335274338722229,0.38773828744888306,0.6786919236183167
273.0,0.06799811124801636,0.41351330280303955,0.5891479849815369
278.0,0.05694478750228882,0.4272410571575165,0.5261035561561584
283.0,0.0422094464302063,0.31965115666389465,0.5328908562660217
288.0,0.031307727098464966,0.1824592649936676,0.40907126665115356
293.0,0.016801267862319946,0.0469244122505188,0.3708963394165039
298.0,0.017841219902038574,0.08649548888206482,0.4614018499851227
