frame,action,start,end
3.0,0.2695581912994385,0.455524206161499,0.3585355579853058
8.0,0.17554494738578796,0.4967041611671448,0.17830076813697815
13.0,0.16128170490264893,0.31428757309913635,0.2786664366722107
18.0,0.19928520917892456,0.432116836309433,0.2425169050693512
23.0,0.2660875916481018,0.5301598906517029,0.2984778881072998
28.0,0.31986004114151,0.6271651387214661,0.34804046154022217
33.0,0.2818252146244049,0.5264250636100769,0.41050007939338684
38.0,0.314125120639801,0.45221516489982605,0.4270265996456146
43.0,0.30197077989578247,0.46235787868499756,0.28428661823272705
48.0,0.5391879081726074,0.3271297216415405,0.24375295639038086
53.0,0.7455148696899414,0.2806718349456787,0.2401755154132843
58.0,0.8188636302947998,0.15127280354499817,0.3171190023422241
63.0,0.88190758228302,0.1938764750957489,0.2784183919429779
68.0,0.8033827543258667,0.1359788179397583,0.6385742425918579
73.0,0.7110430598258972,0.17269226908683777,0.6233730912208557
78.0,0.3283118009567261,0.21893754601478577,0.6606814861297607
83.0,0.3671949505805969,0.5570662617683411,0.3593169152736664
88.0,0.47275248169898987,0.3793002963066101,0.2312822937965393
93.0,0.8144984245300293,0.581571102142334,0.08274409174919128
98.0,0.6441603899002075,0.20459359884262085,0.2918480634689331
103.0,0.8243491649627686,0.120970219373703,0.4231366515159607
108.0,0.4724307954311371,0.34574151039123535,0.1401766538619995
113.0,0.9070904850959778,0.40957915782928467,0.100226491689682
118.0,0.9639731645584106,0.18158254027366638,0.09069681167602539
123.0,0.9948094487190247,0.027616888284683228,0.09059825539588928
128.0,0.996447741985321,0.015294700860977173,0.11848333477973938
133.0,0.9971435070037842,0.011180669069290161,0.17586097121238708
138.0,0.9957998991012573,0.018744051456451416,0.2627295255661011
143.0,0.9965881705284119,0.021568864583969116,0.2880355715751648
148.0,0.9971892237663269,0.021977901458740234,0.1880265176296234
153.0,0.997427225112915,0.01726517081260681,0.17554304003715515
158.0,0.9972642660140991,0.01216733455657959,0.23504438996315002
163.0,0.9939343929290771,0.014781475067138672,0.4271865785121918
168.0,0.9832980632781982,0.020763099193572998,0.6699579954147339
173.0,0.967979371547699,0.03993803262710571,0.6486052870750427
178.0,0.7402194738388062,0.019582360982894897,0.9590497016906738
183.0,0.28951483964920044,0.011328816413879395,0.9765151143074036
188.0,0.02971327304840088,0.03723403811454773,0.8212069272994995
193.0,0.036039501428604126,0.2340630292892456,0.5654839277267456
198.0,0.028301358222961426,0.24641239643096924,0.1582300066947937
203.0,0.03955981135368347,0.3164308965206146,0.17113956809043884
208.0,0.03394430875778198,0.4017139673233032,0.10115545988082886
213.0,0.041249752044677734,0.3334672152996063,0.14433318376541138
218.0,0.06467822194099426,0.45083722472190857,0.13837674260139465
223.0,0.05173403024673462,0.28668078780174255,0.18097662925720215
228.0,0.034196168184280396,0.17932409048080444,0.10743308067321777
233.0,0.010419130325317383,0.08096945285797119,0.016977161169052124
238.0,0.0050622522830963135,0.029627054929733276,0.008367210626602173
243.0,0.002337247133255005,0.022445112466812134,0.003403961658477783
248.0,0.0020564496517181396,0.022408097982406616,0.0036572515964508057
253.0,0.01634429395198822,0.05509002506732941,0.08526550233364105
258.0,0.003843173384666443,0.05721648037433624,0.006827935576438904
263.0,0.0033570528030395508,0.06651216745376587,0.002936333417892456
268.0,0.004320740699768066,0.07798749208450317,0.0030744969844818115
273.0,0.004452943801879883,0.07384452223777771,0.0030501484870910645
278.0,0.002835005521774292,0.04809287190437317,0.0029872655868530273
283.0,0.0014404058456420898,0.028726041316986084,0.002169489860534668
288.0,0.0007767081260681152,0.02347216010093689,0.0011676549911499023
293.0,0.0004781484603881836,0.019130557775497437,0.0009493529796600342
298.0,0.00030687451362609863,0.014375060796737671,0.0007461011409759521
303.0,0.00019598007202148438,0.008651196956634521,0.0005932450294494629
308.0,0.00012579560279846191,0.003890007734298706,0.0007587075233459473
313.0,8.049607276916504e-05,0.0030604898929595947,0.0005207061767578125
318.0,5.7131052017211914e-05,0.0029726922512054443,0.0003579258918762207
323.0,5.319714546203613e-05,0.0036591291427612305,0.00026413798332214355
328.0,7.432699203491211e-05,0.005622982978820801,0.00028076767921447754
333.0,7.915496826171875e-05,0.004839479923248291,0.00026100873947143555
338.0,0.00013208389282226562,0.0058526694774627686,0.0005395710468292236
343.0,0.00017711520195007324,0.005124807357788086,0.0007320046424865723
348.0,0.00022706389427185059,0.0048673152923583984,0.0011180341243743896
353.0,0.00029727816581726074,0.010987699031829834,0.0009888410568237305
358.0,0.0004699528217315674,0.018534809350967407,0.0007688999176025391
363.0,0.0011740326881408691,0.029707521200180054,0.0020597875118255615
368.0,0.0014576613903045654,0.03940021991729736,0.0026231110095977783
373.0,0.001668304204940796,0.041654348373413086,0.004037439823150635
378.0,0.0015013515949249268,0.05094426870346069,0.0021463334560394287
383.0,0.002738267183303833,0.11739927530288696,0.0016246438026428223
388.0,0.005947142839431763,0.2694915235042572,0.0038894712924957275
393.0,0.024782925844192505,0.5841692686080933,0.014805525541305542
398.0,0.04924747347831726,0.6945725679397583,0.037538766860961914
403.0,0.07938411831855774,0.39571911096572876,0.20836445689201355
408.0,0.06054180860519409,0.36049777269363403,0.16949862241744995
413.0,0.039639055728912354,0.35370028018951416,0.11781749129295349
418.0,0.03139433264732361,0.3019348680973053,0.11605826020240784
423.0,0.01911267638206482,0.24166980385780334,0.09860861301422119
428.0,0.010524958372116089,0.14588293433189392,0.10465562343597412
433.0,0.0053886473178863525,0.0940445065498352,0.07598039507865906
438.0,0.00535544753074646,0.17569798231124878,0.030473709106445312
443.0,0.00730663537979126,0.32314956188201904,0.045504629611968994
448.0,0.0149935781955719,0.26957112550735474,0.1156592071056366
453.0,0.02063801884651184,0.2989416718482971,0.16464334726333618
458.0,0.021029770374298096,0.2412198781967163,0.2603524625301361
463.0,0.028469860553741455,0.2867012619972229,0.2031361162662506
468.0,0.05388393998146057,0.3189553916454315,0.26265406608581543
473.0,0.10487645864486694,0.44145268201828003,0.309817910194397
478.0,0.17709550261497498,0.36931806802749634,0.4642079472541809
483.0,0.3086605966091156,0.359578937292099,0.4537184536457062
488.0,0.30271321535110474,0.32705825567245483,0.42375069856643677
493.0,0.35623764991760254,0.31712041795253754,0.4404206871986389
498.0,0.3693312704563141,0.3271946609020233,0.38657981157302856
503.0,0.31780558824539185,0.27318109571933746,0.404668927192688
508.0,0.20589900016784668,0.17629852890968323,0.39239177107810974
513.0,0.18555116653442383,0.14682933688163757,0.4705789387226105
518.0,0.20103508234024048,0.26380372047424316,0.34614336490631104
523.0,0.14459490776062012,0.18471255898475647,0.3358575999736786
528.0,0.09137693047523499,0.19189584255218506,0.32577580213546753
533.0,0.02436968684196472,0.14907532930374146,0.11893516778945923
538.0,0.02191200852394104,0.19731321930885315,0.09855607151985168
543.0,0.014834284782409668,0.1643819808959961,0.064862459897995
548.0,0.011282026767730713,0.12856101989746094,0.07455506920814514
553.0,0.007872343063354492,0.14135810732841492,0.04625481367111206
558.0,0.006750762462615967,0.16573894023895264,0.044608473777770996
563.0,0.007539033889770508,0.2029929757118225,0.04139694571495056
568.0,0.009113192558288574,0.23069092631340027,0.0510249137878418
573.0,0.010223329067230225,0.17140734195709229,0.05555489659309387
578.0,0.00683555006980896,0.11302924156188965,0.05518031120300293
583.0,0.0031508803367614746,0.059461772441864014,0.041457295417785645
588.0,0.0017108023166656494,0.0464913547039032,0.02166798710823059
593.0,0.00118178129196167,0.05834919214248657,0.009927123785018921
598.0,0.0012678802013397217,0.07557651400566101,0.008644849061965942
603.0,0.0018727481365203857,0.10863727331161499,0.0072002410888671875
608.0,0.0025142133235931396,0.11838603019714355,0.014968782663345337
613.0,0.0025250911712646484,0.09720689058303833,0.021430760622024536
618.0,0.0023272037506103516,0.09930109977722168,0.012740105390548706
623.0,0.0035597383975982666,0.1442103385925293,0.012910932302474976
628.0,0.01244664192199707,0.35362446308135986,0.016533076763153076
633.0,0.059444576501846313,0.8043476343154907,0.06724101305007935
638.0,0.37386661767959595,0.8965327739715576,0.18297362327575684
643.0,0.7553057670593262,0.8915793895721436,0.1953222155570984
648.0,0.9146710634231567,0.47179168462753296,0.2884788513183594
653.0,0.9092594981193542,0.23523247241973877,0.5949231386184692
658.0,0.7798700332641602,0.4314764142036438,0.7790214419364929
663.0,0.5819864273071289,0.8169535398483276,0.6745508313179016
668.0,0.7821241021156311,0.8141624927520752,0.36870449781417847
673.0,0.8717321157455444,0.6799489855766296,0.3356004059314728
678.0,0.9708884954452515,0.27732622623443604,0.1882566511631012
683.0,0.9732348918914795,0.2141176164150238,0.20228266716003418
688.0,0.9809449911117554,0.13278701901435852,0.24235838651657104
693.0,0.9222301840782166,0.1868779957294464,0.5224317908287048
698.0,0.9306307435035706,0.3339328169822693,0.3862574100494385
703.0,0.9479782581329346,0.35354599356651306,0.2044820785522461
708.0,0.9699166417121887,0.19814878702163696,0.32574641704559326
713.0,0.9841163158416748,0.12466418743133545,0.22757184505462646
718.0,0.987754225730896,0.08501121401786804,0.24087312817573547
723.0,0.9963252544403076,0.030815422534942627,0.133635014295578
728.0,0.9955599308013916,0.05504080653190613,0.11985889077186584
733.0,0.9972732067108154,0.021602928638458252,0.1876404881477356
738.0,0.9943605661392212,0.01732182502746582,0.442958801984787
743.0,0.9876424968242645,0.014575988054275513,0.60390605032444
748.0,0.9189651608467102,0.05019517242908478,0.6304287016391754
753.0,0.9257411062717438,0.3814607560634613,0.32886427640914917
758.0,0.9555391371250153,0.3242778033018112,0.6200895309448242
763.0,0.9402801990509033,0.09580749273300171,0.8775299191474915
768.0,0.8849126696586609,0.17841890454292297,0.8718967437744141
773.0,0.8508785963058472,0.24326646327972412,0.7839022874832153
778.0,0.8274497985839844,0.21083953976631165,0.69297194480896
783.0,0.6248818635940552,0.1965307593345642,0.7879014015197754
788.0,0.48753246665000916,0.21161657571792603,0.859574556350708
793.0,0.30956533551216125,0.37598854303359985,0.8570644855499268
798.0,0.22361600399017334,0.2656216621398926,0.8571768999099731
803.0,0.12158799171447754,0.18901273608207703,0.7900699377059937
808.0,0.05044052004814148,0.13469073176383972,0.6996146440505981
813.0,0.026872962713241577,0.15082359313964844,0.4538191556930542
818.0,0.01989990472793579,0.2296467125415802,0.1841070055961609
823.0,0.02565056085586548,0.22496813535690308,0.1487278938293457
828.0,0.042085200548172,0.2130126953125,0.17022833228111267
833.0,0.040752261877059937,0.292937695980072,0.16330641508102417
838.0,0.04287281632423401,0.4097866714000702,0.144452303647995
843.0,0.029177367687225342,0.34213554859161377,0.07846948504447937
848.0,0.023483484983444214,0.24174827337265015,0.08409759402275085
853.0,0.013396501541137695,0.163979172706604,0.04811286926269531
858.0,0.010752886533737183,0.14455339312553406,0.04911521077156067
863.0,0.009204089641571045,0.19397729635238647,0.05347678065299988
868.0,0.00957605242729187,0.26755478978157043,0.06255635619163513
873.0,0.011070102453231812,0.2895299792289734,0.0714617669582367
878.0,0.0119132399559021,0.2425777018070221,0.07975134253501892
883.0,0.00891605019569397,0.1653733253479004,0.06361570954322815
888.0,0.007635325193405151,0.16865572333335876,0.041350483894348145
893.0,0.009203523397445679,0.2306547462940216,0.028648436069488525
898.0,0.01380378007888794,0.27115190029144287,0.029270648956298828
903.0,0.016032040119171143,0.21291914582252502,0.036200106143951416
908.0,0.016336292028427124,0.17845413088798523,0.04097673296928406
913.0,0.01604476571083069,0.1503252387046814,0.05179092288017273
918.0,0.017534613609313965,0.18466567993164062,0.05937296152114868
923.0,0.02317631244659424,0.20380881428718567,0.1045011579990387
928.0,0.028271406888961792,0.46495720744132996,0.08356019854545593
933.0,0.037564992904663086,0.769257664680481,0.09069100022315979
938.0,0.035413533449172974,0.43757569789886475,0.039417386054992676
943.0,0.010845661163330078,0.11339038610458374,0.016006559133529663
948.0,0.0042864978313446045,0.0439816415309906,0.00924140214920044
953.0,0.002868443727493286,0.048116326332092285,0.006698966026306152
958.0,0.0032254457473754883,0.06832128763198853,0.005857229232788086
963.0,0.0035039186477661133,0.06967219710350037,0.0054946839809417725
968.0,0.003884047269821167,0.08311668038368225,0.0045996010303497314
973.0,0.0034584999084472656,0.07863152027130127,0.0035251080989837646
978.0,0.003966957330703735,0.07615646719932556,0.0036121606826782227
983.0,0.004248291254043579,0.07300356030464172,0.0034151971340179443
988.0,0.004735857248306274,0.07575339078903198,0.003780663013458252
993.0,0.005667015910148621,0.07227908074855804,0.004731103777885437
998.0,0.02284407615661621,0.1710166186094284,0.009090214967727661
1003.0,0.019845113158226013,0.086464524269104,0.0535358190536499
1008.0,0.0044517964124679565,0.0633871853351593,0.00484795868396759
1013.0,0.0028237998485565186,0.05307874083518982,0.002765744924545288
1018.0,0.001819908618927002,0.04638060927391052,0.0019331276416778564
1023.0,0.0015572607517242432,0.04695478081703186,0.0015780329704284668
1028.0,0.0012725293636322021,0.04659163951873779,0.0012228786945343018
1033.0,0.0014808177947998047,0.04654115438461304,0.0014459788799285889
1038.0,0.0011266767978668213,0.030878812074661255,0.0014975368976593018
1043.0,0.0005857944488525391,0.015849024057388306,0.0012136101722717285
1048.0,0.0003828704357147217,0.014498144388198853,0.0008332729339599609
1053.0,0.00025713443756103516,0.010052293539047241,0.0009435117244720459
1058.0,0.00042504072189331055,0.017124086618423462,0.001285851001739502
1063.0,0.000367581844329834,0.01279100775718689,0.0013062357902526855
1068.0,0.0003852248191833496,0.009071946144104004,0.001860201358795166
1073.0,0.00018462538719177246,0.007496744394302368,0.0009728968143463135
1078.0,7.647275924682617e-05,0.004108339548110962,0.0005193650722503662
1083.0,5.263090133666992e-05,0.0037010014057159424,0.000340193510055542
1088.0,5.003809928894043e-05,0.004415571689605713,0.00019165873527526855
1093.0,5.510449409484863e-05,0.004482239484786987,0.00014260411262512207
1098.0,8.258223533630371e-05,0.005999088287353516,0.0002193450927734375
1103.0,7.838010787963867e-05,0.006230562925338745,0.00020503997802734375
1108.0,0.0001933276653289795,0.015310853719711304,0.0002866387367248535
1113.0,0.0006175339221954346,0.03973180055618286,0.0004914700984954834
1118.0,0.006520897150039673,0.15161585807800293,0.0033888518810272217
1123.0,0.04786044359207153,0.6012603044509888,0.039264023303985596
1128.0,0.2421380579471588,0.7939611077308655,0.2834910750389099
1133.0,0.36579790711402893,0.8535391092300415,0.18061161041259766
1138.0,0.5196433663368225,0.8573877811431885,0.10705944895744324
1143.0,0.5371612906455994,0.8322559595108032,0.10218361020088196
1148.0,0.7024420499801636,0.8460134267807007,0.11423146724700928
1153.0,0.7771219611167908,0.8294435739517212,0.09903472661972046
1158.0,0.7475289106369019,0.7105126976966858,0.20115584135055542
1163.0,0.5465790033340454,0.594730019569397,0.33873313665390015
1168.0,0.13959923386573792,0.3505537509918213,0.26622357964515686
1173.0,0.048933714628219604,0.27514341473579407,0.18421116471290588
1178.0,0.027117997407913208,0.2787913978099823,0.10008558630943298
1183.0,0.0431768000125885,0.4864422380924225,0.07865995168685913
1188.0,0.08395245671272278,0.6765094995498657,0.08536776900291443
1193.0,0.18896719813346863,0.7458863258361816,0.12243491411209106
1198.0,0.245537668466568,0.6921899318695068,0.16732895374298096
1203.0,0.18836799263954163,0.47301459312438965,0.22298872470855713
1208.0,0.10487797856330872,0.2648424506187439,0.2151852548122406
1213.0,0.04845476150512695,0.16165119409561157,0.20333155989646912
1218.0,0.02597290277481079,0.20943796634674072,0.132745623588562
