frame,action,start,end
3.0,0.24331450462341309,0.38172608613967896,0.29290056228637695
8.0,0.18499818444252014,0.5741152167320251,0.10675060749053955
13.0,0.19921451807022095,0.4782902002334595,0.12929397821426392
18.0,0.1766287088394165,0.32586151361465454,0.21818995475769043
23.0,0.08237332105636597,0.15958347916603088,0.19084373116493225
28.0,0.06446480751037598,0.24696364998817444,0.14734670519828796
33.0,0.06233710050582886,0.5058079957962036,0.14437991380691528
38.0,0.08387491106987,0.527600109577179,0.22343793511390686
43.0,0.1088375449180603,0.5398404598236084,0.2165909707546234
48.0,0.14838764071464539,0.5516233444213867,0.2097722887992859
53.0,0.15703120827674866,0.5237714648246765,0.2765510082244873
58.0,0.1533503532409668,0.5934003591537476,0.19509848952293396
63.0,0.09553217887878418,0.5356763005256653,0.09470322728157043
68.0,0.14048978686332703,0.6675872802734375,0.06619530916213989
73.0,0.1582213044166565,0.7038021087646484,0.05610361695289612
78.0,0.17001423239707947,0.5495885610580444,0.10103851556777954
83.0,0.16731423139572144,0.5351624488830566,0.12674248218536377
88.0,0.19789963960647583,0.7417709827423096,0.17378762364387512
93.0,0.32456839084625244,0.8633325099945068,0.15412044525146484
98.0,0.46595486998558044,0.8394753336906433,0.14676809310913086
103.0,0.5700128078460693,0.7465589642524719,0.21640726923942566
108.0,0.6314133405685425,0.715505838394165,0.2509969472885132
113.0,0.7213430404663086,0.7795156240463257,0.238264799118042
118.0,0.807675302028656,0.7192270755767822,0.21147006750106812
123.0,0.8309482932090759,0.5727325677871704,0.32391491532325745
128.0,0.7823001146316528,0.4015612006187439,0.5079379081726074
133.0,0.6801872253417969,0.26958322525024414,0.6432405710220337
138.0,0.5306788682937622,0.21608135104179382,0.6844441890716553
143.0,0.39571112394332886,0.40409958362579346,0.5330881476402283
148.0,0.3243914842605591,0.6146320104598999,0.44809991121292114
153.0,0.38845300674438477,0.7620317935943604,0.3172532916069031
158.0,0.3320659399032593,0.45943164825439453,0.5203844904899597
163.0,0.2665197253227234,0.23342129588127136,0.730457067489624
168.0,0.22288727760314941,0.38820475339889526,0.7299988269805908
173.0,0.39070695638656616,0.6671707630157471,0.5286049246788025
178.0,0.5819954872131348,0.8232084512710571,0.3110739588737488
183.0,0.682086706161499,0.8036233186721802,0.4223082959651947
188.0,0.7440211176872253,0.7938741445541382,0.32370299100875854
193.0,0.7654047012329102,0.7531960010528564,0.2692769467830658
198.0,0.8224421739578247,0.6566119194030762,0.2450878918170929
203.0,0.761650562286377,0.5716245174407959,0.35408759117126465
208.0,0.6611551642417908,0.308286190032959,0.6027261018753052
213.0,0.35870152711868286,0.14250481128692627,0.7875531911849976
218.0,0.11022210121154785,0.13468831777572632,0.5657896399497986
223.0,0.06748995184898376,0.27251631021499634,0.19435256719589233
228.0,0.11802211403846741,0.38896265625953674,0.11612477898597717
233.0,0.11569458246231079,0.30485108494758606,0.11575517058372498
238.0,0.08740493655204773,0.18150761723518372,0.17902812361717224
243.0,0.0431007444858551,0.2188175618648529,0.08689570426940918
248.0,0.032051652669906616,0.20329046249389648,0.05246928334236145
253.0,0.06903867423534393,0.16526465117931366,0.18114490807056427
258.0,0.035722628235816956,0.16674016416072845,0.06882737576961517
263.0,0.035613179206848145,0.22681891918182373,0.052609920501708984
268.0,0.04730275273323059,0.28448259830474854,0.061930954456329346
273.0,0.056777119636535645,0.24880868196487427,0.07334843277931213
