frame,action,start,end
3.0,0.4721534252166748,0.20628902316093445,0.6269659996032715
8.0,0.33056747913360596,0.1201518177986145,0.6387835741043091
13.0,0.3738749623298645,0.06688913702964783,0.7260780334472656
18.0,0.33158260583877563,0.03887090086936951,0.7422902584075928
23.0,0.30753254890441895,0.023227602243423462,0.8548079133033752
28.0,0.20950791239738464,0.061666131019592285,0.8397517204284668
33.0,0.19332200288772583,0.2210904359817505,0.7442010045051575
38.0,0.26135772466659546,0.1614413559436798,0.7840166091918945
43.0,0.35710933804512024,0.09400850534439087,0.7582685947418213
48.0,0.3133619725704193,0.12572777271270752,0.7082478404045105
53.0,0.29785773158073425,0.09926179051399231,0.7916635870933533
58.0,0.30420371890068054,0.1352314054965973,0.791341245174408
63.0,0.22981855273246765,0.2172042429447174,0.7226983308792114
68.0,0.26541364192962646,0.08683180809020996,0.782039999961853
73.0,0.221604585647583,0.06284600496292114,0.7732001543045044
78.0,0.20757773518562317,0.07586029171943665,0.7341421842575073
83.0,0.32169851660728455,0.05800989270210266,0.6882950663566589
88.0,0.3848966956138611,0.019077688455581665,0.8219902515411377
93.0,0.3696070909500122,0.020533204078674316,0.8393025398254395
98.0,0.20578187704086304,0.024427413940429688,0.8457119464874268
103.0,0.14732104539871216,0.04155021905899048,0.7873533964157104
108.0,0.059945762157440186,0.17867499589920044,0.5846734046936035
113.0,0.04948118329048157,0.13531184196472168,0.38469135761260986
118.0,0.03671771287918091,0.07908523082733154,0.20881444215774536
123.0,0.014711380004882812,0.03672897815704346,0.16184961795806885
128.0,0.009855568408966064,0.0807180106639862,0.07546111941337585
133.0,0.006905466318130493,0.16056180000305176,0.029980331659317017
138.0,0.017604142427444458,0.23056268692016602,0.05856391787528992
143.0,0.03857088088989258,0.3282536268234253,0.04862844944000244
148.0,0.05612742900848389,0.13907140493392944,0.15928524732589722
153.0,0.06345394253730774,0.059654295444488525,0.266468346118927
158.0,0.03947716951370239,0.1035967469215393,0.1753692328929901
163.0,0.061213910579681396,0.2671339511871338,0.21388879418373108
168.0,0.1522602140903473,0.36609941720962524,0.3498506546020508
173.0,0.2606174349784851,0.21813571453094482,0.5331211686134338
178.0,0.2665989398956299,0.09777674078941345,0.7807977199554443
183.0,0.11875849962234497,0.1613127887248993,0.7493640780448914
188.0,0.055146098136901855,0.41937437653541565,0.5498391389846802
193.0,0.08036154508590698,0.7517396211624146,0.3854500651359558
198.0,0.17411500215530396,0.5639469623565674,0.23591086268424988
203.0,0.3529035449028015,0.4983047842979431,0.2463042140007019
208.0,0.45422565937042236,0.36560457944869995,0.5524219870567322
213.0,0.40437576174736023,0.48540085554122925,0.637996256351471
218.0,0.5164225101470947,0.5979346036911011,0.3909379243850708
223.0,0.5555702447891235,0.3353264331817627,0.4817240238189697
228.0,0.47938141226768494,0.24951112270355225,0.6759415864944458
233.0,0.22655516862869263,0.337810218334198,0.629719614982605
238.0,0.20842039585113525,0.3175191879272461,0.6712477207183838
243.0,0.16361746191978455,0.1924324929714203,0.6219885349273682
248.0,0.15109238028526306,0.24615642428398132,0.6434730887413025
253.0,0.2054966688156128,0.3163525462150574,0.5314465165138245
258.0,0.14770568907260895,0.3196321725845337,0.37275566160678864
263.0,0.1421680450439453,0.3025452196598053,0.29711413383483887
268.0,0.15241053700447083,0.42116519808769226,0.2373473346233368
273.0,0.22338610887527466,0.465160995721817,0.20952874422073364
278.0,0.2954396605491638,0.3915715217590332,0.3465834856033325
283.0,0.33758342266082764,0.22690796852111816,0.4968276023864746
288.0,0.24511098861694336,0.3753390908241272,0.5297524333000183
293.0,0.24075597524642944,0.34869158267974854,0.5106172561645508
298.0,0.2752276659011841,0.2744666337966919,0.5103504657745361
303.0,0.2639803886413574,0.2532505393028259,0.5770054459571838
308.0,0.2619002163410187,0.4474555253982544,0.48167699575424194
313.0,0.29293036460876465,0.5226824879646301,0.35820141434669495
318.0,0.32639527320861816,0.3698328733444214,0.4744976758956909
323.0,0.27302372455596924,0.25989994406700134,0.5908241868019104
328.0,0.23765906691551208,0.446869432926178,0.5017921924591064
333.0,0.20486903190612793,0.46281588077545166,0.37707751989364624
338.0,0.3797631859779358,0.4105376601219177,0.4945773184299469
343.0,0.4640319347381592,0.45521730184555054,0.4957807660102844
348.0,0.49948611855506897,0.41917183995246887,0.46337658166885376
353.0,0.3991301655769348,0.3763624429702759,0.3546524941921234
358.0,0.3119232952594757,0.34781956672668457,0.35362106561660767
363.0,0.23560726642608643,0.35389143228530884,0.29834404587745667
368.0,0.18402734398841858,0.404107928276062,0.18403494358062744
373.0,0.16919058561325073,0.39647582173347473,0.12535488605499268
378.0,0.2793721854686737,0.3992096781730652,0.09450268745422363
383.0,0.2749965488910675,0.4138331413269043,0.13562533259391785
388.0,0.3151382803916931,0.35940051078796387,0.2726813852787018
393.0,0.21496400237083435,0.3712061941623688,0.2072785496711731
398.0,0.1867874562740326,0.38877299427986145,0.1599612534046173
403.0,0.15532991290092468,0.4308863878250122,0.06822922825813293
408.0,0.1413937509059906,0.3336537182331085,0.08635959029197693
413.0,0.16984307765960693,0.3042103946208954,0.14588284492492676
418.0,0.17664557695388794,0.4175785779953003,0.1422601342201233
423.0,0.2686099410057068,0.3866455554962158,0.2450256645679474
428.0,0.3377171456813812,0.4279153347015381,0.3323977589607239
433.0,0.3439618945121765,0.48560723662376404,0.39385199546813965
438.0,0.3249875605106354,0.42434707283973694,0.33956703543663025
443.0,0.2703804075717926,0.40424150228500366,0.2835730016231537
448.0,0.25198137760162354,0.4894590675830841,0.17666175961494446
453.0,0.3051784038543701,0.5290474891662598,0.16768670082092285
458.0,0.4187487065792084,0.45995184779167175,0.29497087001800537
463.0,0.4711141884326935,0.41900908946990967,0.40974870324134827
468.0,0.5111954212188721,0.530399739742279,0.4827011227607727
473.0,0.48745203018188477,0.37227094173431396,0.4873802661895752
478.0,0.49304378032684326,0.4401955306529999,0.43548905849456787
483.0,0.4990585744380951,0.536177396774292,0.46750232577323914
488.0,0.5392806529998779,0.5264102816581726,0.4493926465511322
493.0,0.5726721882820129,0.47747156023979187,0.4946172535419464
498.0,0.5298788547515869,0.4379153996706009,0.5677578747272491
503.0,0.5045796036720276,0.42214974761009216,0.5519693791866302
508.0,0.44296832382678986,0.5446469485759735,0.5032145977020264
513.0,0.5065056085586548,0.475446492433548,0.46898090839385986
518.0,0.48314613103866577,0.4563656151294708,0.500948429107666
523.0,0.5409802198410034,0.324271023273468,0.6023019552230835
528.0,0.43444162607192993,0.3896602690219879,0.6423137187957764
533.0,0.35005950927734375,0.35006290674209595,0.5460293889045715
538.0,0.29828131198883057,0.4035939872264862,0.30898046493530273
543.0,0.31884706020355225,0.40957778692245483,0.34634578227996826
548.0,0.42861801385879517,0.5116972327232361,0.3965020477771759
553.0,0.46222543716430664,0.5084311962127686,0.39326077699661255
558.0,0.5629647970199585,0.49528053402900696,0.43206360936164856
563.0,0.505424976348877,0.3930779695510864,0.5384178161621094
568.0,0.530619204044342,0.40441441535949707,0.5853803157806396
573.0,0.43952327966690063,0.4315066933631897,0.5643640160560608
578.0,0.3937266170978546,0.36531099677085876,0.5393058061599731
583.0,0.2877466678619385,0.3942471146583557,0.3924100399017334
588.0,0.25547826290130615,0.34145432710647583,0.3956555128097534
593.0,0.18899774551391602,0.3070744574069977,0.36423158645629883
598.0,0.15700674057006836,0.34159666299819946,0.3617384433746338
603.0,0.1323351263999939,0.26498472690582275,0.2697368860244751
608.0,0.12691739201545715,0.2527845501899719,0.2621423900127411
613.0,0.1802363395690918,0.36460578441619873,0.30667948722839355
618.0,0.21670836210250854,0.33636438846588135,0.2679767608642578
623.0,0.43977484107017517,0.5919989347457886,0.3650935888290405
628.0,0.4546917676925659,0.6198956370353699,0.47175332903862
633.0,0.5218740105628967,0.5601125359535217,0.5434480905532837
638.0,0.4893411695957184,0.6261278986930847,0.4034426212310791
643.0,0.4720533788204193,0.3870013654232025,0.46938154101371765
648.0,0.3561308979988098,0.3193148374557495,0.4289395213127136
653.0,0.21901926398277283,0.30370527505874634,0.2639841139316559
658.0,0.15809795260429382,0.3014245629310608,0.14053398370742798
663.0,0.16042816638946533,0.4215288460254669,0.07902705669403076
668.0,0.2156473696231842,0.4666278064250946,0.055574506521224976
673.0,0.32403600215911865,0.598945677280426,0.04810738563537598
678.0,0.3891940712928772,0.5999912619590759,0.06351599097251892
683.0,0.5050122737884521,0.6497427821159363,0.09385815262794495
688.0,0.5735158920288086,0.6702573895454407,0.13344505429267883
693.0,0.630168616771698,0.6008267402648926,0.18076962232589722
698.0,0.5644189119338989,0.6261284947395325,0.12863892316818237
703.0,0.39089804887771606,0.5474961400032043,0.09745660424232483
708.0,0.286293625831604,0.5585740208625793,0.062352657318115234
713.0,0.2346394658088684,0.5861310362815857,0.03749513626098633
718.0,0.2698441445827484,0.592925488948822,0.06153988838195801
723.0,0.25335270166397095,0.5377708077430725,0.08410564064979553
728.0,0.18907848000526428,0.4045419692993164,0.11988496780395508
733.0,0.11166536808013916,0.24867835640907288,0.08907216787338257
738.0,0.08245739340782166,0.2160409390926361,0.05689111351966858
743.0,0.10645239055156708,0.23486961424350739,0.08510546386241913
748.0,0.19095224142074585,0.35157154500484467,0.12876689434051514
753.0,0.13375625014305115,0.30282723903656006,0.15247172117233276
758.0,0.09561415016651154,0.4260193109512329,0.04484128952026367
763.0,0.13254275918006897,0.4332793653011322,0.058433592319488525
768.0,0.1173863410949707,0.3851240873336792,0.07770588994026184
773.0,0.17417052388191223,0.5055180191993713,0.07470959424972534
778.0,0.24581629037857056,0.6775729656219482,0.027117908000946045
783.0,0.38829031586647034,0.688971996307373,0.04344332218170166
788.0,0.49696478247642517,0.6259468793869019,0.08848267793655396
793.0,0.546726644039154,0.5414599776268005,0.17245835065841675
798.0,0.4047446846961975,0.3550383746623993,0.19414767622947693
803.0,0.37218642234802246,0.4885510802268982,0.09374880790710449
808.0,0.19964373111724854,0.45577314496040344,0.043332844972610474
813.0,0.25322380661964417,0.5005269050598145,0.056375354528427124
818.0,0.1297474503517151,0.5446428656578064,0.028098464012145996
823.0,0.1832025945186615,0.5726572672526041,0.05059116085370382
828.0,0.11627678076426189,0.47863416870435077,0.01862857739130656
833.0,0.12402454018592834,0.31598588824272156,0.027299702167510986
838.0,0.10682880878448486,0.32288727164268494,0.03561326861381531
843.0,0.08016130328178406,0.25589948892593384,0.05088743567466736
848.0,0.07739835977554321,0.29639101028442383,0.04876202344894409
853.0,0.04966837167739868,0.2743517756462097,0.024580270051956177
858.0,0.053435444831848145,0.25380969047546387,0.01883503794670105
863.0,0.05607941746711731,0.27220064401626587,0.014785170555114746
868.0,0.12942072749137878,0.45158568024635315,0.018294423818588257
873.0,0.191788911819458,0.521095871925354,0.025380194187164307
878.0,0.25064972043037415,0.44842904806137085,0.057029515504837036
883.0,0.1490321159362793,0.30588284134864807,0.0488419234752655
888.0,0.0955933928489685,0.309186190366745,0.0355779230594635
893.0,0.08143633604049683,0.36441367864608765,0.021017074584960938
898.0,0.11068293452262878,0.38780754804611206,0.04176986217498779
903.0,0.16983449459075928,0.42952483892440796,0.16477450728416443
908.0,0.2461523711681366,0.6404330730438232,0.3897620439529419
913.0,0.37786969542503357,0.825839638710022,0.4821178913116455
918.0,0.4084780812263489,0.5785331726074219,0.503229558467865
923.0,0.40958529710769653,0.5770066380500793,0.34602707624435425
928.0,0.28121960163116455,0.4837076961994171,0.29491159319877625
933.0,0.2794085443019867,0.4772217571735382,0.371093213558197
938.0,0.12694430351257324,0.446509450674057,0.18481367826461792
943.0,0.0931016206741333,0.35710418224334717,0.14581134915351868
