frame,action,start,end
3.0,0.13452166318893433,0.14798668026924133,0.3512517213821411
8.0,0.0487801730632782,0.12266302108764648,0.13744908571243286
13.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
18.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
23.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
28.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
33.0,0.03637397289276123,0.10973656177520752,0.0864517092704773
38.0,0.033307671546936035,0.09677636623382568,0.1072336733341217
43.0,0.02365550398826599,0.09111818671226501,0.15020844340324402
48.0,0.009748220443725586,0.01592978835105896,0.1857876479625702
53.0,0.0021623075008392334,0.006088167428970337,0.045637935400009155
58.0,0.0005131959915161133,0.004289537668228149,0.007205545902252197
63.0,0.00048658251762390137,0.003949970006942749,0.004488080739974976
68.0,0.0006173551082611084,0.0050997138023376465,0.0032178759574890137
73.0,0.0006728172302246094,0.006602644920349121,0.003527700901031494
78.0,0.0007644593715667725,0.00681111216545105,0.003780752420425415
83.0,0.000973433256149292,0.00795823335647583,0.003908336162567139
88.0,0.001170426607131958,0.005809366703033447,0.006233423948287964
93.0,0.0015044808387756348,0.008303165435791016,0.006487607955932617
98.0,0.001287996768951416,0.007547438144683838,0.00587153434753418
103.0,0.0015049874782562256,0.00785478949546814,0.006777912378311157
108.0,0.0012510716915130615,0.006194174289703369,0.006955921649932861
113.0,0.0011776089668273926,0.005377590656280518,0.007397264242172241
118.0,0.0008529126644134521,0.0037605464458465576,0.0066939592361450195
123.0,0.0008681714534759521,0.00447419285774231,0.0055029988288879395
128.0,0.0009140670299530029,0.0051403045654296875,0.005514949560165405
133.0,0.001157999038696289,0.005539447069168091,0.006955236196517944
138.0,0.0013692975044250488,0.006365150213241577,0.007893025875091553
143.0,0.001406162977218628,0.007987231016159058,0.008469820022583008
148.0,0.002065420150756836,0.012928485870361328,0.010753363370895386
153.0,0.005732804536819458,0.049569129943847656,0.013775438070297241
158.0,0.017607688903808594,0.19904235005378723,0.06212669610977173
163.0,0.0277901291847229,0.4487560987472534,0.11258688569068909
168.0,0.03309956192970276,0.7184869050979614,0.053734928369522095
173.0,0.044902026653289795,0.6799818277359009,0.033049941062927246
178.0,0.05531826615333557,0.48610919713974,0.04883861541748047
183.0,0.09885451197624207,0.5613686442375183,0.05370128154754639
188.0,0.16603639721870422,0.7942454814910889,0.03750753402709961
193.0,0.3768359422683716,0.8452136516571045,0.0837436318397522
198.0,0.6257635354995728,0.7205581665039062,0.19736841320991516
203.0,0.6925342679023743,0.6175330281257629,0.29570287466049194
208.0,0.6829339265823364,0.6364970207214355,0.26290690898895264
213.0,0.7079932689666748,0.6403466463088989,0.1926477551460266
218.0,0.74507075548172,0.6171913146972656,0.19084018468856812
223.0,0.7742935419082642,0.4289191961288452,0.3650228977203369
228.0,0.7803429365158081,0.31448084115982056,0.5647576451301575
233.0,0.6465175747871399,0.30685704946517944,0.6463190913200378
238.0,0.6049647927284241,0.5631265640258789,0.48964953422546387
243.0,0.5327832698822021,0.6271976232528687,0.4811118543148041
248.0,0.5904366374015808,0.4890982210636139,0.5508244633674622
253.0,0.4160865396261215,0.27942129969596863,0.5250942260026932
258.0,0.36128029227256775,0.20137111842632294,0.4776091128587723
263.0,0.17581897974014282,0.12653705477714539,0.29112350940704346
268.0,0.1356552243232727,0.13100841641426086,0.23678666353225708
273.0,0.1062074601650238,0.08670076727867126,0.2355516254901886
278.0,0.161036878824234,0.08063998818397522,0.36251455545425415
283.0,0.08285301923751831,0.29943111538887024,0.27693140506744385
288.0,0.04883614182472229,0.6221227645874023,0.2593330144882202
293.0,0.050363123416900635,0.7952162027359009,0.13343942165374756
298.0,0.08700829744338989,0.7059640884399414,0.14719191193580627
303.0,0.09408694505691528,0.38478460907936096,0.22929364442825317
308.0,0.07425877451896667,0.3427830934524536,0.16834551095962524
313.0,0.038496434688568115,0.23226109147071838,0.09877416491508484
318.0,0.039928942918777466,0.3107767105102539,0.0702788233757019
323.0,0.04410436749458313,0.4504735767841339,0.03802579641342163
328.0,0.07204699516296387,0.442355751991272,0.05690652132034302
333.0,0.1329498291015625,0.7646355628967285,0.03694021701812744
338.0,0.12810641527175903,0.74169921875,0.03383392095565796
343.0,0.3099660575389862,0.858061671257019,0.04712569713592529
348.0,0.37841832637786865,0.9066611528396606,0.034139007329940796
353.0,0.6951876878738403,0.7487920522689819,0.10598528385162354
358.0,0.7727571725845337,0.6753578782081604,0.1128617525100708
363.0,0.7541524171829224,0.5620064735412598,0.15861594676971436
368.0,0.7523713111877441,0.6461431980133057,0.11562520265579224
373.0,0.7010036706924438,0.6526474952697754,0.09877237677574158
378.0,0.8423483371734619,0.4263397455215454,0.1334887444972992
383.0,0.8374204635620117,0.36452150344848633,0.1259024441242218
388.0,0.8392775058746338,0.26292508840560913,0.1769694983959198
393.0,0.7525383234024048,0.2747265100479126,0.2053753137588501
398.0,0.6243149638175964,0.25210708379745483,0.2881067991256714
403.0,0.4838411808013916,0.17589357495307922,0.4851515293121338
408.0,0.3176931142807007,0.2522498071193695,0.49730655550956726
413.0,0.26056212186813354,0.1767822504043579,0.55025714635849
418.0,0.32790276408195496,0.1991390585899353,0.6066322326660156
423.0,0.2769528925418854,0.2099456489086151,0.5946802496910095
428.0,0.32972803711891174,0.3987860679626465,0.6508772373199463
433.0,0.3824114203453064,0.34401804208755493,0.6463969945907593
438.0,0.3972616195678711,0.24053403735160828,0.7478828430175781
443.0,0.34529316425323486,0.17733705043792725,0.7959085702896118
448.0,0.1578836739063263,0.3520711064338684,0.7721173763275146
453.0,0.08012044429779053,0.3566012382507324,0.3269568085670471
458.0,0.10817599296569824,0.38078510761260986,0.19234615564346313
463.0,0.10443580150604248,0.1989285945892334,0.2721843123435974
468.0,0.046959519386291504,0.2089366614818573,0.15977999567985535
473.0,0.01501530408859253,0.1650635004043579,0.07005712389945984
478.0,0.010927289724349976,0.2700425088405609,0.023157596588134766
483.0,0.00802457332611084,0.32685548067092896,0.009915471076965332
488.0,0.008264243602752686,0.27826589345932007,0.010845839977264404
493.0,0.011349290609359741,0.4512391537427902,0.008827388286590576
498.0,0.04457256197929382,0.6853384077548981,0.01905757188796997
503.0,0.061663687229156494,0.7198458909988403,0.07215660810470581
508.0,0.09686635434627533,0.9242761135101318,0.015139341354370117
513.0,0.2860163450241089,0.9438638687133789,0.02487000823020935
518.0,0.6621760725975037,0.8755757808685303,0.06472378969192505
523.0,0.890388011932373,0.5089452862739563,0.1401837170124054
528.0,0.9016290903091431,0.30876606702804565,0.1977064609527588
533.0,0.8782129287719727,0.37272053956985474,0.19433140754699707
538.0,0.8742250204086304,0.5173984169960022,0.11493644118309021
543.0,0.913753867149353,0.3030107021331787,0.17644691467285156
548.0,0.9193732738494873,0.304116427898407,0.19033867120742798
553.0,0.8784533739089966,0.26749327778816223,0.30955976247787476
558.0,0.8480045795440674,0.2327878177165985,0.4618275463581085
563.0,0.8053976893424988,0.24017247557640076,0.4957718253135681
568.0,0.8282616138458252,0.131111741065979,0.592093288898468
573.0,0.651883065700531,0.060582518577575684,0.8056736588478088
578.0,0.3994772136211395,0.03973469138145447,0.7436861991882324
583.0,0.20719274878501892,0.05684852600097656,0.549572229385376
588.0,0.3306719660758972,0.06906020641326904,0.6873350143432617
593.0,0.35377806425094604,0.10808834433555603,0.812709391117096
598.0,0.3337337374687195,0.1870763897895813,0.7580898404121399
603.0,0.3198455274105072,0.36335352063179016,0.49988117814064026
608.0,0.20925435423851013,0.3021208643913269,0.26539331674575806
613.0,0.24694401025772095,0.38338354229927063,0.2724924087524414
618.0,0.30361151695251465,0.5421811938285828,0.25945523381233215
623.0,0.3570573925971985,0.538288414478302,0.3454883396625519
628.0,0.33767348527908325,0.5244855284690857,0.31867843866348267
633.0,0.3250923454761505,0.2898077368736267,0.48002490401268005
638.0,0.4237751364707947,0.3085431456565857,0.5225398540496826
643.0,0.25923216342926025,0.6568606495857239,0.25886911153793335
648.0,0.3638031482696533,0.8377189636230469,0.16967451572418213
653.0,0.5330850481987,0.8742369413375854,0.11473545432090759
658.0,0.7864272594451904,0.6633729338645935,0.1775536835193634
663.0,0.8708306550979614,0.500240683555603,0.21693235635757446
668.0,0.8596322536468506,0.654596745967865,0.12578871846199036
673.0,0.8911501169204712,0.6131618022918701,0.11960673332214355
678.0,0.9304848313331604,0.48218002915382385,0.16562902927398682
683.0,0.9122492074966431,0.3765032887458801,0.30021509528160095
688.0,0.8460956811904907,0.4905596077442169,0.3918231129646301
693.0,0.771625280380249,0.4284653961658478,0.5569944381713867
698.0,0.7436262369155884,0.21809470653533936,0.7805584669113159
703.0,0.36945223808288574,0.0784594714641571,0.8181476593017578
708.0,0.19749164581298828,0.10849970579147339,0.6308936476707458
713.0,0.07869890332221985,0.098102867603302,0.38704705238342285
718.0,0.0689125657081604,0.16555386781692505,0.29596656560897827
723.0,0.061897456645965576,0.09812593460083008,0.27510613203048706
728.0,0.11952310800552368,0.10153698921203613,0.5285596251487732
733.0,0.0723147988319397,0.08402928709983826,0.5073011517524719
738.0,0.03177976608276367,0.17386946082115173,0.2782030403614044
743.0,0.029129236936569214,0.49024228751659393,0.07054160535335541
748.0,0.09036476910114288,0.6559565663337708,0.05206476151943207
753.0,0.14463049173355103,0.24843858182430267,0.2660050690174103
758.0,0.1243666410446167,0.26379087567329407,0.21447871625423431
763.0,0.14714950323104858,0.21951788663864136,0.27204060554504395
768.0,0.1900182068347931,0.10637509822845459,0.45967382192611694
773.0,0.11004301905632019,0.032920122146606445,0.4601237177848816
778.0,0.051677167415618896,0.02556726336479187,0.21591216325759888
783.0,0.033434003591537476,0.03413116931915283,0.0986691415309906
788.0,0.03558892011642456,0.03756129741668701,0.0953645408153534
793.0,0.03745085000991821,0.04203811287879944,0.10644558072090149
798.0,0.044082313776016235,0.09592476487159729,0.10010665655136108
803.0,0.056130051612854004,0.4150790572166443,0.0923999547958374
808.0,0.06381887197494507,0.5607486963272095,0.07513144612312317
813.0,0.07866403460502625,0.5810036659240723,0.08177685737609863
818.0,0.07201343774795532,0.4004351496696472,0.09553653001785278
823.0,0.04579883813858032,0.27434852719306946,0.11967781186103821
828.0,0.04039093852043152,0.33271586894989014,0.08860364556312561
833.0,0.04542568325996399,0.4249933660030365,0.07577395439147949
838.0,0.04923909902572632,0.43661990761756897,0.07148623466491699
843.0,0.050903916358947754,0.4714716672897339,0.06218993663787842
848.0,0.06023111939430237,0.5587841272354126,0.061193376779556274
853.0,0.11910733580589294,0.68480384349823,0.07683822512626648
858.0,0.19991442561149597,0.6227601766586304,0.16739648580551147
863.0,0.26580703258514404,0.702627956867218,0.13909757137298584
868.0,0.26576268672943115,0.7681461572647095,0.09242352843284607
873.0,0.3101379871368408,0.8320571184158325,0.06358376145362854
878.0,0.2754865884780884,0.8399921655654907,0.045875370502471924
883.0,0.36347970366477966,0.8370786905288696,0.05437961220741272
888.0,0.43464693427085876,0.8359392881393433,0.058434635400772095
893.0,0.5557963848114014,0.7829294204711914,0.09974771738052368
898.0,0.6775510311126709,0.6587011814117432,0.15752142667770386
903.0,0.709999144077301,0.5230441689491272,0.31722962856292725
908.0,0.7090745568275452,0.4686829447746277,0.4823448956012726
913.0,0.6231250166893005,0.6261465549468994,0.41669759154319763
918.0,0.6368443965911865,0.6481896638870239,0.40590572357177734
923.0,0.6894282102584839,0.6747556924819946,0.2604675889015198
928.0,0.7203748226165771,0.6643474102020264,0.22619742155075073
933.0,0.8076836466789246,0.566580593585968,0.2208506166934967
938.0,0.7935545444488525,0.5689098834991455,0.29661816358566284
943.0,0.8297576904296875,0.4098874628543854,0.42399099469184875
948.0,0.7923039197921753,0.47870007157325745,0.4857487976551056
953.0,0.7621001601219177,0.41687846183776855,0.6081717014312744
958.0,0.7403802871704102,0.29084426164627075,0.7582420110702515
963.0,0.5884717702865601,0.1425996720790863,0.87565016746521
968.0,0.2603088617324829,0.14488276839256287,0.7775112390518188
973.0,0.07005646824836731,0.21056294441223145,0.3589811325073242
978.0,0.05090135335922241,0.28646907210350037,0.10312658548355103
983.0,0.04083773493766785,0.25445306301116943,0.06909871101379395
988.0,0.05758032202720642,0.4396347999572754,0.05393049120903015
993.0,0.11388681828975677,0.6906843185424805,0.06695733964443207
998.0,0.22943133115768433,0.6357764899730682,0.19439594447612762
1003.0,0.13556420803070068,0.5552318245172501,0.1691068559885025
1008.0,0.08088698983192444,0.6197105646133423,0.06332738697528839
1013.0,0.14211305975914001,0.7036808729171753,0.06088143587112427
1018.0,0.2198886275291443,0.850192666053772,0.03890576958656311
1023.0,0.4777183532714844,0.8803555965423584,0.051222652196884155
1028.0,0.7553384304046631,0.8358768224716187,0.07308489084243774
1033.0,0.9009906053543091,0.6067254543304443,0.11813709139823914
1038.0,0.9384257793426514,0.2875272333621979,0.27869755029678345
1043.0,0.9259841442108154,0.2751922011375427,0.2906697392463684
1048.0,0.8964695930480957,0.33333277702331543,0.35568177700042725
1053.0,0.8831058740615845,0.38835227489471436,0.34732502698898315
1058.0,0.9126890897750854,0.19648724794387817,0.4530562162399292
1063.0,0.886905312538147,0.1505308449268341,0.6338049173355103
1068.0,0.7923663258552551,0.18291398882865906,0.689032256603241
1073.0,0.7132741808891296,0.14496979117393494,0.7801448106765747
1078.0,0.6114063262939453,0.18246638774871826,0.7862787246704102
1083.0,0.5158443450927734,0.13358750939369202,0.8446857929229736
1088.0,0.4799427092075348,0.16161075234413147,0.8411725759506226
1093.0,0.36884668469429016,0.1160111129283905,0.7924556732177734
1098.0,0.30809831619262695,0.1269666850566864,0.859869122505188
1103.0,0.1188575029373169,0.15513086318969727,0.7311134934425354
1108.0,0.05874168872833252,0.29353785514831543,0.4230787456035614
1113.0,0.07078942656517029,0.4769279658794403,0.3389221429824829
1118.0,0.11408048868179321,0.6304192543029785,0.2679353356361389
1123.0,0.1116577684879303,0.5853523015975952,0.18735307455062866
1128.0,0.1466071903705597,0.48007798194885254,0.29648202657699585
1133.0,0.11232957243919373,0.5452479124069214,0.22916623950004578
1138.0,0.14648005366325378,0.6256181597709656,0.15091827511787415
1143.0,0.18540465831756592,0.5481653213500977,0.17006582021713257
1148.0,0.3497098684310913,0.32829928398132324,0.30241358280181885
1153.0,0.3696879744529724,0.31663939356803894,0.3492640256881714
1158.0,0.35745102167129517,0.21874848008155823,0.44516652822494507
1163.0,0.35840916633605957,0.1827378273010254,0.43105021119117737
1168.0,0.23319542407989502,0.07727101445198059,0.4480142593383789
1173.0,0.15151342749595642,0.06445890665054321,0.3487440347671509
1178.0,0.14803701639175415,0.12495559453964233,0.24811187386512756
1183.0,0.21180769801139832,0.3140648603439331,0.29637694358825684
1188.0,0.28814882040023804,0.39895570278167725,0.3162187933921814
1193.0,0.33956649899482727,0.5370498299598694,0.32399892807006836
1198.0,0.3394109010696411,0.3073839545249939,0.4992561340332031
1203.0,0.1935887336730957,0.21746757626533508,0.5120381116867065
1208.0,0.07632845640182495,0.16791224479675293,0.382091224193573
1213.0,0.03557369112968445,0.17552712559700012,0.21861547231674194
1218.0,0.036266833543777466,0.25721901655197144,0.15221598744392395
1223.0,0.04298204183578491,0.26532888412475586,0.13742369413375854
1228.0,0.057883650064468384,0.3157007098197937,0.1251656413078308
1233.0,0.07325723767280579,0.265436053276062,0.16474509239196777
1238.0,0.08638322353363037,0.15915080904960632,0.2642779052257538
1243.0,0.08021007478237152,0.22438500821590424,0.23631514608860016
1248.0,0.10846790671348572,0.39798712730407715,0.16304078698158264
1253.0,0.14136900007724762,0.3025311380624771,0.26014457643032074
1258.0,0.10972727835178375,0.39936795830726624,0.19515013694763184
1263.0,0.14977708458900452,0.41578590869903564,0.1819920837879181
1268.0,0.24030843377113342,0.5934576988220215,0.19196543097496033
1273.0,0.23433050513267517,0.4868117868900299,0.3073384761810303
1278.0,0.2094613015651703,0.5374221205711365,0.3172810971736908
1283.0,0.17466804385185242,0.36682093143463135,0.28145501017570496
1288.0,0.12542513012886047,0.31588271260261536,0.1664281189441681
1293.0,0.08288401365280151,0.20501410961151123,0.1574074625968933
1298.0,0.05629760026931763,0.18152618408203125,0.09397318959236145
1303.0,0.03538113832473755,0.12910959124565125,0.08899232745170593
1308.0,0.0306074321269989,0.08721715211868286,0.1157090961933136
1313.0,0.03436574339866638,0.1328197419643402,0.10490623116493225
1318.0,0.041163623332977295,0.1722031533718109,0.1239713728427887
1323.0,0.052583396434783936,0.36581361293792725,0.18267324566841125
1328.0,0.04278293251991272,0.6755111813545227,0.08414539694786072
1333.0,0.051819950342178345,0.701971173286438,0.04340618848800659
1338.0,0.10933589935302734,0.80436110496521,0.022876739501953125
1343.0,0.17267853021621704,0.4940868616104126,0.04162755608558655
1348.0,0.24116846919059753,0.29256415367126465,0.12534743547439575
1353.0,0.10833489894866943,0.16777703166007996,0.2148837149143219
1358.0,0.08010753989219666,0.13036707043647766,0.2743831276893616
1363.0,0.033532798290252686,0.2243291437625885,0.22805771231651306
1368.0,0.027291059494018555,0.2352829873561859,0.19557857513427734
1373.0,0.01726791262626648,0.1917138695716858,0.0787360668182373
1378.0,0.021980762481689453,0.2824665307998657,0.050827860832214355
