frame,action,start,end
3.0,0.34523969888687134,0.24011343717575073,0.6593218445777893
8.0,0.211340069770813,0.38809216022491455,0.6877020597457886
13.0,0.16740655899047852,0.4465351700782776,0.6941591501235962
18.0,0.14539992809295654,0.3837789297103882,0.5653690099716187
23.0,0.11249944567680359,0.361969918012619,0.4706130027770996
28.0,0.10956141352653503,0.275192528963089,0.43678921461105347
33.0,0.10987794399261475,0.2897961437702179,0.4115216135978699
38.0,0.1073356568813324,0.32388120889663696,0.3394441604614258
43.0,0.11706870794296265,0.30943524837493896,0.30084580183029175
48.0,0.11418390274047852,0.33476412296295166,0.30547279119491577
53.0,0.12019339203834534,0.3615935742855072,0.31294581294059753
58.0,0.1324617862701416,0.48411479592323303,0.28466957807540894
63.0,0.18724524974822998,0.559809684753418,0.2660578489303589
68.0,0.20278164744377136,0.4863976538181305,0.2536868751049042
73.0,0.24126434326171875,0.2746676802635193,0.39000481367111206
78.0,0.20050644874572754,0.2235073745250702,0.33368733525276184
83.0,0.21378430724143982,0.3000732660293579,0.261751651763916
88.0,0.24818846583366394,0.26509392261505127,0.2992236614227295
93.0,0.21468770503997803,0.14099463820457458,0.447605162858963
98.0,0.1622444987297058,0.20154651999473572,0.43767786026000977
103.0,0.10271477699279785,0.23776423931121826,0.3574877381324768
108.0,0.09754955768585205,0.23150873184204102,0.3432251214981079
113.0,0.08392637968063354,0.3331505358219147,0.32376915216445923
118.0,0.0980006754398346,0.3374905586242676,0.3013484477996826
123.0,0.09364071488380432,0.36503323912620544,0.283907949924469
128.0,0.09152412414550781,0.32181477546691895,0.34229883551597595
133.0,0.09861978888511658,0.26761341094970703,0.33119499683380127
138.0,0.0969073474407196,0.18020105361938477,0.3911551833152771
143.0,0.06868016719818115,0.14249897003173828,0.2504728436470032
148.0,0.04527926445007324,0.11540836095809937,0.13206273317337036
153.0,0.05853584408760071,0.18396013975143433,0.10589998960494995
158.0,0.07649290561676025,0.23097500205039978,0.09211108088493347
163.0,0.11091563105583191,0.24463006854057312,0.11290577054023743
168.0,0.07689052820205688,0.17748412489891052,0.09483000636100769
173.0,0.06429368257522583,0.23682934045791626,0.05826118588447571
178.0,0.04738008975982666,0.3396243453025818,0.022760391235351562
183.0,0.05718278884887695,0.3145170509815216,0.03204435110092163
188.0,0.056310951709747314,0.26550835371017456,0.04166337847709656
193.0,0.046868324279785156,0.16434410214424133,0.05053719878196716
198.0,0.04416272044181824,0.1516372561454773,0.04996305704116821
203.0,0.03898993134498596,0.1445675492286682,0.04680567979812622
208.0,0.03918057680130005,0.1303820013999939,0.0525248646736145
213.0,0.04021760821342468,0.13213229179382324,0.053936004638671875
218.0,0.03573286533355713,0.11564117670059204,0.05996894836425781
223.0,0.024521231651306152,0.0832834541797638,0.0794905424118042
228.0,0.01400679349899292,0.11602649092674255,0.08175143599510193
233.0,0.00997808575630188,0.2728104591369629,0.04085862636566162
238.0,0.010530978441238403,0.33186841011047363,0.02442076802253723
243.0,0.01751035451889038,0.32833701372146606,0.015348702669143677
248.0,0.02540794014930725,0.2502971887588501,0.019020825624465942
253.0,0.09737777709960938,0.227848082780838,0.12905903160572052
258.0,0.05365094542503357,0.18327628076076508,0.062358975410461426
263.0,0.05166587233543396,0.1272190511226654,0.07126036286354065
268.0,0.04317653179168701,0.10286808013916016,0.0672229528427124
273.0,0.039652347564697266,0.08131226897239685,0.07288074493408203
278.0,0.03406304121017456,0.06680825352668762,0.06637462973594666
283.0,0.03927755355834961,0.11783146858215332,0.04833674430847168
288.0,0.06457513570785522,0.23234903812408447,0.049573421478271484
293.0,0.11274552345275879,0.31323784589767456,0.07580530643463135
