frame,action,start,end
3.0,0.04000592231750488,0.09733712673187256,0.23135194182395935
8.0,0.008899152278900146,0.20103847980499268,0.01798093318939209
13.0,0.005479633808135986,0.17269939184188843,0.011112064123153687
18.0,0.007248908281326294,0.27043628692626953,0.011182129383087158
23.0,0.0041710734367370605,0.1168486475944519,0.010145992040634155
28.0,0.004595816135406494,0.16372215747833252,0.008771151304244995
33.0,0.007251530885696411,0.21235212683677673,0.007885664701461792
38.0,0.02402055263519287,0.37268930673599243,0.01763838529586792
43.0,0.06311583518981934,0.526861846446991,0.09280216693878174
48.0,0.1261168122291565,0.49128109216690063,0.23500201106071472
53.0,0.16509976983070374,0.5860854387283325,0.21186494827270508
58.0,0.1404934525489807,0.3140751123428345,0.27321162819862366
63.0,0.15685123205184937,0.35636961460113525,0.2140907347202301
68.0,0.11282089352607727,0.4479982852935791,0.0963398814201355
73.0,0.18021321296691895,0.5399420261383057,0.0815587043762207
78.0,0.22238659858703613,0.5583149194717407,0.07922223210334778
83.0,0.30086782574653625,0.40216702222824097,0.1558387279510498
88.0,0.20440763235092163,0.29232531785964966,0.29302364587783813
93.0,0.11692804098129272,0.21727332472801208,0.3056044578552246
98.0,0.0924244225025177,0.4249332547187805,0.14941495656967163
103.0,0.15373149514198303,0.3669475317001343,0.19186311960220337
108.0,0.2270035445690155,0.35718274116516113,0.2911747992038727
113.0,0.15561071038246155,0.253283828496933,0.3760927617549896
118.0,0.20179250836372375,0.5606876611709595,0.21115851402282715
123.0,0.33246034383773804,0.8607878684997559,0.13711762428283691
128.0,0.5996041893959045,0.8721168637275696,0.20457887649536133
133.0,0.7608887553215027,0.8781589269638062,0.19556817412376404
138.0,0.6627805680036545,0.7945623993873596,0.38759930431842804
143.0,0.728667825460434,0.8644885420799255,0.24900248646736145
148.0,0.8259800672531128,0.8480862379074097,0.2449553906917572
153.0,0.869824230670929,0.761760950088501,0.34532052278518677
158.0,0.8637455701828003,0.7810778617858887,0.3758220970630646
163.0,0.8319185376167297,0.7703290581703186,0.4508730173110962
168.0,0.8334082365036011,0.8378751277923584,0.36940068006515503
173.0,0.7719496488571167,0.8720009326934814,0.3332900404930115
178.0,0.756937563419342,0.7690128087997437,0.47003811597824097
183.0,0.6853666305541992,0.599964439868927,0.6020635962486267
188.0,0.5642482042312622,0.6205195784568787,0.5522088408470154
193.0,0.5054229497909546,0.6996645927429199,0.3106729984283447
198.0,0.5501193404197693,0.5384758710861206,0.45113447308540344
203.0,0.4560403823852539,0.3393833637237549,0.6102656126022339
208.0,0.22083285450935364,0.320020467042923,0.2967454791069031
