frame,action,start,end
3.0,0.16867458820343018,0.5690613389015198,0.4697248339653015
8.0,0.1056441068649292,0.8699367046356201,0.17448481917381287
13.0,0.14852434396743774,0.8855456113815308,0.19734042882919312
18.0,0.18105164170265198,0.9166650176048279,0.2518308162689209
23.0,0.1927412450313568,0.8669499158859253,0.3559460937976837
28.0,0.16390803456306458,0.8621208667755127,0.3789716362953186
33.0,0.11279305815696716,0.7325467467308044,0.4161740243434906
38.0,0.10941874980926514,0.8027454614639282,0.28810936212539673
43.0,0.17807629704475403,0.8668543100357056,0.2576606273651123
48.0,0.24997225403785706,0.8266375064849854,0.35186511278152466
53.0,0.2246474325656891,0.7393752932548523,0.4699136018753052
58.0,0.134820818901062,0.6191365122795105,0.46011605858802795
63.0,0.07949888706207275,0.5668043494224548,0.3380509614944458
68.0,0.05660542845726013,0.5725488662719727,0.22500047087669373
73.0,0.0638241171836853,0.6611799597740173,0.25602683424949646
78.0,0.0583418607711792,0.6008285880088806,0.2750106155872345
83.0,0.06988662481307983,0.7013757228851318,0.17979884147644043
88.0,0.0872003436088562,0.7779715061187744,0.14782148599624634
93.0,0.1292319893836975,0.7821619510650635,0.23723182082176208
98.0,0.13828235864639282,0.8035001754760742,0.22277548909187317
103.0,0.1304129660129547,0.8029958605766296,0.20931091904640198
108.0,0.13370928168296814,0.7696397304534912,0.25893616676330566
113.0,0.15471604466438293,0.8957456350326538,0.19224867224693298
118.0,0.23612278699874878,0.864596962928772,0.35992351174354553
123.0,0.3209879398345947,0.7632756233215332,0.5495484471321106
128.0,0.3050486743450165,0.7071936130523682,0.6539489030838013
133.0,0.1898583471775055,0.5664340853691101,0.6888790726661682
138.0,0.1015603244304657,0.4264827370643616,0.4979277551174164
143.0,0.06388160586357117,0.4219023883342743,0.2888951599597931
148.0,0.06846776604652405,0.39015433192253113,0.21694216132164001
153.0,0.06555461883544922,0.32430365681648254,0.2088538110256195
158.0,0.0704905092716217,0.406072199344635,0.20343104004859924
163.0,0.055399030447006226,0.39806029200553894,0.12938719987869263
168.0,0.05377089977264404,0.310255765914917,0.11894816160202026
173.0,0.03246915340423584,0.14964178204536438,0.18117663264274597
178.0,0.033083945512771606,0.12729376554489136,0.19729551672935486
183.0,0.030339062213897705,0.0917830765247345,0.1728118360042572
188.0,0.04284462332725525,0.10797694325447083,0.1520386040210724
193.0,0.03274589776992798,0.0997871458530426,0.16937318444252014
198.0,0.040649354457855225,0.1107790470123291,0.20204606652259827
203.0,0.025053471326828003,0.10146808624267578,0.13600924611091614
208.0,0.027149230241775513,0.06453517079353333,0.1370754837989807
213.0,0.021531373262405396,0.04798251390457153,0.0642385482788086
218.0,0.023315399885177612,0.05819317698478699,0.08682557940483093
223.0,0.026707828044891357,0.04194903373718262,0.07122868299484253
228.0,0.03912365436553955,0.04235202074050903,0.0729096531867981
233.0,0.05911263823509216,0.0386214554309845,0.08072492480278015
238.0,0.04673892259597778,0.02825149893760681,0.08410346508026123
243.0,0.03390169143676758,0.03208285570144653,0.05259189009666443
248.0,0.039725810289382935,0.02266409993171692,0.11124303936958313
253.0,0.07879756391048431,0.038580089807510376,0.2962731719017029
258.0,0.0159950852394104,0.02894403040409088,0.07801461219787598
263.0,0.015410393476486206,0.03976631164550781,0.05633094906806946
268.0,0.02583882212638855,0.11181029677391052,0.03853467106819153
273.0,0.040426015853881836,0.3299004137516022,0.06964513659477234
278.0,0.04175761342048645,0.5136341452598572,0.12200313806533813
283.0,0.050774455070495605,0.5227984189987183,0.11447632312774658
288.0,0.07609474658966064,0.5263249278068542,0.12708210945129395
293.0,0.09575241804122925,0.5611733794212341,0.22626590728759766
298.0,0.0820254385471344,0.5562471151351929,0.2208050787448883
303.0,0.10680711269378662,0.5679135322570801,0.25569629669189453
308.0,0.10701683163642883,0.6930385828018188,0.2503703236579895
313.0,0.09235793352127075,0.652985692024231,0.24005159735679626
318.0,0.064523845911026,0.6613988280296326,0.1260071098804474
323.0,0.060597360134124756,0.6490674018859863,0.11276498436927795
328.0,0.07219186425209045,0.5517080426216125,0.19093415141105652
333.0,0.05681130290031433,0.34821921586990356,0.3317227363586426
338.0,0.055624425411224365,0.4431886076927185,0.34703537821769714
343.0,0.07565534114837646,0.6128074526786804,0.25187480449676514
348.0,0.17482665181159973,0.6641879081726074,0.15616601705551147
353.0,0.2753872275352478,0.8552968502044678,0.2315649390220642
358.0,0.3158273994922638,0.926611065864563,0.43226444721221924
363.0,0.3716532588005066,0.9451892971992493,0.4296366572380066
368.0,0.3571473956108093,0.9159151315689087,0.26467829942703247
373.0,0.2911721467971802,0.7605092525482178,0.20541629195213318
378.0,0.22699806094169617,0.6216875314712524,0.2689639925956726
383.0,0.2696434259414673,0.7410187721252441,0.47518405318260193
388.0,0.31892022490501404,0.8738844394683838,0.5335767865180969
393.0,0.5047116279602051,0.8857783079147339,0.5811349153518677
398.0,0.6157360672950745,0.8494154214859009,0.5545030832290649
403.0,0.6210038661956787,0.8157802820205688,0.5669142007827759
408.0,0.593200147151947,0.8374751806259155,0.5202744007110596
413.0,0.6119015216827393,0.8418036699295044,0.46905216574668884
418.0,0.5967568159103394,0.716215193271637,0.6349244117736816
423.0,0.39915114641189575,0.7164859175682068,0.6886134743690491
428.0,0.15468356013298035,0.6745853424072266,0.44954025745391846
433.0,0.04066506028175354,0.6305838823318481,0.10733422636985779
438.0,0.024339675903320312,0.5232145190238953,0.06537750363349915
443.0,0.021419167518615723,0.4390333890914917,0.08006319403648376
448.0,0.029135704040527344,0.5381321310997009,0.08370822668075562
453.0,0.032835572957992554,0.6052280068397522,0.08768826723098755
458.0,0.037926286458969116,0.5388100147247314,0.11985671520233154
463.0,0.04555252194404602,0.665112316608429,0.08531707525253296
468.0,0.05988946557044983,0.6507941484451294,0.12648624181747437
473.0,0.07746326923370361,0.5893611907958984,0.19471877813339233
478.0,0.06657004356384277,0.49363797903060913,0.2980582118034363
483.0,0.05430921912193298,0.3963444232940674,0.30531755089759827
488.0,0.046752601861953735,0.4944584369659424,0.19560325145721436
493.0,0.05299738049507141,0.4199972450733185,0.2739512771368027
498.0,0.10421451926231384,0.5562917590141296,0.29129788279533386
503.0,0.11768203973770142,0.5052335560321808,0.4388597309589386
508.0,0.12264661490917206,0.751801997423172,0.22184079885482788
513.0,0.2123470902442932,0.8460502624511719,0.21049043536186218
