frame,action,start,end
3.0,0.05345889925956726,0.09660476446151733,0.4161204695701599
8.0,0.015109211206436157,0.3232857584953308,0.04357832670211792
13.0,0.022260844707489014,0.38706934452056885,0.015704691410064697
18.0,0.027851641178131104,0.4599376618862152,0.020178526639938354
23.0,0.042008817195892334,0.6248279809951782,0.016598403453826904
28.0,0.11745601892471313,0.7609848380088806,0.01972445845603943
33.0,0.2655788064002991,0.7667702436447144,0.048473238945007324
38.0,0.30011898279190063,0.5068073272705078,0.20122700929641724
43.0,0.40380859375,0.41119104623794556,0.2824946641921997
48.0,0.16372612118721008,0.4036383032798767,0.32376328110694885
53.0,0.10778170824050903,0.34648799896240234,0.3057413101196289
58.0,0.022338896989822388,0.2805580496788025,0.05742311477661133
63.0,0.026252686977386475,0.2209574580192566,0.07327494025230408
68.0,0.016021788120269775,0.21499019861221313,0.02765563130378723
73.0,0.03445735573768616,0.42885902523994446,0.02718597650527954
78.0,0.0472254753112793,0.6690528392791748,0.02005314826965332
83.0,0.23235824704170227,0.8671362400054932,0.042078644037246704
88.0,0.25053712725639343,0.6650301218032837,0.1344679892063141
93.0,0.5626263618469238,0.7172324657440186,0.2821595072746277
98.0,0.6177793145179749,0.9153832793235779,0.22016820311546326
103.0,0.8286370038986206,0.7318278551101685,0.3494351804256439
108.0,0.8779996633529663,0.7061829566955566,0.21813613176345825
113.0,0.9453606605529785,0.3842589557170868,0.10305598378181458
118.0,0.947515606880188,0.43174830079078674,0.16431614756584167
123.0,0.9512308835983276,0.5054414868354797,0.08644381165504456
128.0,0.935326099395752,0.6590325832366943,0.0694819986820221
133.0,0.9740787744522095,0.25723564624786377,0.07784393429756165
138.0,0.9766642451286316,0.16581991314888,0.1803818643093109
143.0,0.9789461493492126,0.2025219202041626,0.17135602235794067
148.0,0.9704934358596802,0.2603588104248047,0.254923939704895
153.0,0.9637669920921326,0.24096712470054626,0.44926947355270386
158.0,0.9271016120910645,0.24738967418670654,0.7948018312454224
163.0,0.8828598260879517,0.29507893323898315,0.8829569816589355
168.0,0.7499490976333618,0.396595299243927,0.8397516012191772
173.0,0.5447337627410889,0.39882713556289673,0.8274226188659668
178.0,0.2718658447265625,0.3596996068954468,0.6481001377105713
183.0,0.3060646057128906,0.652211606502533,0.46669065952301025
188.0,0.4695407450199127,0.8709694147109985,0.3081112504005432
193.0,0.6912546753883362,0.7787131071090698,0.27794384956359863
198.0,0.7884217500686646,0.6467016339302063,0.2724416255950928
203.0,0.805395781993866,0.6946532130241394,0.23084315657615662
208.0,0.831716775894165,0.7260446548461914,0.20989662408828735
213.0,0.865170419216156,0.665001630783081,0.18890425562858582
218.0,0.8512974977493286,0.7135820984840393,0.2011459469795227
223.0,0.7750536799430847,0.6440915465354919,0.3438183665275574
228.0,0.7028876543045044,0.6613081693649292,0.44886285066604614
233.0,0.6042232513427734,0.8406507968902588,0.36345240473747253
238.0,0.6940184235572815,0.8130441904067993,0.2688179612159729
243.0,0.7196419835090637,0.7690964341163635,0.2484220564365387
248.0,0.7365488409996033,0.6103620529174805,0.29849934577941895
253.0,0.5716691017150879,0.5776337683200836,0.38731807470321655
258.0,0.4466167986392975,0.5584446340799332,0.35584495961666107
263.0,0.5380574464797974,0.5166975855827332,0.23919233679771423
268.0,0.7237536907196045,0.46501851081848145,0.21277791261672974
273.0,0.7986447811126709,0.1556423008441925,0.5878139138221741
278.0,0.6092569828033447,0.1182611882686615,0.8000791072845459
283.0,0.2659142017364502,0.18616285920143127,0.7459046244621277
288.0,0.17760702967643738,0.12812048196792603,0.6990402340888977
293.0,0.16406089067459106,0.14256101846694946,0.5924122333526611
298.0,0.17862147092819214,0.11282551288604736,0.6485958099365234
303.0,0.20525488257408142,0.0936984121799469,0.7145527601242065
308.0,0.16751086711883545,0.1968078315258026,0.665129542350769
313.0,0.20363175868988037,0.25917959213256836,0.5486034154891968
318.0,0.2784333825111389,0.3108929395675659,0.4993879497051239
323.0,0.25460803508758545,0.2887512743473053,0.6792237162590027
328.0,0.25310200452804565,0.2991607189178467,0.7165229916572571
333.0,0.17239582538604736,0.3005889654159546,0.6228938698768616
338.0,0.13754332065582275,0.27216222882270813,0.6216873526573181
343.0,0.11851432919502258,0.2842165231704712,0.6050316691398621
348.0,0.1406708061695099,0.2376527488231659,0.6534959077835083
353.0,0.1318719983100891,0.17602545022964478,0.7497852444648743
358.0,0.15281984210014343,0.3022550344467163,0.7613492012023926
363.0,0.12970271706581116,0.28282418847084045,0.7673103213310242
368.0,0.15245309472084045,0.26715409755706787,0.779037594795227
373.0,0.0764535665512085,0.14648890495300293,0.7932322025299072
378.0,0.05661344528198242,0.09351137280464172,0.773542046546936
383.0,0.026590794324874878,0.12275943160057068,0.5717403888702393
388.0,0.040179312229156494,0.13618090748786926,0.5076289772987366
393.0,0.03342679142951965,0.06200769543647766,0.4254649877548218
398.0,0.031297534704208374,0.050467461347579956,0.43536219000816345
403.0,0.013679951429367065,0.046083420515060425,0.3429085612297058
408.0,0.013173609972000122,0.111855149269104,0.29780346155166626
413.0,0.025096923112869263,0.31072813272476196,0.24729648232460022
418.0,0.055973589420318604,0.347359836101532,0.35142672061920166
423.0,0.10322800278663635,0.24697944521903992,0.5126264095306396
428.0,0.05474740266799927,0.2523622512817383,0.24330347776412964
433.0,0.053122907876968384,0.1874663531780243,0.2500685453414917
438.0,0.044610440731048584,0.1895396113395691,0.10183140635490417
443.0,0.0537506639957428,0.200364351272583,0.08282563090324402
448.0,0.0566943883895874,0.1881178319454193,0.11174795031547546
453.0,0.048572659492492676,0.15850302577018738,0.15100610256195068
458.0,0.043814778327941895,0.23680734634399414,0.13879162073135376
463.0,0.0321904718875885,0.19362270832061768,0.10762009024620056
468.0,0.04202184081077576,0.25615304708480835,0.08073127269744873
473.0,0.030916720628738403,0.2039732038974762,0.05603364109992981
478.0,0.03186988830566406,0.12654432654380798,0.06628817319869995
483.0,0.020866602659225464,0.0912693440914154,0.04580160975456238
488.0,0.016289204359054565,0.08134821057319641,0.03566396236419678
493.0,0.01696982979774475,0.10721001029014587,0.03168812394142151
498.0,0.04646214842796326,0.1978044956922531,0.050082728266716
503.0,0.04427526891231537,0.08127827942371368,0.18609215319156647
508.0,0.018232077360153198,0.10324417054653168,0.055357545614242554
513.0,0.022373467683792114,0.156042218208313,0.058822035789489746
518.0,0.0475669801235199,0.31458038091659546,0.10855904221534729
523.0,0.10220915079116821,0.3860763609409332,0.21231681108474731
528.0,0.19077613949775696,0.42695170640945435,0.34004414081573486
533.0,0.18922916054725647,0.4334033727645874,0.49122047424316406
538.0,0.2479088008403778,0.5966876149177551,0.5559306740760803
543.0,0.2508088946342468,0.6700799465179443,0.5019603967666626
548.0,0.29025620222091675,0.6736188530921936,0.457766056060791
553.0,0.19344079494476318,0.6245818138122559,0.43028008937835693
558.0,0.15233400464057922,0.5137274861335754,0.3401569724082947
563.0,0.20231854915618896,0.45154547691345215,0.299394428730011
568.0,0.27250802516937256,0.4537903964519501,0.4348025918006897
573.0,0.4612223505973816,0.638492226600647,0.4818595051765442
578.0,0.41720765829086304,0.783745288848877,0.6842105388641357
583.0,0.31436288356781006,0.9074362516403198,0.6868882179260254
588.0,0.2648013234138489,0.9626806974411011,0.4165920913219452
593.0,0.45995813608169556,0.9658673405647278,0.22611269354820251
598.0,0.6532418727874756,0.9044327735900879,0.111347496509552
603.0,0.8330395221710205,0.6716281175613403,0.10568135976791382
608.0,0.7567198872566223,0.5344458818435669,0.18661034107208252
613.0,0.7883375883102417,0.5249084234237671,0.14507868885993958
618.0,0.7665446996688843,0.649969220161438,0.08648940920829773
623.0,0.7869869470596313,0.5131819248199463,0.12887319922447205
628.0,0.7041146755218506,0.5239288806915283,0.12092962861061096
633.0,0.7549183368682861,0.6462318897247314,0.09219509363174438
638.0,0.8240880966186523,0.7537549138069153,0.06841954588890076
643.0,0.9088575839996338,0.6495509147644043,0.061764657497406006
648.0,0.9293003082275391,0.5739791989326477,0.05851280689239502
653.0,0.9443285465240479,0.3803686499595642,0.05410650372505188
658.0,0.9127684831619263,0.48078495264053345,0.048282116651535034
663.0,0.9333208799362183,0.47933512926101685,0.03723070025444031
668.0,0.899186909198761,0.5419989824295044,0.05498054623603821
673.0,0.9037784337997437,0.5049954056739807,0.06335929036140442
678.0,0.8861349821090698,0.5481997132301331,0.04459875822067261
683.0,0.8896162509918213,0.46823650598526,0.06135639548301697
688.0,0.9046701192855835,0.46327832341194153,0.050576597452163696
693.0,0.9307825565338135,0.4409424960613251,0.03966474533081055
698.0,0.9429709911346436,0.37731117010116577,0.04387432336807251
703.0,0.948464035987854,0.3376929759979248,0.039447396993637085
708.0,0.9578105211257935,0.25557586550712585,0.042902737855911255
713.0,0.9819665551185608,0.07627210021018982,0.06851270794868469
718.0,0.9824446439743042,0.09172791242599487,0.07401078939437866
723.0,0.9828570485115051,0.13882538676261902,0.06930044293403625
728.0,0.9887716770172119,0.2527427673339844,0.02983081340789795
733.0,0.9918813109397888,0.14829248189926147,0.03630158305168152
738.0,0.9912031888961792,0.04708698391914368,0.1403959095478058
743.0,0.9740530252456665,0.037462204694747925,0.4217180013656616
748.0,0.9101303219795227,0.06356304883956909,0.6687570810317993
753.0,0.8834110200405121,0.12865382432937622,0.5375356674194336
758.0,0.8678510189056396,0.07367962598800659,0.7256032526493073
763.0,0.9222911596298218,0.02799859642982483,0.8231849670410156
768.0,0.9236265420913696,0.0419594943523407,0.8131077289581299
773.0,0.9247848391532898,0.040590137243270874,0.8292072415351868
778.0,0.9022091031074524,0.06792104244232178,0.7671537399291992
783.0,0.9023937582969666,0.1018294095993042,0.6618591547012329
788.0,0.8815920352935791,0.09183359146118164,0.7905805110931396
793.0,0.8634291291236877,0.15197274088859558,0.694570004940033
798.0,0.8199095726013184,0.19344890117645264,0.6837077140808105
803.0,0.8225933313369751,0.17972832918167114,0.7078160047531128
808.0,0.684117317199707,0.21516212821006775,0.7577117681503296
813.0,0.6847462058067322,0.2343505620956421,0.7392255067825317
818.0,0.5212723612785339,0.33090054988861084,0.8027625679969788
823.0,0.49658337235450745,0.5020005106925964,0.7817006707191467
828.0,0.446109414100647,0.626375675201416,0.6858642101287842
833.0,0.39405858516693115,0.5582308769226074,0.5864881277084351
838.0,0.20328736305236816,0.42594122886657715,0.23981761932373047
843.0,0.137237548828125,0.3526616096496582,0.13370588421821594
848.0,0.10933521389961243,0.3714580535888672,0.10289353132247925
853.0,0.09635138511657715,0.4207373857498169,0.07271808385848999
858.0,0.1043037474155426,0.41764214634895325,0.060702115297317505
863.0,0.10188806056976318,0.3498741388320923,0.06816402077674866
868.0,0.08239614963531494,0.28123027086257935,0.07849276065826416
873.0,0.06178629398345947,0.2323288917541504,0.07556670904159546
878.0,0.053954899311065674,0.2161831259727478,0.06182199716567993
883.0,0.05138528347015381,0.22567468881607056,0.053730666637420654
888.0,0.04840373992919922,0.2566903233528137,0.048113495111465454
893.0,0.0573272705078125,0.3602287769317627,0.03582930564880371
898.0,0.07397004961967468,0.4012525677680969,0.03612658381462097
903.0,0.10213705897331238,0.39170581102371216,0.04595491290092468
908.0,0.11086547374725342,0.31143122911453247,0.07342261075973511
913.0,0.12043231725692749,0.3442426025867462,0.07931512594223022
918.0,0.14035603404045105,0.45025983452796936,0.07873615622520447
923.0,0.16106471419334412,0.42940816283226013,0.0870964527130127
928.0,0.16822552680969238,0.4270930290222168,0.1001039445400238
933.0,0.15308204293251038,0.4056127965450287,0.09465402364730835
938.0,0.1446426510810852,0.398194283246994,0.07972592115402222
943.0,0.13998600840568542,0.45083701610565186,0.06264930963516235
948.0,0.1332179605960846,0.4299735128879547,0.08402693271636963
953.0,0.13803967833518982,0.43594828248023987,0.08397844433784485
958.0,0.12426316738128662,0.4673650562763214,0.07736310362815857
963.0,0.12975242733955383,0.4788931608200073,0.09059327840805054
968.0,0.1642787754535675,0.5704606175422668,0.08020123839378357
973.0,0.1913905143737793,0.5683067440986633,0.08312037587165833
978.0,0.19325903058052063,0.4835287034511566,0.10355120897293091
983.0,0.2083190679550171,0.5253509283065796,0.10172948241233826
988.0,0.26155051589012146,0.6452891826629639,0.10107153654098511
993.0,0.33341407775878906,0.6077583730220795,0.12495623528957367
998.0,0.3899455964565277,0.5195748955011368,0.21414828300476074
1003.0,0.29728521406650543,0.4147895872592926,0.25974416732788086
1008.0,0.22176271677017212,0.4518042057752609,0.164007768034935
1013.0,0.2429022192955017,0.5395693182945251,0.12867110967636108
1018.0,0.22302842140197754,0.6018379330635071,0.10480314493179321
1023.0,0.255837619304657,0.5380778312683105,0.11203259229660034
1028.0,0.2640411853790283,0.5888223052024841,0.10724392533302307
1033.0,0.2706722617149353,0.535362958908081,0.14744576811790466
1038.0,0.3645869195461273,0.6756659746170044,0.10816383361816406
1043.0,0.3038593530654907,0.4827035069465637,0.12727493047714233
1048.0,0.40980264544487,0.34331226348876953,0.3847895562648773
1053.0,0.2707008719444275,0.6685495376586914,0.641391396522522
1058.0,0.153510183095932,0.7165517807006836,0.5057837963104248
1063.0,0.13694176077842712,0.8446535468101501,0.37040889263153076
1068.0,0.13143908977508545,0.5914821028709412,0.41213440895080566
1073.0,0.10767871141433716,0.6562297344207764,0.3191658854484558
1078.0,0.09182697534561157,0.6926242113113403,0.23648566007614136
1083.0,0.10832038521766663,0.5404273271560669,0.26856017112731934
1088.0,0.1686091125011444,0.36316439509391785,0.3492366671562195
1093.0,0.12892869114875793,0.23055186867713928,0.3880499601364136
1098.0,0.12033349275588989,0.2225942611694336,0.41778889298439026
1103.0,0.10178661346435547,0.3744509816169739,0.19559010863304138
1108.0,0.16196715831756592,0.3384808897972107,0.24264100193977356
1113.0,0.13834962248802185,0.34445273876190186,0.2585393488407135
1118.0,0.1045587956905365,0.2652450203895569,0.30124300718307495
1123.0,0.061737060546875,0.2724686861038208,0.1970183253288269
1128.0,0.04904961585998535,0.12982061505317688,0.27157893776893616
1133.0,0.03575974702835083,0.20930194854736328,0.11412313580513
1138.0,0.026408135890960693,0.2137618064880371,0.05962321162223816
1143.0,0.05068928003311157,0.35058116912841797,0.043128401041030884
1148.0,0.09010627865791321,0.45840710401535034,0.05292460322380066
1153.0,0.1536107361316681,0.2579994201660156,0.1749109923839569
1158.0,0.07186663150787354,0.1786826252937317,0.22647130489349365
1163.0,0.06183129549026489,0.24452346563339233,0.15335580706596375
1168.0,0.04950222373008728,0.5423775911331177,0.05080971121788025
1173.0,0.04382076859474182,0.3961043953895569,0.0794542133808136
1178.0,0.036697715520858765,0.31866690516471863,0.07061100006103516
1183.0,0.04799163341522217,0.3648897707462311,0.038962095975875854
1188.0,0.07943031191825867,0.3681270182132721,0.04480662941932678
1193.0,0.09400954842567444,0.3877222537994385,0.04961809515953064
1198.0,0.16499245166778564,0.33921003341674805,0.06457772850990295
1203.0,0.28561198711395264,0.11688560247421265,0.1401350200176239
1208.0,0.27052944898605347,0.0764397382736206,0.20972195267677307
1213.0,0.24081963300704956,0.06935867667198181,0.22904443740844727
1218.0,0.21135634183883667,0.059587061405181885,0.23458844423294067
1223.0,0.1257413923740387,0.05952167510986328,0.23958274722099304
1228.0,0.07839596271514893,0.0877881646156311,0.2056960165500641
1233.0,0.05833354592323303,0.10140132904052734,0.2062995731830597
1238.0,0.06416791677474976,0.13036102056503296,0.17269375920295715
1243.0,0.04383821785449982,0.08713160455226898,0.13597799837589264
1248.0,0.08774319291114807,0.17981867492198944,0.11993536353111267
1253.0,0.07250133156776428,0.13851653039455414,0.21720264852046967
1258.0,0.06524579226970673,0.2525229752063751,0.07279790937900543
1263.0,0.06811115145683289,0.2178138792514801,0.0719057023525238
1268.0,0.09897953271865845,0.1958116590976715,0.11644238233566284
1273.0,0.11443981528282166,0.345508873462677,0.08061236143112183
1278.0,0.11839738488197327,0.3568248748779297,0.09029066562652588
1283.0,0.13998165726661682,0.3031042218208313,0.1377977430820465
1288.0,0.07616761326789856,0.16828688979148865,0.13405784964561462
1293.0,0.05026945471763611,0.13923370838165283,0.10535663366317749
1298.0,0.03287851810455322,0.1655055284500122,0.05984777212142944
1303.0,0.045627981424331665,0.2539407014846802,0.04730519652366638
1308.0,0.062237292528152466,0.3444504737854004,0.049240440130233765
1313.0,0.12453511357307434,0.39348503947257996,0.10331445932388306
1318.0,0.16875427961349487,0.5020273923873901,0.128010094165802
1323.0,0.20026123523712158,0.5272985100746155,0.18796485662460327
1328.0,0.13342434167861938,0.5120344161987305,0.17986103892326355
1333.0,0.08966067433357239,0.33343636989593506,0.17464831471443176
1338.0,0.06048548221588135,0.34430164098739624,0.10295802354812622
1343.0,0.034224361181259155,0.29748839139938354,0.1108427345752716
1348.0,0.01702919602394104,0.1164906919002533,0.10956466197967529
1353.0,0.012179672718048096,0.1404169797897339,0.06297087669372559
1358.0,0.012370467185974121,0.10526183247566223,0.03588211536407471
1363.0,0.012366294860839844,0.0831071138381958,0.04679962992668152
1368.0,0.009823232889175415,0.07124510407447815,0.041661471128463745
1373.0,0.007456660270690918,0.057856976985931396,0.03406333923339844
