frame,action,start,end
3.0,0.28401732444763184,0.21270814538002014,0.5130772590637207
8.0,0.1784270703792572,0.25207364559173584,0.35220086574554443
13.0,0.19490152597427368,0.25999367237091064,0.3655213713645935
18.0,0.2335340678691864,0.41036930680274963,0.2895023226737976
23.0,0.310650497674942,0.5647513270378113,0.3161007761955261
28.0,0.4995584785938263,0.5442023873329163,0.38257816433906555
33.0,0.5057955384254456,0.5637784004211426,0.5204451680183411
38.0,0.38988664746284485,0.5026983618736267,0.713028073310852
43.0,0.31892138719558716,0.6338473558425903,0.6672174334526062
48.0,0.25285664200782776,0.452958881855011,0.46788597106933594
53.0,0.3312223553657532,0.49016037583351135,0.44679877161979675
58.0,0.3999118208885193,0.42794501781463623,0.5021147131919861
63.0,0.3816577196121216,0.4768620431423187,0.6533694267272949
68.0,0.20623451471328735,0.61154705286026,0.8317614793777466
73.0,0.11592179536819458,0.421970009803772,0.8073827028274536
78.0,0.0506780743598938,0.4175943434238434,0.5507949590682983
83.0,0.025668591260910034,0.13464033603668213,0.2792607545852661
88.0,0.023665279150009155,0.12014210224151611,0.10877859592437744
93.0,0.03043559193611145,0.20853468775749207,0.08286082744598389
98.0,0.031236350536346436,0.22432884573936462,0.10554614663124084
103.0,0.043443500995635986,0.20971789956092834,0.12635952234268188
108.0,0.04486745595932007,0.16569671034812927,0.1244606077671051
113.0,0.039145439863204956,0.09842857718467712,0.1498311161994934
118.0,0.044701457023620605,0.15049386024475098,0.13344094157218933
123.0,0.04048818349838257,0.11446461081504822,0.1138564944267273
128.0,0.047210752964019775,0.11678874492645264,0.11831992864608765
133.0,0.03073364496231079,0.0777154266834259,0.09356144070625305
138.0,0.01659715175628662,0.02553635835647583,0.14126518368721008
143.0,0.01100054383277893,0.02307698130607605,0.1031806468963623
148.0,0.006272763013839722,0.0369705855846405,0.048176705837249756
153.0,0.010526269674301147,0.12234708666801453,0.04253539443016052
158.0,0.022679835557937622,0.22334188222885132,0.041382789611816406
163.0,0.03749585151672363,0.18052953481674194,0.07837304472923279
168.0,0.04431617259979248,0.15402629971504211,0.1632215678691864
173.0,0.023132801055908203,0.10820797085762024,0.12957540154457092
178.0,0.01567092537879944,0.08830016851425171,0.09802740812301636
183.0,0.011636465787887573,0.060535550117492676,0.07103055715560913
188.0,0.008730053901672363,0.06166544556617737,0.06630095839500427
193.0,0.0067504942417144775,0.0651024580001831,0.05285939574241638
198.0,0.0038736164569854736,0.03929486870765686,0.04784277081489563
203.0,0.004832535982131958,0.0654137134552002,0.02509617805480957
208.0,0.005103498697280884,0.12253168225288391,0.014332890510559082
213.0,0.01365092396736145,0.18270790576934814,0.022370249032974243
218.0,0.01746627688407898,0.1568078100681305,0.03165116906166077
223.0,0.015904992818832397,0.0771702229976654,0.04069057106971741
228.0,0.008868098258972168,0.028328895568847656,0.030181527137756348
233.0,0.004428267478942871,0.014522820711135864,0.018952101469039917
238.0,0.002715468406677246,0.009190618991851807,0.017229974269866943
243.0,0.0022314488887786865,0.022410094738006592,0.012687504291534424
248.0,0.0037584304809570312,0.08049744367599487,0.015287220478057861
253.0,0.03624087572097778,0.17751434445381165,0.22877372801303864
258.0,0.013652250170707703,0.2736315429210663,0.06078548729419708
263.0,0.010148406028747559,0.20056533813476562,0.025500386953353882
268.0,0.008956044912338257,0.1050305962562561,0.03589710593223572
273.0,0.006908595561981201,0.07299494743347168,0.021006762981414795
278.0,0.005562096834182739,0.04511484503746033,0.014796167612075806
283.0,0.004242539405822754,0.03802955150604248,0.010024398565292358
288.0,0.002686798572540283,0.03356489539146423,0.007523596286773682
293.0,0.001729816198348999,0.03955760598182678,0.005628675222396851
298.0,0.0011077821254730225,0.05172187089920044,0.0053167641162872314
303.0,0.0018877387046813965,0.049464643001556396,0.009369105100631714
308.0,0.001962333917617798,0.03611299395561218,0.008939266204833984
313.0,0.003603518009185791,0.03285214304924011,0.015744507312774658
318.0,0.0038628578186035156,0.046384602785110474,0.015500128269195557
323.0,0.0025451481342315674,0.01906108856201172,0.017349541187286377
328.0,0.0016116499900817871,0.022709757089614868,0.005697816610336304
333.0,0.0013370513916015625,0.026274502277374268,0.003314971923828125
338.0,0.001464545726776123,0.024128586053848267,0.00546148419380188
343.0,0.0012830793857574463,0.02699732780456543,0.008732050657272339
348.0,0.0015447437763214111,0.07158419489860535,0.015262007713317871
353.0,0.0020197927951812744,0.10650202631950378,0.018267124891281128
358.0,0.003110826015472412,0.13527539372444153,0.01675468683242798
363.0,0.0029529333114624023,0.06810393929481506,0.01375657320022583
368.0,0.0022410452365875244,0.03639599680900574,0.012445509433746338
373.0,0.001852482557296753,0.03118392825126648,0.007251381874084473
